Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
191.8,191.8,191.8,191.8,159,2024-10-16 08:00:00,ABBV,2024-10-16,09:30:00,15:30:00,inf,08:00:00,188.73,True,191.88,30496.200000000008,30496.200000000008,159,191.80000000000004,191.2960897474648,Green,False
191.88,191.88,191.0,191.0,2351,2024-10-16 09:00:00,ABBV,2024-10-16,09:30:00,15:30:00,inf,09:00:00,188.73,True,191.88,449730.62666666665,480226.82666666666,2510,191.3254289508632,190.82151869832796,Red,False
190.45,190.61,188.73,189.925,481444,2024-10-16 09:30:00,ABBV,2024-10-16,09:30:00,15:30:00,inf,09:30:00,188.73,False,191.88,91356406.22000001,91836633.04666668,483954,189.76314494077263,189.2592346882374,Red,False
189.9,190.49,189.61,189.66,174082,2024-10-16 10:00:00,ABBV,2024-10-16,09:30:00,15:30:00,inf,10:00:00,188.73,False,191.88,33061653.439999998,124898286.48666668,658036,189.80464060730216,189.30073035476693,Red,False
189.62,190.835,189.54,190.64,125561,2024-10-16 10:30:00,ABBV,2024-10-16,09:30:00,15:30:00,inf,10:30:00,188.73,False,191.88,23899071.471666668,148797357.95833334,783597,189.89015777029945,189.38624751776422,Green,False
190.65,191.035,190.35,190.36,141863,2024-10-16 11:00:00,ABBV,2024-10-16,09:30:00,15:30:00,inf,11:00:00,188.73,False,191.88,27036486.978333335,175833844.93666667,925460,189.99615859860683,189.4922483460716,Red,False
190.3896,190.5702,190.06,190.135,77191,2024-10-16 11:30:00,ABBV,2024-10-16,09:30:00,15:30:00,inf,11:30:00,188.73,False,191.88,14685978.85106667,190519823.78773335,1002651,190.01609113014732,189.51218087761208,Red,False
190.18,190.875,190.11,190.83,159873,2024-10-16 12:00:00,ABBV,2024-10-16,09:30:00,15:30:00,inf,12:00:00,188.73,False,191.88,30472593.165000003,220992416.95273334,1162524,190.0970792454464,189.59316899291116,Green,False
190.82,190.93,190.21,190.53,135542,2024-10-16 12:30:00,ABBV,2024-10-16,09:30:00,15:30:00,inf,12:30:00,188.73,False,191.88,25828431.71333333,246820848.66606668,1298066,190.14506863754747,189.64115838501223,Red,False
190.59,190.68,190.14,190.17,62339,2024-10-16 13:00:00,ABBV,2024-10-16,09:30:00,15:30:00,inf,13:00:00,188.73,False,191.88,11864981.870000001,258685830.53606668,1360405,190.1535429052868,189.64963265275156,Red,False
190.16,190.26,189.925,190.04,89908,2024-10-16 13:30:00,ABBV,2024-10-16,09:30:00,15:30:00,inf,13:30:00,188.73,False,191.88,17089263.1,275775093.6360667,1450313,190.14867386286042,189.64476361032519,Red,False
190.03,190.535,190.03,190.42,104484,2024-10-16 14:00:00,ABBV,2024-10-16,09:30:00,15:30:00,inf,14:00:00,188.73,False,191.88,19886265.580000002,295661359.2160667,1554797,190.16074716896594,189.6568369164307,Green,False
190.43,190.89,190.38,190.56,95817,2024-10-16 14:30:00,ABBV,2024-10-16,09:30:00,15:30:00,inf,14:30:00,188.73,False,191.88,18263678.369999997,313925037.58606666,1650614,190.18682598479515,189.68291573225991,Green,False
