Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
5.117,5.117,5.1,5.11,1157,2024-10-16 09:00:00,ALEC,2024-10-16,09:30:00,15:30:00,inf,09:00:00,5.0717,True,5.2,5911.112999999999,5911.112999999999,1157,5.108999999999999,5.06827571421544,Red,False
5.15,5.15,5.0717,5.15,19104,2024-10-16 09:30:00,ALEC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,5.0717,False,5.2,97886.9856,103798.0986,20261,5.12304913873945,5.0823248529548914,Green,False
5.15,5.265,5.15,5.18,18798,2024-10-16 10:00:00,ALEC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,5.0717,False,5.2,97718.27,201516.3686,39059,5.159281307765175,5.1185570219806165,Green,False
5.175,5.28,5.16,5.28,24449,2024-10-16 10:30:00,ALEC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,5.0717,False,5.2,128112.76000000002,329629.12860000005,63508,5.190355996094981,5.149631710310422,Green,False
5.27,5.35,5.25,5.3,9773,2024-10-16 11:00:00,ALEC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,5.0717,False,5.2,51796.9,381426.0286,73281,5.204978488284822,5.164254202500263,Green,False
5.29,5.3,5.25,5.265,10055,2024-10-16 11:30:00,ALEC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,5.0717,False,5.2,53006.60833333334,434432.63693333336,83336,5.213024826405555,5.172300540620997,Red,False
5.265,5.31,5.265,5.295,23911,2024-10-16 12:00:00,ALEC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,5.0717,False,5.2,126489.19,560921.8269333334,107247,5.23018664329383,5.189462357509272,Green,False
5.29,5.3,5.242,5.242,33559,2024-10-16 12:30:00,ALEC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,5.0717,False,5.2,176565.08533333332,737486.9122666667,140806,5.2376099901045885,5.19688570432003,Red,False
5.245,5.255,5.21,5.21,9256,2024-10-16 13:00:00,ALEC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,5.0717,False,5.2,48362.600000000006,785849.5122666666,150062,5.236832191138774,5.196107905354215,Red,False
5.21,5.225,5.195,5.205,19984,2024-10-16 13:30:00,ALEC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,5.0717,False,5.2,104083.33333333333,889932.8456,170046,5.233482972842642,5.192758687058084,Red,False
