Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
26.0,26.0,26.0,26.0,607,2024-10-16 08:30:00,BEP,2024-10-16,09:30:00,15:30:00,inf,08:30:00,25.96,True,28.37,15782.0,15782.0,607,26.0,25.3497988966216,Green,False
26.08,26.1,26.08,26.1,725,2024-10-16 09:00:00,BEP,2024-10-16,09:30:00,15:30:00,inf,09:00:00,25.96,True,28.37,18917.666666666668,34699.66666666667,1332,26.050800800800804,25.400599697422404,Green,False
26.27,26.3498,25.96,26.34,14333,2024-10-16 09:30:00,BEP,2024-10-16,09:30:00,15:30:00,inf,09:30:00,25.96,False,28.37,375762.5278,410462.19446666667,15665,26.20250204064262,25.55230093726422,Green,False
26.388,26.42,26.3033,26.365,7784,2024-10-16 10:00:00,BEP,2024-10-16,09:30:00,15:30:00,inf,10:00:00,25.96,False,28.37,205207.77573333334,615669.9702,23449,26.255702597125676,25.605501493747276,Red,False
26.38,26.64,26.38,26.64,15016,2024-10-16 10:30:00,BEP,2024-10-16,09:30:00,15:30:00,inf,10:30:00,25.96,False,28.37,398724.8533333333,1014394.8235333333,38465,26.371891941591922,25.721690838213522,Green,False
26.6565,26.9,26.54,26.86,53201,2024-10-16 11:00:00,BEP,2024-10-16,09:30:00,15:30:00,inf,11:00:00,25.96,False,28.37,1424013.4333333333,2438408.2568666665,91666,26.601010809533157,25.950809706154757,Green,False
26.85,27.32,26.83,27.32,80627,2024-10-16 11:30:00,BEP,2024-10-16,09:30:00,15:30:00,inf,11:30:00,25.96,False,28.37,2189560.5633333335,4627968.8202,172293,26.86103800038307,26.21083689700467,Green,False
27.38,27.63,27.28,27.6,145584,2024-10-16 12:00:00,BEP,2024-10-16,09:30:00,15:30:00,inf,12:00:00,25.96,False,28.37,4004045.2799999993,8632014.1002,317877,27.155201855434647,26.505000752056247,Green,False
27.63,28.0,27.46,27.9,92382,2024-10-16 12:30:00,BEP,2024-10-16,09:30:00,15:30:00,inf,12:30:00,25.96,False,28.37,2566987.84,11199001.9402,410259,27.2973949144321,26.6471938110537,Green,False
27.87,27.91,27.75,27.78,70941,2024-10-16 13:00:00,BEP,2024-10-16,09:30:00,15:30:00,inf,13:00:00,25.96,False,28.37,1973105.68,13172107.620199999,481200,27.373457232335824,26.723256128957424,Red,False
27.8132,28.025,27.78,27.93,48778,2024-10-16 13:30:00,BEP,2024-10-16,09:30:00,15:30:00,inf,13:30:00,25.96,False,28.37,1361475.2766666666,14533582.896866666,529978,27.422992835300082,26.772791731921682,Green,False
27.93,28.09,27.89,28.09,61236,2024-10-16 14:00:00,BEP,2024-10-16,09:30:00,15:30:00,inf,14:00:00,25.96,False,28.37,1716036.8400000003,16249619.736866666,591214,27.48517412792435,26.83497302454595,Green,False
28.063,28.13,27.96,28.13,54324,2024-10-16 14:30:00,BEP,2024-10-16,09:30:00,15:30:00,inf,14:30:00,25.96,False,28.37,1525055.76,17774675.496866666,645538,27.534669526606745,26.884468423228345,Green,False
28.1099,28.2099,27.95,28.185,48672,2024-10-16 15:00:00,BEP,2024-10-16,09:30:00,15:30:00,inf,15:00:00,25.96,False,28.37,1368411.6575999998,19143087.154466666,694210,27.575354942260507,26.925153838882107,Green,False
28.19,28.395,28.16,28.37,203708,2024-10-16 15:30:00,BEP,2024-10-16,09:30:00,15:30:00,inf,15:30:00,25.96,False,28.37,5766633.966666667,24909721.121133335,897918,27.74164358118819,27.09144247780979,Green,True
28.37,28.37,28.37,28.37,40841,2024-10-16 16:00:00,BEP,2024-10-16,09:30:00,15:30:00,inf,16:00:00,25.96,True,28.37,1158659.17,26068380.291133333,938759,27.768980421102043,27.118779317723643,Green,False
28.29,28.3,28.29,28.3,200,2024-10-16 17:00:00,BEP,2024-10-16,09:30:00,15:30:00,inf,17:00:00,25.96,True,28.37,5659.333333333333,26074039.624466665,938959,27.76909281924628,27.11889171586788,Green,False
28.28,28.28,28.28,28.28,311,2024-10-16 18:00:00,BEP,2024-10-16,09:30:00,15:30:00,inf,18:00:00,25.96,True,28.37,8795.08,26082834.704466667,939270,27.7692619848038,27.1190608814254,Green,False
28.06,28.3497,27.73,28.12,69427,2024-10-17 09:30:00,BEP,2024-10-17,09:30:00,15:30:00,inf,09:30:00,27.73,False,28.37,1948577.523966667,1948577.523966667,69427,28.06656666666667,28.04658580154897,Green,False
28.16,28.2206,27.9413,27.9506,25618,2024-10-17 10:00:00,BEP,2024-10-17,09:30:00,15:30:00,inf,10:00:00,27.73,False,28.37,718264.6750000002,2666842.198966667,95045,28.058732168621884,28.038751303504185,Red,False
28.03,28.04,27.87,28.0,23489,2024-10-17 10:30:00,BEP,2024-10-17,09:30:00,15:30:00,inf,10:30:00,27.73,False,28.37,656987.33,3323829.528966667,118534,28.041148775597442,28.021167910479743,Red,False
27.995,27.9992,27.785,27.92,21856,2024-10-17 11:00:00,BEP,2024-10-17,09:30:00,15:30:00,inf,11:00:00,27.73,False,28.37,609812.9983999999,3933642.527366667,140390,28.01939260179975,27.999411736682053,Red,False
27.94,28.08,27.94,27.97,8987,2024-10-17 11:30:00,BEP,2024-10-17,09:30:00,15:30:00,inf,11:30:00,27.73,False,28.37,251606.04333333333,4185248.5707000005,149377,28.018025336564534,27.998044471446836,Green,False
27.94,28.03,27.9,28.0299,9002,2024-10-17 12:00:00,BEP,2024-10-17,09:30:00,15:30:00,inf,12:00:00,27.73,False,28.37,251935.67326666668,4437184.243966667,158379,28.016241067102754,27.996260201985056,Green,False
27.98,28.1,27.98,28.07,16278,2024-10-17 12:30:00,BEP,2024-10-17,09:30:00,15:30:00,inf,12:30:00,27.73,False,28.37,456597.9,4893782.143966667,174657,28.01938739338628,27.99940652826858,Green,False
28.075,28.1,28.0394,28.09,5533,2024-10-17 13:00:00,BEP,2024-10-17,09:30:00,15:30:00,inf,13:00:00,27.73,False,28.37,155347.09006666666,5049129.234033334,180190,28.021140096749733,28.001159231632034,Green,False
28.045,28.15,28.0364,28.15,4841,2024-10-17 13:30:00,BEP,2024-10-17,09:30:00,15:30:00,inf,13:30:00,27.73,False,28.37,136090.83746666665,5185220.071500001,185031,28.023520769492684,28.003539904374986,Green,False
28.12,28.13,28.0,28.09,34788,2024-10-17 14:00:00,BEP,2024-10-17,09:30:00,15:30:00,inf,14:00:00,27.73,False,28.37,976615.12,6161835.191500001,219819,28.031403980092715,28.011423114975017,Red,False
