Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
47.39,47.96,47.26,47.945,13174,2024-10-16 09:30:00,BHF,2024-10-16,09:30:00,15:30:00,inf,09:30:00,47.26,False,48.12,628685.2366666666,628685.2366666666,13174,47.72166666666666,47.63350473945984,Green,False
47.98,48.12,47.735,47.95,17787,2024-10-16 10:00:00,BHF,2024-10-16,09:30:00,15:30:00,inf,10:00:00,47.26,False,48.12,852619.8450000001,1481305.0816666665,30961,47.8442260155249,47.756064088318084,Red,False
47.95,48.18,47.95,48.18,10517,2024-10-16 10:30:00,BHF,2024-10-16,09:30:00,15:30:00,inf,10:30:00,47.26,False,48.12,505902.75666666665,1987207.8383333334,41478,47.90992425703586,47.82176232982904,Green,False
48.17,48.2,48.04,48.07,16180,2024-10-16 11:00:00,BHF,2024-10-16,09:30:00,15:30:00,inf,11:00:00,47.26,False,48.12,778311.9333333333,2765519.7716666665,57658,47.96419875241365,47.87603682520683,Red,False
48.07,48.175,48.02,48.1,14443,2024-10-16 11:30:00,BHF,2024-10-16,09:30:00,15:30:00,inf,11:30:00,47.26,False,48.12,694684.2283333333,3460204.0,72101,47.99106808504737,47.90290615784055,Green,False
48.1,48.11,47.98,48.0,18673,2024-10-16 12:00:00,BHF,2024-10-16,09:30:00,15:30:00,inf,12:00:00,47.26,False,48.12,896864.1900000001,4357068.19,90774,47.999076718002954,47.910914790796134,Red,False
47.98,48.16,47.97,48.02,12222,2024-10-16 12:30:00,BHF,2024-10-16,09:30:00,15:30:00,inf,12:30:00,47.26,False,48.12,587267.1000000001,4944335.29,102996,48.00511951920463,47.91695759199781,Green,False
48.03,48.09,47.92,47.94,32238,2024-10-16 13:00:00,BHF,2024-10-16,09:30:00,15:30:00,inf,13:00:00,47.26,False,48.12,1546886.6999999997,6491221.99,135234,47.99992598015292,47.911764052946104,Red,False
47.94,48.0,47.93,47.95,19730,2024-10-16 13:30:00,BHF,2024-10-16,09:30:00,15:30:00,inf,13:30:00,47.26,False,48.12,946250.8,7437472.79,154964,47.99484260860587,47.90668068139905,Green,False
47.96,48.06,47.93,48.04,11623,2024-10-16 14:00:00,BHF,2024-10-16,09:30:00,15:30:00,inf,14:00:00,47.26,False,48.12,558020.23,7995493.02,166587,47.99590016027661,47.90773823306979,Green,False
48.06,48.11,48.0,48.09,12165,2024-10-16 14:30:00,BHF,2024-10-16,09:30:00,15:30:00,inf,14:30:00,47.26,False,48.12,584731.0,8580224.02,178752,48.0007161877909,47.91255426058408,Green,False
48.075,48.23,48.0301,48.13,19096,2024-10-16 15:00:00,BHF,2024-10-16,09:30:00,15:30:00,inf,15:00:00,47.26,False,48.12,919091.1165333333,9499315.136533333,197848,48.01319768980901,47.92503576260219,Green,False
48.13,48.285,48.075,48.1,51455,2024-10-16 15:30:00,BHF,2024-10-16,09:30:00,15:30:00,inf,15:30:00,47.26,False,48.12,2477729.7666666666,11977044.9032,249303,48.042121046277025,47.953959119070205,Red,True
48.12,48.12,48.12,48.12,52060,2024-10-16 16:00:00,BHF,2024-10-16,09:30:00,15:30:00,inf,16:00:00,47.26,True,48.12,2505127.1999999997,14482172.1032,301363,48.05557451711059,47.96741258990377,Green,False
48.46,48.61,47.97,48.25,14451,2024-10-17 09:30:00,BHF,2024-10-17,09:30:00,15:30:00,inf,09:30:00,47.97,False,48.12,697646.11,697646.11,14451,48.276666666666664,48.132786958928385,Red,False
48.26,48.4,48.125,48.125,10007,2024-10-17 10:00:00,BHF,2024-10-17,09:30:00,15:30:00,inf,10:00:00,47.97,False,48.12,482504.18333333335,1180150.2933333335,24458,48.25211764385205,48.108237936113774,Red,False
48.12,48.39,48.11,48.275,10468,2024-10-17 10:30:00,BHF,2024-10-17,09:30:00,15:30:00,inf,10:30:00,47.97,False,48.12,505168.23333333334,1685318.5266666666,34926,48.25398060661589,48.11010089887761,Green,False
48.28,48.295,48.175,48.295,10659,2024-10-17 11:00:00,BHF,2024-10-17,09:30:00,15:30:00,inf,11:00:00,47.97,False,48.12,514350.0449999999,2199668.571666667,45585,48.25421896822785,48.110339260489575,Green,False
48.3,48.395,48.3,48.32,5699,2024-10-17 11:30:00,BHF,2024-10-17,09:30:00,15:30:00,inf,11:30:00,47.97,False,48.12,275480.1616666667,2475148.7333333334,51284,48.26356628448119,48.119686576742914,Green,False
48.3332,48.59,48.3332,48.55,13661,2024-10-17 12:00:00,BHF,2024-10-17,09:30:00,15:30:00,inf,12:00:00,47.97,False,48.12,662436.4617333334,3137585.1950666667,64945,48.31142035671209,48.16754064897381,Green,False
48.56,48.8,48.55,48.785,11279,2024-10-17 12:30:00,BHF,2024-10-17,09:30:00,15:30:00,inf,12:30:00,47.97,False,48.12,549418.8883333333,3687004.0834,76224,48.37064551060033,48.226765802862054,Green,False
48.79,48.845,48.62,48.62,14233,2024-10-17 13:00:00,BHF,2024-10-17,09:30:00,15:30:00,inf,13:00:00,47.97,False,48.12,693075.935,4380080.0184,90457,48.42168122312259,48.27780151538431,Red,False
48.62,48.64,48.51,48.62,12273,2024-10-17 13:30:00,BHF,2024-10-17,09:30:00,15:30:00,inf,13:30:00,47.97,False,48.12,596345.0700000001,4976425.0884,102730,48.44179001654823,48.29791030880995,Green,False
48.64,48.66,48.58,48.6,16127,2024-10-17 14:00:00,BHF,2024-10-17,09:30:00,15:30:00,inf,14:00:00,47.97,False,48.12,783987.2266666667,5760412.315066667,118857,48.46506570977449,48.321186002036214,Red,False
48.6,48.72,48.58,48.72,11196,2024-10-17 14:30:00,BHF,2024-10-17,09:30:00,15:30:00,inf,14:30:00,47.97,False,48.12,544946.6399999999,6305358.955066667,130053,48.48299504868528,48.339115340947004,Green,False
48.73,48.87,48.645,48.85,21175,2024-10-17 15:00:00,BHF,2024-10-17,09:30:00,15:30:00,inf,15:00:00,47.97,False,48.12,1033092.9583333334,7338451.9134,151228,48.52574862723834,48.381868919500064,Green,False
48.855,49.06,48.79,48.9,49188,2024-10-17 15:30:00,BHF,2024-10-17,09:30:00,15:30:00,inf,15:30:00,47.97,False,48.12,2406113.0,9744564.9134,200416,48.62169144878652,48.47781174104824,Green,True
48.91,48.91,48.91,48.91,61844,2024-10-17 16:00:00,BHF,2024-10-17,09:30:00,15:30:00,inf,16:00:00,47.97,True,48.91,3024790.0399999996,12769354.953399999,262260,48.68967800427057,48.54579829653229,Green,False
48.79,48.845,48.59,48.75,9453,2024-10-18 09:30:00,BHF,2024-10-18,09:30:00,15:30:00,inf,09:30:00,48.59,False,48.91,460628.935,460628.935,9453,48.72833333333333,48.620762614770285,Red,False
48.77,48.77,48.48,48.7,23665,2024-10-18 10:00:00,BHF,2024-10-18,09:30:00,15:30:00,inf,10:00:00,48.59,False,48.91,1151302.25,1611931.185,33118,48.67235898906939,48.56478827050634,Red,False
48.67,48.7,48.59,48.59,11816,2024-10-18 10:30:00,BHF,2024-10-18,09:30:00,15:30:00,inf,10:30:00,48.59,False,48.91,574572.6933333334,2186503.8783333334,44934,48.660343577988456,48.55277285942541,Red,False
48.55,48.61,48.48,48.59,10721,2024-10-18 11:00:00,BHF,2024-10-18,09:30:00,15:30:00,inf,11:00:00,48.59,False,48.91,520611.76,2707115.6383333337,55655,48.6410140748061,48.533443356243055,Green,False
48.61,48.69,48.51,48.54,9186,2024-10-18 11:30:00,BHF,2024-10-18,09:30:00,15:30:00,inf,11:30:00,48.59,False,48.91,446255.87999999995,3153371.5183333335,64841,48.6323702338541,48.52479951529105,Red,False
48.505,48.75,48.505,48.73,6819,2024-10-18 12:00:00,BHF,2024-10-18,09:30:00,15:30:00,inf,12:00:00,48.59,False,48.91,331823.90499999997,3485195.4233333333,71660,48.635158014699044,48.527587296136,Green,False
48.725,48.9,48.7,48.87,11161,2024-10-18 12:30:00,BHF,2024-10-18,09:30:00,15:30:00,inf,12:30:00,48.59,False,48.91,544917.2233333333,4030112.6466666665,82821,48.66051661615612,48.55294589759308,Green,False
48.875,49.04,48.86,48.99,19884,2024-10-18 13:00:00,BHF,2024-10-18,09:30:00,15:30:00,inf,13:00:00,48.59,False,48.91,973586.92,5003699.566666666,102705,48.719142852506366,48.61157213394332,Green,False
48.985,49.08,48.985,49.07,5656,2024-10-18 13:30:00,BHF,2024-10-18,09:30:00,15:30:00,inf,13:30:00,48.59,False,48.91,277398.51999999996,5281098.086666667,108361,48.736151259832106,48.62858054126906,Green,False
49.06,49.26,49.05,49.21,20688,2024-10-18 14:00:00,BHF,2024-10-18,09:30:00,15:30:00,inf,14:00:00,48.59,False,48.91,1017297.9200000002,6298396.006666667,129049,48.806236442488256,48.69866572392521,Green,False
49.2,49.215,49.03,49.09,11359,2024-10-18 14:30:00,BHF,2024-10-18,09:30:00,15:30:00,inf,14:30:00,48.59,False,48.91,557859.4216666667,6856255.428333334,140408,48.830945731962096,48.72337501339905,Red,False
49.11,49.11,48.8,48.87,31535,2024-10-18 15:00:00,BHF,2024-10-18,09:30:00,15:30:00,inf,15:00:00,48.59,False,48.91,1542902.4333333333,8399157.861666666,171943,48.848501315358384,48.74093059679534,Red,False
48.85,49.2,48.82,49.18,62350,2024-10-18 15:30:00,BHF,2024-10-18,09:30:00,15:30:00,inf,15:30:00,48.59,False,48.91,3059306.666666667,11458464.528333334,234293,48.90655942914784,48.798988710584794,Green,True
49.15,49.15,49.15,49.15,66224,2024-10-18 16:00:00,BHF,2024-10-18,09:30:00,15:30:00,inf,16:00:00,48.59,True,49.15,3254909.6,14713374.128333334,300517,48.960205673334066,48.85263495477102,Green,False
