Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
90.07,90.07,89.28,89.57,8286,2024-10-16 09:30:00,BPMC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,89.28,False,89.33,742757.0399999999,742757.0399999999,8286,89.63999999999999,89.51093399526702,Red,False
89.62,89.89,89.39,89.59,10119,2024-10-16 10:00:00,BPMC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,89.28,False,89.33,906898.51,1649655.5499999998,18405,89.63083672914968,89.50177072441672,Red,False
89.65,90.375,89.65,90.32,6414,2024-10-16 10:30:00,BPMC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,89.28,False,89.33,577997.6100000001,2227653.16,24819,89.75595954712117,89.6268935423882,Green,False
90.39,90.39,89.76,89.895,5822,2024-10-16 11:00:00,BPMC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,89.28,False,89.33,524067.33,2751720.49,30641,89.80517900851801,89.67611300378505,Red,False
89.935,90.085,89.82,89.965,1519,2024-10-16 11:30:00,BPMC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,89.28,False,89.33,136644.17666666667,2888364.6666666665,32160,89.81233416252073,89.68326815778777,Green,False
90.0,90.29,89.87,90.25,3522,2024-10-16 12:00:00,BPMC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,89.28,False,89.33,317461.34,3205826.006666667,35682,89.84434747678569,89.71528147205272,Green,False
90.23,90.57,90.173925,90.27,6830,2024-10-16 12:30:00,BPMC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,89.28,False,89.33,617008.3692499999,3822834.3759166664,42512,89.92365393104691,89.79458792631395,Green,False
90.35,90.35,89.68,89.76,5906,2024-10-16 13:00:00,BPMC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,89.28,False,89.33,531126.5800000001,4353960.955916666,48418,89.92442802091509,89.79536201618212,Red,False
89.81,89.99,89.72,89.99,5695,2024-10-16 13:30:00,BPMC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,89.28,False,89.33,511980.49999999994,4865941.455916666,54113,89.92185714923708,89.79279114450412,Green,False
89.93,90.09,89.78,89.815,10341,2024-10-16 14:00:00,BPMC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,89.28,False,89.33,929604.195,5795545.650916667,64454,89.91754818811349,89.78848218338052,Red,False
89.67,89.77,89.53,89.61,7711,2024-10-16 14:30:00,BPMC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,89.28,False,89.33,691188.3366666667,6486733.987583334,72165,89.88753533684381,89.75846933211085,Red,False
89.58,89.76,89.33,89.39,16825,2024-10-16 15:00:00,BPMC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,89.28,False,89.33,1505725.3333333335,7992459.320916667,88990,89.81300506704873,89.68393906231577,Red,False
89.385,90.02,89.11,89.29,79311,2024-10-16 15:30:00,BPMC,2024-10-16,09:30:00,15:30:00,inf,15:30:00,89.28,False,89.33,7096219.540000001,15088678.860916667,168301,89.65293647047056,89.5238704657376,Red,True
89.33,89.33,89.33,89.33,97937,2024-10-16 16:00:00,BPMC,2024-10-16,09:30:00,15:30:00,inf,16:00:00,89.28,True,89.33,8748712.209999999,23837391.070916668,266238,89.53414265024777,89.40507664551481,Green,False
89.46,89.7,88.02,88.07,35427,2024-10-17 09:30:00,BPMC,2024-10-17,09:30:00,15:30:00,inf,09:30:00,88.02,False,89.33,3138714.1099999994,3138714.1099999994,35427,88.59666666666665,88.0432317387238,Red,False
88.2,88.2,86.61,86.83,16077,2024-10-17 10:00:00,BPMC,2024-10-17,09:30:00,15:30:00,inf,10:00:00,88.02,False,89.33,1402128.7599999998,4540842.869999999,51504,88.16485845759551,87.61142352965267,Red,False
86.77,87.05,86.0,86.79,19484,2024-10-17 10:30:00,BPMC,2024-10-17,09:30:00,15:30:00,inf,10:30:00,88.02,False,89.33,1687574.1866666668,6228417.056666666,70988,87.73901302567569,87.18557809773284,Green,False
86.615,86.69,86.2075,86.615,11458,2024-10-17 11:00:00,BPMC,2024-10-17,09:30:00,15:30:00,inf,11:00:00,88.02,False,89.33,991164.7416666666,7219581.798333333,82446,87.56739924718401,87.01396431924117,Green,False
86.67,86.855,86.44,86.85,58470,2024-10-17 11:30:00,BPMC,2024-10-17,09:30:00,15:30:00,inf,11:30:00,88.02,False,89.33,5070226.05,12289807.848333333,140916,87.21371489634487,86.66027996840202,Green,False
86.72,86.75,86.48,86.59,35441,2024-10-17 12:00:00,BPMC,2024-10-17,09:30:00,15:30:00,inf,12:00:00,88.02,False,89.33,3069426.873333334,15359234.721666668,176357,87.09172146082473,86.53828653288188,Red,False
86.66,87.15,86.61,86.96,9170,2024-10-17 12:30:00,BPMC,2024-10-17,09:30:00,15:30:00,inf,12:30:00,88.02,False,89.33,796934.1333333332,16156168.855,185527,87.08257480043336,86.52913987249052,Green,False
86.89,86.89,86.39,86.58,37791,2024-10-17 13:00:00,BPMC,2024-10-17,09:30:00,15:30:00,inf,13:00:00,88.02,False,89.33,3273456.4200000004,19429625.275,223318,87.0042955561128,86.45086062816995,Red,False
86.59,86.8,85.98,86.04,12587,2024-10-17 13:30:00,BPMC,2024-10-17,09:30:00,15:30:00,inf,13:30:00,88.02,False,89.33,1085922.4466666665,20515547.721666668,235905,86.96529417208905,86.4118592441462,Red,False
86.04,87.27,85.79,87.27,22198,2024-10-17 14:00:00,BPMC,2024-10-17,09:30:00,15:30:00,inf,14:00:00,88.02,False,89.33,1926268.4466666665,22441816.168333333,258103,86.94907137202331,86.39563644408047,Green,False
87.28,87.65,86.97,87.22,13065,2024-10-17 14:30:00,BPMC,2024-10-17,09:30:00,15:30:00,inf,14:30:00,88.02,False,89.33,1140313.2000000002,23582129.368333332,271168,86.9650156667945,86.41158073885165,Red,False
87.23,87.23,86.75,86.94,18349,2024-10-17 15:00:00,BPMC,2024-10-17,09:30:00,15:30:00,inf,15:00:00,88.02,False,89.33,1595873.6933333336,25178003.061666667,289517,86.96554282362233,86.41210789567948,Red,False
86.92,86.93,85.89,85.96,86827,2024-10-17 15:30:00,BPMC,2024-10-17,09:30:00,15:30:00,inf,15:30:00,88.02,False,89.33,7489697.02,32667700.081666667,376344,86.80276577191789,86.24933084397505,Red,True
86.0,86.0,86.0,86.0,81357,2024-10-17 16:00:00,BPMC,2024-10-17,09:30:00,15:30:00,inf,16:00:00,88.02,True,86.0,6996702.0,39664402.08166666,457701,86.66007302074206,86.10663809279922,Green,False
86.0,86.06,86.0,86.05,2100,2024-10-18 09:00:00,BPMC,2024-10-18,09:30:00,15:30:00,inf,09:00:00,88.02,True,86.06,180677.00000000003,180677.00000000003,2100,86.03666666666668,85.90830619474438,Green,False
86.0,87.14,85.8,85.85,24751,2024-10-18 09:30:00,BPMC,2024-10-18,09:30:00,15:30:00,inf,09:30:00,85.8,False,86.06,2135103.763333333,2315780.763333333,26851,86.24560587439325,86.11724540247096,Red,False
85.81,86.25,85.7,85.835,5035,2024-10-18 10:00:00,BPMC,2024-10-18,09:30:00,15:30:00,inf,10:00:00,85.8,False,86.06,432649.1583333333,2748429.9216666664,31886,86.19550654414685,86.06714607222456,Green,False
85.882,86.0,85.5005,85.98,3629,2024-10-18 10:30:00,BPMC,2024-10-18,09:30:00,15:30:00,inf,10:30:00,85.8,False,86.06,311465.5781666667,3059895.4998333333,35515,86.15783471303205,86.02947424110975,Green,False
85.89,85.91,85.12,85.275,7395,2024-10-18 11:00:00,BPMC,2024-10-18,09:30:00,15:30:00,inf,11:00:00,85.8,False,86.06,631791.8250000001,3691687.3248333335,42910,86.0332632214713,85.90490274954901,Red,False
85.35,85.87,85.35,85.81,8758,2024-10-18 11:30:00,BPMC,2024-10-18,09:30:00,15:30:00,inf,11:30:00,85.8,False,86.06,750356.2466666666,4442043.5715,51668,85.97281821436866,85.84445774244637,Green,False
85.82,85.92,85.51,85.54,4979,2024-10-18 12:00:00,BPMC,2024-10-18,09:30:00,15:30:00,inf,12:00:00,85.8,False,86.06,426484.5433333334,4868528.1148333335,56647,85.94503000747318,85.81666953555089,Red,False
85.49,85.93,85.465,85.8,41206,2024-10-18 12:30:00,BPMC,2024-10-18,09:30:00,15:30:00,inf,12:30:00,85.8,False,86.06,3532659.0566666666,8401187.1715,97853,85.85518248290803,85.72682201098574,Green,False
85.655,85.68,85.27,85.61,3869,2024-10-18 13:00:00,BPMC,2024-10-18,09:30:00,15:30:00,inf,13:00:00,85.8,False,86.06,330876.88,8732064.0515,101722,85.84243380487997,85.71407333295768,Red,False
85.585,85.89,85.57,85.89,13271,2024-10-18 13:30:00,BPMC,2024-10-18,09:30:00,15:30:00,inf,13:30:00,85.8,False,86.06,1138430.6166666665,9870494.668166667,114993,85.83561319529595,85.70725272337366,Green,False
85.87,86.26,85.7875,85.97,30026,2024-10-18 14:00:00,BPMC,2024-10-18,09:30:00,15:30:00,inf,14:00:00,85.8,False,86.06,2582411.151666667,12452905.819833333,145019,85.87085705896008,85.74249658703779,Green,False
86.03,86.11,85.84,85.9369,16470,2024-10-18 14:30:00,BPMC,2024-10-18,09:30:00,15:30:00,inf,14:30:00,85.8,False,86.06,1415799.0809999998,13868704.900833333,161489,85.88018317553104,85.75182270360875,Red,False
85.925,85.925,85.54,85.675,8546,2024-10-18 15:00:00,BPMC,2024-10-18,09:30:00,15:30:00,inf,15:00:00,85.8,False,86.06,732506.1466666666,14601211.0475,170035,85.87179726232834,85.74343679040605,Red,False
85.61,86.66,85.42,86.0,138963,2024-10-18 15:30:00,BPMC,2024-10-18,09:30:00,15:30:00,inf,15:30:00,85.8,False,86.06,11954523.679999998,26555734.7275,308998,85.94144534107016,85.81308486914787,Green,True
86.0,86.0,86.0,86.0,92391,2024-10-18 16:00:00,BPMC,2024-10-18,09:30:00,15:30:00,inf,16:00:00,85.8,True,86.06,7945626.0,34501360.7275,401389,85.95492334742606,85.82656287550377,Green,False
86.0,86.0,86.0,86.0,2000,2024-10-18 17:00:00,BPMC,2024-10-18,09:30:00,15:30:00,inf,17:00:00,85.8,True,86.06,172000.0,34673360.7275,403389,85.95514683717205,85.82678636524976,Green,False
86.99,86.99,86.99,86.99,100,2024-10-21 09:00:00,BPMC,2024-10-21,09:30:00,15:30:00,inf,09:00:00,85.8,True,86.99,8699.0,8699.0,100,86.99,86.40621153331774,Green,False
85.78,86.12,85.5,85.75,5643,2024-10-21 09:30:00,BPMC,2024-10-21,09:30:00,15:30:00,inf,09:30:00,85.5,False,86.99,484112.97000000003,492811.97000000003,5743,85.81089500261189,85.22710653592964,Red,False
85.415,85.88,85.23,85.815,23600,2024-10-21 10:00:00,BPMC,2024-10-21,09:30:00,15:30:00,inf,10:00:00,85.5,False,86.99,2021143.3333333333,2513955.303333333,29343,85.67478796760159,85.09099950091934,Green,False
85.625,85.705,84.12,84.49,43257,2024-10-21 10:30:00,BPMC,2024-10-21,09:30:00,15:30:00,inf,10:30:00,85.5,False,86.99,3666967.985,6180923.288333333,72600,85.13668441230486,84.55289594562261,Red,False
84.49,84.5,84.16,84.2882,12770,2024-10-21 11:00:00,BPMC,2024-10-21,09:30:00,15:30:00,inf,11:00:00,85.5,False,86.99,1076716.1713333332,7257639.459666667,85370,85.01393299363555,84.4301445269533,Red,False
84.16,84.645,84.03,84.585,28718,2024-10-21 11:30:00,BPMC,2024-10-21,09:30:00,15:30:00,inf,11:30:00,85.5,False,86.99,2424373.56,9682013.019666666,114088,84.86442938491923,84.28064091823698,Green,False
84.55,84.58,84.23,84.2568,16171,2024-10-21 12:00:00,BPMC,2024-10-21,09:30:00,15:30:00,inf,12:00:00,85.5,False,86.99,1364114.4076,11046127.427266667,130259,84.8012607748153,84.21747230813305,Red,False
