Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
11.05,11.115,11.05,11.115,1544,2024-10-16 09:30:00,CCU,2024-10-16,09:30:00,15:30:00,inf,09:30:00,11.05,False,11.35,17128.106666666667,17128.106666666667,1544,11.093333333333334,11.050403507348623,Green,False
11.13,11.245,11.13,11.19,8023,2024-10-16 10:00:00,CCU,2024-10-16,09:30:00,15:30:00,inf,10:00:00,11.05,False,11.35,89763.99833333332,106892.10499999998,9567,11.173001463363644,11.130071637378933,Green,False
11.17,11.21,11.16,11.195,4070,2024-10-16 10:30:00,CCU,2024-10-16,09:30:00,15:30:00,inf,10:30:00,11.05,False,11.35,45536.51666666666,152428.62166666664,13637,11.17757730194813,11.134647475963419,Green,False
11.18,11.185,11.16,11.17,3458,2024-10-16 11:00:00,CCU,2024-10-16,09:30:00,15:30:00,inf,11:00:00,11.05,False,11.35,38631.62333333334,191060.245,17095,11.176381690552793,11.133451864568082,Red,False
11.175,11.2,11.16,11.19,4548,2024-10-16 11:30:00,CCU,2024-10-16,09:30:00,15:30:00,inf,11:30:00,11.05,False,11.35,50861.799999999996,241922.04499999998,21643,11.177842489488517,11.134912663503806,Green,False
11.19,11.22,11.18,11.205,3819,2024-10-16 12:00:00,CCU,2024-10-16,09:30:00,15:30:00,inf,12:00:00,11.05,False,11.35,42779.165,284701.20999999996,25462,11.1814158353625,11.13848600937779,Green,False
11.195,11.25,11.19,11.25,4248,2024-10-16 12:30:00,CCU,2024-10-16,09:30:00,15:30:00,inf,12:30:00,11.05,False,11.35,47705.03999999999,332406.25,29710,11.188362504207337,11.145432678222626,Green,False
11.23,11.25,11.22,11.24,4145,2024-10-16 13:00:00,CCU,2024-10-16,09:30:00,15:30:00,inf,13:00:00,11.05,False,11.35,46575.98333333333,378982.2333333333,33855,11.194276571653619,11.151346745668908,Green,False
11.23,11.24,11.215,11.22,5562,2024-10-16 13:30:00,CCU,2024-10-16,09:30:00,15:30:00,inf,13:30:00,11.05,False,11.35,62433.45,441415.6833333333,39417,11.19861185106257,11.155682025077859,Red,False
11.23,11.3,11.22,11.29,32951,2024-10-16 14:00:00,CCU,2024-10-16,09:30:00,15:30:00,inf,14:00:00,11.05,False,11.35,371357.77,812773.4533333334,72368,11.231116699830496,11.188186873845785,Green,False
11.29,11.29,11.205,11.23,8146,2024-10-16 14:30:00,CCU,2024-10-16,09:30:00,15:30:00,inf,14:30:00,11.05,False,11.35,91574.61666666665,904348.07,80514,11.232184092207566,11.189254266222855,Red,False
11.23,11.26,11.221,11.245,18285,2024-10-16 15:00:00,CCU,2024-10-16,09:30:00,15:30:00,inf,15:00:00,11.05,False,11.35,205559.96999999997,1109908.04,98799,11.234000748995436,11.191070923010725,Green,False
11.245,11.35,11.24,11.35,34258,2024-10-16 15:30:00,CCU,2024-10-16,09:30:00,15:30:00,inf,15:30:00,11.05,False,11.35,387572.1733333333,1497480.2133333331,133057,11.254426398711328,11.211496572726617,Green,True
11.35,11.35,11.35,11.35,9720,2024-10-16 16:00:00,CCU,2024-10-16,09:30:00,15:30:00,inf,16:00:00,11.05,True,11.35,110322.0,1607802.2133333331,142777,11.260932876677147,11.218003050692436,Green,False
11.23,11.23,11.115,11.19,20879,2024-10-17 09:30:00,CCU,2024-10-17,09:30:00,15:30:00,inf,09:30:00,11.115,False,11.35,233392.42166666666,233392.42166666666,20879,11.178333333333333,11.161687857265765,Red,False
11.19,11.2259,11.17,11.185,10801,2024-10-17 10:00:00,CCU,2024-10-17,09:30:00,15:30:00,inf,10:00:00,11.115,False,11.35,120902.43363333332,354294.8553,31680,11.183549725378787,11.16690424931122,Red,False
11.2,11.2,11.115,11.12,12325,2024-10-17 10:30:00,CCU,2024-10-17,09:30:00,15:30:00,inf,10:30:00,11.115,False,11.35,137362.12499999997,491656.98029999994,44005,11.172752648562662,11.156107172495094,Red,False
11.12,11.15,11.1009,11.15,10356,2024-10-17 11:00:00,CCU,2024-10-17,09:30:00,15:30:00,inf,11:00:00,11.115,False,11.35,115299.90680000001,606956.8870999999,54361,11.165300253858463,11.148654777790895,Green,False
