Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
10.78,10.78,10.78,10.78,235,2024-10-16 09:00:00,CDMO,2024-10-16,09:30:00,15:30:00,inf,09:00:00,10.14,True,10.78,2533.2999999999997,2533.2999999999997,235,10.78,10.627802031058275,Green,False
10.39,10.39,10.14,10.17,13261,2024-10-16 09:30:00,CDMO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,10.14,False,10.78,135704.23333333334,138237.53333333333,13496,10.242852203121911,10.090654234180187,Red,False
10.19,10.24,10.14,10.145,10805,2024-10-16 10:00:00,CDMO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,10.14,False,10.78,109940.87500000001,248178.40833333333,24301,10.212682948575504,10.06048497963378,Red,False
10.16,10.2,10.15,10.18,5053,2024-10-16 10:30:00,CDMO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,10.14,False,10.78,51422.69666666667,299601.105,29354,10.206483102813927,10.054285133872202,Green,False
10.175,10.19,10.13,10.16,31154,2024-10-16 11:00:00,CDMO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,10.14,False,10.78,316524.64,616125.745,60508,10.182550158656706,10.030352189714982,Red,False
10.16,10.21,10.155,10.16,8555,2024-10-16 11:30:00,CDMO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,10.14,False,10.78,87047.125,703172.87,69063,10.181614902335548,10.029416933393824,Green,False
10.16,10.1705,10.13,10.14,37055,2024-10-16 12:00:00,CDMO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,10.14,False,10.78,375990.9091666667,1079163.7791666668,106118,10.169469639143847,10.017271670202122,Red,False
10.14,10.2,10.12,10.18,17635,2024-10-16 12:30:00,CDMO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,10.14,False,10.78,179289.16666666666,1258452.9458333333,123753,10.169070211092526,10.016872242150802,Green,False
10.17,10.19,10.16,10.16,7958,2024-10-16 13:00:00,CDMO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,10.14,False,10.78,80932.86,1339385.8058333334,131711,10.169126389089245,10.01692842014752,Red,False
10.155,10.17,10.135,10.15,13539,2024-10-16 13:30:00,CDMO,2024-10-16,09:30:00,15:30:00,inf,13:30:00,10.14,False,10.78,137443.41499999998,1476829.2208333332,145250,10.167498938611589,10.015300969669864,Red,False
10.15,10.16,10.105,10.11,13366,2024-10-16 14:00:00,CDMO,2024-10-16,09:30:00,15:30:00,inf,14:00:00,10.14,False,10.78,135330.75,1612159.9708333332,158616,10.163917705864057,10.011719736922332,Red,False
