Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.4,3.4,3.4,3.4,588,2024-10-16 09:00:00,CDXS,2024-10-16,09:30:00,15:30:00,inf,09:00:00,3.35,True,3.54,1999.2,1999.2,588,3.4,3.3664897600279904,Green,False
3.4,3.43,3.35,3.35,15662,2024-10-16 09:30:00,CDXS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.35,False,3.54,52885.35333333334,54884.55333333334,16250,3.3775109743589744,3.344000734386965,Red,False
3.36,3.4,3.35,3.35,40430,2024-10-16 10:00:00,CDXS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.35,False,3.54,136114.33333333334,190998.8866666667,56680,3.3697756998353334,3.336265459863324,Red,False
3.355,3.4,3.355,3.4,7437,2024-10-16 10:30:00,CDXS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.35,False,3.54,25174.245,216173.13166666668,64117,3.3715415828355457,3.338031342863536,Green,False
3.4,3.4,3.38,3.39,27083,2024-10-16 11:00:00,CDXS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.35,False,3.54,91811.37000000001,307984.5016666667,91200,3.3770230445906435,3.343512804618634,Red,False
3.39,3.445,3.38,3.43,34375,2024-10-16 11:30:00,CDXS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.35,False,3.54,117505.20833333333,425489.71,125575,3.388331355763488,3.3548211157914785,Green,False
3.43,3.48,3.415,3.475,34745,2024-10-16 12:00:00,CDXS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.35,False,3.54,120101.88333333333,545591.5933333334,160320,3.403141175981371,3.3696309360093615,Green,False
3.475,3.475,3.45,3.47,24145,2024-10-16 12:30:00,CDXS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.35,False,3.54,83662.425,629254.0183333333,184465,3.411238003595985,3.3777277636239753,Red,False
3.46,3.49,3.46,3.475,27140,2024-10-16 13:00:00,CDXS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.35,False,3.54,94311.5,723565.5183333333,211605,3.419415979458582,3.3859057394865726,Green,False
3.4792,3.49,3.4792,3.49,4710,2024-10-16 13:30:00,CDXS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,3.35,False,3.54,16420.944,739986.4623333333,216315,3.420874476265323,3.3873642362933136,Green,False
3.49,3.515,3.484,3.5,36359,2024-10-16 14:00:00,CDXS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,3.35,False,3.54,127244.38033333333,867230.8426666667,252674,3.432212426552264,3.3987021865802545,Green,False
3.5,3.54,3.48,3.52,36018,2024-10-16 14:30:00,CDXS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,3.35,False,3.54,126543.23999999999,993774.0826666667,288692,3.4423332917665426,3.408823051794533,Green,False
3.53,3.555,3.52,3.54,40565,2024-10-16 15:00:00,CDXS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,3.35,False,3.54,143532.49166666667,1137306.5743333334,329257,3.4541606536332816,3.420650413661272,Green,False
3.545,3.56,3.51,3.51,42124,2024-10-16 15:30:00,CDXS,2024-10-16,09:30:00,15:30:00,inf,15:30:00,3.35,False,3.54,148557.30666666667,1285863.881,371381,3.462384669651921,3.4288744296799116,Red,True
3.52,3.54,3.52,3.54,44028,2024-10-16 16:00:00,CDXS,2024-10-16,09:30:00,15:30:00,inf,16:00:00,3.35,True,3.54,155565.6,1441429.4810000001,415409,3.4699043135801104,3.436394073608101,Green,False
3.48,3.505,3.43,3.48,12850,2024-10-17 09:30:00,CDXS,2024-10-17,09:30:00,15:30:00,inf,09:30:00,3.43,False,3.54,44610.91666666667,44610.91666666667,12850,3.471666666666667,3.439445762859814,Green,False
3.49,3.49,3.375,3.38,21148,2024-10-17 10:00:00,CDXS,2024-10-17,09:30:00,15:30:00,inf,10:00:00,3.43,False,3.54,72220.42000000001,116831.33666666668,33998,3.4364179265446992,3.404197022737846,Red,False
3.37,3.375,3.34,3.34,6087,2024-10-17 10:30:00,CDXS,2024-10-17,09:30:00,15:30:00,inf,10:30:00,3.43,False,3.54,20401.595,137232.9316666667,40085,3.4235482516319498,3.3913273478250967,Red,False
3.33,3.36,3.32,3.33,19190,2024-10-17 11:00:00,CDXS,2024-10-17,09:30:00,15:30:00,inf,11:00:00,3.43,False,3.54,64030.63333333333,201263.565,59275,3.395420750738085,3.363199846931232,Green,False
3.3399,3.355,3.3399,3.355,7967,2024-10-17 11:30:00,CDXS,2024-10-17,09:30:00,15:30:00,inf,11:30:00,3.43,False,3.54,26689.184433333336,227952.74943333335,67242,3.3900352374012277,3.3578143335943746,Green,False
3.355,3.365,3.345,3.365,6927,2024-10-17 12:00:00,CDXS,2024-10-17,09:30:00,15:30:00,inf,12:00:00,3.43,False,3.54,23263.175000000003,251215.92443333336,74169,3.387074443950078,3.354853540143225,Green,False
3.36,3.375,3.35,3.375,7544,2024-10-17 12:30:00,CDXS,2024-10-17,09:30:00,15:30:00,inf,12:30:00,3.43,False,3.54,25398.133333333335,276614.0577666667,81713,3.385190334055373,3.35296943024852,Green,False
3.3792,3.38,3.36,3.365,13121,2024-10-17 13:00:00,CDXS,2024-10-17,09:30:00,15:30:00,inf,13:00:00,3.43,False,3.54,44195.90166666667,320809.95943333337,94834,3.3828580407167617,3.3506371369099086,Red,False
3.37,3.37,3.345,3.355,13309,2024-10-17 13:30:00,CDXS,2024-10-17,09:30:00,15:30:00,inf,13:30:00,3.43,False,3.54,44673.87666666667,365483.8361,108143,3.379634706823373,3.34741380301652,Red,False
3.36,3.37,3.33,3.355,24229,2024-10-17 14:00:00,CDXS,2024-10-17,09:30:00,15:30:00,inf,14:00:00,3.43,False,3.54,81207.53166666666,446691.3677666667,132372,3.374515515113972,3.342294611307119,Red,False
3.355,3.36,3.35,3.355,2926,2024-10-17 14:30:00,CDXS,2024-10-17,09:30:00,15:30:00,inf,14:30:00,3.43,False,3.54,9816.73,456508.0977666667,135298,3.3740934660280764,3.3418725622212233,Green,False
3.355,3.355,3.35,3.355,3667,2024-10-17 15:00:00,CDXS,2024-10-17,09:30:00,15:30:00,inf,15:00:00,3.43,False,3.54,12296.673333333334,468804.7711,138965,3.3735456489044005,3.3413247450975474,Green,False
3.355,3.37,3.35,3.36,21221,2024-10-17 15:30:00,CDXS,2024-10-17,09:30:00,15:30:00,inf,15:30:00,3.43,False,3.54,71302.56,540107.3311000001,160186,3.3717511586530664,3.3395302548462134,Green,True
