Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
4.58,4.64,4.57,4.61,20593,2024-10-16 07:00:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,07:00:00,4.38,True,5.04,94865.08666666667,94865.08666666667,20593,4.6066666666666665,4.494899822025633,Green,False
4.64,4.66,4.6,4.6,76631,2024-10-16 07:30:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,07:30:00,4.38,True,5.04,354035.22000000003,448900.3066666667,97224,4.617175868784114,4.50540902414308,Red,False
4.57,4.61,4.55,4.5991,148031,2024-10-16 08:00:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,08:00:00,4.38,True,5.04,678924.4440333333,1127824.7507,245255,4.598580052190577,4.4868132075495435,Green,False
4.58,4.5999,4.55,4.58,30096,2024-10-16 08:30:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,08:30:00,4.38,True,5.04,137738.35679999998,1265563.1075,275351,4.596181265003577,4.484414420362543,Green,False
4.579,4.59,4.5,4.5,26307,2024-10-16 09:00:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,09:00:00,4.38,True,5.04,119170.71,1384733.8175,301658,4.5904097272407824,4.478642882599749,Red,False
4.5,4.56,4.38,4.43,1144693,2024-10-16 09:30:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,4.38,False,5.04,5101515.136666666,6486248.954166666,1446351,4.484560769942196,4.3727939253011625,Red,False
4.435,4.67,4.411,4.5802,1247523,2024-10-16 10:00:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,4.38,False,5.04,5680887.069199999,12167136.023366664,2693874,4.516594326002873,4.404827481361839,Green,False
4.5811,4.645,4.52,4.62,564187,2024-10-16 10:30:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,4.38,False,5.04,2592439.2649999997,14759575.288366664,3258061,4.5301715616640275,4.418404717022994,Green,False
4.62,4.78,4.58,4.775,939995,2024-10-16 11:00:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,4.38,False,5.04,4428943.108333333,19188518.3967,4198056,4.570810488640456,4.459043643999422,Green,False
4.77,4.84,4.73,4.8353,1673899,2024-10-16 11:30:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,4.38,False,5.04,8037672.421566666,27226190.818266664,5871955,4.636648410668451,4.5248815660274175,Green,False
4.83,4.92,4.78,4.865,1115735,2024-10-16 12:00:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,4.38,False,5.04,5416893.425,32643084.243266664,6987690,4.67151293821945,4.559746093578416,Green,False
4.86,4.94,4.8312,4.93,755123,2024-10-16 12:30:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,4.38,False,5.04,3700404.7492000004,36343488.992466666,7742813,4.69383530151983,4.582068456878797,Green,False
4.93,4.97,4.85,4.965,642607,2024-10-16 13:00:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,4.38,False,5.04,3166981.4983333335,39510470.4908,8385420,4.711805787998693,4.600038943357659,Green,False
4.965,5.0399,4.96,4.96,1246406,2024-10-16 13:30:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,4.38,False,5.04,6215369.706466667,45725840.19726667,9631826,4.747369833847358,4.635602989206324,Red,False
4.9611,4.9611,4.85,4.896,689244,2024-10-16 14:00:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,4.38,False,5.04,3378926.8108,49104767.00806666,10321070,4.757720566575623,4.645953721934589,Red,False
4.895,4.94,4.86,4.915,774338,2024-10-16 14:30:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,14:30:00,4.38,False,5.04,3798127.89,52902894.89806666,11095408,4.767999058535446,4.6562322138944126,Green,False
4.915,4.95,4.91,4.925,877001,2024-10-16 15:00:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,15:00:00,4.38,False,5.04,4322153.261666667,57225048.15973333,11972409,4.779743839333699,4.6679769946926655,Green,False
4.925,5.03,4.9201,5.0,2003229,2024-10-16 15:30:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,15:30:00,4.38,False,5.04,9982824.6243,67207872.78403333,13975638,4.808930567894884,4.69716372325385,Green,True
5.01,5.02,4.97,5.0,378236,2024-10-16 16:00:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,16:00:00,4.38,True,5.04,1889919.2133333331,69097791.99736667,14353874,4.813877563462426,4.702110718821392,Red,False
5.02,5.02,4.99,5.0,10467,2024-10-16 16:30:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,16:30:00,4.38,True,5.04,52369.89,69150161.88736667,14364341,4.814015615987302,4.702248771346269,Red,False
5.02,5.03,5.02,5.02,15934,2024-10-16 17:00:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,17:00:00,4.38,True,5.04,80041.79333333333,69230203.68069999,14380275,4.814247549556597,4.702480704915563,Green,False
5.0205,5.03,5.02,5.02,10102,2024-10-16 17:30:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,17:30:00,4.38,True,5.04,50745.71333333333,69280949.39403333,14390377,4.814394327128006,4.702627482486972,Red,False
5.0,5.03,4.97,5.015,6196,2024-10-16 18:00:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,18:00:00,4.38,True,5.04,31010.98,69311960.37403333,14396573,4.814476360036054,4.7027095153950205,Green,False
5.02,5.04,5.01,5.0205,8328,2024-10-16 18:30:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,18:30:00,4.38,True,5.04,41835.708000000006,69353796.08203334,14404901,4.8145972042455085,4.702830359604475,Green,False
5.0399,5.0399,4.99,4.99,2547,2024-10-16 19:00:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,19:00:00,4.38,True,5.04,12751.895100000002,69366547.97713333,14407448,4.814631153076752,4.702864308435718,Red,False
5.0,5.0,4.99,5.0,5616,2024-10-16 19:30:00,CIFR,2024-10-16,09:30:00,15:30:00,inf,19:30:00,4.38,True,5.04,28061.280000000002,69394609.25713333,14413064,4.814702082578232,4.702935237937198,Green,False
4.81,4.95,4.81,4.94,5487,2024-10-17 04:00:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,04:00:00,4.38,True,5.0,26886.299999999996,26886.299999999996,5487,4.8999999999999995,4.872973713729683,Green,False
4.94,4.94,4.9,4.94,3337,2024-10-17 04:30:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,04:30:00,4.38,True,5.0,16440.286666666667,43326.58666666666,8824,4.910084617709277,4.883058331438961,Green,False
4.94,4.97,4.93,4.97,4480,2024-10-17 05:00:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,05:00:00,4.38,True,5.0,22205.866666666665,65532.453333333324,13304,4.925770695530166,4.89874440925985,Green,False
4.97,4.97,4.97,4.97,455,2024-10-17 05:30:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,05:30:00,4.38,True,5.0,2261.35,67793.80333333333,13759,4.927233326065363,4.900207039795047,Green,False
4.97,4.97,4.94,4.94,1693,2024-10-17 06:00:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,06:00:00,4.38,True,5.0,8380.35,76174.15333333332,15452,4.929727759081887,4.902701472811571,Red,False
4.94,4.94,4.91,4.91,2705,2024-10-17 06:30:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,06:30:00,4.38,True,5.0,13308.600000000002,89482.75333333333,18157,4.9282785335316035,4.901252247261287,Red,False
4.92,4.93,4.9,4.9,1881,2024-10-17 07:00:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,07:00:00,4.38,True,5.0,9235.710000000001,98718.46333333333,20038,4.926562697541338,4.899536411271022,Red,False
4.92,4.92,4.9,4.91,4278,2024-10-17 07:30:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,07:30:00,4.38,True,5.0,21004.98,119723.44333333333,24316,4.923648763502769,4.8966224772324525,Red,False
4.92,4.95,4.9,4.93,26348,2024-10-17 08:00:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,08:00:00,4.38,True,5.0,129807.81333333334,249531.25666666665,50664,4.925218235170272,4.898191948899956,Green,False
4.95,4.99,4.94,4.98,17279,2024-10-17 08:30:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,08:30:00,4.38,True,5.0,85876.62999999999,335407.88666666666,67943,4.936606959755482,4.9095806734851655,Green,False
4.98,5.0,4.96,4.96,36433,2024-10-17 09:00:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,09:00:00,4.38,True,5.0,181193.45333333334,516601.33999999997,104376,4.949426496512608,4.922400210242292,Red,False
4.94,4.99,4.715,4.905,1627049,2024-10-17 09:30:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,09:30:00,4.715,False,5.0,7923728.63,8440329.97,1731425,4.874788090734511,4.847761804464195,Red,False
4.905,4.98,4.83,4.875,927352,2024-10-17 10:00:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,10:00:00,4.715,False,5.0,4539388.04,12979718.01,2658777,4.881837781054974,4.8548114947846575,Red,False
4.875,4.9757,4.81,4.885,1035926,2024-10-17 10:30:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,10:30:00,4.715,False,5.0,5065919.856066667,18045637.866066664,3694703,4.884191737757179,4.857165451486863,Green,False
4.885,4.96,4.84,4.96,308280,2024-10-17 11:00:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,11:00:00,4.715,False,5.0,1516737.6000000003,19562375.466066666,4002983,4.88694942398373,4.859923137713414,Green,False
4.968,4.97,4.915,4.952,359014,2024-10-17 11:30:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,11:30:00,4.715,False,5.0,1775563.5726666667,21337939.038733333,4361997,4.891782144447448,4.864755858177132,Red,False
4.95,4.955,4.88,4.92,233476,2024-10-17 12:00:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,12:00:00,4.715,False,5.0,1148312.7933333335,22486251.832066666,4595473,4.893131094898537,4.866104808628221,Red,False
4.915,4.94,4.9,4.93,171514,2024-10-17 12:30:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,12:30:00,4.715,False,5.0,844420.5933333333,23330672.4254,4766987,4.894217757547902,4.867191471277586,Green,False
4.935,4.95,4.91,4.926,127266,2024-10-17 13:00:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,13:00:00,4.715,False,5.0,627251.692,23957924.1174,4894253,4.895113537734972,4.868087251464656,Red,False
4.92,4.925,4.88,4.9,188666,2024-10-17 13:30:00,CIFR,2024-10-17,09:30:00,15:30:00,inf,13:30:00,4.715,False,5.0,924777.8433333333,24882701.96073333,5082919,4.895356774470208,4.8683304881998914,Red,False
