Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.3,3.3,3.3,3.3,100,2024-10-16 07:30:00,COOK,2024-10-16,09:30:00,15:30:00,inf,07:30:00,3.31,True,3.38,329.99999999999994,329.99999999999994,100,3.2999999999999994,3.2758894930107787,Green,False
3.33,3.35,3.31,3.35,1215,2024-10-16 09:30:00,COOK,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.31,False,3.38,4054.0499999999997,4384.049999999999,1315,3.333878326996197,3.3097678200069764,Green,False
3.36,3.4,3.3599,3.36,7465,2024-10-16 10:00:00,COOK,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.31,False,3.38,25181.6845,29565.7345,8780,3.367395728929385,3.3432852219401643,Green,False
3.37,3.39,3.37,3.3811,1808,2024-10-16 10:30:00,COOK,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.31,False,3.38,6111.702933333333,35677.43743333333,10588,3.3696106378289885,3.345500130839768,Green,False
3.374,3.38,3.36,3.37,950,2024-10-16 11:30:00,COOK,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.31,False,3.38,3201.4999999999995,38878.93743333333,11538,3.3696426965967525,3.345532189607532,Red,False
3.36,3.37,3.36,3.365,1644,2024-10-16 12:00:00,COOK,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.31,False,3.38,5532.06,44410.99743333333,13182,3.3690636802710765,3.344953173281856,Green,False
3.37,3.42,3.35,3.41,20086,2024-10-16 12:30:00,COOK,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.31,False,3.38,68158.49333333333,112569.49076666665,33268,3.383716807943569,3.3596063009543484,Green,False
3.41,3.41,3.36,3.36,8377,2024-10-16 13:00:00,COOK,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.31,False,3.38,28286.336666666666,140855.82743333332,41645,3.3822986536999236,3.358188146710703,Red,False
3.37,3.4,3.37,3.395,3428,2024-10-16 13:30:00,COOK,2024-10-16,09:30:00,15:30:00,inf,13:30:00,3.31,False,3.38,11615.206666666667,152471.0341,45073,3.3827576176424907,3.35864711065327,Green,False
3.4,3.4,3.38,3.38,6119,2024-10-16 14:00:00,COOK,2024-10-16,09:30:00,15:30:00,inf,14:00:00,3.31,False,3.38,20723.013333333332,173194.04743333333,51192,3.383224867817888,3.3591143608286673,Red,False
3.37,3.39,3.37,3.38,1739,2024-10-16 14:30:00,COOK,2024-10-16,09:30:00,15:30:00,inf,14:30:00,3.31,False,3.38,5877.820000000001,179071.86743333333,52931,3.3831189177104783,3.3590084107212577,Green,False
3.37,3.39,3.37,3.385,2630,2024-10-16 15:00:00,COOK,2024-10-16,09:30:00,15:30:00,inf,15:00:00,3.31,False,3.38,8893.783333333333,187965.65076666666,55561,3.3830501748828614,3.3589396678936407,Green,False
3.3815,3.39,3.37,3.39,19782,2024-10-16 15:30:00,COOK,2024-10-16,09:30:00,15:30:00,inf,15:30:00,3.31,False,3.38,66929.1,254894.75076666666,75343,3.3831245207473377,3.359014013758117,Green,True
3.38,3.38,3.38,3.38,19477,2024-10-16 16:00:00,COOK,2024-10-16,09:30:00,15:30:00,inf,16:00:00,3.31,True,3.38,65832.26000000001,320727.0107666667,94820,3.3824827121563663,3.3583722051671456,Green,False
3.43,3.43,3.38,3.395,9000,2024-10-17 09:30:00,COOK,2024-10-17,09:30:00,15:30:00,inf,09:30:00,3.38,False,3.38,30615.0,30615.0,9000,3.401666666666667,3.3544126140199886,Red,False
3.39,3.39,3.32,3.32,3272,2024-10-17 10:00:00,COOK,2024-10-17,09:30:00,15:30:00,inf,10:00:00,3.38,False,3.38,10939.386666666667,41554.386666666665,12272,3.386113646240765,3.3388595935940866,Red,False
3.3,3.33,3.3,3.32,1226,2024-10-17 10:30:00,COOK,2024-10-17,09:30:00,15:30:00,inf,10:30:00,3.38,False,3.38,4066.233333333333,45620.62,13498,3.3798058971699514,3.332551844523273,Green,False
3.33,3.335,3.3,3.3,3000,2024-10-17 11:00:00,COOK,2024-10-17,09:30:00,15:30:00,inf,11:00:00,3.38,False,3.38,9934.999999999998,55555.619999999995,16498,3.3674154442962783,3.3201613916496,Red,False
3.32,3.32,3.24,3.28,17477,2024-10-17 11:30:00,COOK,2024-10-17,09:30:00,15:30:00,inf,11:30:00,3.38,False,3.38,57324.56,112880.18,33975,3.3224482707873433,3.275194218140665,Red,False
3.285,3.3,3.275,3.3,2230,2024-10-17 12:00:00,COOK,2024-10-17,09:30:00,15:30:00,inf,12:00:00,3.38,False,3.38,7340.416666666666,120220.59666666666,36205,3.320552317819822,3.273298265173144,Green,False
3.3,3.3125,3.25,3.285,19688,2024-10-17 12:30:00,COOK,2024-10-17,09:30:00,15:30:00,inf,12:30:00,3.38,False,3.38,64625.86,184846.45666666667,55893,3.3071485994072005,3.2598945467605223,Red,False
3.28,3.28,3.2,3.2121,22909,2024-10-17 13:00:00,COOK,2024-10-17,09:30:00,15:30:00,inf,13:00:00,3.38,False,3.38,74012.1063,258858.56296666665,78802,3.2849237705472785,3.2376697179006,Red,False
3.22,3.235,3.22,3.235,4400,2024-10-17 13:30:00,COOK,2024-10-17,09:30:00,15:30:00,inf,13:30:00,3.38,False,3.38,14212.0,273070.56296666665,83202,3.2820192178873904,3.234765165240712,Green,False
3.23,3.23,3.21,3.23,6343,2024-10-17 14:00:00,COOK,2024-10-17,09:30:00,15:30:00,inf,14:00:00,3.38,False,3.38,20445.603333333333,293516.1663,89545,3.277862150873862,3.230608098227184,Green,False
3.235,3.26,3.235,3.255,2800,2024-10-17 14:30:00,COOK,2024-10-17,09:30:00,15:30:00,inf,14:30:00,3.38,False,3.38,9100.0,302616.1663,92345,3.2770173404082517,3.2297632877615734,Green,False
3.26,3.28,3.26,3.28,2350,2024-10-17 15:00:00,COOK,2024-10-17,09:30:00,15:30:00,inf,15:00:00,3.38,False,3.38,7692.333333333332,310308.4996333333,94695,3.2769259161870563,3.229671863540378,Green,False
3.28,3.2875,3.25,3.27,10920,2024-10-17 15:30:00,COOK,2024-10-17,09:30:00,15:30:00,inf,15:30:00,3.38,False,3.38,35699.299999999996,346007.79963333334,105615,3.2761236532058264,3.228869600559148,Red,True
