Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
91.15,91.8,90.72,91.755,17576,2024-10-16 09:30:00,EWBC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,90.72,False,91.66,1606885.8,1606885.8,17576,91.425,91.27205950087522,Green,False
91.87,92.3,91.505,92.14,16106,2024-10-16 10:00:00,EWBC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,90.72,False,91.66,1481456.7233333334,3088342.5233333334,33682,91.69118589553273,91.53824539640794,Green,False
92.18,92.43,91.935,91.96,30784,2024-10-16 10:30:00,EWBC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,90.72,False,91.66,2835462.9333333336,5923805.456666667,64466,91.89038340623999,91.73744290711521,Red,False
91.92,92.28,91.74,91.89,26842,2024-10-16 11:00:00,EWBC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,90.72,False,91.66,2468658.7399999998,8392464.196666667,91308,91.91378845957273,91.76084796044795,Red,False
91.84,92.26,91.815,92.2,18989,2024-10-16 11:30:00,EWBC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,90.72,False,91.66,1748728.6583333332,10141192.855,110297,91.94441240468916,91.79147190556438,Green,False
92.26,92.34,92.125,92.2,11474,2024-10-16 12:00:00,EWBC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,90.72,False,91.66,1058151.4033333336,11199344.258333333,121771,91.97053697787923,91.81759647875445,Red,False
92.165,92.24,91.865,92.0,16311,2024-10-16 12:30:00,EWBC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,90.72,False,91.66,1501182.8850000002,12700527.143333334,138082,91.9781517021287,91.82521120300392,Red,False
92.04,92.04,91.78,91.83,15650,2024-10-16 13:00:00,EWBC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,90.72,False,91.66,1437974.1666666665,14138501.31,153732,91.9684991413629,91.81555864223812,Red,False
91.83,92.03,91.8,91.91,19355,2024-10-16 13:30:00,EWBC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,90.72,False,91.66,1778982.566666667,15917483.876666667,173087,91.96233036950589,91.80938987038111,Green,False
91.94,92.16,91.93,92.014,12848,2024-10-16 14:00:00,EWBC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,90.72,False,91.66,1182461.3973333333,17099945.274,185935,91.96732876542877,91.814388266304,Green,False
91.99,92.02,91.78,91.92,13931,2024-10-16 14:30:00,EWBC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,90.72,False,91.66,1280351.7733333334,18380297.047333334,199866,91.96310051401106,91.81016001488628,Red,False
91.93,92.13,91.9,91.97,12351,2024-10-16 15:00:00,EWBC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,90.72,False,91.66,1136292.0,19516589.047333334,212217,91.96524805898365,91.81230755985887,Green,False
91.96,92.04,91.49,91.68,79232,2024-10-16 15:30:00,EWBC,2024-10-16,09:30:00,15:30:00,inf,15:30:00,90.72,False,91.66,7268479.573333334,26785068.620666668,291449,91.9031069609663,91.75016646184152,Red,True
91.66,91.66,91.66,91.66,100108,2024-10-16 16:00:00,EWBC,2024-10-16,09:30:00,15:30:00,inf,16:00:00,90.72,True,91.66,9175899.280000001,35960967.90066667,391557,91.84095265993628,91.6880121608115,Green,False
91.73,92.15,91.0,92.0275,23342,2024-10-17 09:30:00,EWBC,2024-10-17,09:30:00,15:30:00,inf,09:30:00,91.0,False,91.66,2141064.401666667,2141064.401666667,23342,91.72583333333334,91.38406690636542,Green,False
92.03,92.1222,91.295,91.535,23275,2024-10-17 10:00:00,EWBC,2024-10-17,09:30:00,15:30:00,inf,10:00:00,91.0,False,91.66,2133170.8183333334,4274235.220000001,46617,91.6883373018427,91.34657087487477,Red,False
91.55,92.13,91.5,91.78,14683,2024-10-17 10:30:00,EWBC,2024-10-17,09:30:00,15:30:00,inf,10:30:00,91.0,False,91.66,1347948.3433333333,5622183.5633333335,61300,91.71588194671017,91.37411551974225,Green,False
91.76,92.04,91.63,92.01,36498,2024-10-17 11:00:00,EWBC,2024-10-17,09:30:00,15:30:00,inf,11:00:00,91.0,False,91.66,3353922.88,8976106.443333333,97798,91.78210641662747,91.44033998965955,Green,False
92.03,92.57,92.03,92.36,13721,2024-10-17 11:30:00,EWBC,2024-10-17,09:30:00,15:30:00,inf,11:30:00,91.0,False,91.66,1266722.72,10242829.163333334,111519,91.84828740692917,91.50652097996125,Green,False
