Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
0.351,0.354,0.351,0.354,446,2024-10-16 07:00:00,FGEN,2024-10-16,09:30:00,15:30:00,inf,07:00:00,0.3544,True,0.38,157.438,157.438,446,0.353,0.348949218011593,Green,False
0.366,0.3782,0.366,0.3782,4948,2024-10-16 09:00:00,FGEN,2024-10-16,09:30:00,15:30:00,inf,09:00:00,0.3544,True,0.38,1851.211733333333,2008.6497333333332,5394,0.37238593498949446,0.3683351530010875,Green,False
0.3544,0.3638,0.3544,0.3545,53681,2024-10-16 09:30:00,FGEN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,0.3544,False,0.38,19194.536233333332,21203.185966666664,59075,0.35891977937649877,0.3548689973880918,Green,False
0.356751,0.3599,0.3544,0.3549,59263,2024-10-16 10:00:00,FGEN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,0.3544,False,0.38,21121.3332,42324.519166666665,118338,0.3576578881396226,0.35360710615121566,Red,False
0.3549,0.36,0.3549,0.3593,5326,2024-10-16 10:30:00,FGEN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,0.3544,False,0.38,1907.0630666666668,44231.582233333334,123664,0.35767549354163974,0.3536247115532328,Green,False
0.36,0.36,0.3559,0.3564,5108,2024-10-16 11:00:00,FGEN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,0.3544,False,0.38,1825.7694666666666,46057.3517,128772,0.35766588777063335,0.3536151057822264,Red,False
0.355,0.3587,0.355,0.3586,4629,2024-10-16 11:30:00,FGEN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,0.3544,False,0.38,1654.5589,47711.910599999996,133401,0.35765781815728515,0.3536070361688782,Green,False
0.3588,0.3606,0.3588,0.3606,36796,2024-10-16 12:00:00,FGEN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,0.3544,False,0.38,13246.560000000001,60958.4706,170197,0.358164189733074,0.35411340774466704,Green,False
0.36,0.3642,0.3594,0.3631,39197,2024-10-16 12:30:00,FGEN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,0.3544,False,0.38,14198.459966666667,75156.93056666666,209394,0.3589259031618225,0.3548751211734155,Green,False
0.3631,0.3642,0.3622,0.3624,10400,2024-10-16 13:00:00,FGEN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,0.3544,False,0.38,3774.5066666666667,78931.43723333333,219794,0.35911552286838283,0.35506474087997586,Red,False
