Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
113.27,113.27,113.27,113.27,100,2024-10-16 09:00:00,FND,2024-10-16,09:30:00,15:30:00,inf,09:00:00,112.53,True,113.27,11327.0,11327.0,100,113.27,113.1434285889027,Green,False
113.8,113.86,112.53,113.84,37947,2024-10-16 09:30:00,FND,2024-10-16,09:30:00,15:30:00,inf,09:30:00,112.53,False,113.27,4303569.2700000005,4314896.2700000005,38047,113.40963203406315,113.28306062296585,Green,False
113.855,114.34,113.15,113.15,25202,2024-10-16 10:00:00,FND,2024-10-16,09:30:00,15:30:00,inf,10:00:00,112.53,False,113.27,2861603.0933333333,7176499.363333333,63249,113.4642344279488,113.3376630168515,Red,False
113.205,113.61,112.9701,113.005,30418,2024-10-16 10:30:00,FND,2024-10-16,09:30:00,15:30:00,inf,10:30:00,112.53,False,113.27,3443166.523933334,10619665.887266668,93667,113.3768124020911,113.2502409909938,Red,False
113.005,113.375,112.86,113.315,20118,2024-10-16 11:00:00,FND,2024-10-16,09:30:00,15:30:00,inf,11:00:00,112.53,False,113.27,2277022.3000000003,12896688.187266668,113785,113.34260392201668,113.21603251091938,Green,False
113.275,113.38,112.995,113.26,17817,2024-10-16 11:30:00,FND,2024-10-16,09:30:00,15:30:00,inf,11:30:00,112.53,False,113.27,2017092.265,14913780.452266667,131602,113.3248769187905,113.19830550769319,Red,False
113.34,113.34,113.06,113.13,11571,2024-10-16 12:00:00,FND,2024-10-16,09:30:00,15:30:00,inf,12:00:00,112.53,False,113.27,1309567.21,16223347.662266668,143173,113.31289881658321,113.18632740548591,Red,False
113.03,113.15,112.87,113.015,33739,2024-10-16 12:30:00,FND,2024-10-16,09:30:00,15:30:00,inf,12:30:00,112.53,False,113.27,3812900.6216666666,20036248.283933334,176912,113.25545064175033,113.12887923065303,Red,False
113.015,113.025,112.62,112.83,12175,2024-10-16 13:00:00,FND,2024-10-16,09:30:00,15:30:00,inf,13:00:00,112.53,False,113.27,1373644.375,21409892.658933334,189087,113.22773463502692,113.10116322392962,Red,False
112.815,113.07,112.81,113.0,14542,2024-10-16 13:30:00,FND,2024-10-16,09:30:00,15:30:00,inf,13:30:00,112.53,False,113.27,1642664.3199999998,23052556.978933334,203629,113.2086145830571,113.0820431719598,Green,False
