Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
11.52,11.52,11.52,11.52,100,2024-10-16 07:00:00,GLDD,2024-10-16,09:30:00,15:30:00,inf,07:00:00,11.56,True,12.06,1152.0000000000002,1152.0000000000002,100,11.520000000000003,11.434588103460007,Green,False
11.68,11.73,11.56,11.73,7150,2024-10-16 09:30:00,GLDD,2024-10-16,09:30:00,15:30:00,inf,09:30:00,11.56,False,12.06,83464.33333333333,84616.33333333333,7250,11.671218390804597,11.5858064942646,Green,False
11.72,11.81,11.71,11.76,7939,2024-10-16 10:00:00,GLDD,2024-10-16,09:30:00,15:30:00,inf,10:00:00,11.56,False,12.06,93362.64,177978.97333333333,15189,11.71762284109114,11.632210944551144,Green,False
11.76,11.82,11.72,11.8,14311,2024-10-16 10:30:00,GLDD,2024-10-16,09:30:00,15:30:00,inf,10:30:00,11.56,False,12.06,168583.58000000002,346562.55333333334,29500,11.747883163841808,11.662471267301811,Green,False
11.795,11.86,11.7599,11.83,19383,2024-10-16 11:00:00,GLDD,2024-10-16,09:30:00,15:30:00,inf,11:00:00,11.56,False,12.06,229041.8039,575604.3572333334,48883,11.775143858464771,11.689731961924775,Green,False
11.84,11.87,11.74,11.75,10417,2024-10-16 11:30:00,GLDD,2024-10-16,09:30:00,15:30:00,inf,11:30:00,11.56,False,12.06,122781.70666666667,698386.0639,59300,11.77716802529511,11.691756128755113,Red,False
11.76,11.81,11.7501,11.79,29778,2024-10-16 12:00:00,GLDD,2024-10-16,09:30:00,15:30:00,inf,12:00:00,11.56,False,12.06,350885.0926,1049271.1565,89078,11.779240177148118,11.693828280608122,Green,False
11.78,11.805,11.74,11.78,6413,2024-10-16 12:30:00,GLDD,2024-10-16,09:30:00,15:30:00,inf,12:30:00,11.56,False,12.06,75513.075,1124784.2315,95491,11.778955414646406,11.69354351810641,Green,False
11.7701,11.8,11.74,11.8,5064,2024-10-16 13:00:00,GLDD,2024-10-16,09:30:00,15:30:00,inf,13:00:00,11.56,False,12.06,59653.920000000006,1184438.1515,100555,11.7790080204863,11.693596123946303,Green,False
11.79,11.81,11.77,11.81,7329,2024-10-16 13:30:00,GLDD,2024-10-16,09:30:00,15:30:00,inf,13:30:00,11.56,False,12.06,86457.77,1270895.9215,107884,11.780207644321678,11.694795747781681,Green,False
11.8,11.845,11.79,11.84,5938,2024-10-16 14:00:00,GLDD,2024-10-16,09:30:00,15:30:00,inf,14:00:00,11.56,False,12.06,70216.84999999999,1341112.7715,113822,11.782544424627929,11.697132528087932,Green,False
11.83,11.94,11.81,11.91,32576,2024-10-16 14:30:00,GLDD,2024-10-16,09:30:00,15:30:00,inf,14:30:00,11.56,False,12.06,387220.0533333333,1728332.8248333333,146398,11.80571336243209,11.720301465892094,Green,False
11.92,11.94,11.899,11.91,18049,2024-10-16 15:00:00,GLDD,2024-10-16,09:30:00,15:30:00,inf,15:00:00,11.56,False,12.06,215077.90033333332,1943410.7251666666,164447,11.817854537733535,11.732442641193538,Red,False
11.92,11.98,11.91,11.96,39703,2024-10-16 15:30:00,GLDD,2024-10-16,09:30:00,15:30:00,inf,15:30:00,11.56,False,12.06,474450.85000000003,2417861.575166667,204150,11.843554127683893,11.758142231143896,Green,True
11.97,11.97,11.97,11.97,62412,2024-10-16 16:00:00,GLDD,2024-10-16,09:30:00,15:30:00,inf,16:00:00,11.56,True,12.06,747071.64,3164933.2151666665,266562,11.873159772085543,11.787747875545547,Green,False
12.0,12.0,11.9755,11.9755,750,2024-10-16 17:00:00,GLDD,2024-10-16,09:30:00,15:30:00,inf,17:00:00,11.56,True,12.06,8987.75,3173920.9651666665,267312,11.87346982240478,11.788057925864784,Red,False
11.99,12.06,11.99,12.06,2368,2024-10-16 17:30:00,GLDD,2024-10-16,09:30:00,15:30:00,inf,17:30:00,11.56,True,12.06,28502.826666666668,3202423.791833333,269680,11.874902817536833,11.789490920996837,Green,False
12.07,12.07,11.9354,11.98,38187,2024-10-17 09:30:00,GLDD,2024-10-17,09:30:00,15:30:00,inf,09:30:00,11.9354,False,12.06,458058.1566,458058.1566,38187,11.995133333333333,11.981595314307492,Red,False
12.02,12.02,11.97,12.0094,8392,2024-10-17 10:00:00,GLDD,2024-10-17,09:30:00,15:30:00,inf,10:00:00,11.9354,False,12.06,100702.32160000001,558760.4782,46579,11.995974112797613,11.982436093771772,Red,False
