Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
165.8,166.01,165.73,166.0,3627,2024-10-16 07:00:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,07:00:00,163.84,True,166.01,601767.66,601767.66,3627,165.91333333333336,165.4574094324795,Green,False
166.0,166.01,165.88,165.91,22811,2024-10-16 07:30:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,07:30:00,163.84,True,166.01,3785105.266666666,4386872.926666666,26438,165.93058955543785,165.474665654584,Red,False
165.9488,165.9488,165.6101,165.8499,6615,2024-10-16 08:00:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,08:00:00,163.84,True,166.01,1096786.4039999999,5483659.330666666,33053,165.90504131747997,165.4491174166261,Red,False
165.75,165.76,165.341,165.37,10567,2024-10-16 08:30:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,08:30:00,163.84,True,166.01,1748736.3523333333,7232395.682999999,43620,165.80457778541953,165.34865388456566,Red,False
165.38,165.47,164.49,164.51,57142,2024-10-16 09:00:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,09:00:00,163.84,True,166.01,9418334.913333334,16650730.596333332,100762,165.2481153245602,164.79219142370633,Red,False
164.53,164.89,163.84,163.89,1383139,2024-10-16 09:30:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,163.84,False,166.01,227120644.7266667,243771375.323,1483901,164.27738462538943,163.82146072453557,Red,False
163.895,165.64,163.74,165.6,723231,2024-10-16 10:00:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,163.84,False,166.01,119328293.46000001,363099668.783,2207132,164.51198604478571,164.05606214393185,Green,False
165.62,165.8,165.04,165.22,611351,2024-10-16 10:30:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,163.84,False,166.01,101088925.68666668,464188594.4696667,2818483,164.69448085004123,164.23855694918737,Red,False
165.23,165.43,164.93,165.115,387971,2024-10-16 11:00:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,163.84,False,166.01,64076643.74166667,528265238.2113334,3206454,164.7506055634459,164.29468166259204,Red,False
165.115,165.19,164.164,164.18,457316,2024-10-16 11:30:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,163.84,False,166.01,75233664.91466667,603498903.126,3663770,164.7207393275233,164.26481542666943,Red,False
164.17,164.455,164.13,164.42,413844,2024-10-16 12:00:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,163.84,False,166.01,68009053.74000001,671507956.866,4077614,164.68158998522176,164.2256660843679,Green,False
164.43,164.69,164.05,164.68,368466,2024-10-16 12:30:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,163.84,False,166.01,60602831.24,732110788.1060001,4446080,164.66433085009717,164.2084069492433,Green,False
164.71,164.763,164.41,164.68,390403,2024-10-16 13:00:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,163.84,False,166.01,64267230.91966667,796378019.0256667,4836483,164.66056409702395,164.2046401961701,Red,False
164.7,164.85,164.565,164.705,259982,2024-10-16 13:30:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,163.84,False,166.01,42820768.61333334,839198787.639,5096465,164.6629158915052,164.20699199065135,Green,False
164.7,165.08,164.6,164.9779,405042,2024-10-16 14:00:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,163.84,False,166.01,66785741.71060001,905984529.3496001,5501507,164.67933774320383,164.22341384234997,Green,False
164.98,165.14,164.8,164.85,357274,2024-10-16 14:30:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,14:30:00,163.84,False,166.01,58925200.81999999,964909730.1696,5858781,164.6946233644166,164.23869946356274,Red,False
164.85,165.13,164.78,164.98,379594,2024-10-16 15:00:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,15:00:00,163.84,False,166.01,62619091.553333335,1027528821.7229334,6238375,164.71097388709936,164.2550499862455,Green,False
164.97,165.31,164.91,165.16,1085889,2024-10-16 15:30:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,15:30:00,163.84,False,166.01,179309230.94,1206838052.6629333,7324264,164.77260413646113,164.31668023560727,Green,True
165.16,165.24,165.11,165.12,3013347,2024-10-16 16:00:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,16:00:00,163.84,True,166.01,497674346.03,1704512398.6929333,10337611,164.88455588945388,164.42863198860002,Red,False
165.14,165.24,165.0,165.04,10926,2024-10-16 16:30:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,16:30:00,163.84,True,166.01,1803809.76,1706316208.4529333,10348537,164.8847763169744,164.42885241612055,Red,False
165.04,165.1736,165.04,165.1656,732549,2024-10-16 17:00:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,17:00:00,163.84,True,166.01,120963179.1936,1827279387.6465335,11081086,164.90074958776907,164.4448256869152,Green,False
165.2,165.2,165.02,165.02,1700,2024-10-16 18:00:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,18:00:00,163.84,True,166.01,280636.0,1827560023.6465335,11082786,164.90077708317506,164.4448531823212,Red,False
165.02,165.1825,165.0041,165.1825,849,2024-10-16 18:30:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,18:30:00,163.84,True,166.01,140189.4553,1827700213.1018333,11083635,164.90079410787465,164.44487020702078,Green,False
165.1,165.12,165.05,165.12,1619,2024-10-16 19:00:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,19:00:00,163.84,True,166.01,267291.50333333336,1827967504.6051667,11085254,164.90082271503806,164.4448988141842,Green,False
165.1,165.1293,164.75,164.75,5488,2024-10-16 19:30:00,GOOGL,2024-10-16,09:30:00,15:30:00,inf,19:30:00,163.84,True,166.01,904841.8661333333,1828872346.4713001,11090742,164.9008106465104,164.44488674565653,Red,False
165.59,165.8,165.44,165.6,7762,2024-10-17 04:00:00,GOOGL,2024-10-17,09:30:00,15:30:00,inf,04:00:00,163.84,True,166.2,1285490.6933333334,1285490.6933333334,7762,165.61333333333334,164.8524165077789,Green,False
165.58,166.0,165.58,166.0,8571,2024-10-17 04:30:00,GOOGL,2024-10-17,09:30:00,15:30:00,inf,04:30:00,163.84,True,166.2,1421586.06,2707076.7533333334,16333,165.7427755668483,164.98185874129388,Green,False
166.13,166.15,166.01,166.04,2176,2024-10-17 05:00:00,GOOGL,2024-10-17,09:30:00,15:30:00,inf,05:00:00,163.84,True,166.2,361361.0666666666,3068437.82,18509,165.7808536387703,165.01993681321588,Red,False
166.07,166.15,165.9,165.98,3689,2024-10-17 05:30:00,GOOGL,2024-10-17,09:30:00,15:30:00,inf,05:30:00,163.84,True,166.2,612410.89,3680848.71,22198,165.8189345887017,165.05801776314726,Red,False
166.2,166.2,166.11,166.18,980,2024-10-17 06:00:00,GOOGL,2024-10-17,09:30:00,15:30:00,inf,06:00:00,163.84,True,166.2,162840.06666666665,3843688.7766666664,23178,165.8334962752035,165.07257944964906,Red,False
166.15,166.15,165.16,165.55,35502,2024-10-17 06:30:00,GOOGL,2024-10-17,09:30:00,15:30:00,inf,06:30:00,163.84,True,166.2,5879841.24,9723530.016666666,58680,165.70432884571687,164.94341202016244,Red,False
165.54,165.54,164.9,164.92,9203,2024-10-17 07:00:00,GOOGL,2024-10-17,09:30:00,15:30:00,inf,07:00:00,163.84,True,166.2,1519599.36,11243129.376666667,67883,165.62511050876753,164.8641936832131,Red,False
164.95,165.03,164.9,164.95,8656,2024-10-17 07:30:00,GOOGL,2024-10-17,09:30:00,15:30:00,inf,07:30:00,163.84,True,166.2,1427893.76,12671023.136666667,76539,165.5498913843487,164.78897455879428,Green,False
165.572,165.572,164.4,164.68,43354,2024-10-17 08:00:00,GOOGL,2024-10-17,09:30:00,15:30:00,inf,08:00:00,163.84,True,166.2,7148380.936,19819404.072666667,119893,165.3091012208108,164.54818439525636,Red,False
