Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
13.35,13.41,12.18,13.39,24504,2024-10-16 09:30:00,HOPE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,12.18,False,13.35,318388.64,318388.64,24504,12.993333333333334,12.895368859690885,Green,False
13.4,13.44,13.33,13.42,26321,2024-10-16 10:00:00,HOPE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,12.18,False,13.35,352613.66333333333,671002.3033333333,50825,13.202209608132481,13.104245134490032,Green,False
13.42,13.49,13.375,13.38,14276,2024-10-16 10:30:00,HOPE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,12.18,False,13.35,191512.54,862514.8433333334,65101,13.248872418754448,13.150907945112,Red,False
13.38,13.43,13.335,13.39,21648,2024-10-16 11:00:00,HOPE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,12.18,False,13.35,289758.48,1152273.3233333332,86749,13.282842722490557,13.184878248848108,Green,False
13.38,13.415,13.375,13.41,10081,2024-10-16 11:30:00,HOPE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,12.18,False,13.35,135085.4,1287358.7233333334,96830,13.295040001376984,13.197075527734535,Green,False
13.42,13.46,13.405,13.44,12802,2024-10-16 12:00:00,HOPE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,12.18,False,13.35,171994.87,1459353.5933333333,109632,13.311383476843742,13.213419003201293,Green,False
13.44,13.46,13.41,13.43,17111,2024-10-16 12:30:00,HOPE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,12.18,False,13.35,229857.76666666663,1689211.3599999999,126743,13.327847376186455,13.229882902544006,Red,False
13.43,13.43,13.375,13.4,13544,2024-10-16 13:00:00,HOPE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,12.18,False,13.35,181512.1733333333,1870723.5333333332,140287,13.334974255157878,13.237009781515429,Red,False
13.4,13.45,13.4,13.435,8983,2024-10-16 13:30:00,HOPE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,12.18,False,13.35,120626.71833333334,1991350.2516666667,149270,13.340592561577456,13.242628087935007,Green,False
13.435,13.46,13.4,13.42,12601,2024-10-16 14:00:00,HOPE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,12.18,False,13.35,169189.42666666667,2160539.678333333,161871,13.347293081116032,13.249328607473583,Red,False
13.415,13.42,13.38,13.4,6387,2024-10-16 14:30:00,HOPE,2024-10-16,09:30:00,15:30:00,inf,14:30:00,12.18,False,13.35,85585.8,2246125.4783333335,168258,13.349293812676565,13.251329339034116,Red,False
13.4,13.425,13.39,13.42,19688,2024-10-16 15:00:00,HOPE,2024-10-16,09:30:00,15:30:00,inf,15:00:00,12.18,False,13.35,264048.89333333337,2510174.3716666666,187946,13.35582758700194,13.257863113359491,Green,False
13.425,13.44,13.34,13.36,65835,2024-10-16 15:30:00,HOPE,2024-10-16,09:30:00,15:30:00,inf,15:30:00,12.18,False,13.35,880872.3,3391046.671666667,253781,13.36209831179902,13.264133838156571,Red,True
13.35,13.35,13.35,13.35,120849,2024-10-16 16:00:00,HOPE,2024-10-16,09:30:00,15:30:00,inf,16:00:00,12.18,True,13.35,1613334.15,5004380.821666666,374630,13.358195610780413,13.260231137137964,Green,False
13.35,13.44,13.31,13.37,17072,2024-10-17 09:30:00,HOPE,2024-10-17,09:30:00,15:30:00,inf,09:30:00,13.31,False,13.35,228309.54666666666,228309.54666666666,17072,13.373333333333333,13.34959533093675,Green,False
13.39,13.42,13.245,13.255,13025,2024-10-17 10:00:00,HOPE,2024-10-17,09:30:00,15:30:00,inf,10:00:00,13.31,False,13.35,173319.33333333334,401628.88,30097,13.344482174303087,13.320744171906505,Red,False
13.255,13.35,13.245,13.295,15353,2024-10-17 10:30:00,HOPE,2024-10-17,09:30:00,15:30:00,inf,10:30:00,13.31,False,13.35,204143.72333333333,605772.6033333333,45450,13.328330106343966,13.304592103947384,Green,False
13.29,13.3,13.26,13.295,7011,2024-10-17 11:00:00,HOPE,2024-10-17,09:30:00,15:30:00,inf,11:00:00,13.31,False,13.35,93141.13500000001,698913.7383333333,52461,13.322539378458918,13.298801376062336,Green,False
13.295,13.34,13.295,13.315,25205,2024-10-17 11:30:00,HOPE,2024-10-17,09:30:00,15:30:00,inf,11:30:00,13.31,False,13.35,335646.58333333326,1034560.3216666665,77666,13.320633503291871,13.296895500895289,Green,False
13.31,13.35,13.305,13.335,11766,2024-10-17 12:00:00,HOPE,2024-10-17,09:30:00,15:30:00,inf,12:00:00,13.31,False,13.35,156840.78,1191401.1016666666,89432,13.321865793750185,13.298127791353602,Green,False
13.335,13.365,13.325,13.355,10036,2024-10-17 12:30:00,HOPE,2024-10-17,09:30:00,15:30:00,inf,12:30:00,13.31,False,13.35,133963.87333333335,1325364.9749999999,99468,13.324536283025695,13.300798280629113,Green,False
13.36,13.385,13.355,13.375,10352,2024-10-17 13:00:00,HOPE,2024-10-17,09:30:00,15:30:00,inf,13:00:00,13.31,False,13.35,138423.49333333335,1463788.4683333333,109820,13.328978950403691,13.305240948007109,Green,False
13.375,13.38,13.35,13.352,13601,2024-10-17 13:30:00,HOPE,2024-10-17,09:30:00,15:30:00,inf,13:30:00,13.31,False,13.35,181718.42733333333,1645506.8956666666,123421,13.33247093822499,13.308732935828408,Red,False
13.355,13.38,13.34,13.38,18272,2024-10-17 14:00:00,HOPE,2024-10-17,09:30:00,15:30:00,inf,14:00:00,13.31,False,13.35,244235.73333333334,1889742.629,141693,13.336880643362763,13.31314264096618,Green,False
13.38,13.4,13.375,13.39,10932,2024-10-17 14:30:00,HOPE,2024-10-17,09:30:00,15:30:00,inf,14:30:00,13.31,False,13.35,146361.26,2036103.889,152625,13.340566021294022,13.31682801889744,Green,False
13.4,13.46,13.4,13.455,17756,2024-10-17 15:00:00,HOPE,2024-10-17,09:30:00,15:30:00,inf,15:00:00,13.31,False,13.35,238611.04666666666,2274714.935666667,170381,13.350754694870126,13.327016692473544,Green,False
13.455,13.465,13.43,13.44,57695,2024-10-17 15:30:00,HOPE,2024-10-17,09:30:00,15:30:00,inf,15:30:00,13.31,False,13.35,775709.275,3050424.2106666667,228076,13.374595357103187,13.350857354706605,Red,True
