Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.8096,1.8096,1.79,1.79,800,2024-10-16 09:00:00,HRTX,2024-10-16,09:30:00,15:30:00,inf,09:00:00,1.77,True,1.9118,1437.2266666666667,1437.2266666666667,800,1.7965333333333333,1.768033224596725,Red,False
1.8,1.84,1.77,1.795,130838,2024-10-16 09:30:00,HRTX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.77,False,1.9118,235726.46333333335,237163.69,131638,1.8016354700010635,1.7731353612644551,Red,False
1.795,1.87,1.79,1.8611,102474,2024-10-16 10:00:00,HRTX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.77,False,1.9118,188589.73380000002,425753.4238,234112,1.8185886404797704,1.790088531743162,Green,False
1.87,1.885,1.86,1.88,171709,2024-10-16 10:30:00,HRTX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.77,False,1.9118,321954.375,747707.7988,405821,1.84245713947775,1.8139570307411417,Green,False
1.88,1.9089,1.875,1.8956,116324,2024-10-16 11:00:00,HRTX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.77,False,1.9118,220220.71933333334,967928.5181333333,522145,1.8537542600873957,1.8252541513507874,Green,False
1.9,1.93,1.9,1.905,188523,2024-10-16 11:30:00,HRTX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.77,False,1.9118,360393.135,1328321.6531333332,710668,1.8691170182607535,1.8406169095241451,Green,False
1.91,1.91,1.88,1.895,146462,2024-10-16 12:00:00,HRTX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.77,False,1.9118,277545.49000000005,1605867.1431333334,857130,1.8735397700854404,1.845039661348832,Red,False
1.895,1.91,1.89,1.8911,84709,2024-10-16 12:30:00,HRTX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.77,False,1.9118,160695.79663333332,1766562.9397666666,941839,1.8756527811724366,1.8471526724358283,Red,False
1.9,1.9,1.89,1.895,49520,2024-10-16 13:00:00,HRTX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.77,False,1.9118,93840.40000000001,1860403.3397666668,991359,1.8766192063285518,1.8481190975919435,Red,False
1.895,1.9,1.892,1.9,14318,2024-10-16 13:30:00,HRTX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.77,False,1.9118,27166.018666666667,1887569.3584333335,1005677,1.8769141169911745,1.8484140082545661,Green,False
1.895,1.9,1.885,1.89,40189,2024-10-16 14:00:00,HRTX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.77,False,1.9118,76024.19166666667,1963593.5501,1045866,1.8774810062665772,1.8489808975299689,Red,False
1.885,1.89,1.86,1.865,76904,2024-10-16 14:30:00,HRTX,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.77,False,1.9118,143938.65333333335,2107532.2034333334,1122770,1.8770827537548505,1.848582645018242,Red,False
1.865,1.87,1.855,1.87,93223,2024-10-16 15:00:00,HRTX,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.77,False,1.9118,173860.89500000002,2281393.0984333334,1215993,1.8761564404016582,1.8476563316650498,Green,False
1.865,1.895,1.855,1.88,294876,2024-10-16 15:30:00,HRTX,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.77,False,1.9118,553383.96,2834777.0584333334,1510869,1.8762560211595667,1.8477559124229583,Green,True
1.87,1.87,1.87,1.87,81711,2024-10-16 16:00:00,HRTX,2024-10-16,09:30:00,15:30:00,inf,16:00:00,1.77,True,1.9118,152799.57,2987576.6284333332,1592580,1.8759350415259097,1.8474349327893014,Green,False
