Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.57,3.57,3.57,3.57,500,2024-10-16 07:30:00,INDI,2024-10-16,09:30:00,15:30:00,inf,07:30:00,3.525,True,3.62,1785.0,1785.0,500,3.57,3.5502654468374004,Green,False
3.58,3.62,3.58,3.62,4323,2024-10-16 08:00:00,INDI,2024-10-16,09:30:00,15:30:00,inf,08:00:00,3.525,True,3.62,15591.62,17376.620000000003,4823,3.6028654364503425,3.583130883287743,Green,False
3.62,3.62,3.58,3.58,573,2024-10-16 08:30:00,INDI,2024-10-16,09:30:00,15:30:00,inf,08:30:00,3.525,True,3.62,2058.98,19435.600000000002,5396,3.601853224610823,3.5821186714482236,Red,False
3.62,3.62,3.58,3.58,1017,2024-10-16 09:00:00,INDI,2024-10-16,09:30:00,15:30:00,inf,09:00:00,3.525,True,3.62,3654.4200000000005,23090.02,6413,3.6005021050990176,3.580767551936418,Red,False
3.6,3.61,3.525,3.53,79550,2024-10-16 09:30:00,INDI,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.525,False,3.62,282800.25,305890.27,85963,3.558394541837768,3.5386599886751684,Red,False
3.54,3.585,3.5245,3.555,83220,2024-10-16 10:00:00,INDI,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.525,False,3.62,295833.23,601723.5,169183,3.5566428069014027,3.5369082537388032,Green,False
3.55,3.57,3.54,3.565,115611,2024-10-16 10:30:00,INDI,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.525,False,3.62,411382.475,1013105.975,284794,3.5573290694326425,3.537594516270043,Green,False
3.56,3.595,3.555,3.59,130222,2024-10-16 11:00:00,INDI,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.525,False,3.62,466194.76,1479300.7349999999,415016,3.564442660042022,3.5447081068794226,Green,False
3.595,3.595,3.54,3.545,50666,2024-10-16 11:30:00,INDI,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.525,False,3.62,180370.96,1659671.695,465682,3.563959300552738,3.5442247473901385,Red,False
3.545,3.56,3.545,3.55,31926,2024-10-16 12:00:00,INDI,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.525,False,3.62,113390.51000000002,1773062.205,497608,3.563170618237649,3.5434360650750496,Green,False
3.5541,3.555,3.51,3.52,62970,2024-10-16 12:30:00,INDI,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.525,False,3.62,222179.14999999997,1995241.355,560578,3.559257329042524,3.5395227758799246,Red,False
