Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
158.69,159.41,157.86,159.04,59877,2024-10-16 09:30:00,KEYS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,157.86,False,157.25,9506671.29,9506671.29,59877,158.76999999999998,158.42713739709507,Green,False
158.985,159.76,158.96,159.09,27216,2024-10-16 10:00:00,KEYS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,157.86,False,157.25,4334692.32,13841363.61,87093,158.92624677069338,158.58338416778847,Green,False
159.05,159.245,158.57,158.685,45595,2024-10-16 10:30:00,KEYS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,157.86,False,157.25,7242005.833333334,21083369.443333335,132688,158.89431933055994,158.55145672765502,Red,False
158.6,158.6627,158.225,158.31,18579,2024-10-16 11:00:00,KEYS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,157.86,False,157.25,2942899.3561,24026268.799433332,151267,158.833511601561,158.4906489986561,Red,False
158.3,158.315,157.63,158.09,10722,2024-10-16 11:30:00,KEYS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,157.86,False,157.25,1694201.0899999999,25720469.88943333,161989,158.77911394868374,158.43625134577883,Red,False
158.15,158.28,157.91,157.95,25448,2024-10-16 12:00:00,KEYS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,157.86,False,157.25,4021971.573333333,29742441.462766666,187437,158.67967083749028,158.33680823458536,Red,False
157.975,158.35,157.9,158.0,16586,2024-10-16 12:30:00,KEYS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,157.86,False,157.25,2621970.166666667,32364411.629433334,204023,158.6311917256061,158.28832912270119,Green,False
158.0,158.09,157.89,157.975,33525,2024-10-16 13:00:00,KEYS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,157.86,False,157.25,5296447.125,37660858.754433334,237548,158.53999509334255,158.19713249043764,Red,False
157.99,158.22,157.98,158.05,14152,2024-10-16 13:30:00,KEYS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,157.86,False,157.25,2237195.3333333335,39898054.08776667,251700,158.51431898198916,158.17145637908425,Green,False
158.08,158.36,157.95,158.1152,19085,2024-10-16 14:00:00,KEYS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,157.86,False,157.25,3018134.9806666668,42916189.06843333,270785,158.4880590447526,158.14519644184767,Green,False
158.1,158.12,157.69,157.72,21488,2024-10-16 14:30:00,KEYS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,157.86,False,157.25,3391737.546666667,46307926.6151,292273,158.4406586140355,158.09779601113058,Red,False
157.7,157.775,157.53,157.65,17574,2024-10-16 15:00:00,KEYS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,157.86,False,157.25,2770570.39,49078497.0051,309847,158.39590831958998,158.05304571668506,Red,False
157.62,157.66,157.13,157.24,258271,2024-10-16 15:30:00,KEYS,2024-10-16,09:30:00,15:30:00,inf,15:30:00,157.86,False,157.25,40637220.04333334,89715717.04843333,568118,157.91739928753066,157.57453668462574,Red,True
157.25,157.25,157.25,157.25,174797,2024-10-16 16:00:00,KEYS,2024-10-16,09:30:00,15:30:00,inf,16:00:00,157.86,True,157.25,27486828.25,117202545.29843333,742915,157.76037002676395,157.41750742385904,Green,False
158.33,158.33,158.33,158.33,200,2024-10-17 06:30:00,KEYS,2024-10-17,09:30:00,15:30:00,inf,06:30:00,157.86,True,158.33,31666.000000000004,31666.000000000004,200,158.33,158.20439030736915,Green,False
157.97,158.81,157.76,158.2,20856,2024-10-17 09:30:00,KEYS,2024-10-17,09:30:00,15:30:00,inf,09:30:00,157.76,False,158.33,3300601.04,3332267.04,21056,158.2573632218845,158.13175352925364,Green,False
158.23,158.29,157.62,157.93,31870,2024-10-17 10:00:00,KEYS,2024-10-17,09:30:00,15:30:00,inf,10:00:00,157.76,False,158.33,5033760.266666667,8366027.306666667,52926,158.07027371550214,157.94466402287128,Red,False
157.82,157.94,157.54,157.73,18566,2024-10-17 10:30:00,KEYS,2024-10-17,09:30:00,15:30:00,inf,10:30:00,157.76,False,158.33,2928538.9533333336,11294566.26,71492,157.98363816930566,157.8580284766748,Red,False
157.68,157.91,157.43,157.825,29533,2024-10-17 11:00:00,KEYS,2024-10-17,09:30:00,15:30:00,inf,11:00:00,157.76,False,158.33,4657993.981666666,15952560.241666667,101025,157.9070551018725,157.78144540924163,Green,False
157.825,158.045,157.72,158.025,10599,2024-10-17 11:30:00,KEYS,2024-10-17,09:30:00,15:30:00,inf,11:30:00,157.76,False,158.33,1673900.0699999998,17626460.311666667,111624,157.90923378186292,157.78362408923206,Green,False
