Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
18.75,18.75,18.73,18.73,200,2024-10-16 07:30:00,LMND,2024-10-16,09:30:00,15:30:00,inf,07:30:00,18.7116,True,19.25,3747.3333333333335,3747.3333333333335,200,18.736666666666668,18.588181691526056,Red,False
18.73,18.75,18.73,18.75,300,2024-10-16 08:30:00,LMND,2024-10-16,09:30:00,15:30:00,inf,08:30:00,18.7116,True,19.25,5623.000000000001,9370.333333333334,500,18.74066666666667,18.592181691526058,Green,False
18.74,18.75,18.7008,18.7008,823,2024-10-16 09:00:00,LMND,2024-10-16,09:30:00,15:30:00,inf,09:00:00,18.7116,True,19.25,15404.255600000002,24774.58893333334,1323,18.72606873267826,18.57758375753765,Red,False
18.8,19.09,18.7116,18.9802,169219,2024-10-16 09:30:00,LMND,2024-10-16,09:30:00,15:30:00,inf,09:30:00,18.7116,False,19.25,3202853.1380666667,3227627.727,170542,18.925705849585437,18.777220874444826,Green,False
18.994316,19.3715,18.92,19.13,158070,2024-10-16 10:00:00,LMND,2024-10-16,09:30:00,15:30:00,inf,10:00:00,18.7116,False,19.25,3025538.835,6253166.562,328612,19.029026821905468,18.880541846764856,Green,False
19.12,19.1876,18.9109,19.02,55481,2024-10-16 10:30:00,LMND,2024-10-16,09:30:00,15:30:00,inf,10:30:00,18.7116,False,19.25,1056330.4995,7309497.0615,384093,19.030539638837467,18.882054663696856,Red,False
19.04,19.245,18.99,19.245,57600,2024-10-16 11:00:00,LMND,2024-10-16,09:30:00,15:30:00,inf,11:00:00,18.7116,False,19.25,1103616.0,8413113.0615,441693,19.047422217467787,18.898937242327175,Green,False
19.24,19.33,19.17,19.3,76792,2024-10-16 11:30:00,LMND,2024-10-16,09:30:00,15:30:00,inf,11:30:00,18.7116,False,19.25,1479525.8666666667,9892638.928166667,518485,19.079894168908776,18.931409193768165,Green,False
19.29,19.54,19.25,19.37,97559,2024-10-16 12:00:00,LMND,2024-10-16,09:30:00,15:30:00,inf,12:00:00,18.7116,False,19.25,1891343.8133333332,11783982.7415,616044,19.128475793125165,18.979990817984554,Green,False
19.37,19.38,19.07,19.1901,52340,2024-10-16 12:30:00,LMND,2024-10-16,09:30:00,15:30:00,inf,12:30:00,18.7116,False,19.25,1005627.6113333334,12789610.352833332,668384,19.135123451239604,18.986638476098992,Red,False
19.2,19.2,19.07,19.095,25678,2024-10-16 13:00:00,LMND,2024-10-16,09:30:00,15:30:00,inf,13:00:00,18.7116,False,19.25,491006.1566666667,13280616.5095,694062,19.134625594687506,18.986140619546894,Red,False
19.08,19.15,19.08,19.11,22627,2024-10-16 13:30:00,LMND,2024-10-16,09:30:00,15:30:00,inf,13:30:00,18.7116,False,19.25,432477.3933333333,13713093.902833333,716689,19.13395336447655,18.98546838933594,Green,False
19.1,19.18,19.06,19.15,37513,2024-10-16 14:00:00,LMND,2024-10-16,09:30:00,15:30:00,inf,14:00:00,18.7116,False,19.25,717623.69,14430717.592833333,754202,19.13375672940848,18.985271754267867,Green,False
19.145,19.27,19.12,19.195,34565,2024-10-16 14:30:00,LMND,2024-10-16,09:30:00,15:30:00,inf,14:30:00,18.7116,False,19.25,663475.175,15094192.767833333,788767,19.13644050503296,18.98795552989235,Green,False
19.19,19.38,19.19,19.375,39403,2024-10-16 15:00:00,LMND,2024-10-16,09:30:00,15:30:00,inf,15:00:00,18.7116,False,19.25,761068.9450000001,15855261.712833334,828170,19.144936079347637,18.996451104207026,Green,False
19.3701,19.42,19.19,19.19,240200,2024-10-16 15:30:00,LMND,2024-10-16,09:30:00,15:30:00,inf,15:30:00,18.7116,False,19.25,4627853.333333333,20483115.046166666,1068370,19.172304581902026,19.023819606761414,Red,True
19.19,19.19,18.66,19.01,145149,2024-10-16 16:00:00,LMND,2024-10-16,09:30:00,15:30:00,inf,16:00:00,18.7116,True,19.25,2751057.38,23234172.426166665,1213519,19.146113432230287,18.997628457089675,Red,False
19.19,19.25,18.7551,19.25,1787,2024-10-16 16:30:00,LMND,2024-10-16,09:30:00,15:30:00,inf,16:30:00,18.7116,True,19.25,34104.95456666667,23268277.380733334,1215306,19.146023619346348,18.997538644205736,Green,False
19.05,19.05,19.03,19.03,200,2024-10-16 19:00:00,LMND,2024-10-16,09:30:00,15:30:00,inf,19:00:00,18.7116,True,19.25,3807.333333333333,23272084.714066666,1215506,19.146005625695526,18.997520650554915,Red,False
19.03,19.03,19.03,19.03,100,2024-10-16 19:30:00,LMND,2024-10-16,09:30:00,15:30:00,inf,19:30:00,18.7116,True,19.25,1903.0,23273987.714066666,1215606,19.145996082667136,18.997511107526524,Green,False
19.15,19.15,19.15,19.15,102,2024-10-17 04:30:00,LMND,2024-10-17,09:30:00,15:30:00,inf,04:30:00,18.7116,True,19.45,1953.3,1953.3,102,19.15,19.00793336643117,Green,False
19.36,19.36,19.36,19.36,200,2024-10-17 05:00:00,LMND,2024-10-17,09:30:00,15:30:00,inf,05:00:00,18.7116,True,19.45,3872.0,5825.3,302,19.28907284768212,19.147006214113294,Green,False
19.36,19.41,19.36,19.41,519,2024-10-17 06:00:00,LMND,2024-10-17,09:30:00,15:30:00,inf,06:00:00,18.7116,True,19.45,10065.14,15890.439999999999,821,19.354981729598048,19.21291509602922,Green,False
19.32,19.32,19.27,19.27,700,2024-10-17 06:30:00,LMND,2024-10-17,09:30:00,15:30:00,inf,06:30:00,18.7116,True,19.45,13500.666666666666,29391.106666666667,1521,19.323541529695376,19.18147489612655,Red,False
19.24,19.25,19.24,19.24,300,2024-10-17 07:00:00,LMND,2024-10-17,09:30:00,15:30:00,inf,07:00:00,18.7116,True,19.45,5772.999999999998,35164.10666666666,1821,19.31032765879553,19.168261025226702,Green,False
19.28,19.28,19.24,19.24,200,2024-10-17 07:30:00,LMND,2024-10-17,09:30:00,15:30:00,inf,07:30:00,18.7116,True,19.45,3850.666666666666,39014.77333333333,2021,19.30468744845786,19.16262081488903,Red,False
19.25,19.25,19.25,19.25,402,2024-10-17 08:00:00,LMND,2024-10-17,09:30:00,15:30:00,inf,08:00:00,18.7116,True,19.45,7738.5,46753.27333333333,2423,19.295614252304304,19.153547618735477,Green,False
19.31,19.31,19.31,19.31,100,2024-10-17 08:30:00,LMND,2024-10-17,09:30:00,15:30:00,inf,08:30:00,18.7116,True,19.45,1930.9999999999998,48684.27333333333,2523,19.296184436517372,19.154117802948544,Green,False
19.4122,19.45,19.21,19.43,1571,2024-10-17 09:00:00,LMND,2024-10-17,09:30:00,15:30:00,inf,09:00:00,18.7116,True,19.45,30419.796666666665,79104.06999999999,4094,19.32195163654128,19.17988500297245,Green,False
19.39,19.39,18.9,19.1,122288,2024-10-17 09:30:00,LMND,2024-10-17,09:30:00,15:30:00,inf,09:30:00,18.9,False,19.45,2339369.44,2418473.51,126382,19.136218053203777,18.99415141963495,Red,False
19.12,19.3,19.12,19.16,51929,2024-10-17 10:00:00,LMND,2024-10-17,09:30:00,15:30:00,inf,10:00:00,18.9,False,19.45,996690.6066666666,3415164.116666666,178311,19.152851572066034,19.010784938497206,Green,False
19.155,19.242,19.08,19.14,55767,2024-10-17 10:30:00,LMND,2024-10-17,09:30:00,15:30:00,inf,10:30:00,18.9,False,19.45,1068161.118,4483325.234666666,234078,19.153125174799282,19.011058541230454,Red,False
19.13,19.13,18.88,18.925,56751,2024-10-17 11:00:00,LMND,2024-10-17,09:30:00,15:30:00,inf,11:00:00,18.9,False,19.45,1077039.395,5560364.6296666665,290829,19.119017118879707,18.97695048531088,Red,False
18.93,18.94,18.5801,18.81,80597,2024-10-17 11:30:00,LMND,2024-10-17,09:30:00,15:30:00,inf,11:30:00,18.9,False,19.45,1513345.6899,7073710.319566667,371426,19.04473655470179,18.90266992113296,Red,False
18.81,18.99,18.775,18.885,30179,2024-10-17 12:00:00,LMND,2024-10-17,09:30:00,15:30:00,inf,12:00:00,18.9,False,19.45,569880.1166666668,7643590.436233333,401605,19.03260775197852,18.890541118409693,Green,False
18.885,18.945,18.72,18.75,31643,2024-10-17 12:30:00,LMND,2024-10-17,09:30:00,15:30:00,inf,12:30:00,18.9,False,19.45,595046.615,8238637.051233334,433248,19.01598403508691,18.87391740151808,Red,False
18.74,18.89,18.65,18.89,29896,2024-10-17 13:00:00,LMND,2024-10-17,09:30:00,15:30:00,inf,13:00:00,18.9,False,19.45,562343.76,8800980.811233334,463144,19.002687741249662,18.860621107680835,Green,False
18.9,18.96,18.84,18.95,30367,2024-10-17 13:30:00,LMND,2024-10-17,09:30:00,15:30:00,inf,13:30:00,18.9,False,19.45,574442.4166666667,9375423.2279,493511,18.997394643483126,18.8553280099143,Green,False
18.95,18.95,18.83,18.88,29898,2024-10-17 14:00:00,LMND,2024-10-17,09:30:00,15:30:00,inf,14:00:00,18.9,False,19.45,564673.56,9940096.7879,523409,18.99106967572205,18.84900304215322,Red,False
18.89,18.94,18.835,18.87,25845,2024-10-17 14:30:00,LMND,2024-10-17,09:30:00,15:30:00,inf,14:30:00,18.9,False,19.45,487996.6750000001,10428093.4629,549254,18.985921746405122,18.843855112836295,Red,False
18.89,18.93,18.84,18.86,32546,2024-10-17 15:00:00,LMND,2024-10-17,09:30:00,15:30:00,inf,15:00:00,18.9,False,19.45,614359.9933333333,11042453.456233334,581800,18.979809996963446,18.83774336339462,Red,False
18.87,19.02,18.855,19.015,119873,2024-10-17 15:30:00,LMND,2024-10-17,09:30:00,15:30:00,inf,15:30:00,18.9,False,19.45,2273191.6566666667,13315645.1129,701673,18.976995142894197,18.83492850932537,Green,True
19.02,19.02,19.01,19.02,89085,2024-10-17 16:00:00,LMND,2024-10-17,09:30:00,15:30:00,inf,16:00:00,18.9,True,19.45,1694099.75,15009744.8629,790758,18.981464446644864,18.839397813076037,Green,False
19.02,19.02,19.02,19.02,500,2024-10-17 16:30:00,LMND,2024-10-17,09:30:00,15:30:00,inf,16:30:00,18.9,True,19.45,9510.0,15019254.8629,791258,18.981488797459235,18.839422163890408,Green,False
