Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
6.64,6.64,6.64,6.64,196,2024-10-16 08:00:00,MNKD,2024-10-16,09:30:00,15:30:00,inf,08:00:00,6.62,True,6.73,1301.4399999999998,1301.4399999999998,196,6.639999999999999,6.598339344839067,Green,False
6.65,6.65,6.65,6.65,180,2024-10-16 08:30:00,MNKD,2024-10-16,09:30:00,15:30:00,inf,08:30:00,6.62,True,6.73,1197.0000000000002,2498.44,376,6.644787234042553,6.603126578881621,Green,False
6.62,6.67,6.62,6.625,102565,2024-10-16 09:30:00,MNKD,2024-10-16,09:30:00,15:30:00,inf,09:30:00,6.62,False,6.73,680860.6583333333,683359.0983333333,102941,6.638356906707077,6.596696251546145,Green,False
6.63,6.715,6.63,6.655,99164,2024-10-16 10:00:00,MNKD,2024-10-16,09:30:00,15:30:00,inf,10:00:00,6.62,False,6.73,661093.3333333334,1344452.4316666666,202105,6.652247255964308,6.6105866008033765,Green,False
6.65,6.735,6.65,6.726,66007,2024-10-16 10:30:00,MNKD,2024-10-16,09:30:00,15:30:00,inf,10:30:00,6.62,False,6.73,442488.9256666667,1786941.3573333332,268112,6.664906297865568,6.623245642704636,Green,False
6.7253,6.79,6.7253,6.785,189818,2024-10-16 11:00:00,MNKD,2024-10-16,09:30:00,15:30:00,inf,11:00:00,6.62,False,6.73,1284454.1151333333,3071395.4724666667,457930,6.707128758689465,6.665468103528533,Green,False
6.785,6.798429,6.75,6.755,126156,2024-10-16 11:30:00,MNKD,2024-10-16,09:30:00,15:30:00,inf,11:30:00,6.62,False,6.73,853799.7963079999,3925195.268774667,584086,6.720235151629498,6.678574496468566,Red,False
6.755,6.79,6.755,6.79,48665,2024-10-16 12:00:00,MNKD,2024-10-16,09:30:00,15:30:00,inf,12:00:00,6.62,False,6.73,329867.5916666667,4255062.860441334,632751,6.72470349385672,6.683042838695788,Green,False
6.79,6.79,6.77,6.785,48082,2024-10-16 12:30:00,MNKD,2024-10-16,09:30:00,15:30:00,inf,12:30:00,6.62,False,6.73,326076.0966666666,4581138.957108,680833,6.728726364773741,6.687065709612809,Red,False
6.7875,6.79,6.78,6.785,52256,2024-10-16 13:00:00,MNKD,2024-10-16,09:30:00,15:30:00,inf,13:00:00,6.62,False,6.73,354556.96,4935695.917108,733089,6.732737658194298,6.691077003033366,Red,False
6.79,6.79,6.78,6.79,24893,2024-10-16 13:30:00,MNKD,2024-10-16,09:30:00,15:30:00,inf,13:30:00,6.62,False,6.73,168940.49333333332,5104636.410441333,757982,6.7345087488110975,6.6928480936501655,Green,False
6.785,6.8,6.75,6.75,83668,2024-10-16 14:00:00,MNKD,2024-10-16,09:30:00,15:30:00,inf,14:00:00,6.62,False,6.73,566153.4666666667,5670789.877108,841650,6.73770555112933,6.696044895968398,Red,False
6.75,6.765,6.74,6.745,46781,2024-10-16 14:30:00,MNKD,2024-10-16,09:30:00,15:30:00,inf,14:30:00,6.62,False,6.73,315771.75,5986561.627108,888431,6.738352924546757,6.696692269385825,Red,False
