Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
7.03,7.03,7.03,7.03,999,2024-10-16 08:30:00,NR,2024-10-16,09:30:00,15:30:00,inf,08:30:00,7.01,True,7.12,7022.97,7022.97,999,7.03,7.008752465177873,Green,False
7.03,7.05,7.01,7.03,4070,2024-10-16 09:30:00,NR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,7.01,False,7.12,28612.100000000002,35635.07,5069,7.03,7.008752465177873,Green,False
7.03,7.03,6.945,6.96,86080,2024-10-16 10:00:00,NR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,7.01,False,7.12,600694.9333333335,636330.0033333334,91149,6.981206632363859,6.9599590975417325,Red,False
6.96,7.06,6.955,7.05,197440,2024-10-16 10:30:00,NR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,7.01,False,7.12,1386357.8666666667,2022687.87,288589,7.008887622189342,6.9876400873672155,Green,False
7.04,7.055,7.025,7.045,20423,2024-10-16 11:00:00,NR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,7.01,False,7.12,143811.95833333334,2166499.8283333336,309012,7.011054031342905,6.989806496520778,Green,False
7.04,7.045,7.025,7.04,18956,2024-10-16 11:30:00,NR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,7.01,False,7.12,133387.05333333332,2299886.881666667,327968,7.012534398681173,6.991286863859046,Green,False
7.045,7.075,7.035,7.07,19993,2024-10-16 12:00:00,NR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,7.01,False,7.12,141150.58,2441037.461666667,347961,7.015261657676196,6.994014122854069,Green,False
7.07,7.105,7.07,7.1,19746,2024-10-16 12:30:00,NR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,7.01,False,7.12,140032.05,2581069.5116666667,367707,7.0193646345233205,6.998117099701194,Green,False
7.1,7.115,7.095,7.115,18592,2024-10-16 13:00:00,NR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,7.01,False,7.12,132158.13333333336,2713227.645,386299,7.023646566519717,7.00239903169759,Green,False
7.115,7.13,7.1,7.12,24895,2024-10-16 13:30:00,NR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,7.01,False,7.12,177169.4166666667,2890397.061666667,411194,7.0292783009155455,7.008030766093419,Green,False
7.11,7.13,7.105,7.115,28925,2024-10-16 14:00:00,NR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,7.01,False,7.12,205849.58333333334,3096246.645,440119,7.035021539629055,7.013774004806928,Green,False
