Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
82.28,82.28,82.28,82.28,100,2024-10-16 07:00:00,NTES,2024-10-16,09:30:00,15:30:00,inf,07:00:00,82.38,True,82.66,8228.0,8228.0,100,82.28,82.06036226603466,Green,False
82.27,82.27,82.27,82.27,324,2024-10-16 08:00:00,NTES,2024-10-16,09:30:00,15:30:00,inf,08:00:00,82.38,True,82.66,26655.48,34883.479999999996,424,82.27235849056603,82.05272075660069,Green,False
82.46,82.66,82.46,82.66,599,2024-10-16 09:00:00,NTES,2024-10-16,09:30:00,15:30:00,inf,09:00:00,82.38,True,82.66,49473.40666666667,84356.88666666667,1023,82.46029977191269,82.24066203794735,Green,False
83.0,83.39,82.38,82.83,99104,2024-10-16 09:30:00,NTES,2024-10-16,09:30:00,15:30:00,inf,09:30:00,82.38,False,82.66,8212418.133333333,8296775.02,100127,82.86251480619613,82.64287707223079,Red,False
82.84,82.94,82.58,82.79,67090,2024-10-16 10:00:00,NTES,2024-10-16,09:30:00,15:30:00,inf,10:00:00,82.38,False,82.66,5553039.3,13849814.32,167217,82.82539646088615,82.60575872692081,Red,False
82.81,83.11,82.67,82.85,82685,2024-10-16 10:30:00,NTES,2024-10-16,09:30:00,15:30:00,inf,10:30:00,82.38,False,82.66,6852657.183333334,20702471.503333334,249902,82.842360218539,82.62272248457366,Green,False
82.85,83.15,82.76,83.15,52328,2024-10-16 11:00:00,NTES,2024-10-16,09:30:00,15:30:00,inf,11:00:00,82.38,False,82.66,4344270.5600000005,25046742.063333333,302230,82.87311671023171,82.65347897626637,Green,False
83.15,83.29,82.905,82.905,69664,2024-10-16 11:30:00,NTES,2024-10-16,09:30:00,15:30:00,inf,11:30:00,82.38,False,82.66,5784434.133333333,30831176.196666665,371894,82.90312883957974,82.6834911056144,Red,False
82.895,82.895,82.4,82.675,48017,2024-10-16 12:00:00,NTES,2024-10-16,09:30:00,15:30:00,inf,12:00:00,82.38,False,82.66,3968925.163333334,34800101.36,419911,82.87494578613087,82.65530805216552,Red,False
82.64,82.68,82.36,82.61,35164,2024-10-16 12:30:00,NTES,2024-10-16,09:30:00,15:30:00,inf,12:30:00,82.38,False,82.66,2902788.2,37702889.56,455075,82.84983697192772,82.63019923796237,Red,False
82.62,82.81,82.62,82.69,36871,2024-10-16 13:00:00,NTES,2024-10-16,09:30:00,15:30:00,inf,13:00:00,82.38,False,82.66,3049477.5066666664,40752367.06666667,491946,82.83910646019415,82.6194687262288,Green,False
82.685,82.78,82.55,82.5567,37779,2024-10-16 13:30:00,NTES,2024-10-16,09:30:00,15:30:00,inf,13:30:00,82.38,False,82.66,3121637.2131000003,43874004.279766664,529725,82.82411492711627,82.60447719315093,Red,False
