Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
10.5,10.52,10.5,10.52,1892,2024-10-16 07:30:00,PARA,2024-10-16,09:30:00,15:30:00,inf,07:30:00,10.48,True,10.5475,19891.226666666666,19891.226666666666,1892,10.513333333333332,10.494477946158653,Green,False
10.5,10.5,10.5,10.5,120,2024-10-16 08:00:00,PARA,2024-10-16,09:30:00,15:30:00,inf,08:00:00,10.48,True,10.5475,1260.0,21151.226666666666,2012,10.512538104705103,10.493682717530424,Green,False
10.4,10.5,10.39,10.5,1099,2024-10-16 08:30:00,PARA,2024-10-16,09:30:00,15:30:00,inf,08:30:00,10.48,True,10.5475,11499.203333333333,32650.43,3111,10.495155898424944,10.476300511250265,Green,False
10.51,10.51,10.5,10.51,1996,2024-10-16 09:00:00,PARA,2024-10-16,09:30:00,15:30:00,inf,09:00:00,10.48,True,10.5475,20971.306666666664,53621.736666666664,5107,10.499654722276613,10.480799335101935,Green,False
10.48,10.53,10.48,10.525,300132,2024-10-16 09:30:00,PARA,2024-10-16,09:30:00,15:30:00,inf,09:30:00,10.48,False,10.5475,3154887.5399999996,3208509.2766666664,305239,10.511465693003405,10.492610305828727,Green,False
10.52,10.6,10.52,10.585,519205,2024-10-16 10:00:00,PARA,2024-10-16,09:30:00,15:30:00,inf,10:00:00,10.48,False,10.5475,5487131.508333334,8695640.785,824444,10.547278875217723,10.528423488043044,Green,False
10.585,10.595,10.55,10.57,306171,2024-10-16 10:30:00,PARA,2024-10-16,09:30:00,15:30:00,inf,10:30:00,10.48,False,10.5475,3236737.7550000004,11932378.540000001,1130615,10.55388309902133,10.535027711846652,Red,False
10.575,10.59,10.56,10.575,304554,2024-10-16 11:00:00,PARA,2024-10-16,09:30:00,15:30:00,inf,11:00:00,10.48,False,10.5475,3220658.55,15153037.09,1435169,10.558364269295113,10.539508882120435,Green,False
10.57,10.59,10.56,10.575,109243,2024-10-16 11:30:00,PARA,2024-10-16,09:30:00,15:30:00,inf,11:30:00,10.48,False,10.5475,1155244.7249999999,16308281.815,1544412,10.559540987120016,10.540685599945338,Green,False
10.575,10.585,10.515,10.52,300797,2024-10-16 12:00:00,PARA,2024-10-16,09:30:00,15:30:00,inf,12:00:00,10.48,False,10.5475,3170400.3800000004,19478682.195,1845209,10.556355510405597,10.537500123230918,Red,False
10.525,10.54,10.48,10.495,165858,2024-10-16 12:30:00,PARA,2024-10-16,09:30:00,15:30:00,inf,12:30:00,10.48,False,10.5475,1742338.29,21221020.485,2011067,10.552120086004097,10.533264698829418,Red,False
10.495,10.525,10.49,10.525,158071,2024-10-16 13:00:00,PARA,2024-10-16,09:30:00,15:30:00,inf,13:00:00,10.48,False,10.5475,1661853.1133333333,22882873.598333333,2169138,10.549293589588736,10.530438202414057,Green,False
10.525,10.545,10.51,10.525,174517,2024-10-16 13:30:00,PARA,2024-10-16,09:30:00,15:30:00,inf,13:30:00,10.48,False,10.5475,1837082.2866666664,24719955.885,2343655,10.547608707339604,10.528753320164926,Green,False
10.525,10.57,10.52,10.555,216026,2024-10-16 14:00:00,PARA,2024-10-16,09:30:00,15:30:00,inf,14:00:00,10.48,False,10.5475,2278714.256666667,26998670.141666666,2559681,10.54766986263783,10.528814475463152,Green,False
10.555,10.56,10.52,10.54,264554,2024-10-16 14:30:00,PARA,2024-10-16,09:30:00,15:30:00,inf,14:30:00,10.48,False,10.5475,2788399.1599999997,29787069.301666666,2824235,10.546951405129766,10.528096017955088,Red,False
10.5326,10.54,10.51,10.535,276020,2024-10-16 15:00:00,PARA,2024-10-16,09:30:00,15:30:00,inf,15:00:00,10.48,False,10.5475,2906030.5666666664,32693099.868333332,3100255,10.545293812390701,10.526438425216023,Green,False
10.535,10.55,10.5,10.51,804460,2024-10-16 15:30:00,PARA,2024-10-16,09:30:00,15:30:00,inf,15:30:00,10.48,False,10.5475,8462919.200000001,41156019.068333335,3904715,10.540082712395996,10.521227325221318,Red,True
10.52,10.52,10.5,10.51,382368,2024-10-16 16:00:00,PARA,2024-10-16,09:30:00,15:30:00,inf,16:00:00,10.48,True,10.5475,4018687.6799999997,45174706.748333335,4287083,10.537399613754465,10.518544226579786,Red,False
10.52,10.54,10.51,10.51,3308,2024-10-16 16:30:00,PARA,2024-10-16,09:30:00,15:30:00,inf,16:30:00,10.48,True,10.5475,34800.159999999996,45209506.90833333,4290391,10.537386198212081,10.518530811037403,Red,False
10.51,10.51,10.51,10.51,100,2024-10-16 17:00:00,PARA,2024-10-16,09:30:00,15:30:00,inf,17:00:00,10.48,True,10.5475,1051.0,45210557.90833333,4290491,10.537385559912218,10.51853017273754,Green,False
