Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
11.32,11.32,11.24,11.28,58594,2024-10-16 09:30:00,PAX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,11.24,False,11.47,660940.3200000001,660940.3200000001,58594,11.280000000000001,11.247610847285031,Red,False
11.28,11.38,11.27,11.315,43537,2024-10-16 10:00:00,PAX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,11.24,False,11.47,492911.4016666666,1153851.7216666667,102131,11.297761910356959,11.26537275764199,Green,False
11.32,11.43,11.295,11.405,144882,2024-10-16 10:30:00,PAX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,11.24,False,11.47,1648274.22,2802125.9416666664,247013,11.344042385083645,11.311653232368675,Green,False
11.42,11.48,11.4,11.428,23044,2024-10-16 11:00:00,PAX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,11.24,False,11.47,263531.18400000007,3065657.125666667,270057,11.351889140687584,11.319499987972614,Green,False
11.415,11.43,11.34,11.35,22399,2024-10-16 11:30:00,PAX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,11.24,False,11.47,254751.29333333333,3320408.419,292456,11.353531536367864,11.321142383652894,Red,False
11.355,11.4,11.34,11.375,24588,2024-10-16 12:00:00,PAX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,11.24,False,11.47,279606.54000000004,3600014.9590000003,317044,11.354937986525531,11.322548833810561,Green,False
11.375,11.41,11.34,11.355,52175,2024-10-16 12:30:00,PAX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,11.24,False,11.47,593142.7916666667,4193157.750666667,369219,11.356830907040719,11.324441754325749,Red,False
11.355,11.4,11.35,11.385,21420,2024-10-16 13:00:00,PAX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,11.24,False,11.47,243723.89999999997,4436881.650666667,390639,11.358009954629894,11.325620801914924,Green,False
11.38,11.4,11.36,11.4,18973,2024-10-16 13:30:00,PAX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,11.24,False,11.47,216039.22666666663,4652920.877333334,409612,11.359337317591608,11.326948164876638,Green,False
11.4,11.42,11.36,11.375,26205,2024-10-16 14:00:00,PAX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,11.24,False,11.47,298343.925,4951264.8023333335,435817,11.360880374866822,11.328491222151852,Red,False
11.38,11.41,11.355,11.41,27933,2024-10-16 14:30:00,PAX,2024-10-16,09:30:00,15:30:00,inf,14:30:00,11.24,False,11.47,318203.425,5269468.227333333,463750,11.36273472201258,11.33034556929761,Green,False
11.41,11.455,11.39,11.39,35359,2024-10-16 15:00:00,PAX,2024-10-16,09:30:00,15:30:00,inf,15:00:00,11.24,False,11.47,403505.1216666667,5672973.349,499109,11.366201268660754,11.333812115945785,Red,False
11.39,11.49,11.36,11.45,322596,2024-10-16 15:30:00,PAX,2024-10-16,09:30:00,15:30:00,inf,15:30:00,11.24,False,11.47,3688347.5999999996,9361320.949,821705,11.39255687746819,11.36016772475322,Green,True
11.47,11.47,11.47,11.47,231155,2024-10-16 16:00:00,PAX,2024-10-16,09:30:00,15:30:00,inf,16:00:00,11.24,True,11.47,2651347.85,12012668.798999999,1052860,11.409559484641832,11.377170331926862,Green,False
11.46,11.51,11.43,11.435,32562,2024-10-17 09:30:00,PAX,2024-10-17,09:30:00,15:30:00,inf,09:30:00,11.43,False,11.47,373106.25,373106.25,32562,11.458333333333334,11.43965843402786,Red,False
11.435,11.61,11.435,11.555,29452,2024-10-17 10:00:00,PAX,2024-10-17,09:30:00,15:30:00,inf,10:00:00,11.43,False,11.47,339679.73333333334,712785.9833333334,62014,11.493952709603208,11.475277810297735,Green,False
