Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
5.28,5.3,5.27,5.29,2858,2024-10-16 07:00:00,PTON,2024-10-16,09:30:00,15:30:00,inf,07:00:00,5.15,True,5.3,15109.293333333331,15109.293333333331,2858,5.286666666666666,5.272421011484283,Green,False
5.28,5.28,5.27,5.27,18936,2024-10-16 08:00:00,PTON,2024-10-16,09:30:00,15:30:00,inf,08:00:00,5.15,True,5.3,99855.84,114965.13333333333,21794,5.2750818268024835,5.260836171620101,Red,False
5.27,5.27,5.21,5.25,11813,2024-10-16 08:30:00,PTON,2024-10-16,09:30:00,15:30:00,inf,08:30:00,5.15,True,5.3,61939.496666666666,176904.63,33607,5.263922099562591,5.249676444380208,Red,False
5.24,5.3,5.24,5.29,528106,2024-10-16 09:00:00,PTON,2024-10-16,09:30:00,15:30:00,inf,09:00:00,5.15,True,5.3,2786639.3266666667,2963543.9566666665,561713,5.275904165769115,5.261658510586732,Green,False
5.28,5.32,5.15,5.17,821615,2024-10-16 09:30:00,PTON,2024-10-16,09:30:00,15:30:00,inf,09:30:00,5.15,False,5.3,4283352.866666667,7246896.823333334,1383328,5.238740792735587,5.2244951375532045,Red,False
5.175,5.225,5.165,5.215,477031,2024-10-16 10:00:00,PTON,2024-10-16,09:30:00,15:30:00,inf,10:00:00,5.15,False,5.3,2481356.251666667,9728253.075000001,1860359,5.2292342902633315,5.214988635080949,Green,False
5.215,5.25,5.205,5.234,413259,2024-10-16 10:30:00,PTON,2024-10-16,09:30:00,15:30:00,inf,10:30:00,5.15,False,5.3,2161206.817,11889459.892,2273618,5.229312880176002,5.215067224993619,Green,False
5.24,5.27,5.22,5.245,405363,2024-10-16 11:00:00,PTON,2024-10-16,09:30:00,15:30:00,inf,11:00:00,5.15,False,5.3,2126128.935,14015588.827000001,2678981,5.231686535664121,5.217440880481738,Green,False
5.24,5.3,5.23,5.29,511620,2024-10-16 11:30:00,PTON,2024-10-16,09:30:00,15:30:00,inf,11:30:00,5.15,False,5.3,2697942.8000000003,16713531.627,3190601,5.238364692733438,5.2241190375510556,Green,False
5.28,5.3,5.24,5.27,207143,2024-10-16 12:00:00,PTON,2024-10-16,09:30:00,15:30:00,inf,12:00:00,5.15,False,5.3,1091643.6099999999,17805175.237,3397744,5.240293334930471,5.226047679748088,Red,False
