Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
4.03,4.03,4.03,4.03,270,2024-10-16 07:00:00,RIG,2024-10-16,09:30:00,15:30:00,inf,07:00:00,4.02,True,4.13,1088.1000000000001,1088.1000000000001,270,4.03,4.011908744987439,Green,False
4.03,4.03,4.03,4.03,1153,2024-10-16 07:30:00,RIG,2024-10-16,09:30:00,15:30:00,inf,07:30:00,4.02,True,4.13,4646.59,5734.6900000000005,1423,4.03,4.011908744987439,Green,False
4.03,4.0805,4.03,4.08,38832,2024-10-16 08:00:00,RIG,2024-10-16,09:30:00,15:30:00,inf,08:00:00,4.02,True,4.13,157793.83200000002,163528.52200000003,40255,4.062315786858776,4.044224531846215,Green,False
4.08,4.0901,4.07,4.07,10921,2024-10-16 08:30:00,RIG,2024-10-16,09:30:00,15:30:00,inf,08:30:00,4.02,True,4.13,44521.640699999996,208050.16270000002,51176,4.065385389635767,4.047294134623206,Red,False
4.061,4.0695,4.04,4.04,22019,2024-10-16 09:00:00,RIG,2024-10-16,09:30:00,15:30:00,inf,09:00:00,4.02,True,4.13,89173.28016666666,297223.4428666667,73195,4.060706918049958,4.042615663037397,Red,False
4.03,4.07,4.02,4.0389,790942,2024-10-16 09:30:00,RIG,2024-10-16,09:30:00,15:30:00,inf,09:30:00,4.02,False,4.13,3197752.141266667,3494975.5841333335,864137,4.0444693192553185,4.026378064242757,Green,False
4.035,4.0999,4.025,4.065,1241798,2024-10-16 10:00:00,RIG,2024-10-16,09:30:00,15:30:00,inf,10:00:00,4.02,False,4.13,5045797.813400001,8540773.397533335,2105935,4.055573129053525,4.037481874040964,Green,False
4.065,4.11,4.062,4.095,1195270,2024-10-16 10:30:00,RIG,2024-10-16,09:30:00,15:30:00,inf,10:30:00,4.02,False,4.13,4887459.029999999,13428232.427533334,3301205,4.0676760236136,4.049584768601038,Green,False
4.09,4.1,4.06,4.085,887424,2024-10-16 11:00:00,RIG,2024-10-16,09:30:00,15:30:00,inf,11:00:00,4.02,False,4.13,3622168.9600000004,17050401.387533333,4188629,4.070640151594551,4.05254889658199,Red,False
4.08,4.095,4.07,4.095,865831,2024-10-16 11:30:00,RIG,2024-10-16,09:30:00,15:30:00,inf,11:30:00,4.02,False,4.13,3538362.686666666,20588764.0742,5054460,4.073385499974281,4.055294244961719,Green,False
4.095,4.1,4.08,4.08,518803,2024-10-16 12:00:00,RIG,2024-10-16,09:30:00,15:30:00,inf,12:00:00,4.02,False,4.13,2120174.9266666668,22708939.000866666,5573263,4.074621815059986,4.056530560047425,Red,False
4.0801,4.09,4.07,4.0899,594391,2024-10-16 12:30:00,RIG,2024-10-16,09:30:00,15:30:00,inf,12:30:00,4.02,False,4.13,2427076.7703000004,25136015.771166667,6167654,4.075458151700253,4.057366896687691,Green,False
4.0882,4.1,4.08,4.095,356760,2024-10-16 13:00:00,RIG,2024-10-16,09:30:00,15:30:00,inf,13:00:00,4.02,False,4.13,1459742.9999999998,26595758.771166667,6524414,4.0763444458255815,4.05825319081302,Green,False
4.095,4.1,4.07,4.085,754661,2024-10-16 13:30:00,RIG,2024-10-16,09:30:00,15:30:00,inf,13:30:00,4.02,False,4.13,3082790.185,29678548.95616667,7279075,4.077241813852265,4.059150558839703,Red,False
4.09,4.11,4.08,4.1,999997,2024-10-16 14:00:00,RIG,2024-10-16,09:30:00,15:30:00,inf,14:00:00,4.02,False,4.13,4096654.3766666665,33775203.332833335,8279072,4.079588066492637,4.061496811480076,Green,False
4.0901,4.1,4.07,4.09,874375,2024-10-16 14:30:00,RIG,2024-10-16,09:30:00,15:30:00,inf,14:30:00,4.02,False,4.13,3573279.166666667,37348482.4995,9153447,4.08026424356857,4.062172988556009,Red,False
4.095,4.11,4.09,4.11,400101,2024-10-16 15:00:00,RIG,2024-10-16,09:30:00,15:30:00,inf,15:00:00,4.02,False,4.13,1641747.7699999998,38990230.2695,9553548,4.081230373207943,4.063139118195382,Green,False
4.11,4.13,4.1,4.13,2222628,2024-10-16 15:30:00,RIG,2024-10-16,09:30:00,15:30:00,inf,15:30:00,4.02,False,4.13,9157227.36,48147457.6295,11776176,4.088547728014595,4.070456473002034,Green,True
4.12,4.12,4.12,4.12,940907,2024-10-16 16:00:00,RIG,2024-10-16,09:30:00,15:30:00,inf,16:00:00,4.02,True,4.13,3876536.8400000003,52023994.4695,12717083,4.090874807493196,4.072783552480635,Green,False
4.1197,4.1199,4.11,4.11,2300,2024-10-16 16:30:00,RIG,2024-10-16,09:30:00,15:30:00,inf,16:30:00,4.02,True,4.13,9460.59,52033455.0595,12719383,4.090878862559607,4.0727876075470455,Red,False
4.12,4.12,4.12,4.12,100,2024-10-16 17:00:00,RIG,2024-10-16,09:30:00,15:30:00,inf,17:00:00,4.02,True,4.13,412.0,52033867.0595,12719483,4.090879091508672,4.0727878364961105,Green,False
4.1291,4.1291,4.11,4.129,1894,2024-10-16 17:30:00,RIG,2024-10-16,09:30:00,15:30:00,inf,17:30:00,4.02,True,4.13,7808.3938,52041675.4533,12721377,4.090883829109066,4.072792574096504,Red,False
4.13,4.13,4.1009,4.1009,2100,2024-10-16 18:30:00,RIG,2024-10-16,09:30:00,15:30:00,inf,18:30:00,4.02,True,4.13,8632.260000000002,52050307.7133,12723477,4.090887083247763,4.0727958282352015,Red,False
4.13,4.13,4.13,4.13,175,2024-10-16 19:30:00,RIG,2024-10-16,09:30:00,15:30:00,inf,19:30:00,4.02,True,4.13,722.75,52051030.4633,12723652,4.090887621203409,4.072796366190848,Green,False
4.13,4.13,4.13,4.13,2151,2024-10-17 04:00:00,RIG,2024-10-17,09:30:00,15:30:00,inf,04:00:00,4.02,True,4.31,8883.63,8883.63,2151,4.13,4.093708282391098,Green,False
4.17,4.21,4.17,4.2,5052,2024-10-17 06:30:00,RIG,2024-10-17,09:30:00,15:30:00,inf,06:30:00,4.02,True,4.31,21184.719999999994,30068.34999999999,7203,4.174420380397056,4.138128662788154,Green,False
4.19,4.2,4.17,4.17,5739,2024-10-17 07:00:00,RIG,2024-10-17,09:30:00,15:30:00,inf,07:00:00,4.02,True,4.31,23989.020000000004,54057.369999999995,12942,4.1768946067068455,4.140602889097944,Red,False
4.16,4.16,4.16,4.16,100,2024-10-17 07:30:00,RIG,2024-10-17,09:30:00,15:30:00,inf,07:30:00,4.02,True,4.31,416.0,54473.369999999995,13042,4.17676506670756,4.1404733490986585,Green,False
4.16,4.1799,4.16,4.17,33478,2024-10-17 08:00:00,RIG,2024-10-17,09:30:00,15:30:00,inf,08:00:00,4.02,True,4.31,139602.14406666666,194075.51406666666,46520,4.171872615362568,4.135580897753666,Green,False
4.17,4.17,4.14,4.14,9810,2024-10-17 08:30:00,RIG,2024-10-17,09:30:00,15:30:00,inf,08:30:00,4.02,True,4.31,40711.49999999999,234787.01406666666,56330,4.1680634487247765,4.131771731115875,Red,False
4.1495,4.15,4.13,4.13,20155,2024-10-17 09:00:00,RIG,2024-10-17,09:30:00,15:30:00,inf,09:00:00,4.02,True,4.31,83374.51666666666,318161.5307333333,76485,4.159789903031095,4.123498185422194,Red,False
4.12,4.17,4.055,4.096,976361,2024-10-17 09:30:00,RIG,2024-10-17,09:30:00,15:30:00,inf,09:30:00,4.055,False,4.31,4009914.6270000003,4328076.157733333,1052846,4.1108349727627145,4.074543255153813,Red,False
4.095,4.1,4.065,4.07,534468,2024-10-17 10:00:00,RIG,2024-10-17,09:30:00,15:30:00,inf,10:00:00,4.055,False,4.31,2179738.6599999997,6507814.817733333,1587314,4.099891274022237,4.063599556413336,Red,False
4.075,4.09,4.07,4.075,476206,2024-10-17 10:30:00,RIG,2024-10-17,09:30:00,15:30:00,inf,10:30:00,4.055,False,4.31,1942126.8033333332,8449941.621066667,2063520,4.094916269804347,4.058624552195446,Green,False
4.07,4.09,4.06,4.064,435409,2024-10-17 11:00:00,RIG,2024-10-17,09:30:00,15:30:00,inf,11:00:00,4.055,False,4.31,1772695.175333333,10222636.7964,2498929,4.0908072203732075,4.054515502764306,Red,False
4.0661,4.11,4.0601,4.105,581229,2024-10-17 11:30:00,RIG,2024-10-17,09:30:00,15:30:00,inf,11:30:00,4.055,False,4.31,2378214.6993,12600851.4957,3080158,4.090975688812067,4.054683971203166,Green,False
4.105,4.13,4.1,4.125,387916,2024-10-17 12:00:00,RIG,2024-10-17,09:30:00,15:30:00,inf,12:00:00,4.055,False,4.31,1597567.3933333333,14198418.889033332,3468074,4.094035735406261,4.05774401779736,Green,False
4.125,4.15,4.114,4.145,375356,2024-10-17 12:30:00,RIG,2024-10-17,09:30:00,15:30:00,inf,12:30:00,4.055,False,4.31,1552597.5346666665,15751016.4237,3843430,4.098166591742272,4.061874874133371,Green,False
4.14,4.15,4.12,4.145,570879,2024-10-17 13:00:00,RIG,2024-10-17,09:30:00,15:30:00,inf,13:00:00,4.055,False,4.31,2362487.5949999997,18113504.0187,4414309,4.103361141845757,4.0670694242368555,Green,False
4.145,4.17,4.14,4.165,532470,2024-10-17 13:30:00,RIG,2024-10-17,09:30:00,15:30:00,inf,13:30:00,4.055,False,4.31,2214187.7499999995,20327691.7687,4946779,4.109278334184729,4.072986616575828,Green,False
4.17,4.17,4.15,4.165,469347,2024-10-17 14:00:00,RIG,2024-10-17,09:30:00,15:30:00,inf,14:00:00,4.055,False,4.31,1953265.7649999997,22280957.533699997,5416126,4.113818167025656,4.077526449416754,Red,False
4.165,4.19,4.16,4.185,706118,2024-10-17 14:30:00,RIG,2024-10-17,09:30:00,15:30:00,inf,14:30:00,4.055,False,4.31,2950396.376666667,25231353.910366666,6122244,4.121259118448508,4.084967400839607,Green,False
4.185,4.2,4.18,4.195,634838,2024-10-17 15:00:00,RIG,2024-10-17,09:30:00,15:30:00,inf,15:00:00,4.055,False,4.31,2661029.283333333,27892383.1937,6757082,4.127874013324095,4.0915822957151935,Green,False
4.195,4.29,4.19,4.2702,3650816,2024-10-17 15:30:00,RIG,2024-10-17,09:30:00,15:30:00,inf,15:30:00,4.055,False,4.31,15516211.387733331,43408594.581433326,10407898,4.1707359719929356,4.134444254384034,Green,True
4.26,4.26,4.23,4.24,1296737,2024-10-17 16:00:00,RIG,2024-10-17,09:30:00,15:30:00,inf,16:00:00,4.055,True,4.31,5502487.336666667,48911081.9181,11704635,4.178778912635892,4.14248719502699,Red,False
4.24,4.25,4.24,4.25,5696,2024-10-17 16:30:00,RIG,2024-10-17,09:30:00,15:30:00,inf,16:30:00,4.055,True,4.31,24189.013333333336,48935270.93143333,11710331,4.1788119337902,4.142520216181299,Green,False
4.25,4.25,4.25,4.25,400,2024-10-17 17:00:00,RIG,2024-10-17,09:30:00,15:30:00,inf,17:00:00,4.055,True,4.31,1700.0,48936970.93143333,11710731,4.178814365340074,4.142522647731172,Green,False
4.2402,4.25,4.24,4.24,486,2024-10-17 17:30:00,RIG,2024-10-17,09:30:00,15:30:00,inf,17:30:00,4.055,True,4.31,2062.2599999999998,48939033.19143333,11711217,4.178817042791824,4.142525325182922,Red,False
4.25,4.25,4.2495,4.2495,200,2024-10-17 18:00:00,RIG,2024-10-17,09:30:00,15:30:00,inf,18:00:00,4.055,True,4.31,849.9333333333334,48939883.12476666,11711417,4.178818252715847,4.142526535106946,Red,False
4.25,4.31,4.25,4.3,16398,2024-10-17 18:30:00,RIG,2024-10-17,09:30:00,15:30:00,inf,18:30:00,4.055,True,4.31,70292.76,49010175.88476666,11727815,4.178969047922965,4.142677330314063,Green,False
4.26,4.27,4.26,4.27,358,2024-10-17 19:00:00,RIG,2024-10-17,09:30:00,15:30:00,inf,19:00:00,4.055,True,4.31,1527.4666666666667,49011703.35143333,11728173,4.178971724874226,4.142680007265325,Green,False
4.27,4.27,4.25,4.26,20255,2024-10-17 19:30:00,RIG,2024-10-17,09:30:00,15:30:00,inf,19:30:00,4.055,True,4.31,86286.3,49097989.65143333,11748428,4.1791114225182575,4.142819704909356,Red,False
4.27,4.27,4.27,4.27,200,2024-10-18 04:00:00,RIG,2024-10-18,09:30:00,15:30:00,inf,04:00:00,4.055,True,4.28,853.9999999999999,853.9999999999999,200,4.27,4.229431896353895,Green,False
4.28,4.28,4.27,4.27,1766,2024-10-18 04:30:00,RIG,2024-10-18,09:30:00,15:30:00,inf,04:30:00,4.055,True,4.28,7546.706666666667,8400.706666666667,1966,4.272994235334012,4.232426131687907,Red,False
4.28,4.28,4.27,4.27,1560,2024-10-18 05:00:00,RIG,2024-10-18,09:30:00,15:30:00,inf,05:00:00,4.055,True,4.28,6666.400000000001,15067.106666666667,3526,4.273144261675175,4.232576158029071,Red,False
4.26,4.26,4.26,4.26,364,2024-10-18 06:00:00,RIG,2024-10-18,09:30:00,15:30:00,inf,06:00:00,4.055,True,4.28,1550.6399999999999,16617.746666666666,3890,4.2719143101970865,4.231346206550982,Green,False
4.26,4.26,4.26,4.26,3093,2024-10-18 06:30:00,RIG,2024-10-18,09:30:00,15:30:00,inf,06:30:00,4.055,True,4.28,13176.179999999998,29793.926666666666,6983,4.266637070981909,4.226068967335804,Green,False
4.26,4.26,4.26,4.26,575,2024-10-18 07:00:00,RIG,2024-10-18,09:30:00,15:30:00,inf,07:00:00,4.055,True,4.28,2449.5,32243.426666666666,7558,4.266132133721443,4.225564030075338,Green,False
4.27,4.27,4.26,4.26,8130,2024-10-18 07:30:00,RIG,2024-10-18,09:30:00,15:30:00,inf,07:30:00,4.055,True,4.28,34660.899999999994,66904.32666666666,15688,4.2646817100118986,4.224113606365794,Red,False
4.27,4.27,4.2699,4.2699,4500,2024-10-18 08:00:00,RIG,2024-10-18,09:30:00,15:30:00,inf,08:00:00,4.055,True,4.28,19214.7,86119.02666666666,20188,4.265852321511129,4.225284217865024,Red,False
