Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
8.92,8.98,8.9,8.98,52719,2024-10-16 07:00:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,07:00:00,8.784,True,9.09,472010.7800000001,472010.7800000001,52719,8.953333333333335,8.929038409079434,Green,False
8.98,9.08,8.98,9.02,119513,2024-10-16 07:30:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,07:30:00,8.784,True,9.09,1078804.0133333334,1550814.7933333335,172232,9.004219850743958,8.979924926490057,Green,False
9.03,9.0499,9.0,9.01,81767,2024-10-16 08:00:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,08:00:00,8.784,True,9.09,737535.6144333334,2288350.4077666667,253999,9.009289043526419,8.984994119272518,Red,False
9.01,9.048,9.0,9.0,74095,2024-10-16 08:30:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,08:30:00,8.784,True,9.09,668040.52,2956390.9277666667,328094,9.010804610162534,8.986509685908633,Red,False
9.01,9.05,8.95,8.98,94449,2024-10-16 09:00:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,09:00:00,8.784,True,9.09,849411.3400000001,3805802.267766667,422543,9.006899339869948,8.982604415616047,Red,False
8.991,9.07,8.784,8.82,2364124,2024-10-16 09:30:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,8.784,False,9.09,21020214.525333334,24826016.7931,2786667,8.908856635220499,8.884561710966597,Red,False
8.82,9.08,8.804,8.9691,2076171,2024-10-16 10:00:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,8.784,False,9.09,18583875.8267,43409892.6198,4862838,8.926863823100831,8.90256889884693,Green,False
8.965,9.02,8.8615,9.0014,1034193,2024-10-16 10:30:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,8.784,False,9.09,9267368.999899998,52677261.6197,5897031,8.932844616163626,8.908549691909725,Green,False
9.01,9.08,8.95,9.0757,925536,2024-10-16 11:00:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,8.784,False,9.09,8362433.718399999,61039695.338099994,6822567,8.946734467847659,8.922439543593757,Green,False
9.075,9.12,8.99,9.035,1477760,2024-10-16 11:30:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,8.784,False,9.09,13371265.066666666,74410960.40476666,8300327,8.964822759966765,8.940527835712864,Red,False
9.04,9.09,8.995,9.046,748773,2024-10-16 12:00:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,8.784,False,9.09,6771653.421,81182613.82576665,9049100,8.971346744512344,8.947051820258443,Green,False
9.0483,9.0494,8.934,9.0,823133,2024-10-16 12:30:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,8.784,False,9.09,7403642.330733333,88586256.1565,9872233,8.973274451332337,8.948979527078436,Red,False
8.996,9.0,8.87,8.93,922722,2024-10-16 13:00:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,8.784,False,9.09,8242983.199999998,96829239.35649998,10794955,8.969860398352747,8.945565474098846,Red,False
8.935,9.0,8.9313,8.955,696000,2024-10-16 13:30:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,8.784,False,9.09,6237621.6,103066860.9565,11490955,8.969390355849448,8.945095431595547,Green,False
8.954,9.0,8.925,8.9553,438485,2024-10-16 14:00:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,8.784,False,9.09,3928869.4484999995,106995730.40499999,11929440,8.969048874465187,8.944753950211286,Green,False
8.955,8.98,8.92,8.965,378813,2024-10-16 14:30:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,8.784,False,9.09,3392270.415,110388000.82,12308253,8.968616490090023,8.944321565836121,Green,False
8.9619,9.0,8.9401,8.9885,564392,2024-10-16 15:00:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,8.784,False,9.09,5066095.4704,115454096.2904,12872645,8.968948983709254,8.944654059455353,Green,False
8.985,9.09,8.95,9.08,2201830,2024-10-16 15:30:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,8.784,False,9.09,19904543.2,135358639.4904,15074475,8.979326941097451,8.95503201684355,Green,True
9.08,9.0883,9.01,9.06,608692,2024-10-16 16:00:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,8.784,True,9.09,5510346.647866668,140868986.13826665,15683167,8.982177269314715,8.957882345060813,Red,False
9.06,9.09,9.04,9.05,72498,2024-10-16 16:30:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,16:30:00,8.784,True,9.09,656831.88,141525818.01826665,15755665,8.982535362250127,8.958240437996226,Red,False
9.0403,9.06,9.03,9.03,67087,2024-10-16 17:00:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,17:00:00,8.784,True,9.09,606466.48,142132284.49826667,15822752,8.982779006981001,8.9584840827271,Red,False
9.0599,9.0599,9.04,9.0495,2456,2024-10-16 17:30:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,17:30:00,8.784,True,9.09,22226.3088,142154510.80706665,15825208,8.982789408333,8.958494484079099,Red,False
9.05,9.06,9.03,9.0503,30006,2024-10-16 18:00:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,18:00:00,8.784,True,9.09,271457.2806,142425968.08766666,15855214,8.98291048532468,8.95861556107078,Green,False
9.07,9.08,9.0325,9.07,6008,2024-10-16 18:30:00,RIOT,2024-10-16,09:30:00,15:30:00,inf,18:30:00,8.784,True,9.09,54437.486666666664,142480405.57433334,15861222,8.982940001365174,8.958645077111273,Green,False
