Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
124.46,124.5,119.48,120.585,99351,2024-10-16 09:30:00,RVTY,2024-10-16,09:30:00,15:30:00,inf,09:30:00,119.48,False,120.18,12073299.104999999,12073299.104999999,99351,121.52166666666665,121.17877495047018,Red,False
121.04,122.37,120.84,121.87,60668,2024-10-16 10:00:00,RVTY,2024-10-16,09:30:00,15:30:00,inf,10:00:00,119.48,False,120.18,7382891.146666667,19456190.251666665,160019,121.58675064627741,121.24385893008095,Green,False
121.87,122.01,120.65,120.94,20068,2024-10-16 10:30:00,RVTY,2024-10-16,09:30:00,15:30:00,inf,10:30:00,119.48,False,120.18,2432241.6,21888431.851666667,180087,121.54365307693874,121.20076136074228,Red,False
120.84,121.16,120.4688,120.96,29532,2024-10-16 11:00:00,RVTY,2024-10-16,09:30:00,15:30:00,inf,11:00:00,119.48,False,120.18,3569324.1472,25457755.998866666,209619,121.4477504370628,121.10485872086633,Green,False
120.93,121.19,120.88,121.155,14826,2024-10-16 11:30:00,RVTY,2024-10-16,09:30:00,15:30:00,inf,11:30:00,119.48,False,120.18,1795057.95,27252813.948866665,224445,121.42312793275264,121.08023621655617,Green,False
121.16,121.16,120.205,120.35,17630,2024-10-16 12:00:00,RVTY,2024-10-16,09:30:00,15:30:00,inf,12:00:00,119.48,False,120.18,2125678.4833333334,29378492.4322,242075,121.36111714220799,121.01822542601153,Red,False
120.19,120.57,119.97,120.51,7840,2024-10-16 12:30:00,RVTY,2024-10-16,09:30:00,15:30:00,inf,12:30:00,119.48,False,120.18,943544.0000000001,30322036.4322,249915,121.32939772402617,120.9865060078297,Green,False
120.51,120.59,119.59,119.615,42098,2024-10-16 13:00:00,RVTY,2024-10-16,09:30:00,15:30:00,inf,13:00:00,119.48,False,120.18,5048883.303333334,35370919.735533334,292013,121.127894085309,120.78500236911253,Red,False
119.54,120.0,119.17,119.91,18950,2024-10-16 13:30:00,RVTY,2024-10-16,09:30:00,15:30:00,inf,13:30:00,119.48,False,120.18,2268188.666666667,37639108.4022,310963,121.04047234622769,120.69758063003123,Green,False
119.84,120.05,119.72,119.72,16169,2024-10-16 14:00:00,RVTY,2024-10-16,09:30:00,15:30:00,inf,14:00:00,119.48,False,120.18,1937531.27,39576639.6722,327132,120.98064289705685,120.63775118086039,Red,False
119.83,120.07,119.705,119.98,27808,2024-10-16 14:30:00,RVTY,2024-10-16,09:30:00,15:30:00,inf,14:30:00,119.48,False,120.18,3334689.013333333,42911328.68553333,354940,120.89741557878325,120.55452386258679,Green,False
119.97,120.08,119.5,120.04,30594,2024-10-16 15:00:00,RVTY,2024-10-16,09:30:00,15:30:00,inf,15:00:00,119.48,False,120.18,3667404.7600000002,46578733.445533335,385534,120.81614966652315,120.47325795032668,Green,False
