Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
7.6,7.6,7.6,7.6,500,2024-10-16 08:00:00,RWT,2024-10-16,09:30:00,15:30:00,inf,08:00:00,7.542,True,7.8319,3799.9999999999995,3799.9999999999995,500,7.599999999999999,7.57285613030079,Green,False
7.58,7.61,7.542,7.61,28597,2024-10-16 09:30:00,RWT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,7.542,False,7.8319,216974.97133333335,220774.97133333335,29097,7.587550996093527,7.560407126394319,Green,False
7.61,7.63,7.604,7.62,21901,2024-10-16 10:00:00,RWT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,7.542,False,7.8319,166841.818,387616.7893333334,50998,7.6006272664287495,7.573483396729541,Green,False
7.615,7.64,7.615,7.635,20514,2024-10-16 10:30:00,RWT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,7.542,False,7.8319,156521.82,544138.6093333333,71512,7.609053156579781,7.581909286880573,Green,False
7.63,7.645,7.62,7.645,17134,2024-10-16 11:00:00,RWT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,7.542,False,7.8319,130846.64666666667,674985.256,88646,7.614390451909844,7.587246582210636,Green,False
7.645,7.655,7.64,7.645,30400,2024-10-16 11:30:00,RWT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,7.542,False,7.8319,232458.66666666663,907443.9226666667,119046,7.622632618203608,7.595488748504399,Green,False
7.64,7.665,7.64,7.665,31476,2024-10-16 12:00:00,RWT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,7.542,False,7.8319,241001.24,1148445.1626666666,150522,7.6297495559896,7.602605686290391,Green,False
7.66,7.67,7.655,7.655,10388,2024-10-16 12:30:00,RWT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,7.542,False,7.8319,79572.08,1228017.2426666666,160910,7.6317024589314935,7.604558589232285,Red,False
7.65,7.665,7.64,7.66,12269,2024-10-16 13:00:00,RWT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,7.542,False,7.8319,93919.195,1321936.4376666667,173179,7.63335299122103,7.606209121521822,Green,False
7.66,7.6689,7.65,7.65,14485,2024-10-16 13:30:00,RWT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,7.542,False,7.8319,110901.50549999998,1432837.9431666667,187664,7.635124174943871,7.607980305244663,Red,False
7.655,7.68,7.65,7.65,22847,2024-10-16 14:00:00,RWT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,7.542,False,7.8319,175008.02,1607845.9631666667,210511,7.637823976735974,7.610680107036766,Red,False
7.65,7.66,7.65,7.65,7735,2024-10-16 14:30:00,RWT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,7.542,False,7.8319,59198.53333333333,1667044.4965,218246,7.638373654041769,7.6112297843425605,Green,False
7.6561,7.69,7.65,7.685,33644,2024-10-16 15:00:00,RWT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,7.542,False,7.8319,258217.69999999998,1925262.1964999998,251890,7.643265697328198,7.61612182762899,Green,False
7.68,7.705,7.675,7.7,147164,2024-10-16 15:30:00,RWT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,7.542,False,7.8319,1132181.7066666665,3057443.9031666666,399054,7.661729748772514,7.634585879073305,Green,True
7.7,7.73,7.7,7.73,129933,2024-10-16 16:00:00,RWT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,7.542,True,7.8319,1003082.76,4060526.6631666664,528987,7.676042441811739,7.648898572112531,Green,False
7.8319,7.8319,7.6329,7.6329,298,2024-10-16 16:30:00,RWT,2024-10-16,09:30:00,15:30:00,inf,16:30:00,7.542,True,7.8319,2294.371533333333,4062821.0346999997,529285,7.676055498833331,7.648911629134123,Red,False
7.7594,7.7594,7.7594,7.7594,600,2024-10-16 19:00:00,RWT,2024-10-16,09:30:00,15:30:00,inf,19:00:00,7.542,True,7.8319,4655.64,4067476.6747,529885,7.676149871575908,7.6490060018767,Green,False
7.7,7.7,7.7,7.7,336,2024-10-17 08:00:00,RWT,2024-10-17,09:30:00,15:30:00,inf,08:00:00,7.542,True,7.7,2587.2000000000003,2587.2000000000003,336,7.700000000000001,7.686120222482651,Green,False
7.73,7.76,7.665,7.72,48451,2024-10-17 09:30:00,RWT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,7.665,False,7.7,373799.46499999997,376386.665,48787,7.7148966937913785,7.701016916274028,Red,False
7.72,7.765,7.715,7.76,57788,2024-10-17 10:00:00,RWT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,7.665,False,7.7,447664.37333333335,824051.0383333333,106575,7.732123277816874,7.718243500299524,Green,False
7.76,7.77,7.705,7.715,115644,2024-10-17 10:30:00,RWT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,7.665,False,7.7,893928.12,1717979.1583333332,222219,7.731018312265527,7.717138534748177,Red,False
7.72,7.72,7.68,7.68,10067,2024-10-17 11:00:00,RWT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,7.665,False,7.7,77448.78666666665,1795427.945,232286,7.729385089932239,7.715505312414889,Red,False
7.685,7.69,7.675,7.68,9115,2024-10-17 11:30:00,RWT,2024-10-17,09:30:00,15:30:00,inf,11:30:00,7.665,False,7.7,70018.39166666668,1865446.3366666667,241401,7.7275833019194895,7.713703524402139,Red,False
7.685,7.695,7.67,7.6812,9687,2024-10-17 12:00:00,RWT,2024-10-17,09:30:00,15:30:00,inf,12:00:00,7.665,False,7.7,74416.1798,1939862.5164666667,251088,7.725827265606746,7.711947488089396,Red,False
7.68,7.69,7.675,7.69,11518,2024-10-17 12:30:00,RWT,2024-10-17,09:30:00,15:30:00,inf,12:30:00,7.665,False,7.7,88515.83,2028378.3464666666,262606,7.724036566059673,7.710156788542323,Green,False
7.6801,7.685,7.66,7.67,23661,2024-10-17 13:00:00,RWT,2024-10-17,09:30:00,15:30:00,inf,13:00:00,7.665,False,7.7,181519.305,2209897.6514666667,286267,7.719708004997665,7.705828227480315,Red,False
7.665,7.675,7.64,7.645,29626,2024-10-17 13:30:00,RWT,2024-10-17,09:30:00,15:30:00,inf,13:30:00,7.665,False,7.7,226737.65333333332,2436635.3048,315893,7.713483061669616,7.699603284152266,Red,False
7.645,7.65,7.635,7.635,37319,2024-10-17 14:00:00,RWT,2024-10-17,09:30:00,15:30:00,inf,14:00:00,7.665,False,7.7,285117.16000000003,2721752.4648,353212,7.705719128455432,7.691839350938082,Red,False
7.635,7.67,7.635,7.66,19496,2024-10-17 14:30:00,RWT,2024-10-17,09:30:00,15:30:00,inf,14:30:00,7.665,False,7.7,149241.88,2870994.3448,372708,7.703066059220624,7.6891862817032735,Green,False
7.665,7.68,7.66,7.67,15049,2024-10-17 15:00:00,RWT,2024-10-17,09:30:00,15:30:00,inf,15:00:00,7.665,False,7.7,115425.82999999999,2986420.1748,387757,7.701782752600211,7.687902975082861,Green,False
7.665,7.68,7.66,7.665,78438,2024-10-17 15:30:00,RWT,2024-10-17,09:30:00,15:30:00,inf,15:30:00,7.665,False,7.7,601488.73,3587908.9048,466195,7.696154838211478,7.682275060694128,Green,True
7.66,7.66,7.66,7.66,79368,2024-10-17 16:00:00,RWT,2024-10-17,09:30:00,15:30:00,inf,16:00:00,7.665,True,7.7,607958.88,4195867.7848000005,545563,7.690895065831078,7.6770152883137275,Green,False
7.7,7.7,7.64,7.685,42368,2024-10-18 09:30:00,RWT,2024-10-18,09:30:00,15:30:00,inf,09:30:00,7.64,False,7.7,325174.39999999997,325174.39999999997,42368,7.674999999999999,7.671087722518787,Red,False
7.68,7.69,7.655,7.6788,15496,2024-10-18 10:00:00,RWT,2024-10-18,09:30:00,15:30:00,inf,10:00:00,7.64,False,7.7,118925.60160000001,444100.00159999996,57864,7.6748928798562135,7.670980602375002,Red,False
7.675,7.675,7.63,7.635,14231,2024-10-18 10:30:00,RWT,2024-10-18,09:30:00,15:30:00,inf,10:30:00,7.64,False,7.7,108819.71333333332,552919.7149333333,72095,7.669321241879927,7.665408964398715,Red,False
7.635,7.66,7.63,7.66,10254,2024-10-18 11:00:00,RWT,2024-10-18,09:30:00,15:30:00,inf,11:00:00,7.64,False,7.7,78443.09999999999,631362.8149333333,82349,7.666915383712411,7.663003106231199,Green,False
7.6678,7.68,7.66,7.66,9229,2024-10-18 11:30:00,RWT,2024-10-18,09:30:00,15:30:00,inf,11:30:00,7.64,False,7.7,70755.66666666667,702118.4815999999,91578,7.666890318635479,7.662978041154267,Red,False
7.665,7.685,7.655,7.6801,9052,2024-10-18 12:00:00,RWT,2024-10-18,09:30:00,15:30:00,inf,12:00:00,7.64,False,7.7,69459.31506666666,771577.7966666666,100630,7.66747288747557,7.6635606099943585,Green,False
7.685,7.69,7.685,7.69,2652,2024-10-18 12:30:00,RWT,2024-10-18,09:30:00,15:30:00,inf,12:30:00,7.64,False,7.7,20389.46,791967.2566666666,103282,7.668008526816547,7.664096249335335,Green,False
7.69,7.6983,7.674,7.675,21332,2024-10-18 13:00:00,RWT,2024-10-18,09:30:00,15:30:00,inf,13:00:00,7.64,False,7.7,163881.66786666666,955848.9245333333,124614,7.6704778318113,7.666565554330088,Red,False
7.67,7.68,7.67,7.675,2490,2024-10-18 13:30:00,RWT,2024-10-18,09:30:00,15:30:00,inf,13:30:00,7.64,False,7.7,19110.75,974959.6745333333,127104,7.670566422247398,7.666654144766186,Green,False
7.675,7.69,7.67,7.685,12464,2024-10-18 14:00:00,RWT,2024-10-18,09:30:00,15:30:00,inf,14:00:00,7.64,False,7.7,95744.29333333332,1070703.9678666666,139568,7.671557720012228,7.667645442531016,Green,False
7.69,7.69,7.67,7.685,18526,2024-10-18 14:30:00,RWT,2024-10-18,09:30:00,15:30:00,inf,14:30:00,7.64,False,7.7,142310.55666666664,1213014.5245333333,158094,7.672742321235045,7.668830043753833,Red,False
7.685,7.69,7.672,7.685,19207,2024-10-18 15:00:00,RWT,2024-10-18,09:30:00,15:30:00,inf,15:00:00,7.64,False,7.7,147554.57633333333,1360569.1008666665,177301,7.673781314638195,7.669869037156983,Green,False
7.685,7.71,7.675,7.69,55828,2024-10-18 15:30:00,RWT,2024-10-18,09:30:00,15:30:00,inf,15:30:00,7.64,False,7.7,429410.36666666664,1789979.4675333332,233129,7.678064365794617,7.674152088313405,Green,True
7.68,7.68,7.68,7.68,64210,2024-10-18 16:00:00,RWT,2024-10-18,09:30:00,15:30:00,inf,16:00:00,7.64,True,7.68,493132.8,2283112.267533333,297339,7.678482363676925,7.674570086195713,Green,False
7.68,7.68,7.68,7.68,100,2024-10-21 07:00:00,RWT,2024-10-21,09:30:00,15:30:00,inf,07:00:00,7.64,True,7.68,768.0,768.0,100,7.68,7.639112701739887,Green,False
7.64,7.67,7.615,7.62,29343,2024-10-21 09:30:00,RWT,2024-10-21,09:30:00,15:30:00,inf,09:30:00,7.615,False,7.68,224033.80500000002,224801.80500000002,29443,7.635152837686378,7.5942655394262655,Red,False
7.625,7.625,7.575,7.575,14727,2024-10-21 10:00:00,RWT,2024-10-21,09:30:00,15:30:00,inf,10:00:00,7.615,False,7.68,111802.47499999999,336604.28,44170,7.620653837446231,7.579766539186119,Red,False
7.575,7.585,7.55,7.55,38012,2024-10-21 10:30:00,RWT,2024-10-21,09:30:00,15:30:00,inf,10:30:00,7.615,False,7.68,287434.0733333333,624038.3533333333,82182,7.593370243281172,7.55248294502106,Red,False
7.56,7.56,7.535,7.535,22388,2024-10-21 11:00:00,RWT,2024-10-21,09:30:00,15:30:00,inf,11:00:00,7.615,False,7.68,168880.14666666667,792918.5,104570,7.582657549966529,7.541770251706417,Red,False
7.53,7.54,7.52,7.535,28390,2024-10-21 11:30:00,RWT,2024-10-21,09:30:00,15:30:00,inf,11:30:00,7.615,False,7.68,213824.01666666666,1006742.5166666666,132960,7.571769830525471,7.530882532265359,Green,False
7.535,7.54,7.52,7.525,11484,2024-10-21 12:00:00,RWT,2024-10-21,09:30:00,15:30:00,inf,12:00:00,7.615,False,7.68,86455.38,1093197.8966666667,144444,7.56831641789667,7.527429119636558,Red,False
7.5255,7.54,7.51,7.54,15503,2024-10-21 12:30:00,RWT,2024-10-21,09:30:00,15:30:00,inf,12:30:00,7.615,False,7.68,116737.59000000001,1209935.4866666666,159947,7.564602566266742,7.5237152680066295,Green,False
7.54,7.575,7.51,7.525,65147,2024-10-21 13:00:00,RWT,2024-10-21,09:30:00,15:30:00,inf,13:00:00,7.615,False,7.68,490991.2233333333,1700926.71,225094,7.556517321652287,7.515630023392175,Red,False
7.53,7.53,7.515,7.53,16314,2024-10-21 13:30:00,RWT,2024-10-21,09:30:00,15:30:00,inf,13:30:00,7.615,False,7.68,122762.84999999999,1823689.56,241408,7.55438742709438,7.513500128834267,Green,False
7.525,7.54,7.52,7.54,14446,2024-10-21 14:00:00,RWT,2024-10-21,09:30:00,15:30:00,inf,14:00:00,7.615,False,7.68,108826.53333333333,1932516.0933333333,255854,7.553198673201643,7.512311374941531,Green,False
7.535,7.54,7.515,7.515,11184,2024-10-21 14:30:00,RWT,2024-10-21,09:30:00,15:30:00,inf,14:30:00,7.615,False,7.68,84140.96,2016657.0533333332,267038,7.551947862601327,7.511060564341215,Red,False
7.515,7.52,7.485,7.5,59608,2024-10-21 15:00:00,RWT,2024-10-21,09:30:00,15:30:00,inf,15:00:00,7.615,False,7.68,447159.3466666666,2463816.4,326646,7.54277229783925,7.501884999579138,Red,False
7.501,7.52,7.49,7.5,78664,2024-10-21 15:30:00,RWT,2024-10-21,09:30:00,15:30:00,inf,15:30:00,7.615,False,7.68,590242.2133333333,3054058.6133333333,405310,7.535117843954833,7.4942305456947205,Red,True
7.49,7.54,7.49,7.54,73943,2024-10-21 16:00:00,RWT,2024-10-21,09:30:00,15:30:00,inf,16:00:00,7.615,True,7.68,556297.8366666667,3610356.45,479253,7.533299635057058,7.492412336796946,Green,False
7.3908,7.3908,7.3908,7.3908,170,2024-10-22 08:00:00,RWT,2024-10-22,09:30:00,15:30:00,inf,08:00:00,7.615,True,7.44,1256.436,1256.436,170,7.3908,7.373157900577967,Green,False
7.44,7.475,7.44,7.46,20630,2024-10-22 09:30:00,RWT,2024-10-22,09:30:00,15:30:00,inf,09:30:00,7.44,False,7.44,153865.41666666666,155121.85266666664,20800,7.457781378205127,7.440139278783095,Green,False
7.455,7.4759,7.45,7.465,23909,2024-10-22 10:00:00,RWT,2024-10-22,09:30:00,15:30:00,inf,10:00:00,7.44,False,7.44,178448.0093666667,333569.86203333334,44709,7.4609108240697255,7.443268724647693,Green,False
7.465,7.485,7.465,7.475,18181,2024-10-22 10:30:00,RWT,2024-10-22,09:30:00,15:30:00,inf,10:30:00,7.44,False,7.44,135902.97499999998,469472.8370333333,62890,7.464983893040759,7.447341793618726,Green,False
7.47,7.47,7.46,7.465,3489,2024-10-22 11:00:00,RWT,2024-10-22,09:30:00,15:30:00,inf,11:00:00,7.44,False,7.44,26045.385,495518.2220333333,66379,7.464984739651596,7.4473426402295635,Red,False
7.465,7.47,7.44,7.455,15529,2024-10-22 11:30:00,RWT,2024-10-22,09:30:00,15:30:00,inf,11:30:00,7.44,False,7.44,115768.69500000002,611286.9170333333,81908,7.463091725269001,7.445449625846968,Red,False
7.45,7.45,7.4313,7.44,18858,2024-10-22 12:00:00,RWT,2024-10-22,09:30:00,15:30:00,inf,12:00:00,7.44,False,7.44,140311.6918,751598.6088333334,100766,7.458851287471304,7.441209188049271,Red,False
7.435,7.436,7.415,7.425,19617,2024-10-22 12:30:00,RWT,2024-10-22,09:30:00,15:30:00,inf,12:30:00,7.44,False,7.44,145662.764,897261.3728333333,120383,7.453389372530451,7.435747273108419,Red,False
7.42,7.43,7.42,7.42,1645,2024-10-22 13:00:00,RWT,2024-10-22,09:30:00,15:30:00,inf,13:00:00,7.44,False,7.44,12211.383333333333,909472.7561666666,122028,7.452984201713267,7.4353421022912345,Green,False
7.4202,7.44,7.42,7.42,7411,2024-10-22 13:30:00,RWT,2024-10-22,09:30:00,15:30:00,inf,13:30:00,7.44,False,7.44,55039.026666666665,964511.7828333334,129439,7.451477397332592,7.4338352979105595,Red,False
7.42,7.43,7.42,7.425,8980,2024-10-22 14:00:00,RWT,2024-10-22,09:30:00,15:30:00,inf,14:00:00,7.44,False,7.44,66676.5,1031188.2828333334,138419,7.449759663292853,7.43211756387082,Green,False
7.42,7.425,7.41,7.415,7904,2024-10-22 14:30:00,RWT,2024-10-22,09:30:00,15:30:00,inf,14:30:00,7.44,False,7.44,58621.333333333336,1089809.6161666666,146323,7.447972062947497,7.430329963525464,Red,False
7.4148,7.43,7.41,7.425,28314,2024-10-22 15:00:00,RWT,2024-10-22,09:30:00,15:30:00,inf,15:00:00,7.44,False,7.44,210137.07,1299946.6861666667,174637,7.4437071535050805,7.426065054083048,Green,False
7.425,7.45,7.4225,7.435,75408,2024-10-22 15:30:00,RWT,2024-10-22,09:30:00,15:30:00,inf,15:30:00,7.44,False,7.44,560721.3200000001,1860668.0061666667,250045,7.441332584801403,7.42369048537937,Green,True
7.44,7.44,7.44,7.44,64366,2024-10-22 16:00:00,RWT,2024-10-22,09:30:00,15:30:00,inf,16:00:00,7.44,True,7.44,478883.04000000004,2339551.046166667,314411,7.441059778972958,7.4234176795509255,Green,False
7.44,7.44,7.44,7.44,100,2024-10-22 16:30:00,RWT,2024-10-22,09:30:00,15:30:00,inf,16:30:00,7.44,True,7.44,744.0,2340295.046166667,314511,7.441059442012097,7.4234173425900645,Green,False
7.41,7.42,7.385,7.395,26115,2024-10-23 09:30:00,RWT,2024-10-23,09:30:00,15:30:00,inf,09:30:00,7.385,False,7.44,193251.0,193251.0,26115,7.4,7.379522365928475,Red,False
7.395,7.4,7.37,7.375,24292,2024-10-23 10:00:00,RWT,2024-10-23,09:30:00,15:30:00,inf,10:00:00,7.385,False,7.44,179315.44666666668,372566.44666666666,50407,7.39116485144259,7.3706872173710645,Red,False
7.375,7.375,7.365,7.375,5245,2024-10-23 10:30:00,RWT,2024-10-23,09:30:00,15:30:00,inf,10:30:00,7.385,False,7.44,38664.39166666667,411230.8383333334,55652,7.38932721794964,7.368849583878115,Green,False
7.37,7.425,7.37,7.425,36700,2024-10-23 11:00:00,RWT,2024-10-23,09:30:00,15:30:00,inf,11:00:00,7.385,False,7.44,271824.6666666666,683055.505,92352,7.396217786295911,7.3757401522243855,Green,False
7.425,7.465,7.425,7.465,33009,2024-10-23 11:30:00,RWT,2024-10-23,09:30:00,15:30:00,inf,11:30:00,7.385,False,7.44,245972.065,929027.5700000001,125361,7.410818117277303,7.390340483205778,Green,False
7.475,7.48,7.46,7.46,18886,2024-10-23 12:00:00,RWT,2024-10-23,09:30:00,15:30:00,inf,12:00:00,7.385,False,7.44,141015.46666666667,1070043.0366666666,144247,7.418130267296142,7.397652633224617,Red,False
