Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
4.17,4.2,4.07,4.095,26525,2024-10-16 09:30:00,SANA,2024-10-16,09:30:00,15:30:00,inf,09:30:00,4.07,False,4.23,109327.20833333331,109327.20833333331,26525,4.121666666666666,4.071217226168989,Red,False
4.095,4.1638,4.095,4.105,27540,2024-10-16 10:00:00,SANA,2024-10-16,09:30:00,15:30:00,inf,10:00:00,4.07,False,4.23,113499.68400000001,222826.89233333332,54065,4.121462911927002,4.071013471429325,Green,False
4.095,4.185,4.095,4.185,20152,2024-10-16 10:30:00,SANA,2024-10-16,09:30:00,15:30:00,inf,10:30:00,4.07,False,4.23,83731.56000000001,306558.4523333333,74217,4.130569173280156,4.080119732782479,Green,False
4.185,4.335,4.185,4.335,123177,2024-10-16 11:00:00,SANA,2024-10-16,09:30:00,15:30:00,inf,11:00:00,4.07,False,4.23,527813.4450000001,834371.8973333334,197394,4.226936468855858,4.176487028358181,Green,False
4.33,4.355,4.31,4.315,40290,2024-10-16 11:30:00,SANA,2024-10-16,09:30:00,15:30:00,inf,11:30:00,4.07,False,4.23,174321.40000000002,1008693.2973333334,237684,4.24384181237834,4.193392371880663,Red,False
4.3113,4.33,4.29,4.305,30233,2024-10-16 12:00:00,SANA,2024-10-16,09:30:00,15:30:00,inf,12:00:00,4.07,False,4.23,130253.84166666667,1138947.139,267917,4.251119335465835,4.200669894968158,Red,False
4.305,4.31,4.25,4.25,23903,2024-10-16 12:30:00,SANA,2024-10-16,09:30:00,15:30:00,inf,12:30:00,4.07,False,4.23,102065.80999999998,1241012.949,291820,4.252665852237681,4.202216411740004,Red,False
4.25,4.255,4.22,4.22,18456,2024-10-16 13:00:00,SANA,2024-10-16,09:30:00,15:30:00,inf,13:00:00,4.07,False,4.23,78099.64,1319112.5890000002,310276,4.251416767652026,4.200967327154349,Red,False
4.22,4.255,4.22,4.235,27425,2024-10-16 13:30:00,SANA,2024-10-16,09:30:00,15:30:00,inf,13:30:00,4.07,False,4.23,116190.58333333334,1435303.1723333334,337701,4.2502188987694245,4.1997694582717475,Green,False
4.23,4.26,4.22,4.225,34153,2024-10-16 14:00:00,SANA,2024-10-16,09:30:00,15:30:00,inf,14:00:00,4.07,False,4.23,144637.95500000002,1579941.1273333335,371854,4.248821116172835,4.198371675675158,Red,False
4.22,4.25,4.205,4.235,32608,2024-10-16 14:30:00,SANA,2024-10-16,09:30:00,15:30:00,inf,14:30:00,4.07,False,4.23,137931.84000000003,1717872.9673333336,404462,4.247303745057221,4.196854304559544,Green,False
4.23,4.26,4.23,4.245,36071,2024-10-16 15:00:00,SANA,2024-10-16,09:30:00,15:30:00,inf,15:00:00,4.07,False,4.23,153121.395,1870994.3623333334,440533,4.247115113585891,4.196665673088214,Green,False
4.245,4.26,4.22,4.22,147603,2024-10-16 15:30:00,SANA,2024-10-16,09:30:00,15:30:00,inf,15:30:00,4.07,False,4.23,624852.7,2495847.0623333333,588136,4.243656335156041,4.193206894658364,Red,True
4.23,4.23,4.23,4.23,164492,2024-10-16 16:00:00,SANA,2024-10-16,09:30:00,15:30:00,inf,16:00:00,4.07,True,4.23,695801.16,3191648.2223333335,752628,4.240671649650735,4.190222209153058,Green,False
4.17,4.17,4.17,4.17,205,2024-10-16 18:00:00,SANA,2024-10-16,09:30:00,15:30:00,inf,18:00:00,4.07,True,4.23,854.85,3192503.0723333335,752833,4.24065240542502,4.190202964927343,Green,False
4.3,4.3,4.3,4.3,230,2024-10-17 08:30:00,SANA,2024-10-17,09:30:00,15:30:00,inf,08:30:00,4.07,True,4.3,989.0,989.0,230,4.3,4.249519046645543,Green,False
4.23,4.25,4.17,4.23,26452,2024-10-17 09:30:00,SANA,2024-10-17,09:30:00,15:30:00,inf,09:30:00,4.17,False,4.3,111539.26666666666,112528.26666666666,26682,4.217385003622916,4.166904050268459,Green,False
4.24,4.275,4.19,4.195,124246,2024-10-17 10:00:00,SANA,2024-10-17,09:30:00,15:30:00,inf,10:00:00,4.17,False,4.3,524318.12,636846.3866666667,150928,4.219537704512527,4.16905675115807,Red,False
4.195,4.195,4.05,4.05,77351,2024-10-17 10:30:00,SANA,2024-10-17,09:30:00,15:30:00,inf,10:30:00,4.17,False,4.3,317010.1816666667,953856.5683333334,228279,4.178468314358015,4.127987361003558,Red,False
