Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
6.02,6.02,6.02,6.02,100,2024-10-16 07:00:00,SAND,2024-10-16,09:30:00,15:30:00,inf,07:00:00,5.86,True,6.02,602.0,602.0,100,6.02,5.983467948832871,Green,False
5.89,5.94,5.88,5.94,850,2024-10-16 07:30:00,SAND,2024-10-16,09:30:00,15:30:00,inf,07:30:00,5.86,True,6.02,5032.000000000001,5634.000000000001,950,5.930526315789475,5.893994264622346,Green,False
5.91,5.91,5.91,5.91,100,2024-10-16 08:00:00,SAND,2024-10-16,09:30:00,15:30:00,inf,08:00:00,5.86,True,6.02,591.0,6225.000000000001,1050,5.92857142857143,5.892039377404301,Green,False
5.91,5.93,5.89,5.9,5294,2024-10-16 09:00:00,SAND,2024-10-16,09:30:00,15:30:00,inf,09:00:00,5.86,True,6.02,31269.89333333333,37494.89333333333,6344,5.910292139554435,5.873760088387306,Red,False
5.91,5.98,5.86,5.885,181262,2024-10-16 09:30:00,SAND,2024-10-16,09:30:00,15:30:00,inf,09:30:00,5.86,False,6.02,1070956.316666667,1108451.2100000002,187606,5.9083995714422795,5.871867520275151,Red,False
5.885,5.9,5.86,5.865,280637,2024-10-16 10:00:00,SAND,2024-10-16,09:30:00,15:30:00,inf,10:00:00,5.86,False,6.02,1648742.375,2757193.585,468243,5.888381855147861,5.851849803980732,Red,False
5.865,5.91,5.86,5.868,272231,2024-10-16 10:30:00,SAND,2024-10-16,09:30:00,15:30:00,inf,10:30:00,5.86,False,6.02,1600536.7926666664,4357730.377666667,740474,5.885055218234086,5.848523167066958,Green,False
5.8699,5.88,5.85,5.875,277222,2024-10-16 11:00:00,SAND,2024-10-16,09:30:00,15:30:00,inf,11:00:00,5.86,False,6.02,1626831.1033333333,5984561.481,1017696,5.88050015033959,5.843968099172462,Green,False
5.875,5.88,5.845,5.856,132817,2024-10-16 11:30:00,SAND,2024-10-16,09:30:00,15:30:00,inf,11:30:00,5.86,False,6.02,778351.8923333333,6762913.373333333,1150513,5.878172061796201,5.841640010629073,Red,False
5.85,5.855,5.84,5.845,70519,2024-10-16 12:00:00,SAND,2024-10-16,09:30:00,15:30:00,inf,12:00:00,5.86,False,6.02,412301.08666666667,7175214.46,1221032,5.876352511645886,5.839820460478758,Red,False
5.84,5.86,5.835,5.855,203230,2024-10-16 12:30:00,SAND,2024-10-16,09:30:00,15:30:00,inf,12:30:00,5.86,False,6.02,1188895.5,8364109.96,1424262,5.872592233732277,5.836060182565149,Green,False
