Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
57.42,57.59,57.36,57.45,24431,2024-10-16 09:30:00,SLF,2024-10-16,09:30:00,15:30:00,inf,09:30:00,57.36,False,56.99,1403968.1333333333,1403968.1333333333,24431,57.46666666666667,57.3434397315783,Green,False
57.46,57.51,57.27,57.27,7569,2024-10-16 10:00:00,SLF,2024-10-16,09:30:00,15:30:00,inf,10:00:00,57.36,False,56.99,434082.15,1838050.2833333332,32000,57.439071354166664,57.315844419078296,Red,False
57.27,57.39,57.27,57.369,33202,2024-10-16 10:30:00,SLF,2024-10-16,09:30:00,15:30:00,inf,10:30:00,57.36,False,56.99,1903902.2859999998,3741952.569333333,65202,57.3901501385438,57.266923203455434,Green,False
57.41,57.41,57.21,57.21,12582,2024-10-16 11:00:00,SLF,2024-10-16,09:30:00,15:30:00,inf,11:00:00,57.36,False,56.99,720655.02,4462607.589333333,77784,57.37179354794473,57.248566612856365,Red,False
57.21,57.21,57.02,57.05,7310,2024-10-16 11:30:00,SLF,2024-10-16,09:30:00,15:30:00,inf,11:30:00,57.36,False,56.99,417352.26666666666,4879959.856,85094,57.34787242343761,57.22464548834924,Red,False
57.07,57.07,56.85,56.85,16668,2024-10-16 12:00:00,SLF,2024-10-16,09:30:00,15:30:00,inf,12:00:00,57.36,False,56.99,948798.1200000001,5828757.976,101762,57.278335488689294,57.155108553600925,Red,False
56.86,57.0,56.8,56.96,10654,2024-10-16 12:30:00,SLF,2024-10-16,09:30:00,15:30:00,inf,12:30:00,57.36,False,56.99,606425.6799999999,6435183.6559999995,112416,57.24437496441787,57.121148029329504,Green,False
57.0,57.09,57.0,57.08,7080,2024-10-16 13:00:00,SLF,2024-10-16,09:30:00,15:30:00,inf,13:00:00,57.36,False,56.99,403961.2,6839144.856,119496,57.23325346455111,57.11002652946274,Green,False
57.07,57.07,56.96,57.04,7013,2024-10-16 13:30:00,SLF,2024-10-16,09:30:00,15:30:00,inf,13:30:00,57.36,False,56.99,399904.63666666666,7239049.492666666,126509,57.221616585908244,57.098389650819875,Red,False
57.04,57.06,56.98,56.98,14414,2024-10-16 14:00:00,SLF,2024-10-16,09:30:00,15:30:00,inf,14:00:00,57.36,False,56.99,821694.0933333333,8060743.585999999,140923,57.19963090482036,57.07640396973199,Red,False
56.9701,56.988,56.87,56.87,15033,2024-10-16 14:30:00,SLF,2024-10-16,09:30:00,15:30:00,inf,14:30:00,57.36,False,56.99,855518.008,8916261.594,155956,57.17164837518275,57.04842144009438,Red,False
56.87,56.93,56.75,56.9,20515,2024-10-16 15:00:00,SLF,2024-10-16,09:30:00,15:30:00,inf,15:00:00,57.36,False,56.99,1166482.9000000001,10082744.493999999,176471,57.13541881668942,57.012191881601055,Green,False
56.895,57.1,56.895,56.98,65504,2024-10-16 15:30:00,SLF,2024-10-16,09:30:00,15:30:00,inf,15:30:00,57.36,False,56.99,3733182.1333333333,13815926.627333334,241975,57.09650429727589,56.973277362187524,Green,True
56.99,56.99,56.99,56.99,17607,2024-10-16 16:00:00,SLF,2024-10-16,09:30:00,15:30:00,inf,16:00:00,57.36,True,56.99,1003422.93,14819349.557333333,259582,57.0892802942166,56.96605335912823,Green,False
56.96,57.21,56.82,57.19,15648,2024-10-17 09:30:00,SLF,2024-10-17,09:30:00,15:30:00,inf,09:30:00,56.82,False,56.99,893083.5199999999,893083.5199999999,15648,57.07333333333333,57.02060901417482,Green,False
57.17,57.17,56.91,56.9293,6966,2024-10-17 10:00:00,SLF,2024-10-17,09:30:00,15:30:00,inf,10:00:00,56.82,False,56.99,397083.59459999995,1290167.1146,22614,57.051698708764484,56.998974389605976,Red,False
56.92,57.06,56.91,57.0,5315,2024-10-17 10:30:00,SLF,2024-10-17,09:30:00,15:30:00,inf,10:30:00,56.82,False,56.99,302901.85000000003,1593068.9645999998,27929,57.03995719861076,56.98723287945225,Green,False
57.01,57.05,56.93,57.02,5723,2024-10-17 11:00:00,SLF,2024-10-17,09:30:00,15:30:00,inf,11:00:00,56.82,False,56.99,326211.0,1919279.9645999998,33652,57.033161910139064,56.98043759098056,Green,False
57.02,57.24,57.02,57.24,10079,2024-10-17 11:30:00,SLF,2024-10-17,09:30:00,15:30:00,inf,11:30:00,56.82,False,56.99,576182.8333333333,2495462.797933333,43731,57.06393171739345,57.011207398234944,Green,False
57.24,57.3,57.24,57.25,4451,2024-10-17 12:00:00,SLF,2024-10-17,09:30:00,15:30:00,inf,12:00:00,56.82,False,56.99,254879.09666666665,2750341.8945999998,48182,57.08235221867087,57.02962789951236,Green,False
57.24,57.24,57.21,57.24,4121,2024-10-17 12:30:00,SLF,2024-10-17,09:30:00,15:30:00,inf,12:30:00,56.82,False,56.99,235844.83,2986186.7246,52303,57.09398551899508,57.041261199836576,Green,False
57.25,57.27,57.16,57.17,3192,2024-10-17 13:00:00,SLF,2024-10-17,09:30:00,15:30:00,inf,13:00:00,56.82,False,56.99,182582.40000000002,3168769.1245999997,55495,57.100083333633656,57.04735901447515,Red,False
57.15,57.17,57.075,57.16,4991,2024-10-17 13:30:00,SLF,2024-10-17,09:30:00,15:30:00,inf,13:30:00,56.82,False,56.99,285160.785,3453929.9096,60486,57.102964481036935,57.05024016187843,Green,False
57.17,57.21,57.15,57.16,4761,2024-10-17 14:00:00,SLF,2024-10-17,09:30:00,15:30:00,inf,14:00:00,56.82,False,56.99,272202.23999999993,3726132.1495999997,65247,57.108099216822225,57.05537489766372,Red,False
57.14,57.23,57.1,57.23,8057,2024-10-17 14:30:00,SLF,2024-10-17,09:30:00,15:30:00,inf,14:30:00,56.82,False,56.99,460752.9733333333,4186885.122933333,73304,57.11673473389355,57.064010414735044,Green,False
57.24,57.36,57.24,57.34,13062,2024-10-17 15:00:00,SLF,2024-10-17,09:30:00,15:30:00,inf,15:00:00,56.82,False,56.99,748626.76,4935511.8829333335,86366,57.1464683200951,57.093744000936596,Green,False
57.33,57.37,57.13,57.23,108975,2024-10-17 15:30:00,SLF,2024-10-17,09:30:00,15:30:00,inf,15:30:00,56.82,False,56.99,6238092.25,11173604.132933334,195341,57.20050646271563,57.14778214355712,Red,True
57.24,57.24,57.24,57.24,17889,2024-10-17 16:00:00,SLF,2024-10-17,09:30:00,15:30:00,inf,16:00:00,56.82,True,57.24,1023966.36,12197570.492933333,213230,57.20381978583376,57.15109546667525,Green,False
57.34,57.4,57.05,57.14,10832,2024-10-18 09:30:00,SLF,2024-10-18,09:30:00,15:30:00,inf,09:30:00,57.05,False,57.24,619554.2933333332,619554.2933333332,10832,57.19666666666666,57.171639894064775,Red,False
57.055,57.09,56.97,57.09,3421,2024-10-18 10:00:00,SLF,2024-10-18,09:30:00,15:30:00,inf,10:00:00,57.05,False,57.24,195168.05000000002,814722.3433333333,14253,57.1614637854019,57.136437012800016,Green,False
57.08,57.15,57.04,57.07,4168,2024-10-18 10:30:00,SLF,2024-10-18,09:30:00,15:30:00,inf,10:30:00,57.05,False,57.24,237937.22666666665,1052659.5699999998,18421,57.14453992725693,57.119513154655046,Red,False
57.0785,57.09,57.03,57.05,3949,2024-10-18 11:00:00,SLF,2024-10-18,09:30:00,15:30:00,inf,11:00:00,57.05,False,57.24,225316.7766666667,1277976.3466666667,22370,57.12902756668157,57.10400079407969,Red,False
57.06,57.1,57.03,57.06,3733,2024-10-18 11:30:00,SLF,2024-10-18,09:30:00,15:30:00,inf,11:30:00,57.05,False,57.24,213017.42333333334,1490993.77,26103,57.119632609278625,57.09460583667674,Green,False
57.05,57.14,57.015,57.13,4426,2024-10-18 12:00:00,SLF,2024-10-18,09:30:00,15:30:00,inf,12:00:00,57.05,False,57.24,252702.47,1743696.24,30529,57.11606144976907,57.09103467716719,Green,False
57.12,57.13,57.07,57.095,3235,2024-10-18 12:30:00,SLF,2024-10-18,09:30:00,15:30:00,inf,12:30:00,57.05,False,57.24,184713.10833333334,1928409.3483333332,33764,57.11436288157011,57.089336108968226,Red,False
57.11,57.17,57.1,57.155,1617,2024-10-18 13:00:00,SLF,2024-10-18,09:30:00,15:30:00,inf,13:00:00,57.05,False,57.24,92398.07500000001,2020807.4233333333,35381,57.115610732690804,57.09058396008892,Green,False
57.15,57.18,57.15,57.155,2855,2024-10-18 13:30:00,SLF,2024-10-18,09:30:00,15:30:00,inf,13:30:00,57.05,False,57.24,163196.55833333335,2184003.9816666665,38236,57.119049630365794,57.09402285776391,Green,False
57.14,57.14,57.08,57.08,12331,2024-10-18 14:00:00,SLF,2024-10-18,09:30:00,15:30:00,inf,14:00:00,57.05,False,57.24,704100.1,2888104.0816666665,50567,57.114404288699475,57.08937751609759,Red,False
57.09,57.1,57.03,57.035,9851,2024-10-18 14:30:00,SLF,2024-10-18,09:30:00,15:30:00,inf,14:30:00,57.05,False,57.24,562048.805,3450152.8866666667,60418,57.10471857172807,57.07969179912619,Red,False
57.02,57.15,56.98,57.15,11116,2024-10-18 15:00:00,SLF,2024-10-18,09:30:00,15:30:00,inf,15:00:00,57.05,False,57.24,634649.4933333333,4084802.38,71534,57.1029493667347,57.077922594132815,Green,False
57.15,57.21,57.095,57.15,47800,2024-10-18 15:30:00,SLF,2024-10-18,09:30:00,15:30:00,inf,15:30:00,57.05,False,57.24,2731849.666666667,6816652.046666667,119334,57.12246339405925,57.09743662145737,Green,True
57.13,57.13,57.13,57.13,20403,2024-10-18 16:00:00,SLF,2024-10-18,09:30:00,15:30:00,inf,16:00:00,57.05,True,57.13,1165623.3900000001,7982275.436666667,139737,57.123563813926644,57.09853704132476,Green,False
57.14,57.18,57.14,57.14,989,2024-10-21 09:00:00,SLF,2024-10-21,09:30:00,15:30:00,inf,09:00:00,57.05,True,57.18,56524.64666666666,56524.64666666666,989,57.15333333333333,57.09586241383306,Green,False
57.08,57.24,56.97,57.11,16396,2024-10-21 09:30:00,SLF,2024-10-21,09:30:00,15:30:00,inf,09:30:00,56.97,False,57.18,936320.9066666666,992845.5533333332,17385,57.109321445690725,57.05185052619046,Green,False
57.1,57.16,57.04,57.14,7249,2024-10-21 10:00:00,SLF,2024-10-21,09:30:00,15:30:00,inf,10:00:00,56.97,False,57.18,414014.5533333332,1406860.1066666665,24634,57.11050201618359,57.05303109668332,Green,False
57.11,57.2,57.09,57.17,6273,2024-10-21 10:30:00,SLF,2024-10-21,09:30:00,15:30:00,inf,10:30:00,56.97,False,57.18,358522.86000000004,1765382.9666666666,30907,57.119195220068804,57.061724300568535,Green,False
57.18,57.2,57.02,57.03,7776,2024-10-21 11:00:00,SLF,2024-10-21,09:30:00,15:30:00,inf,11:00:00,56.97,False,57.18,443880.0,2209262.9666666663,38683,57.111986316125076,57.05451539662481,Red,False
57.0,57.0,56.88,56.88,3554,2024-10-21 11:30:00,SLF,2024-10-21,09:30:00,15:30:00,inf,11:30:00,56.97,False,57.18,202293.68,2411556.6466666665,42237,57.09583177466833,57.038360855168065,Red,False
56.89,56.9614,56.88,56.9,7282,2024-10-21 12:00:00,SLF,2024-10-21,09:30:00,15:30:00,inf,12:00:00,56.97,False,57.18,414446.2916,2826002.9382666666,49519,57.06906315286388,57.011592233363615,Green,False
56.9,57.0,56.88,57.0,4919,2024-10-21 12:30:00,SLF,2024-10-21,09:30:00,15:30:00,inf,12:30:00,56.97,False,57.18,280186.24,3106189.1782666664,54438,57.05920824179188,57.00173732229161,Green,False
56.985,57.01,56.95,56.98,13960,2024-10-21 13:00:00,SLF,2024-10-21,09:30:00,15:30:00,inf,13:00:00,56.97,False,57.18,795440.7999999999,3901629.9782666666,68398,57.04304187646812,56.985570956967855,Red,False
56.98,56.98,56.88,56.94,10220,2024-10-21 13:30:00,SLF,2024-10-21,09:30:00,15:30:00,inf,13:30:00,56.97,False,57.18,581858.6666666667,4483488.644933334,78618,57.02878024031817,56.9713093208179,Red,False
56.92,56.96,56.89,56.91,17141,2024-10-21 14:00:00,SLF,2024-10-21,09:30:00,15:30:00,inf,14:00:00,56.97,False,57.18,975665.7199999999,5459154.364933333,95759,57.00930841940009,56.951837499899824,Red,False
