Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
69.75,70.5,69.7,70.49,20140,2024-10-16 09:30:00,SOLV,2024-10-16,09:30:00,15:30:00,inf,09:30:00,69.7,False,71.42,1414432.2000000002,1414432.2000000002,20140,70.23,69.96432088014254,Green,False
70.47,70.72,70.21,70.425,58751,2024-10-16 10:00:00,SOLV,2024-10-16,09:30:00,15:30:00,inf,10:00:00,69.7,False,71.42,4139105.8683333336,5553538.068333333,78891,70.39507761764122,70.12939849778375,Red,False
70.43,70.59,70.13,70.32,17873,2024-10-16 10:30:00,SOLV,2024-10-16,09:30:00,15:30:00,inf,10:30:00,69.7,False,71.42,1257305.9733333334,6810844.041666667,96764,70.38613577019002,70.12045665033256,Red,False
70.36,70.77,70.33,70.73,11960,2024-10-16 11:00:00,SOLV,2024-10-16,09:30:00,15:30:00,inf,11:00:00,69.7,False,71.42,844495.6,7655339.641666668,108724,70.41076157671414,70.14508245685667,Green,False
70.74,70.82,70.57,70.645,23270,2024-10-16 11:30:00,SOLV,2024-10-16,09:30:00,15:30:00,inf,11:30:00,69.7,False,71.42,1644684.8166666664,9300024.458333334,131994,70.45793337828488,70.19225425842741,Red,False
70.65,70.85,70.65,70.81,19157,2024-10-16 12:00:00,SOLV,2024-10-16,09:30:00,15:30:00,inf,12:00:00,69.7,False,71.42,1355740.89,10655765.348333333,151151,70.49748495433926,70.23180583448179,Green,False
70.81,71.07,70.77,70.99,22100,2024-10-16 12:30:00,SOLV,2024-10-16,09:30:00,15:30:00,inf,12:30:00,69.7,False,71.42,1567847.6666666665,12223613.015,173251,70.55435763718536,70.2886785173279,Green,False
70.98,71.05,70.8629,71.015,16721,2024-10-16 13:00:00,SOLV,2024-10-16,09:30:00,15:30:00,inf,13:00:00,69.7,False,71.42,1186789.1386333331,13410402.153633334,189972,70.59146691951095,70.32578779965348,Green,False
70.985,71.09,70.84,71.08,16860,2024-10-16 13:30:00,SOLV,2024-10-16,09:30:00,15:30:00,inf,13:30:00,69.7,False,71.42,1197116.2,14607518.353633333,206832,70.62504038849565,70.35936126863818,Green,False
71.085,71.5,71.085,71.45,44098,2024-10-16 14:00:00,SOLV,2024-10-16,09:30:00,15:30:00,inf,14:00:00,69.7,False,71.42,3146171.809999999,17753690.16363333,250930,70.75156483335326,70.48588571349579,Green,False
