Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
73.45,74.3,73.3,73.66,11894,2024-10-16 07:00:00,TECH,2024-10-16,09:30:00,15:30:00,inf,07:00:00,71.7,True,74.3,877222.1466666666,877222.1466666666,11894,73.75333333333333,73.40946378836227,Green,False
73.81,74.035,71.7,72.69,36005,2024-10-16 09:30:00,TECH,2024-10-16,09:30:00,15:30:00,inf,09:30:00,71.7,False,74.3,2621464.041666667,3498686.1883333335,47899,73.04299021552295,72.69912067055189,Red,False
72.87,73.895,72.86,73.285,28092,2024-10-16 10:00:00,TECH,2024-10-16,09:30:00,15:30:00,inf,10:00:00,71.7,False,74.3,2060454.5599999998,5559140.748333333,75991,73.15525191579704,72.81138237082598,Green,False
73.26,73.47,72.5,72.62,25992,2024-10-16 10:30:00,TECH,2024-10-16,09:30:00,15:30:00,inf,10:30:00,71.7,False,74.3,1893863.76,7453004.508333333,101983,73.08085179229218,72.73698224732112,Red,False
72.62,72.62,72.06,72.32,15639,2024-10-16 11:00:00,TECH,2024-10-16,09:30:00,15:30:00,inf,11:00:00,71.7,False,74.3,1131221.0,8584225.508333333,117622,72.98146187221211,72.63759232724105,Red,False
72.25,72.42,72.23,72.37,10554,2024-10-16 11:30:00,TECH,2024-10-16,09:30:00,15:30:00,inf,11:30:00,71.7,False,74.3,763476.36,9347701.868333334,128176,72.92864396090792,72.58477441593686,Green,False
72.35,72.39,72.07,72.1,14683,2024-10-16 12:00:00,TECH,2024-10-16,09:30:00,15:30:00,inf,12:00:00,71.7,False,74.3,1059916.8266666664,10407618.695,142859,72.85238378401081,72.50851423903976,Red,False
72.12,72.34,72.02,72.21,12368,2024-10-16 12:30:00,TECH,2024-10-16,09:30:00,15:30:00,inf,12:30:00,71.7,False,74.3,892845.9199999999,11300464.615,155227,72.7996071237607,72.45573757878964,Green,False
72.245,72.4,72.14,72.145,14933,2024-10-16 13:00:00,TECH,2024-10-16,09:30:00,15:30:00,inf,13:00:00,71.7,False,74.3,1078585.7016666667,12379050.316666666,170160,72.74947294703024,72.40560340205919,Red,False
72.14,72.47,72.13,72.47,20915,2024-10-16 13:30:00,TECH,2024-10-16,09:30:00,15:30:00,inf,13:30:00,71.7,False,74.3,1513339.6833333333,13892390.0,191075,72.70647651445768,72.36260696948662,Green,False
72.43,72.65,72.38,72.44,13416,2024-10-16 14:00:00,TECH,2024-10-16,09:30:00,15:30:00,inf,14:00:00,71.7,False,74.3,972525.84,14864915.84,204491,72.69227418321589,72.34840463824483,Green,False
72.45,72.64,72.39,72.48,35237,2024-10-16 14:30:00,TECH,2024-10-16,09:30:00,15:30:00,inf,14:30:00,71.7,False,74.3,2554799.9566666665,17419715.796666667,239728,72.66450225533383,72.32063271036277,Green,False
72.5,72.706108,72.135,72.45,109757,2024-10-16 15:00:00,TECH,2024-10-16,09:30:00,15:30:00,inf,15:00:00,71.7,False,74.3,7949740.046918666,25369455.843585335,349485,72.59097198330497,72.24710243833391,Red,False
72.45,72.56,71.75,71.8,142484,2024-10-16 15:30:00,TECH,2024-10-16,09:30:00,15:30:00,inf,15:30:00,71.7,False,74.3,10264072.413333334,35633528.25691867,491969,72.43043414710819,72.08656460213713,Red,True
71.8,71.8,71.8,71.8,121726,2024-10-16 16:00:00,TECH,2024-10-16,09:30:00,15:30:00,inf,16:00:00,71.7,True,74.3,8739926.799999999,44373455.056918666,613695,72.30538794827832,71.96151840330727,Green,False
71.71,72.0,71.6,72.0,1080,2024-10-17 07:30:00,TECH,2024-10-17,09:30:00,15:30:00,inf,07:30:00,71.7,True,72.0,77616.0,77616.0,1080,71.86666666666666,71.45059270671615,Green,False
71.98,71.98,71.98,71.98,228,2024-10-17 08:00:00,TECH,2024-10-17,09:30:00,15:30:00,inf,08:00:00,71.7,True,72.0,16411.440000000002,94027.44,1308,71.88642201834863,71.47034805839812,Green,False
72.28,72.74,71.805,72.62,34003,2024-10-17 09:30:00,TECH,2024-10-17,09:30:00,15:30:00,inf,09:30:00,71.805,False,72.0,2461420.4983333335,2555447.9383333335,35311,72.36974139314472,71.95366743319421,Green,False
72.55,72.55,71.67,71.695,46736,2024-10-17 10:00:00,TECH,2024-10-17,09:30:00,15:30:00,inf,10:00:00,71.805,False,72.0,3363667.813333333,5919115.751666667,82047,72.14298818563344,71.72691422568293,Red,False
71.705,71.735,71.37,71.465,54864,2024-10-17 10:30:00,TECH,2024-10-17,09:30:00,15:30:00,inf,10:30:00,71.805,False,72.0,3924056.1600000006,9843171.911666667,136911,71.89467545826608,71.47860149831557,Red,False
71.475,71.555,71.14,71.24,14668,2024-10-17 11:00:00,TECH,2024-10-17,09:30:00,15:30:00,inf,11:00:00,71.805,False,72.0,1045999.5266666667,10889171.438333334,151579,71.83825885072031,71.4221848907698,Red,False
71.225,71.33,71.08,71.215,13696,2024-10-17 11:30:00,TECH,2024-10-17,09:30:00,15:30:00,inf,11:30:00,71.805,False,72.0,975269.3333333333,11864440.771666666,165275,71.78605821610446,71.36998425615396,Red,False
71.235,71.37,71.23,71.36,8996,2024-10-17 12:00:00,TECH,2024-10-17,09:30:00,15:30:00,inf,12:00:00,71.805,False,72.0,641594.7200000001,12506035.491666667,174271,71.76199994070538,71.34592598075487,Green,False
71.35,71.35,71.05,71.25,15472,2024-10-17 12:30:00,TECH,2024-10-17,09:30:00,15:30:00,inf,12:30:00,71.805,False,72.0,1101864.2666666664,13607899.758333333,189743,71.71753244300623,71.30145848305573,Red,False
71.26,71.3,71.07,71.08,13203,2024-10-17 13:00:00,TECH,2024-10-17,09:30:00,15:30:00,inf,13:00:00,71.805,False,72.0,939393.4499999998,14547293.208333334,202946,71.68061064683873,71.26453668688822,Red,False
71.14,71.28,71.05,71.22,13981,2024-10-17 13:30:00,TECH,2024-10-17,09:30:00,15:30:00,inf,13:30:00,71.805,False,72.0,995214.1833333332,15542507.391666666,216927,71.64856099824672,71.23248703829621,Green,False
71.2,71.2,70.51,70.51,37256,2024-10-17 14:00:00,TECH,2024-10-17,09:30:00,15:30:00,inf,14:00:00,71.805,False,72.0,2635489.4400000004,18177996.831666667,254183,71.51539179121605,71.09931783126554,Red,False
70.525,70.595,70.07,70.43,31866,2024-10-17 14:30:00,TECH,2024-10-17,09:30:00,15:30:00,inf,14:30:00,71.805,False,72.0,2242251.09,20420247.921666667,286049,71.38723757701186,70.97116361706135,Red,False
70.42,70.48,70.06,70.07,27147,2024-10-17 15:00:00,TECH,2024-10-17,09:30:00,15:30:00,inf,15:00:00,71.805,False,72.0,1905809.89,22326057.811666667,313196,71.28461989191007,70.86854593195956,Red,False
70.05,70.3,69.93,70.15,119949,2024-10-17 15:30:00,TECH,2024-10-17,09:30:00,15:30:00,inf,15:30:00,71.805,False,72.0,8411623.540000001,30737681.351666667,433145,70.96395283719463,70.54787887724412,Green,True
70.15,70.15,70.15,70.15,212356,2024-10-17 16:00:00,TECH,2024-10-17,09:30:00,15:30:00,inf,16:00:00,71.805,True,72.0,14896773.4,45634454.751666665,645501,70.69617979161406,70.28010583166355,Green,False
70.62,70.62,70.62,70.62,300,2024-10-18 09:00:00,TECH,2024-10-18,09:30:00,15:30:00,inf,09:00:00,71.805,True,71.24,21186.0,21186.0,300,70.62,70.43947153826258,Green,False
70.61,70.77,69.92,70.42,67953,2024-10-18 09:30:00,TECH,2024-10-18,09:30:00,15:30:00,inf,09:30:00,69.92,False,71.24,4781852.61,4803038.61,68253,70.37109885279769,70.19057039106026,Red,False
70.495,70.62,70.14,70.36,14016,2024-10-18 10:00:00,TECH,2024-10-18,09:30:00,15:30:00,inf,10:00:00,69.92,False,71.24,986352.64,5789391.25,82269,70.37147953664198,70.19095107490456,Red,False
70.36,70.81,70.36,70.74,18075,2024-10-18 10:30:00,TECH,2024-10-18,09:30:00,15:30:00,inf,10:30:00,69.92,False,71.24,1276757.75,7066149.0,100344,70.41924778761062,70.23871932587319,Green,False
70.69,70.94,70.69,70.785,14919,2024-10-18 11:00:00,TECH,2024-10-18,09:30:00,15:30:00,inf,11:00:00,69.92,False,71.24,1056339.795,8122488.795,115263,70.46917740298274,70.28864894124531,Green,False
70.785,70.87,70.68,70.86,11141,2024-10-18 11:30:00,TECH,2024-10-18,09:30:00,15:30:00,inf,11:30:00,69.92,False,71.24,788819.9366666668,8911308.731666667,126404,70.4986292496018,70.31810078786438,Green,False
70.86,70.91,70.495,70.79,16698,2024-10-18 12:00:00,TECH,2024-10-18,09:30:00,15:30:00,inf,12:00:00,69.92,False,71.24,1181077.37,10092386.101666667,143102,70.52582145369503,70.3452929919576,Red,False
70.75,70.83,70.65,70.655,12487,2024-10-18 12:30:00,TECH,2024-10-18,09:30:00,15:30:00,inf,12:30:00,69.92,False,71.24,882976.5816666668,10975362.683333334,155589,70.54073670589395,70.36020824415652,Red,False
70.63,70.75,70.55,70.735,13802,2024-10-18 13:00:00,TECH,2024-10-18,09:30:00,15:30:00,inf,13:00:00,69.92,False,71.24,975502.3566666668,11950865.040000001,169391,70.55194809641598,70.37141963467856,Green,False
70.76,70.92,70.76,70.8,13458,2024-10-18 13:30:00,TECH,2024-10-18,09:30:00,15:30:00,inf,13:30:00,69.92,False,71.24,953185.28,12904050.32,182849,70.57216785434977,70.39163939261235,Green,False
70.77,70.98,70.63,70.95,13786,2024-10-18 14:00:00,TECH,2024-10-18,09:30:00,15:30:00,inf,14:00:00,69.92,False,71.24,976784.0533333335,13880834.373333335,196635,70.59188025190498,70.41135179016756,Green,False
70.95,70.95,70.7,70.735,11534,2024-10-18 14:30:00,TECH,2024-10-18,09:30:00,15:30:00,inf,14:30:00,69.92,False,71.24,816549.53,14697383.903333334,208169,70.60313448848451,70.42260602674709,Red,False
70.73,70.92,70.64,70.92,28295,2024-10-18 15:00:00,TECH,2024-10-18,09:30:00,15:30:00,inf,15:00:00,69.92,False,71.24,2004040.5333333334,16701424.436666667,236464,70.62988208212103,70.4493536203836,Green,False
70.93,71.315,70.835,71.26,139278,2024-10-18 15:30:00,TECH,2024-10-18,09:30:00,15:30:00,inf,15:30:00,69.92,False,71.24,9907772.659999998,26609197.096666664,375742,70.81773423430616,70.63720577256873,Green,True
71.24,71.24,71.24,71.24,192554,2024-10-18 16:00:00,TECH,2024-10-18,09:30:00,15:30:00,inf,16:00:00,69.92,True,71.24,13717546.959999999,40326744.056666665,568296,70.96080925550534,70.78028079376791,Green,False
71.24,71.24,71.24,71.24,9838,2024-10-18 16:30:00,TECH,2024-10-18,09:30:00,15:30:00,inf,16:30:00,69.92,True,71.24,700859.12,41027603.17666666,578134,70.96556019308095,70.78503173134352,Green,False
74.57,74.57,74.57,74.57,202,2024-10-21 05:00:00,TECH,2024-10-21,09:30:00,15:30:00,inf,05:00:00,69.92,True,74.57,15063.14,15063.14,202,74.57,73.47177959397922,Green,False
70.78,70.9245,69.91,70.33,23526,2024-10-21 09:30:00,TECH,2024-10-21,09:30:00,15:30:00,inf,09:30:00,69.91,False,74.57,1655952.0089999998,1671015.1489999997,23728,70.42376723701955,69.32554683099877,Red,False
70.31,70.68,70.22,70.3,35849,2024-10-21 10:00:00,TECH,2024-10-21,09:30:00,15:30:00,inf,10:00:00,69.91,False,74.57,2523769.5999999996,4194784.749,59577,70.40946588448563,69.31124547846485,Red,False
70.32,70.58,70.18,70.525,20647,2024-10-21 10:30:00,TECH,2024-10-21,09:30:00,15:30:00,inf,10:30:00,69.91,False,74.57,1454133.798333333,5648918.547333333,80224,70.41432174079245,69.31610133477167,Green,False
70.5,70.6,70.15,70.175,83727,2024-10-21 11:00:00,TECH,2024-10-21,09:30:00,15:30:00,inf,11:00:00,69.91,False,74.57,5886705.825,11535624.372333333,163951,70.360195255493,69.26197484947222,Red,False
70.17,70.23,70.05,70.1,11575,2024-10-21 11:30:00,TECH,2024-10-21,09:30:00,15:30:00,inf,11:30:00,69.91,False,74.57,811716.1666666666,12347340.538999999,175526,70.34479529528389,69.24657488926312,Red,False
70.1,70.1,69.87,69.9,17751,2024-10-21 12:00:00,TECH,2024-10-21,09:30:00,15:30:00,inf,12:00:00,69.91,False,74.57,1241800.79,13589141.329,193277,70.30914867780439,69.21092827178362,Red,False
69.895,69.98,69.8108,69.97,5571,2024-10-21 12:30:00,TECH,2024-10-21,09:30:00,15:30:00,inf,12:30:00,69.91,False,74.57,389525.80559999996,13978667.134599999,198848,70.29825361381558,69.2000332077948,Green,False
69.95,70.26,69.89,70.13,20064,2024-10-21 13:00:00,TECH,2024-10-21,09:30:00,15:30:00,inf,13:00:00,69.91,False,74.57,1406352.64,15385019.7746,218912,70.27947200062125,69.18125159460048,Green,False
