Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
299.67,302.47,298.71,302.375,33400,2024-10-16 09:30:00,TSCO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,298.71,False,302.8,10059579.0,10059579.0,33400,301.185,300.884792547509,Green,False
303.32,303.57,302.05,302.21,19919,2024-10-16 10:00:00,TSCO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,298.71,False,302.8,6027688.589999999,16087267.59,53319,301.7173538513475,301.4171463988565,Red,False
302.1,303.255,302.03,303.255,26805,2024-10-16 10:30:00,TSCO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,298.71,False,302.8,8117804.899999999,24205072.49,80124,302.09515862912485,301.79495117663384,Green,False
302.99,303.43,302.76,303.015,26713,2024-10-16 11:00:00,TSCO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,298.71,False,302.8,8095864.388333334,32300936.87833333,106837,302.33848646380306,302.03827901131206,Green,False
303.27,303.37,301.45,301.78,9535,2024-10-16 11:30:00,TSCO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,298.71,False,302.8,2881477.0,35182413.87833333,116372,302.32713950377524,302.02693205128423,Red,False
301.66,302.09,300.95,301.3,21036,2024-10-16 12:00:00,TSCO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,298.71,False,302.8,6341232.08,41523645.95833333,137408,302.19234657613333,301.8921391236423,Red,False
301.34,301.62,300.9086,301.33,12790,2024-10-16 12:30:00,TSCO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,298.71,False,302.8,3853450.498,45377096.45633333,150198,302.115184332237,301.814976879746,Red,False
301.23,301.64,300.49,301.455,18663,2024-10-16 13:00:00,TSCO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,298.71,False,302.8,5621202.285,50998298.741333336,168861,302.013482931721,301.71327547923,Green,False
301.455,301.455,300.79,300.995,6136,2024-10-16 13:30:00,TSCO,2024-10-16,09:30:00,15:30:00,inf,13:30:00,298.71,False,302.8,1847426.88,52845725.62133333,174997,301.98075179193546,301.68054433944445,Red,False
301.2,301.99,300.82,301.95,7904,2024-10-16 14:00:00,TSCO,2024-10-16,09:30:00,15:30:00,inf,14:00:00,298.71,False,302.8,2383741.013333333,55229466.63466667,182901,301.96372154699355,301.66351409450255,Green,False
301.96,302.04,301.32,301.5321,12643,2024-10-16 14:30:00,TSCO,2024-10-16,09:30:00,15:30:00,inf,14:30:00,298.71,False,302.8,3813516.9401,59042983.574766666,195544,301.9421898640033,301.6419824115123,Red,False
301.7,303.35,301.45,302.567326,41183,2024-10-16 15:00:00,TSCO,2024-10-16,09:30:00,15:30:00,inf,15:00:00,298.71,False,302.8,12456036.195552666,71499019.77031933,236727,302.031537468558,301.731330016067,Green,False
302.51,303.79,301.84,302.6,84007,2024-10-16 15:30:00,TSCO,2024-10-16,09:30:00,15:30:00,inf,15:30:00,298.71,False,302.8,25432559.203333333,96931578.97365266,320734,302.21797181980287,301.91776436731186,Green,True
302.8,302.8,302.8,302.8,87702,2024-10-16 16:00:00,TSCO,2024-10-16,09:30:00,15:30:00,inf,16:00:00,298.71,True,302.8,26556165.6,123487744.57365267,408436,302.342948647163,302.042741194672,Green,False
302.8,302.8,302.8,302.8,2192,2024-10-16 17:00:00,TSCO,2024-10-16,09:30:00,15:30:00,inf,17:00:00,298.71,True,302.8,663737.6,124151482.17365266,410628,302.3453884626783,302.04518101018726,Green,False
