Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
149.16,150.23,147.97,149.935,27152,2024-10-16 09:30:00,WSM,2024-10-16,09:30:00,15:30:00,inf,09:30:00,147.97,False,150.93,4055920.5066666664,4055920.5066666664,27152,149.37833333333333,149.06661074463437,Green,False
150.03,152.15,149.8,151.17,39475,2024-10-16 10:00:00,WSM,2024-10-16,09:30:00,15:30:00,inf,10:00:00,147.97,False,150.93,5962304.0,10018224.506666666,66627,150.3628334859241,150.05111089722516,Green,False
151.135,151.51,150.39,150.925,26876,2024-10-16 10:30:00,WSM,2024-10-16,09:30:00,15:30:00,inf,10:30:00,147.97,False,150.93,4056708.2333333334,14074932.739999998,93503,150.52921018576941,150.21748759707046,Red,False
150.925,151.14,150.37,150.65,17479,2024-10-16 11:00:00,WSM,2024-10-16,09:30:00,15:30:00,inf,11:00:00,147.97,False,150.93,2634434.88,16709367.62,110982,150.5592584383053,150.24753584960635,Red,False
150.67,150.69,149.98,150.235,19800,2024-10-16 11:30:00,WSM,2024-10-16,09:30:00,15:30:00,inf,11:30:00,147.97,False,150.93,2975972.9999999995,19685340.619999997,130782,150.52025982168797,150.20853723298902,Red,False
150.36,150.82,150.24,150.465,18838,2024-10-16 12:00:00,WSM,2024-10-16,09:30:00,15:30:00,inf,12:00:00,147.97,False,150.93,2835275.9833333334,22520616.60333333,149620,150.51875820968675,150.2070356209878,Green,False
150.42,150.48,150.06,150.24,17906,2024-10-16 12:30:00,WSM,2024-10-16,09:30:00,15:30:00,inf,12:30:00,147.97,False,150.93,2690555.56,25211172.163333334,167526,150.4911008639455,150.17937827524653,Red,False
150.245,150.345,149.95,150.22,11717,2024-10-16 13:00:00,WSM,2024-10-16,09:30:00,15:30:00,inf,13:00:00,147.97,False,150.93,1759561.4183333332,26970733.581666667,179243,150.47021965525386,150.1584970665549,Red,False
150.305,150.54,150.18,150.34,25393,2024-10-16 13:30:00,WSM,2024-10-16,09:30:00,15:30:00,inf,13:30:00,147.97,False,150.93,3817922.193333334,30788655.775,204636,150.4557153922086,150.14399280350963,Green,False
150.29,150.88,150.28,150.645,21284,2024-10-16 14:00:00,WSM,2024-10-16,09:30:00,15:30:00,inf,14:00:00,147.97,False,150.93,3205405.873333333,33994061.64833333,225920,150.46946551139047,150.1577429226915,Green,False
150.59,150.77,150.01,150.415,41053,2024-10-16 14:30:00,WSM,2024-10-16,09:30:00,15:30:00,inf,14:30:00,147.97,False,150.93,6174302.778333332,40168364.42666666,266973,150.4585273666875,150.14680477798854,Red,False
150.5199,151.12,150.15,150.61,47142,2024-10-16 15:00:00,WSM,2024-10-16,09:30:00,15:30:00,inf,15:00:00,147.97,False,150.93,7100842.32,47269206.74666666,314115,150.4837615098504,150.17203892115145,Green,False
150.63,151.11,150.41,150.97,184049,2024-10-16 15:30:00,WSM,2024-10-16,09:30:00,15:30:00,inf,15:30:00,147.97,False,150.93,27760110.67,75029317.41666667,498164,150.6116809256925,150.29995833699354,Green,True
150.93,150.93,150.93,150.93,153595,2024-10-16 16:00:00,WSM,2024-10-16,09:30:00,15:30:00,inf,16:00:00,147.97,True,150.93,23182093.35,98211410.76666667,651759,150.68669671867465,150.3749741299757,Green,False
150.65,150.65,147.39,147.72,43117,2024-10-17 09:30:00,WSM,2024-10-17,09:30:00,15:30:00,inf,09:30:00,147.39,False,150.93,6406611.306666667,6406611.306666667,43117,148.58666666666667,147.3764505470713,Red,False
148.1599,148.1599,146.02,146.34,22151,2024-10-17 10:00:00,WSM,2024-10-17,09:30:00,15:30:00,inf,10:00:00,147.39,False,150.93,3252652.1016333336,9659263.408300001,65268,147.99386235674453,146.78364623714916,Red,False
146.55,147.5851,146.33,147.345,42902,2024-10-17 10:30:00,WSM,2024-10-17,09:30:00,15:30:00,inf,10:30:00,147.39,False,150.93,6310313.603400001,15969577.0117,108170,147.63406685495053,146.42385073535516,Green,False
147.23,147.3,146.26,146.4325,34947,2024-10-17 11:00:00,WSM,2024-10-17,09:30:00,15:30:00,inf,11:00:00,147.39,False,150.93,5125472.632499999,21095049.6442,143117,147.39723194449297,146.1870158248976,Red,False
146.48,146.58,145.89,146.3825,25959,2024-10-17 11:30:00,WSM,2024-10-17,09:30:00,15:30:00,inf,11:30:00,147.39,False,150.93,3797390.6825,24892440.326700002,169076,147.2263380178145,146.01612189821913,Red,False
146.375,146.61,145.8,146.275,37333,2024-10-17 12:00:00,WSM,2024-10-17,09:30:00,15:30:00,inf,12:00:00,147.39,False,150.93,5459142.368333334,30351582.695033334,206409,147.0458298573867,145.83561373779133,Red,False
146.28,146.78,146.04,146.62,26042,2024-10-17 12:30:00,WSM,2024-10-17,09:30:00,15:30:00,inf,12:30:00,147.39,False,150.93,3814632.1599999997,34166214.85503334,232451,146.98243868614605,145.77222256655068,Green,False
146.56,146.68,145.8,145.92,41080,2024-10-17 13:00:00,WSM,2024-10-17,09:30:00,15:30:00,inf,13:00:00,147.39,False,150.93,6003157.333333333,40169372.18836667,273531,146.8549165848356,145.64470046524022,Red,False
