Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
5.56,5.56,5.56,5.56,209,2024-10-16 09:00:00,AIOT,2024-10-16,09:30:00,15:30:00,inf,09:00:00,5.32,True,5.65,1162.04,1162.04,209,5.56,5.5245439338528035,Green,False
5.32,5.45,5.32,5.36,37181,2024-10-16 09:30:00,AIOT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,5.32,False,5.65,199909.84333333332,201071.88333333333,37390,5.377691450476955,5.342235384329759,Green,False
5.355,5.51,5.35,5.5,54241,2024-10-16 10:00:00,AIOT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,5.32,False,5.65,295794.2533333333,496866.1366666666,91631,5.422467687427471,5.3870116212802746,Green,False
5.5,5.55,5.49,5.51,47756,2024-10-16 10:30:00,AIOT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,5.32,False,5.65,263453.9333333333,760320.0699999998,139387,5.454741618658841,5.419285552511645,Green,False
5.51,5.64,5.5,5.56,59670,2024-10-16 11:00:00,AIOT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,5.32,False,5.65,332163.0,1092483.0699999998,199057,5.488292649844014,5.452836583696818,Green,False
5.55,5.5585,5.5,5.5,18635,2024-10-16 11:30:00,AIOT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,5.32,False,5.65,102855.8825,1195338.9525,217692,5.490964079984565,5.455508013837369,Red,False
5.52,5.53,5.36,5.36,39028,2024-10-16 12:00:00,AIOT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,5.32,False,5.65,211401.6666666667,1406740.6191666666,256720,5.479668974628648,5.444212908481452,Red,False
5.37,5.41,5.37,5.39,12882,2024-10-16 12:30:00,AIOT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,5.32,False,5.65,69433.98000000001,1476174.5991666666,269602,5.475384452513953,5.4399283863667565,Green,False
5.38,5.4,5.365,5.38,14306,2024-10-16 13:00:00,AIOT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,5.32,False,5.65,76990.12333333334,1553164.7225,283908,5.470662054257012,5.435205988109816,Green,False
5.39,5.46,5.39,5.4406,24445,2024-10-16 13:30:00,AIOT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,5.32,False,5.65,132741.23899999997,1685905.9615,308353,5.467454383450137,5.4319983173029405,Green,False
5.44,5.5,5.41,5.47,64336,2024-10-16 14:00:00,AIOT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,5.32,False,5.65,351274.56,2037180.5214999998,372689,5.466167559278647,5.430711493131451,Green,False
