Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.3295,1.3295,1.32,1.3291,1823,2024-10-16 08:00:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,08:00:00,1.3,True,1.35,2417.6625999999997,2417.6625999999997,1823,1.3261999999999998,1.3204134600576474,Red,False
1.3298,1.3298,1.3298,1.3298,300,2024-10-16 08:30:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,08:30:00,1.3,True,1.35,398.94000000000005,2816.6025999999997,2123,1.3267087140838434,1.320922174141491,Green,False
1.32,1.32,1.32,1.32,100,2024-10-16 09:00:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,09:00:00,1.3,True,1.35,132.0,2948.6025999999997,2223,1.3264069275753485,1.320620387632996,Green,False
1.32,1.32,1.3,1.3,31731,2024-10-16 09:30:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.3,False,1.35,41461.84,44410.442599999995,33954,1.307959079931672,1.3021725399893196,Red,False
1.3013,1.32,1.3,1.3,66761,2024-10-16 10:00:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.3,False,1.35,87234.37333333334,131644.81593333333,100715,1.3071023773353854,1.301315837393033,Red,False
1.3001,1.32,1.3001,1.315,37235,2024-10-16 10:30:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.3,False,1.35,48841.14949999999,180485.96543333333,137950,1.3083433521807417,1.3025568122383893,Green,False
1.315,1.33,1.315,1.3295,43845,2024-10-16 11:00:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.3,False,1.35,58087.3175,238573.2829333333,181795,1.3123203769813983,1.3065338370390458,Green,False
1.325,1.33,1.32,1.325,9865,2024-10-16 11:30:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.3,False,1.35,13071.125000000002,251644.40793333334,191660,1.312973014365717,1.3071864744233646,Green,False
1.325,1.33,1.32,1.33,31977,2024-10-16 12:00:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.3,False,1.35,42422.82000000001,294067.2279333333,223637,1.3149310173778637,1.3091444774355112,Green,False
1.326,1.33,1.32,1.32,28801,2024-10-16 12:30:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.3,False,1.35,38113.323333333334,332180.5512666667,252438,1.3158896492075942,1.3101031092652418,Red,False
1.325,1.33,1.32,1.325,38752,2024-10-16 13:00:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.3,False,1.35,51346.40000000001,383526.95126666664,291190,1.3171020682944696,1.3113155283521172,Green,False
1.3299,1.33,1.32,1.325,18182,2024-10-16 13:30:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.3,False,1.35,24091.15,407618.10126666666,309372,1.3175662350395856,1.3117796950972331,Red,False
1.33,1.33,1.32,1.325,26350,2024-10-16 14:00:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.3,False,1.35,34913.75000000001,442531.85126666666,335722,1.3181496930992507,1.3123631531568982,Red,False
1.32,1.33,1.32,1.325,33146,2024-10-16 14:30:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.3,False,1.35,43918.450000000004,486450.3012666667,368868,1.318765252791423,1.3129787128490706,Green,False
1.32,1.33,1.32,1.32,42410,2024-10-16 15:00:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.3,False,1.35,56122.56666666667,542572.8679333334,411278,1.3192363022902596,1.3134497623479071,Green,False
1.3201,1.33,1.32,1.33,90732,2024-10-16 15:30:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.3,False,1.35,120371.12000000002,662943.9879333334,502010,1.3205792472925506,1.3147927073501982,Green,True
1.33,1.33,1.33,1.33,91219,2024-10-16 16:00:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,16:00:00,1.3,True,1.35,121321.27,784265.2579333334,593229,1.3220278474810458,1.3162413075386934,Green,False
1.33,1.33,1.32,1.32,1570,2024-10-16 16:30:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,16:30:00,1.3,True,1.35,2077.6333333333337,786342.8912666667,594799,1.3220312933724951,1.3162447534301427,Red,False
1.33,1.34,1.33,1.34,2989,2024-10-16 17:00:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,17:00:00,1.3,True,1.35,3995.2966666666666,790338.1879333333,597788,1.3221044717079187,1.3163179317655662,Green,False
1.32,1.32,1.31,1.31,7391,2024-10-16 17:30:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,17:30:00,1.3,True,1.35,9706.846666666666,800045.0346,605179,1.3219973505359572,1.3162108105936048,Red,False
1.3396,1.3396,1.3103,1.3103,3100,2024-10-16 18:30:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,18:30:00,1.3,True,1.35,4092.206666666666,804137.2412666667,608279,1.3219875111037316,1.3162009711613791,Red,False
1.35,1.35,1.35,1.35,400,2024-10-16 19:30:00,AKBA,2024-10-16,09:30:00,15:30:00,inf,19:30:00,1.3,True,1.35,540.0000000000001,804677.2412666667,608679,1.3220059198143301,1.3162193798719777,Green,False
1.33,1.33,1.26,1.28,2179,2024-10-17 04:30:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,04:30:00,1.3,True,1.34,2810.91,2810.91,2179,1.29,1.2756028182425856,Red,False
1.28,1.28,1.28,1.28,200,2024-10-17 06:00:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,06:00:00,1.3,True,1.34,256.0,3066.91,2379,1.2891593106347203,1.2747621288773059,Green,False
1.28,1.28,1.28,1.28,100,2024-10-17 06:30:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,06:30:00,1.3,True,1.34,128.0,3194.91,2479,1.28878983461073,1.2743926528533156,Green,False
1.33,1.34,1.33,1.34,517,2024-10-17 07:00:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,07:00:00,1.3,True,1.34,691.0566666666666,3885.9666666666662,2996,1.2970516243880728,1.2826544426306583,Green,False
1.33,1.33,1.33,1.33,800,2024-10-17 08:00:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,08:00:00,1.3,True,1.34,1064.0,4949.966666666666,3796,1.3039954337899542,1.2895982520325397,Green,False
1.32,1.32,1.32,1.32,300,2024-10-17 08:30:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,08:30:00,1.3,True,1.34,396.0,5345.966666666666,4096,1.3051676432291666,1.2907704614717521,Green,False
1.33,1.335,1.3125,1.33,56440,2024-10-17 09:30:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,09:30:00,1.3125,False,1.34,74830.03333333334,80176.0,60536,1.3244350469142327,1.3100378651568183,Green,False
1.335,1.34,1.3201,1.3201,92380,2024-10-17 10:00:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,10:00:00,1.3125,False,1.34,122563.62533333333,202739.62533333333,152916,1.3258234935084185,1.311426311751004,Red,False
1.32,1.33,1.32,1.325,58009,2024-10-17 10:30:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,10:30:00,1.3125,False,1.34,76861.92500000002,279601.5503333333,210925,1.3255970147366756,1.3111998329792611,Green,False
1.326,1.33,1.32,1.33,26497,2024-10-17 11:00:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,11:00:00,1.3125,False,1.34,35152.686666666676,314754.237,237422,1.3257163910673821,1.3113192093099677,Green,False
1.32,1.33,1.32,1.325,95925,2024-10-17 11:30:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,11:30:00,1.3125,False,1.34,127100.62500000001,441854.862,333347,1.3255102400801568,1.3111130583227424,Green,False
1.325,1.33,1.32,1.325,15311,2024-10-17 12:00:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,12:00:00,1.3125,False,1.34,20287.075000000004,462141.93700000003,348658,1.3254878333495863,1.3110906515921719,Green,False
1.326,1.33,1.32,1.32,20002,2024-10-17 12:30:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,12:30:00,1.3125,False,1.34,26469.313333333335,488611.2503333334,368660,1.325370938895821,1.3109737571384066,Red,False
1.325,1.33,1.32,1.325,17301,2024-10-17 13:00:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,13:00:00,1.3125,False,1.34,22923.825000000004,511535.0753333334,385961,1.3253543112732462,1.3109571295158318,Green,False
1.325,1.33,1.32,1.33,12277,2024-10-17 13:30:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,13:30:00,1.3125,False,1.34,16287.48666666667,527822.562,398238,1.3253947689572567,1.3109975871998423,Green,False
1.33,1.33,1.32,1.325,15358,2024-10-17 14:00:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,14:00:00,1.3125,False,1.34,20349.350000000002,548171.912,413596,1.3253801100590914,1.310982928301677,Red,False
1.325,1.33,1.32,1.32,66456,2024-10-17 14:30:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,14:30:00,1.3125,False,1.34,87943.44,636115.3520000001,480052,1.3250967645171774,1.310699582759763,Red,False
1.32,1.33,1.32,1.32,67749,2024-10-17 15:00:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,15:00:00,1.3125,False,1.34,89654.51000000001,725769.8620000001,547801,1.324878673094792,1.3104814913373775,Green,False
1.325,1.33,1.32,1.32,101113,2024-10-17 15:30:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,15:30:00,1.3125,False,1.34,133806.20333333334,859576.0653333333,648914,1.324637880109434,1.3102406983520196,Red,True
1.33,1.33,1.31,1.31,76393,2024-10-17 16:00:00,AKBA,2024-10-17,09:30:00,15:30:00,inf,16:00:00,1.3125,True,1.34,100584.11666666667,960160.182,725307,1.3237983116114969,1.3094011298540824,Red,False
1.32,1.32,1.31,1.31,560,2024-10-18 07:00:00,AKBA,2024-10-18,09:30:00,15:30:00,inf,07:00:00,1.3125,True,1.34,735.4666666666666,735.4666666666666,560,1.3133333333333332,1.3087283571723867,Red,False
1.33,1.33,1.33,1.33,400,2024-10-18 08:00:00,AKBA,2024-10-18,09:30:00,15:30:00,inf,08:00:00,1.3125,True,1.34,532.0,1267.4666666666667,960,1.3202777777777779,1.3156728016168313,Green,False
1.32,1.33,1.31,1.31,155549,2024-10-18 09:30:00,AKBA,2024-10-18,09:30:00,15:30:00,inf,09:30:00,1.31,False,1.34,204806.18333333332,206073.65,156509,1.3166888166175748,1.3120838404566282,Red,False
1.315,1.315,1.3,1.305,138422,2024-10-18 10:00:00,AKBA,2024-10-18,09:30:00,15:30:00,inf,10:00:00,1.31,False,1.34,180871.41333333333,386945.06333333335,294931,1.3119850518708895,1.307380075709943,Red,False
1.305,1.31,1.3,1.3,71896,2024-10-18 10:30:00,AKBA,2024-10-18,09:30:00,15:30:00,inf,10:30:00,1.31,False,1.34,93704.45333333334,480649.51666666666,366827,1.31028936437794,1.3056843882169935,Red,False
1.3,1.31,1.3,1.3,37217,2024-10-18 11:00:00,AKBA,2024-10-18,09:30:00,15:30:00,inf,11:00:00,1.31,False,1.34,48506.15666666667,529155.6733333333,404044,1.3096486356271428,1.3050436594661963,Green,False
1.305,1.33,1.3016,1.33,68881,2024-10-18 11:30:00,AKBA,2024-10-18,09:30:00,15:30:00,inf,11:30:00,1.31,False,1.34,90959.65653333333,620115.3298666667,472925,1.31123397973604,1.3066290035750934,Green,False
1.33,1.33,1.32,1.324,19382,2024-10-18 12:00:00,AKBA,2024-10-18,09:30:00,15:30:00,inf,12:00:00,1.31,False,1.34,25674.689333333332,645790.0192,492307,1.3117628211664671,1.3071578450055206,Red,False
1.33,1.33,1.32,1.325,5800,2024-10-18 12:30:00,AKBA,2024-10-18,09:30:00,15:30:00,inf,12:30:00,1.31,False,1.34,7685.000000000001,653475.0192,498107,1.3119169559953985,1.307311979834452,Red,False
1.325,1.33,1.32,1.33,9274,2024-10-18 13:00:00,AKBA,2024-10-18,09:30:00,15:30:00,inf,13:00:00,1.31,False,1.34,12303.506666666668,665778.5258666667,507381,1.3121865538257576,1.307581577664811,Green,False
1.3297,1.34,1.32,1.335,105173,2024-10-18 13:30:00,AKBA,2024-10-18,09:30:00,15:30:00,inf,13:30:00,1.31,False,1.34,140055.37833333336,805833.9042,612554,1.3155312090036144,1.3109262328426678,Green,False
1.335,1.34,1.33,1.335,33689,2024-10-18 14:00:00,AKBA,2024-10-18,09:30:00,15:30:00,inf,14:00:00,1.31,False,1.34,44974.815,850808.7192,646243,1.3165461276950003,1.3119411515340538,Green,False
1.335,1.34,1.33,1.33,72784,2024-10-18 14:30:00,AKBA,2024-10-18,09:30:00,15:30:00,inf,14:30:00,1.31,False,1.34,97045.33333333333,947854.0525333333,719027,1.3182454240707697,1.3136404479098232,Red,False
1.33,1.34,1.33,1.335,60065,2024-10-18 15:00:00,AKBA,2024-10-18,09:30:00,15:30:00,inf,15:00:00,1.31,False,1.34,80186.775,1028040.8275333333,779092,1.3195371375053695,1.314932161344423,Green,False
1.335,1.34,1.33,1.335,60860,2024-10-18 15:30:00,AKBA,2024-10-18,09:30:00,15:30:00,inf,15:30:00,1.31,False,1.34,81248.09999999999,1109288.9275333334,839952,1.3206575227314579,1.3160525465705113,Green,True
1.34,1.34,1.3393,1.3393,76758,2024-10-18 16:00:00,AKBA,2024-10-18,09:30:00,15:30:00,inf,16:00:00,1.31,True,1.34,102819.8996,1212108.8271333333,916710,1.3222380328929906,1.317633056732044,Red,False
1.32,1.32,1.31,1.31,200,2024-10-18 17:00:00,AKBA,2024-10-18,09:30:00,15:30:00,inf,17:00:00,1.31,True,1.34,262.66666666666663,1212371.4938,916910,1.32223609056505,1.3176311144041035,Red,False
1.34,1.34,1.3393,1.3393,1100,2024-10-18 17:30:00,AKBA,2024-10-18,09:30:00,15:30:00,inf,17:30:00,1.31,True,1.34,1473.486666666667,1213844.9804666666,918010,1.3222568168828952,1.3176518407219486,Red,False
1.34,1.34,1.34,1.34,1000,2024-10-18 18:00:00,AKBA,2024-10-18,09:30:00,15:30:00,inf,18:00:00,1.31,True,1.34,1340.0,1215184.9804666666,919010,1.3222761237273442,1.3176711475663976,Green,False
1.3205,1.3205,1.3205,1.3205,200,2024-10-21 08:00:00,AKBA,2024-10-21,09:30:00,15:30:00,inf,08:00:00,1.31,True,1.4,264.1,264.1,200,1.3205,1.3113890511873958,Green,False
1.33,1.33,1.32,1.32,200,2024-10-21 08:30:00,AKBA,2024-10-21,09:30:00,15:30:00,inf,08:30:00,1.31,True,1.4,264.6666666666667,528.7666666666667,400,1.3219166666666666,1.3128057178540624,Red,False
1.34,1.35,1.335,1.345,300863,2024-10-21 09:30:00,AKBA,2024-10-21,09:30:00,15:30:00,inf,09:30:00,1.335,False,1.4,404159.2966666667,404688.06333333335,301263,1.3433048974926671,1.334193948680063,Green,False
1.345,1.355,1.34,1.35,116691,2024-10-21 10:00:00,AKBA,2024-10-21,09:30:00,15:30:00,inf,10:00:00,1.335,False,1.4,157338.36500000002,562026.4283333333,417954,1.3447088156431888,1.3355978668305846,Green,False
1.359,1.36,1.35,1.355,43295,2024-10-21 10:30:00,AKBA,2024-10-21,09:30:00,15:30:00,inf,10:30:00,1.335,False,1.4,58664.72499999999,620691.1533333333,461249,1.3456747945975673,1.3365638457849631,Red,False
1.3579,1.36,1.35,1.355,22435,2024-10-21 11:00:00,AKBA,2024-10-21,09:30:00,15:30:00,inf,11:00:00,1.335,False,1.4,30399.424999999996,651090.5783333334,483684,1.3461073310949574,1.3369963822823532,Red,False
1.35,1.36,1.35,1.355,99042,2024-10-21 11:30:00,AKBA,2024-10-21,09:30:00,15:30:00,inf,11:30:00,1.335,False,1.4,134201.90999999997,785292.4883333333,582726,1.3476187579296843,1.3385078091170801,Green,False
1.355,1.36,1.35,1.355,11489,2024-10-21 12:00:00,AKBA,2024-10-21,09:30:00,15:30:00,inf,12:00:00,1.335,False,1.4,15567.594999999998,800860.0833333334,594215,1.3477614724187934,1.3386505236061892,Green,False
1.355,1.36,1.35,1.3501,62026,2024-10-21 12:30:00,AKBA,2024-10-21,09:30:00,15:30:00,inf,12:30:00,1.335,False,1.4,83943.92086666668,884804.0042000001,656241,1.348291259156316,1.3391803103437119,Red,False
1.355,1.36,1.35,1.35,37782,2024-10-21 13:00:00,AKBA,2024-10-21,09:30:00,15:30:00,inf,13:00:00,1.335,False,1.4,51131.64000000001,935935.6442,694023,1.3485657452274635,1.3394547964148593,Red,False
1.355,1.36,1.35,1.3575,43027,2024-10-21 13:30:00,AKBA,2024-10-21,09:30:00,15:30:00,inf,13:30:00,1.335,False,1.4,58337.44083333333,994273.0850333334,737050,1.3489900075074057,1.3398790586948015,Green,False
