Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
44.21,44.72,43.89,44.71,22771,2024-10-16 09:30:00,AL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,43.89,False,45.07,1011943.24,1011943.24,22771,44.44,44.247292143675594,Green,False
44.77,45.16,44.75,45.07,50778,2024-10-16 10:00:00,AL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,43.89,False,45.07,2284671.48,3296614.7199999997,73549,44.82201960597696,44.62931174965256,Green,False
45.03,45.39,44.99,45.38,106883,2024-10-16 10:30:00,AL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,43.89,False,45.07,4836812.026666666,8133426.746666667,180432,45.07751810469688,44.884810248372474,Green,False
45.38,45.4,45.13,45.175,17670,2024-10-16 11:00:00,AL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,43.89,False,45.07,799302.4499999998,8932729.196666667,198102,45.091564934562335,44.89885707823793,Red,False
45.16,45.23,45.07,45.2,8818,2024-10-16 11:30:00,AL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,43.89,False,45.07,398279.6666666666,9331008.863333333,206920,45.094765432695404,44.902057576371,Green,False
45.2,45.28,45.15,45.275,19055,2024-10-16 12:00:00,AL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,43.89,False,45.07,861952.9250000002,10192961.788333334,225975,45.10659050042409,44.91388264409969,Green,False
45.28,45.28,45.12,45.1523,11572,2024-10-16 12:30:00,AL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,43.89,False,45.07,522870.40520000004,10715832.193533333,237547,45.11036634237996,44.91765848605556,Red,False
45.17,45.45,45.1315,45.33,29340,2024-10-16 13:00:00,AL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,43.89,False,45.07,1329214.47,12045046.663533334,266887,45.13163497485203,44.93892711852762,Green,False
45.335,45.38,45.25,45.315,23436,2024-10-16 13:30:00,AL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,43.89,False,45.07,1062002.3399999999,13107049.003533334,290323,45.1464369117615,44.953729055437094,Red,False
45.32,45.4,45.22,45.24,20078,2024-10-16 14:00:00,AL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,43.89,False,45.07,909265.6933333334,14016314.696866667,310401,45.15550754303842,44.962799686714014,Red,False
45.23,45.23,44.91,44.93,47666,2024-10-16 14:30:00,AL,2024-10-16,09:30:00,15:30:00,inf,14:30:00,43.89,False,45.07,2146082.2066666665,16162396.903533334,358067,45.137912467592194,44.94520461126779,Red,False
44.93,45.06,44.9,45.02,30962,2024-10-16 15:00:00,AL,2024-10-16,09:30:00,15:30:00,inf,15:00:00,43.89,False,45.07,1393083.586666667,17555480.4902,389029,45.12640571833977,44.933697862015364,Green,False
45.01,45.15,44.99,45.08,140838,2024-10-16 15:30:00,AL,2024-10-16,09:30:00,15:30:00,inf,15:30:00,43.89,False,45.07,6348038.119999999,23903518.6102,529867,45.11229914336994,44.919591287045535,Green,True
45.07,45.07,45.07,45.07,123660,2024-10-16 16:00:00,AL,2024-10-16,09:30:00,15:30:00,inf,16:00:00,43.89,True,45.07,5573356.2,29476874.8102,653527,45.10429532398814,44.911587467663736,Green,False
45.21,45.21,44.74,45.06,17456,2024-10-17 09:30:00,AL,2024-10-17,09:30:00,15:30:00,inf,09:30:00,44.74,False,45.07,785578.1866666666,785578.1866666666,17456,45.00333333333333,44.9425127945228,Red,False
45.12,45.14,44.86,44.915,10971,2024-10-17 10:00:00,AL,2024-10-17,09:30:00,15:30:00,inf,10:00:00,44.74,False,45.07,493384.15499999997,1278962.3416666666,28427,44.991112029643176,44.930291490832644,Red,False
44.915,44.915,44.68,44.68,15668,2024-10-17 10:30:00,AL,2024-10-17,09:30:00,15:30:00,inf,10:30:00,44.74,False,45.07,701273.5666666667,1980235.9083333332,44095,44.908400234342515,44.847579695531984,Red,False
44.67,44.72,44.51,44.72,16578,2024-10-17 11:00:00,AL,2024-10-17,09:30:00,15:30:00,inf,11:00:00,44.74,False,45.07,740207.7,2720443.6083333334,60673,44.83779619160637,44.77697565279584,Green,False
44.715,44.796,44.7,44.73,7815,2024-10-17 11:30:00,AL,2024-10-17,09:30:00,15:30:00,inf,11:30:00,44.74,False,45.07,349658.73,3070102.338333333,68488,44.82686511992368,44.76604458111315,Green,False
44.75,44.85,44.74,44.81,10329,2024-10-17 12:00:00,AL,2024-10-17,09:30:00,15:30:00,inf,12:00:00,44.74,False,45.07,462739.20000000007,3532841.538333333,78817,44.823344434999214,44.76252389618868,Green,False
44.8,45.0655,44.8,45.04,11668,2024-10-17 12:30:00,AL,2024-10-17,09:30:00,15:30:00,inf,12:30:00,44.74,False,45.07,524692.458,4057533.996333333,90485,44.84206217973513,44.7812416409246,Green,False
45.015,45.015,44.87,44.87,5855,2024-10-17 13:00:00,AL,2024-10-17,09:30:00,15:30:00,inf,13:00:00,44.74,False,45.07,262996.8416666666,4320530.8379999995,96340,44.84669750882291,44.78587697001238,Red,False
44.887,44.94,44.87,44.93,2258,2024-10-17 13:30:00,AL,2024-10-17,09:30:00,15:30:00,inf,13:30:00,44.74,False,45.07,101414.30666666667,4421945.144666666,98598,44.84822354070738,44.78740300189685,Green,False
44.93,45.025,44.9,44.995,10980,2024-10-17 14:00:00,AL,2024-10-17,09:30:00,15:30:00,inf,14:00:00,44.74,False,45.07,493807.19999999995,4915752.344666666,109578,44.860759866639896,44.799939327829364,Green,False
45.0,45.05,44.98,44.99,13453,2024-10-17 14:30:00,AL,2024-10-17,09:30:00,15:30:00,inf,14:30:00,44.74,False,45.07,605474.6866666666,5521227.031333333,123031,44.8767142535892,44.81589371477867,Red,False
44.99,45.18,44.99,45.12,20601,2024-10-17 15:00:00,AL,2024-10-17,09:30:00,15:30:00,inf,15:00:00,44.74,False,45.07,929036.4299999999,6450263.461333333,143632,44.908261817236635,44.8474412784261,Green,False
45.12,45.12,44.96,44.97,51498,2024-10-17 15:30:00,AL,2024-10-17,09:30:00,15:30:00,inf,15:30:00,44.74,False,45.07,2318268.3000000003,8768531.761333333,195130,44.93687163087856,44.876051092068025,Red,True
45.0,45.0,45.0,45.0,70520,2024-10-17 16:00:00,AL,2024-10-17,09:30:00,15:30:00,inf,16:00:00,44.74,True,45.0,3173400.0,11941931.761333333,265650,44.95362981868373,44.8928092798732,Green,False
45.0,45.075,44.6,44.86,16795,2024-10-18 09:30:00,AL,2024-10-18,09:30:00,15:30:00,inf,09:30:00,44.6,False,45.0,753171.7750000001,753171.7750000001,16795,44.845000000000006,44.75577827664862,Red,False
44.86,44.8619,44.34,44.49,14426,2024-10-18 10:00:00,AL,2024-10-18,09:30:00,15:30:00,inf,10:00:00,44.6,False,45.0,642879.7831333333,1396051.5581333335,31221,44.715145515304876,44.62592379195349,Red,False
44.49,44.525,44.39,44.39,4912,2024-10-18 10:30:00,AL,2024-10-18,09:30:00,15:30:00,inf,10:30:00,44.6,False,45.0,218264.72,1614316.2781333334,36133,44.6770619138553,44.58784019050391,Red,False
44.38,44.38,44.29,44.36,3783,2024-10-18 11:00:00,AL,2024-10-18,09:30:00,15:30:00,inf,11:00:00,44.6,False,45.0,167750.83,1782067.1081333335,39916,44.645433112870364,44.55621138951898,Red,False
44.36,44.46,44.28,44.33,9972,2024-10-18 11:30:00,AL,2024-10-18,09:30:00,15:30:00,inf,11:30:00,44.6,False,45.0,442324.67999999993,2224391.7881333334,49888,44.587712238079966,44.49849051472858,Red,False
44.33,44.54,44.31,44.53,9508,2024-10-18 12:00:00,AL,2024-10-18,09:30:00,15:30:00,inf,12:00:00,44.6,False,45.0,422725.68,2647117.468133333,59396,44.5672683031405,44.478046579789115,Green,False
44.5109,44.5109,44.42,44.45,15017,2024-10-18 12:30:00,AL,2024-10-18,09:30:00,15:30:00,inf,12:30:00,44.6,False,45.0,667660.3250999999,3314777.793233333,74413,44.545681443206604,44.45645971985522,Red,False
44.44,44.4705,44.42,44.4705,6900,2024-10-18 13:00:00,AL,2024-10-18,09:30:00,15:30:00,inf,13:00:00,44.6,False,45.0,306730.3,3621508.0932333334,81313,44.5378733195594,44.448651596208016,Green,False
