Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
4.14,4.14,4.14,4.14,681,2024-10-16 07:00:00,AMC,2024-10-16,09:30:00,15:30:00,inf,07:00:00,4.154,True,4.23,2819.3399999999997,2819.3399999999997,681,4.14,4.116189983736995,Green,False
4.14,4.15,4.14,4.14,523,2024-10-16 07:30:00,AMC,2024-10-16,09:30:00,15:30:00,inf,07:30:00,4.154,True,4.23,2166.9633333333336,4986.303333333333,1204,4.141447951273532,4.117637935010528,Green,False
4.15,4.16,4.1442,4.1442,13866,2024-10-16 08:00:00,AMC,2024-10-16,09:30:00,15:30:00,inf,08:00:00,4.154,True,4.23,57536.504799999995,62522.808133333325,15070,4.1488260207918595,4.125016004528855,Red,False
4.1405,4.16,4.1405,4.15,23195,2024-10-16 08:30:00,AMC,2024-10-16,09:30:00,15:30:00,inf,08:30:00,4.154,True,4.23,96263.11583333333,158785.92396666665,38265,4.1496386767716364,4.125828660508632,Green,False
4.15,4.18,4.15,4.18,18278,2024-10-16 09:00:00,AMC,2024-10-16,09:30:00,15:30:00,inf,09:00:00,4.154,True,4.23,76219.26,235005.18396666663,56543,4.156220645644317,4.1324106293813125,Green,False
4.18,4.2,4.154,4.1999,692107,2024-10-16 09:30:00,AMC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,4.154,False,4.23,2896214.022433333,3131219.2063999996,748650,4.182487419221264,4.15867740295826,Green,False
4.1927,4.26,4.19,4.23,785559,2024-10-16 10:00:00,AMC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,4.154,False,4.23,3320296.04,6451515.2464,1534209,4.205108460711676,4.181298444448672,Green,False
4.235,4.255,4.22,4.235,496109,2024-10-16 10:30:00,AMC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,4.154,False,4.23,2101848.463333334,8553363.709733333,2030318,4.212819720720268,4.189009704457264,Green,False
4.23,4.2399,4.21,4.22,305988,2024-10-16 11:00:00,AMC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,4.154,False,4.23,1292279.1203999997,9845642.830133334,2336306,4.214192331883466,4.190382315620462,Red,False
4.215,4.22,4.19,4.1946,156962,2024-10-16 11:30:00,AMC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,4.154,False,4.23,659481.0750666667,10505123.905199999,2493268,4.213395393194794,4.18958537693179,Red,False
4.195,4.2,4.19,4.19,132673,2024-10-16 12:00:00,AMC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,4.154,False,4.23,556342.1133333334,11061466.018533334,2625941,4.2123817780115145,4.18857176174851,Red,False
4.195,4.2,4.17,4.185,232482,2024-10-16 12:30:00,AMC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,4.154,False,4.23,972937.1699999999,12034403.188533332,2858423,4.2101547561481745,4.18634473988517,Red,False
4.1831,4.19,4.18,4.186708,170897,2024-10-16 13:00:00,AMC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,4.154,False,4.23,715301.2423586667,12749704.430892,3029320,4.208767786464289,4.184957770201285,Green,False
4.19,4.2,4.18,4.19,209177,2024-10-16 13:30:00,AMC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,4.154,False,4.23,876451.6300000001,13626156.060892,3238497,4.207555560771556,4.183745544508551,Green,False
4.192,4.2,4.15,4.158,395910,2024-10-16 14:00:00,AMC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,4.154,False,4.23,1650680.7600000002,15276836.820892,3634407,4.203391865823503,4.179581849560499,Red,False
4.1566,4.18,4.15,4.1729,308996,2024-10-16 14:30:00,AMC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,4.154,False,4.23,1287782.0294666667,16564618.850358667,3943403,4.200589909364746,4.176779893101742,Green,False
4.1763,4.18,4.1501,4.1738,279376,2024-10-16 15:00:00,AMC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,4.154,False,4.23,1164429.8554666666,17729048.705825333,4222779,4.198431579257482,4.174621562994478,Red,False
