Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
510.7,515.06,510.7,514.2,16522,2024-10-16 09:30:00,AMP,2024-10-16,09:30:00,15:30:00,inf,09:30:00,510.7,False,517.57,8481073.040000001,8481073.040000001,16522,513.32,512.5317150651003,Green,False
514.2,515.59,512.36,513.72,8459,2024-10-16 10:00:00,AMP,2024-10-16,09:30:00,15:30:00,inf,10:00:00,510.7,False,517.57,4346995.51,12828068.55,24981,513.5130118890357,512.724726954136,Red,False
514.44,514.925,512.88,514.55,5935,2024-10-16 10:30:00,AMP,2024-10-16,09:30:00,15:30:00,inf,10:30:00,510.7,False,517.57,3051292.3083333327,15879360.858333334,30916,513.6292165329711,512.8409315980714,Green,False
514.4,514.4,513.555,514.04,5614,2024-10-16 11:00:00,AMP,2024-10-16,09:30:00,15:30:00,inf,11:00:00,510.7,False,517.57,2885586.6433333335,18764947.501666665,36530,513.6859431061227,512.897658171223,Red,False
513.91,514.214,513.51,513.7,4383,2024-10-16 11:30:00,AMP,2024-10-16,09:30:00,15:30:00,inf,11:30:00,510.7,False,517.57,2252020.4640000006,21016967.965666667,40913,513.6990190322555,512.9107340973558,Red,False
513.865,514.395,512.545,512.76,6345,2024-10-16 12:00:00,AMP,2024-10-16,09:30:00,15:30:00,inf,12:00:00,510.7,False,517.57,3256465.5,24273433.465666667,47258,513.6364946816765,512.8482097467768,Red,False
513.2425,513.2425,512.105,512.105,6101,2024-10-16 12:30:00,AMP,2024-10-16,09:30:00,15:30:00,inf,12:30:00,510.7,False,517.57,3126665.900833333,27400099.3665,53359,513.5047389662475,512.7164540313478,Red,False
512.35,512.424,511.42,512.195,4242,2024-10-16 13:00:00,AMP,2024-10-16,09:30:00,15:30:00,inf,13:00:00,510.7,False,517.57,2171959.146,29572058.5125,57601,513.3948805142272,512.6065955793275,Red,False
512.19,513.215,512.105,512.32,5428,2024-10-16 13:30:00,AMP,2024-10-16,09:30:00,15:30:00,inf,13:30:00,510.7,False,517.57,2782103.306666667,32354161.819166668,63029,513.3218331112133,512.5335481763136,Green,False
512.335,513.8875,512.335,513.7,3316,2024-10-16 14:00:00,AMP,2024-10-16,09:30:00,15:30:00,inf,14:00:00,510.7,False,517.57,1702127.67,34056289.48916667,66345,513.3211167257016,512.5328317908019,Green,False
513.95,514.42,513.95,514.14,2526,2024-10-16 14:30:00,AMP,2024-10-16,09:30:00,15:30:00,inf,14:30:00,510.7,False,517.57,1298793.42,35355082.909166664,68871,513.35225144352,512.5639665086203,Green,False
514.11,515.39,513.88,515.38,8945,2024-10-16 15:00:00,AMP,2024-10-16,09:30:00,15:30:00,inf,15:00:00,510.7,False,517.57,4605631.416666667,39960714.325833336,77816,513.5282503062781,512.7399653713784,Green,False
514.86,518.05,514.77,517.56,69437,2024-10-16 15:30:00,AMP,2024-10-16,09:30:00,15:30:00,inf,15:30:00,510.7,False,517.57,35884578.68666667,75845293.0125,147253,515.0678968340204,514.2796118991207,Green,True
517.57,517.57,517.57,517.57,96373,2024-10-16 16:00:00,AMP,2024-10-16,09:30:00,15:30:00,inf,16:00:00,510.7,True,517.57,49879773.61000001,125725066.6225,243626,516.0576729187361,515.2693879838364,Green,False
520.35,522.185,518.01,522.185,16384,2024-10-17 09:30:00,AMP,2024-10-17,09:30:00,15:30:00,inf,09:30:00,518.01,False,517.57,8532677.973333333,8532677.973333333,16384,520.7933333333333,520.3842121773596,Green,False
522.41,523.075,520.46,520.46,5477,2024-10-17 10:00:00,AMP,2024-10-17,09:30:00,15:30:00,inf,10:00:00,518.01,False,517.57,2855333.5383333336,11388011.511666667,21861,520.9282060137535,520.5190848577798,Red,False
520.82,523.57,520.6308,522.975,5724,2024-10-17 10:30:00,AMP,2024-10-17,09:30:00,15:30:00,inf,10:30:00,518.01,False,517.57,2990171.4263999998,14378182.938066665,27585,521.2319354020905,520.8228142461168,Green,False
522.975,523.21,521.93,522.67,13012,2024-10-17 11:00:00,AMP,2024-10-17,09:30:00,15:30:00,inf,11:00:00,518.01,False,517.57,6800114.573333333,21178297.5114,40597,521.6714907850334,521.2623696290597,Red,False
522.67,522.845,521.545,521.545,3063,2024-10-17 11:30:00,AMP,2024-10-17,09:30:00,15:30:00,inf,11:30:00,518.01,False,517.57,1598819.635,22777117.1464,43660,521.693017553825,521.2838963978513,Red,False
521.46,522.65,521.06,522.58,10933,2024-10-17 12:00:00,AMP,2024-10-17,09:30:00,15:30:00,inf,12:00:00,518.01,False,517.57,5708082.856666667,28485200.003066666,54593,521.7738538469523,521.3647326909786,Green,False
522.5,523.26,522.34,522.955,5131,2024-10-17 12:30:00,AMP,2024-10-17,09:30:00,15:30:00,inf,12:30:00,518.01,False,517.57,2682751.9016666664,31167951.904733334,59724,521.8664507523497,521.457329596376,Green,False
523.24,523.6,522.915,523.525,3330,2024-10-17 13:00:00,AMP,2024-10-17,09:30:00,15:30:00,inf,13:00:00,518.01,False,517.57,1742744.4000000001,32910696.304733332,63054,521.9446237309819,521.5355025750082,Green,False
523.475,523.58,522.865,523.11,4251,2024-10-17 13:30:00,AMP,2024-10-17,09:30:00,15:30:00,inf,13:30:00,518.01,False,517.57,2224059.435,35134755.73973333,67305,522.0229661946859,521.6138450387122,Red,False
523.11,523.11,521.515,521.52,8065,2024-10-17 14:00:00,AMP,2024-10-17,09:30:00,15:30:00,inf,14:00:00,518.01,False,517.57,4210319.808333333,39345075.54806667,75370,522.0256806165141,521.6165594605404,Red,False
521.435,521.71,521.27,521.41,4517,2024-10-17 14:30:00,AMP,2024-10-17,09:30:00,15:30:00,inf,14:30:00,518.01,False,517.57,2355449.8766666665,41700525.42473333,79887,521.9938841705576,521.5847630145839,Red,False
521.65,522.63,521.65,522.415,11211,2024-10-17 15:00:00,AMP,2024-10-17,09:30:00,15:30:00,inf,15:00:00,518.01,False,517.57,5854739.215,47555264.63973333,91098,522.0231469377301,521.6140257817564,Green,False
522.18,522.31,520.951,521.6,32945,2024-10-17 15:30:00,AMP,2024-10-17,09:30:00,15:30:00,inf,15:30:00,518.01,False,517.57,17184781.881666664,64740046.5214,124043,521.9161623098441,521.5070411538704,Red,True
521.41,521.41,521.41,521.41,81466,2024-10-17 16:00:00,AMP,2024-10-17,09:30:00,15:30:00,inf,16:00:00,518.01,True,521.41,42477187.059999995,107217233.58139999,205509,521.7155140718897,521.306392915916,Green,False
523.12,523.12,519.365,521.69,30707,2024-10-18 09:30:00,AMP,2024-10-18,09:30:00,15:30:00,inf,09:30:00,519.365,False,521.41,16010373.908333337,16010373.908333337,30707,521.3916666666668,520.8665268434277,Red,False
520.48,522.635,519.96,522.635,10612,2024-10-18 10:00:00,AMP,2024-10-18,09:30:00,15:30:00,inf,10:00:00,519.365,False,521.41,5536740.253333333,21547114.16166667,41319,521.4819855675759,520.9568457443368,Green,False
522.52,522.52,520.49,520.91,6347,2024-10-18 10:30:00,AMP,2024-10-18,09:30:00,15:30:00,inf,10:30:00,519.365,False,521.41,3308733.4133333336,24855847.575000003,47666,521.4586408551169,520.9335010318778,Red,False
520.58,520.96,520.195,520.96,8063,2024-10-18 11:00:00,AMP,2024-10-18,09:30:00,15:30:00,inf,11:00:00,519.365,False,521.41,4198444.415,29054291.990000002,55729,521.3496023614276,520.8244625381885,Green,False
520.99,522.17,520.83,521.9,4072,2024-10-18 11:30:00,AMP,2024-10-18,09:30:00,15:30:00,inf,11:30:00,519.365,False,521.41,2124090.933333333,31178382.923333336,59801,521.3689223145656,520.8437824913265,Green,False
522.45,524.0099,521.6401,523.705,5424,2024-10-18 12:00:00,AMP,2024-10-18,09:30:00,15:30:00,inf,12:00:00,519.365,False,521.41,2837393.84,34015776.763333336,65225,521.5144003577361,520.989260534497,Green,False
523.71,524.885,523.3144,524.56,8614,2024-10-18 12:30:00,AMP,2024-10-18,09:30:00,15:30:00,inf,12:30:00,519.365,False,521.41,4515916.490533332,38531693.25386667,73839,521.833898805058,521.3087589818189,Green,False
524.6,524.695,523.76,523.76,7757,2024-10-18 13:00:00,AMP,2024-10-18,09:30:00,15:30:00,inf,13:00:00,519.365,False,521.41,4065223.918333333,42596917.1722,81596,522.04663429825,521.5214944750109,Red,False
523.61,524.1525,523.14,523.235,4041,2024-10-18 13:30:00,AMP,2024-10-18,09:30:00,15:30:00,inf,13:30:00,519.365,False,521.41,2115500.5425,44712417.7147,85637,522.1156476137651,521.590507790526,Red,False
522.96,524.31,522.89,524.1,7795,2024-10-18 14:00:00,AMP,2024-10-18,09:30:00,15:30:00,inf,14:00:00,519.365,False,521.41,4082761.1666666656,48795178.88136667,93432,522.2533915721237,521.7282517488846,Green,False
524.425,524.425,523.62,524.21,4368,2024-10-18 14:30:00,AMP,2024-10-18,09:30:00,15:30:00,inf,14:30:00,519.365,False,521.41,2289203.2800000003,51084382.16136667,97800,522.3351959239945,521.8100561007554,Red,False
524.02,524.02,522.7045,523.66,6870,2024-10-18 15:00:00,AMP,2024-10-18,09:30:00,15:30:00,inf,15:00:00,519.365,False,521.41,3596180.505,54680562.66636667,104670,522.409120725773,521.883980902534,Red,False
523.4721,524.36,522.99,523.35,25594,2024-10-18 15:30:00,AMP,2024-10-18,09:30:00,15:30:00,inf,15:30:00,519.365,False,521.41,13400165.266666666,68080727.93303333,130264,522.6365529465803,522.1114131233412,Red,True
523.16,523.16,523.16,523.16,162281,2024-10-18 16:00:00,AMP,2024-10-18,09:30:00,15:30:00,inf,16:00:00,519.365,True,523.16,84898927.96,152979655.89303333,292545,522.9269202790454,522.4017804558063,Green,False
522.76,523.8,521.395,522.245,17265,2024-10-21 09:30:00,AMP,2024-10-21,09:30:00,15:30:00,inf,09:30:00,521.395,False,523.16,9020617.200000001,9020617.200000001,17265,522.48,522.2982277142052,Red,False
523.2,523.54,522.635,522.73,3186,2024-10-21 10:00:00,AMP,2024-10-21,09:30:00,15:30:00,inf,10:00:00,521.395,False,523.16,1666177.11,10686794.31,20451,522.5560759865043,522.3743037007094,Red,False
522.23,523.875,522.12,523.19,6775,2024-10-21 10:30:00,AMP,2024-10-21,09:30:00,15:30:00,inf,10:30:00,521.395,False,523.16,3543742.7916666665,14230537.101666667,27226,522.6818886970788,522.5001164112839,Green,False
522.8,522.995,520.41,520.41,6260,2024-10-21 11:00:00,AMP,2024-10-21,09:30:00,15:30:00,inf,11:00:00,521.395,False,523.16,3263160.6333333333,17493697.735,33486,522.4182564355252,522.2364841497304,Red,False
