Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
8.9,8.92,8.82,8.87,35509,2024-10-16 09:30:00,AMRX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,8.82,False,8.7,314964.82999999996,314964.82999999996,35509,8.87,8.819898023711495,Red,False
8.87,8.95,8.87,8.935,22305,2024-10-16 10:00:00,AMRX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,8.82,False,8.7,198923.42500000005,513888.255,57814,8.888647299961947,8.838545323673443,Green,False
8.93,8.945,8.855,8.86,54027,2024-10-16 10:30:00,AMRX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,8.82,False,8.7,480119.94,994008.1950000001,111841,8.887690516000394,8.83758853971189,Red,False
8.855,8.875,8.795,8.8,35520,2024-10-16 11:00:00,AMRX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,8.82,False,8.7,313404.80000000005,1307412.995,147361,8.872177815025687,8.822075838737183,Red,False
8.79,8.805,8.78,8.78,5927,2024-10-16 11:30:00,AMRX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,8.82,False,8.7,52088.45166666667,1359501.4466666668,153288,8.868935902788651,8.818833926500147,Red,False
8.7889,8.8,8.76,8.765,27217,2024-10-16 12:00:00,AMRX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,8.82,False,8.7,238829.17500000002,1598330.6216666668,180505,8.854772010008958,8.804670033720454,Red,False
8.76,8.76,8.72,8.735,54689,2024-10-16 12:30:00,AMRX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,8.82,False,8.7,477890.71166666667,2076221.3333333335,235194,8.827696851677056,8.777594875388552,Red,False
8.73,8.73,8.705,8.715,30888,2024-10-16 13:00:00,AMRX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,8.82,False,8.7,269240.4,2345461.7333333334,266082,8.814807966466478,8.764705990177974,Red,False
8.715,8.74,8.7,8.72,46476,2024-10-16 13:30:00,AMRX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,8.82,False,8.7,405270.72,2750732.453333333,312558,8.800710438809222,8.750608462520718,Green,False
8.72,8.72,8.69,8.695,13446,2024-10-16 14:00:00,AMRX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,8.82,False,8.7,117002.61,2867735.0633333335,326004,8.796625389054531,8.746523412766027,Red,False
8.69,8.7105,8.67,8.69,27316,2024-10-16 14:30:00,AMRX,2024-10-16,09:30:00,15:30:00,inf,14:30:00,8.82,False,8.7,237380.5926666666,3105115.656,353320,8.788394814898675,8.738292838610171,Green,False
8.695,8.71,8.685,8.695,21016,2024-10-16 15:00:00,AMRX,2024-10-16,09:30:00,15:30:00,inf,15:00:00,8.82,False,8.7,182769.14666666667,3287884.8026666665,374336,8.783245006268878,8.733143029980374,Green,False
8.695,8.74,8.69,8.69,131975,2024-10-16 15:30:00,AMRX,2024-10-16,09:30:00,15:30:00,inf,15:30:00,8.82,False,8.7,1149062.3333333333,4436947.136,506311,8.763284100088681,8.713182123800177,Red,True
8.7,8.7,8.7,8.7,165593,2024-10-16 16:00:00,AMRX,2024-10-16,09:30:00,15:30:00,inf,16:00:00,8.82,True,8.7,1440659.0999999999,5877606.236,671904,8.74768752083631,8.697585544547806,Green,False
8.68,8.68,8.68,8.68,200,2024-10-16 17:30:00,AMRX,2024-10-16,09:30:00,15:30:00,inf,17:30:00,8.82,True,8.7,1736.0,5879342.236,672104,8.747667378858033,8.697565402569529,Green,False
8.3022,8.53,8.3022,8.53,200,2024-10-17 08:00:00,AMRX,2024-10-17,09:30:00,15:30:00,inf,08:00:00,8.82,True,8.53,1690.8133333333335,1690.8133333333335,200,8.454066666666668,8.399126792045356,Green,False
8.53,8.53,8.53,8.53,765,2024-10-17 08:30:00,AMRX,2024-10-17,09:30:00,15:30:00,inf,08:30:00,8.82,True,8.53,6525.45,8216.263333333332,965,8.514262521588945,8.459322646967633,Green,False
8.69,8.7,8.61,8.62,23598,2024-10-17 09:30:00,AMRX,2024-10-17,09:30:00,15:30:00,inf,09:30:00,8.61,False,8.53,203965.37999999998,212181.6433333333,24563,8.63826256293341,8.583322688312098,Red,False
8.625,8.64,8.605,8.63,12165,2024-10-17 10:00:00,AMRX,2024-10-17,09:30:00,15:30:00,inf,10:00:00,8.61,False,8.53,104923.125,317104.7683333333,36728,8.63386975422929,8.578929879607978,Green,False
8.625,8.635,8.61,8.625,24561,2024-10-17 10:30:00,AMRX,2024-10-17,09:30:00,15:30:00,inf,10:30:00,8.61,False,8.53,211797.69,528902.4583333333,61289,8.629647380987343,8.574707506366032,Green,False
8.625,8.64,8.62,8.625,19939,2024-10-17 11:00:00,AMRX,2024-10-17,09:30:00,15:30:00,inf,11:00:00,8.61,False,8.53,172040.33833333332,700942.7966666666,81228,8.629324822310862,8.57438494768955,Green,False
8.63,8.64,8.59,8.595,11733,2024-10-17 11:30:00,AMRX,2024-10-17,09:30:00,15:30:00,inf,11:30:00,8.61,False,8.53,101001.57500000001,801944.3716666666,92961,8.626675397926729,8.571735523305417,Red,False
8.595,8.5956,8.55,8.56,73670,2024-10-17 12:00:00,AMRX,2024-10-17,09:30:00,15:30:00,inf,12:00:00,8.61,False,8.53,631243.8506666668,1433188.2223333335,166631,8.600969941567497,8.546030066946185,Red,False
8.56,8.56,8.52,8.52,17415,2024-10-17 12:30:00,AMRX,2024-10-17,09:30:00,15:30:00,inf,12:30:00,8.61,False,8.53,148608.0,1581796.2223333335,184046,8.594569957148394,8.539630082527083,Red,False
8.5213,8.525,8.495,8.515,31814,2024-10-17 13:00:00,AMRX,2024-10-17,09:30:00,15:30:00,inf,13:00:00,8.61,False,8.53,270790.16333333333,1852586.3856666668,215860,8.582351457734951,8.52741158311364,Red,False
8.515,8.54,8.51,8.525,35521,2024-10-17 13:30:00,AMRX,2024-10-17,09:30:00,15:30:00,inf,13:30:00,8.61,False,8.53,302816.52499999997,2155402.910666667,251381,8.574247499479542,8.51930762485823,Green,False
8.525,8.53,8.5,8.51,90709,2024-10-17 14:00:00,AMRX,2024-10-17,09:30:00,15:30:00,inf,14:00:00,8.61,False,8.53,772235.9533333334,2927638.864,342090,8.558095425180507,8.503155550559196,Red,False
8.51,8.5198,8.49,8.49,40449,2024-10-17 14:30:00,AMRX,2024-10-17,09:30:00,15:30:00,inf,14:30:00,8.61,False,8.53,343813.8034,3271452.6674,382539,8.551945468043781,8.49700559342247,Red,False
8.495,8.5,8.48,8.485,19622,2024-10-17 15:00:00,AMRX,2024-10-17,09:30:00,15:30:00,inf,15:00:00,8.61,False,8.53,166558.07666666666,3438010.744066667,402161,8.54884174265199,8.493901868030678,Red,False
8.48,8.49,8.45,8.46,119049,2024-10-17 15:30:00,AMRX,2024-10-17,09:30:00,15:30:00,inf,15:30:00,8.61,False,8.53,1007948.2000000001,4445958.944066667,521210,8.530072224375333,8.475132349754022,Red,True
8.46,8.46,8.46,8.46,292373,2024-10-17 16:00:00,AMRX,2024-10-17,09:30:00,15:30:00,inf,16:00:00,8.61,True,8.53,2473475.58,6919434.524066667,813583,8.504890741407658,8.449950866786347,Green,False
8.46,8.46,8.46,8.46,1000,2024-10-17 16:30:00,AMRX,2024-10-17,09:30:00,15:30:00,inf,16:30:00,8.61,True,8.53,8460.0,6927894.524066667,814583,8.50483563254655,8.449895757925239,Green,False
8.47,8.47,8.47,8.47,137,2024-10-18 09:00:00,AMRX,2024-10-18,09:30:00,15:30:00,inf,09:00:00,8.61,True,8.8195,1160.39,1160.39,137,8.47,8.414636974047275,Green,False
8.45,8.48,8.32,8.45,143892,2024-10-18 09:30:00,AMRX,2024-10-18,09:30:00,15:30:00,inf,09:30:00,8.32,False,8.8195,1211091.0,1212251.39,144029,8.416717397190842,8.361354371238116,Green,False
8.475,8.48,8.395,8.395,9733,2024-10-18 10:00:00,AMRX,2024-10-18,09:30:00,15:30:00,inf,10:00:00,8.32,False,8.8195,81984.30333333334,1294235.6933333334,153762,8.417136180157213,8.361773154204487,Red,False
8.395,8.415,8.38,8.4,30671,2024-10-18 10:30:00,AMRX,2024-10-18,09:30:00,15:30:00,inf,10:30:00,8.32,False,8.8195,257585.28166666668,1551820.9749999999,184433,8.414009287925696,8.35864626197297,Green,False
8.4,8.455,8.395,8.455,15472,2024-10-18 11:00:00,AMRX,2024-10-18,09:30:00,15:30:00,inf,11:00:00,8.32,False,8.8195,130506.32,1682327.295,199905,8.415633901103023,8.360270875150297,Green,False
