Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
2.76,2.76,2.76,2.76,491,2024-10-16 08:00:00,API,2024-10-16,09:30:00,15:30:00,inf,08:00:00,2.73,True,2.8794,1355.1599999999999,1355.1599999999999,491,2.76,2.7451001833497277,Green,False
2.76,2.8,2.76,2.8,340,2024-10-16 08:30:00,API,2024-10-16,09:30:00,15:30:00,inf,08:30:00,2.73,True,2.8794,947.4666666666667,2302.6266666666666,831,2.770910549538708,2.756010732888436,Green,False
2.8099,2.81,2.8,2.81,2663,2024-10-16 09:00:00,API,2024-10-16,09:30:00,15:30:00,inf,09:00:00,2.73,True,2.8794,7474.153333333334,9776.78,3494,2.7981625643961077,2.7832627477458356,Green,False
2.8,2.81,2.73,2.77,121108,2024-10-16 09:30:00,API,2024-10-16,09:30:00,15:30:00,inf,09:30:00,2.73,False,2.8794,335469.16,345245.94,124602,2.7707897144508116,2.7558898978005395,Red,False
2.77,2.805,2.77,2.77,41470,2024-10-16 10:00:00,API,2024-10-16,09:30:00,15:30:00,inf,10:00:00,2.73,False,2.8794,115355.71666666667,460601.6566666667,166072,2.773505808725533,2.758605992075261,Green,False
2.77,2.825,2.76,2.82,102702,2024-10-16 10:30:00,API,2024-10-16,09:30:00,15:30:00,inf,10:30:00,2.73,False,2.8794,287736.76999999996,748338.4266666666,268774,2.784266434501353,2.7693666178510807,Green,False
2.82,2.84,2.8,2.83,82520,2024-10-16 11:00:00,API,2024-10-16,09:30:00,15:30:00,inf,11:00:00,2.73,False,2.8794,232981.46666666662,981319.8933333333,351294,2.7934433646271595,2.7785435479768874,Green,False
2.8375,2.84,2.8,2.805,152332,2024-10-16 11:30:00,API,2024-10-16,09:30:00,15:30:00,inf,11:30:00,2.73,False,2.8794,428814.58,1410134.4733333332,503626,2.7999636105628642,2.785063793912592,Red,False
2.8,2.805,2.785,2.8,40351,2024-10-16 12:00:00,API,2024-10-16,09:30:00,15:30:00,inf,12:00:00,2.73,False,2.8794,112848.29666666668,1522982.77,543977,2.7997190506216256,2.7848192339713536,Green,False
2.8,2.81,2.79,2.8,32042,2024-10-16 12:30:00,API,2024-10-16,09:30:00,15:30:00,inf,12:30:00,2.73,False,2.8794,89717.59999999998,1612700.3699999999,576019,2.7997346788908004,2.7848348622405283,Green,False
