Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
122.08,122.66,121.68,122.65,27460,2024-10-16 09:30:00,ARE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,121.68,False,122.67,3359181.8,3359181.8,27460,122.33,122.2298673780522,Green,False
122.595,122.7,122.09,122.09,18753,2024-10-16 10:00:00,ARE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,121.68,False,122.67,2293366.88,5652548.68,46213,122.3151208534395,122.2149882314917,Red,False
122.03,122.35,121.73,122.29,17230,2024-10-16 10:30:00,ARE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,121.68,False,122.67,2104185.033333333,7756733.713333333,63443,122.26303474509928,122.16290212315148,Green,False
122.285,122.55,122.01,122.455,18653,2024-10-16 11:00:00,ARE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,121.68,False,122.67,2281976.9316666666,10038710.645,82096,122.28014330783472,122.18001068588693,Green,False
122.4229,122.5,121.81,122.085,65466,2024-10-16 11:30:00,ARE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,121.68,False,122.67,7995471.6899999995,18034182.335,147562,122.21427152654478,122.11413890459698,Red,False
122.11,122.42,121.97,122.41,31371,2024-10-16 12:00:00,ARE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,121.68,False,122.67,3835627.5999999996,21869809.935,178933,122.22345757909385,122.12332495714605,Green,False
122.35,122.36,121.88,121.88,7098,2024-10-16 12:30:00,ARE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,121.68,False,122.67,866239.92,22736049.855,186031,122.2164577677914,122.1163251458436,Red,False
122.05,122.66,121.85,122.49,13358,2024-10-16 13:00:00,ARE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,121.68,False,122.67,1634128.6666666665,24370178.521666665,199389,122.2242878075855,122.1241551856377,Green,False
122.47,122.49,122.28,122.47,7726,2024-10-16 13:30:00,ARE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,121.68,False,122.67,945765.4133333334,25315943.935,207115,122.23133976293363,122.13120714098584,Green,False
122.47,122.76,122.46,122.6714,7033,2024-10-16 14:00:00,ARE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,121.68,False,122.67,862460.0720666667,26178404.007066667,214148,122.24444779809602,122.14431517614823,Green,False
