Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
9.39,9.4499,9.33,9.424,38709,2024-10-16 09:30:00,ARQT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,9.33,False,9.72,363914.92169999995,363914.92169999995,38709,9.401299999999999,9.326064240107256,Green,False
9.43,9.4905,9.36,9.365,70668,2024-10-16 10:00:00,ARQT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,9.33,False,9.72,664644.318,1028559.2396999999,109377,9.403798236375106,9.328562476482363,Red,False
9.35,9.62,9.35,9.62,51447,2024-10-16 10:30:00,ARQT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,9.33,False,9.72,490289.91,1518849.1497,160824,9.444169711610208,9.368933951717464,Green,False
9.61,9.67,9.57,9.615,44390,2024-10-16 11:00:00,ARQT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,9.33,False,9.72,426957.8166666667,1945806.9663666666,205214,9.481843180127411,9.406607420234668,Green,False
9.61,9.72,9.6,9.69,38762,2024-10-16 11:30:00,ARQT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,9.33,False,9.72,374828.54,2320635.5063666664,243976,9.511736836273512,9.436501076380768,Green,False
9.69,9.754,9.64,9.7,77295,2024-10-16 12:00:00,ARQT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,9.33,False,9.72,749606.9099999999,3070242.4163666666,321271,9.556550128603785,9.481314368711041,Green,False
9.71,9.72,9.64,9.64,28917,2024-10-16 12:30:00,ARQT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,9.33,False,9.72,279531.0,3349773.4163666666,350188,9.565643072768532,9.490407312875789,Red,False
9.6424,9.66,9.59,9.59,15537,2024-10-16 13:00:00,ARQT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,9.33,False,9.72,149362.36,3499135.7763666664,365725,9.567669085697359,9.492433325804615,Red,False
9.5992,9.61,9.56,9.5601,16537,2024-10-16 13:30:00,ARQT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,9.33,False,9.72,158369.8879,3657505.6642666664,382262,9.568059771221483,9.49282401132874,Red,False
9.57,9.59,9.55,9.58,21384,2024-10-16 14:00:00,ARQT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,9.33,False,9.72,204716.15999999997,3862221.8242666665,403646,9.56833914932061,9.493103389427866,Green,False
9.57,9.615,9.55,9.575,21602,2024-10-16 14:30:00,ARQT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,9.33,False,9.72,206947.16,4069168.9842666667,425248,9.568931504126219,9.493695744233476,Green,False
9.5899,9.66,9.57,9.625,49955,2024-10-16 15:00:00,ARQT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,9.33,False,9.72,480483.8416666667,4549652.8259333335,475203,9.574124797051647,9.498889037158904,Green,False
9.63,9.81,9.615,9.715,263208,2024-10-16 15:30:00,ARQT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,9.33,False,9.72,2556627.04,7106279.865933333,738411,9.623745943564401,9.548510183671658,Green,True
9.72,9.72,9.72,9.72,184125,2024-10-16 16:00:00,ARQT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,9.33,True,9.72,1789695.0000000002,8895974.865933333,922536,9.64295687749132,9.567721117598577,Green,False
9.87,9.87,9.87,9.87,150,2024-10-17 07:00:00,ARQT,2024-10-17,09:30:00,15:30:00,inf,07:00:00,9.33,True,9.87,1480.4999999999998,1480.4999999999998,150,9.87,9.785394493099671,Green,False
9.77,9.77,9.76,9.76,4250,2024-10-17 08:00:00,ARQT,2024-10-17,09:30:00,15:30:00,inf,08:00:00,9.33,True,9.87,41494.16666666667,42974.66666666667,4400,9.766969696969698,9.68236419006937,Red,False
9.73,9.79,9.64,9.7,51326,2024-10-17 09:30:00,ARQT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,9.64,False,9.87,498375.45999999996,541350.1266666666,55726,9.71449819952386,9.629892692623532,Red,False
9.7,9.74,9.57,9.5701,40761,2024-10-17 10:00:00,ARQT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,9.64,False,9.87,392393.91870000004,933744.0453666667,96487,9.67740778930495,9.592802282404623,Red,False
9.57,9.57,9.44,9.52,67383,2024-10-17 10:30:00,ARQT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,9.64,False,9.87,640812.33,1574556.3753666666,163870,9.60857005776937,9.523964550869042,Red,False
