Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
10.33,10.47,10.33,10.47,6185,2024-10-16 07:00:00,ASX,2024-10-16,09:30:00,15:30:00,inf,07:00:00,10.41,True,10.5,64468.31666666667,64468.31666666667,6185,10.423333333333334,10.405115285253277,Green,False
10.47,10.47,10.47,10.47,3014,2024-10-16 07:30:00,ASX,2024-10-16,09:30:00,15:30:00,inf,07:30:00,10.41,True,10.5,31556.58,96024.89666666667,9199,10.438623401094322,10.420405353014266,Green,False
10.47,10.49,10.46,10.49,1740,2024-10-16 08:00:00,ASX,2024-10-16,09:30:00,15:30:00,inf,08:00:00,10.41,True,10.5,18235.200000000004,114260.09666666668,10939,10.445204924277053,10.426986876196997,Green,False
10.49,10.5,10.47,10.5,2902,2024-10-16 08:30:00,ASX,2024-10-16,09:30:00,15:30:00,inf,08:30:00,10.41,True,10.5,30441.98,144702.0766666667,13841,10.454596970353782,10.436378922273725,Green,False
10.47,10.48,10.44,10.48,1850,2024-10-16 09:00:00,ASX,2024-10-16,09:30:00,15:30:00,inf,09:00:00,10.41,True,10.5,19363.333333333332,164065.41,15691,10.456020011471544,10.437801963391488,Green,False
10.46,10.54,10.41,10.44,555226,2024-10-16 09:30:00,ASX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,10.41,False,10.5,5809514.713333333,5973580.123333333,570917,10.463132335056292,10.444914286976235,Red,False
10.43,10.49,10.415,10.475,392791,2024-10-16 10:00:00,ASX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,10.41,False,10.5,4108593.8600000003,10082173.983333334,963708,10.461855648529777,10.443637600449721,Green,False
10.48,10.49,10.41,10.4306,347469,2024-10-16 10:30:00,ASX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,10.41,False,10.5,3628804.0837999997,13710978.067133334,1311177,10.45700013585758,10.438782087777524,Red,False
10.435,10.45,10.4,10.435,350852,2024-10-16 11:00:00,ASX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,10.41,False,10.5,3658801.606666667,17369779.6738,1662029,10.450948613893019,10.432730565812962,Green,False
10.43,10.44,10.4,10.4,376480,2024-10-16 11:30:00,ASX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,10.41,False,10.5,3920411.7333333334,21290191.407133333,2038509,10.444001673347202,10.425783625267146,Red,False
10.4,10.42,10.38,10.405,385244,2024-10-16 12:00:00,ASX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,10.41,False,10.5,4007179.673333333,25297371.080466665,2423753,10.437272725589887,10.41905467750983,Green,False
10.405,10.41,10.38,10.41,214753,2024-10-16 12:30:00,ASX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,10.41,False,10.5,2233431.2,27530802.28046667,2638506,10.434239027869054,10.416020979788998,Green,False
10.41,10.4199,10.39,10.41,275948,2024-10-16 13:00:00,ASX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,10.41,False,10.5,2871689.6550666667,30402491.935533334,2914454,10.431625249715156,10.4134072016351,Green,False
10.405,10.42,10.395,10.41,195810,2024-10-16 13:30:00,ASX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,10.41,False,10.5,2038055.75,32440547.685533334,3110264,10.430158882182777,10.41194083410272,Green,False
