Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
66.15,67.355,66.13,67.355,87420,2024-10-16 09:30:00,BALL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,66.13,False,67.29,5852477.600000001,5852477.600000001,87420,66.94666666666667,66.88977977540925,Green,False
67.375,67.49,67.21,67.23,35164,2024-10-16 10:00:00,BALL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,66.13,False,67.29,2366888.84,8219366.44,122584,67.05089114403185,66.99400425277443,Red,False
67.22,67.3,67.085,67.18,46982,2024-10-16 10:30:00,BALL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,66.13,False,67.29,3156642.276666667,11376008.716666667,169566,67.08897253380198,67.03208564254456,Red,False
67.19,67.2,67.05,67.18,44890,2024-10-16 11:00:00,BALL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,66.13,False,67.29,3014064.2333333334,14390072.950000001,214456,67.10035135412393,67.04346446286651,Red,False
67.18,67.2,67.07,67.08,42329,2024-10-16 11:30:00,BALL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,66.13,False,67.29,2840981.383333333,17231054.333333332,256785,67.10304080586222,67.0461539146048,Red,False
67.09,67.13,66.97,66.97,42721,2024-10-16 12:00:00,BALL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,66.13,False,67.29,2863303.8233333332,20094358.156666666,299506,67.0916714745837,67.03478458332629,Red,False
66.97,67.1,66.935,66.98,47804,2024-10-16 12:30:00,BALL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,66.13,False,67.29,3203107.0199999996,23297465.176666666,347310,67.07974195003503,67.02285505877761,Green,False
66.98,67.03,66.88,67.0,25155,2024-10-16 13:00:00,BALL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,66.13,False,67.29,1684630.3499999999,24982095.526666667,372465,67.07233035766224,67.01544346640482,Green,False
66.97,67.2,66.95,67.16,52390,2024-10-16 13:30:00,BALL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,66.13,False,67.29,3515543.633333334,28497639.16,424855,67.07615341704818,67.01926652579075,Green,False
67.1698,67.345,67.1698,67.23,49190,2024-10-16 14:00:00,BALL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,66.13,False,67.29,3307942.237333333,31805581.39733333,474045,67.09401301001662,67.0371261187592,Green,False
67.24,67.255,67.125,67.13,50295,2024-10-16 14:30:00,BALL,2024-10-16,09:30:00,15:30:00,inf,14:30:00,66.13,False,67.29,3378315.15,35183896.54733333,524340,67.10130172661503,67.04441483535761,Red,False
67.12,67.35,67.1,67.31,61881,2024-10-16 15:00:00,BALL,2024-10-16,09:30:00,15:30:00,inf,15:00:00,66.13,False,67.29,4161703.52,39345600.06733333,586221,67.11735005626433,67.06046316500691,Green,False
67.31,67.385,67.21,67.29,198260,2024-10-16 15:30:00,BALL,2024-10-16,09:30:00,15:30:00,inf,15:30:00,66.13,False,67.29,13341906.700000001,52687506.767333336,784481,67.16224710009973,67.10536020884231,Red,True
67.29,67.29,67.29,67.29,384310,2024-10-16 16:00:00,BALL,2024-10-16,09:30:00,15:30:00,inf,16:00:00,66.13,True,67.29,25860219.900000002,78547726.66733333,1168791,67.20425351267535,67.14736662141793,Green,False
66.74,67.355,66.7,67.21,51743,2024-10-17 09:30:00,BALL,2024-10-17,09:30:00,15:30:00,inf,09:30:00,66.7,False,67.29,3471351.6316666664,3471351.6316666664,51743,67.08833333333332,67.02198212414771,Green,False
67.18,67.24,66.595,66.63,71463,2024-10-17 10:00:00,BALL,2024-10-17,09:30:00,15:30:00,inf,10:00:00,66.7,False,67.29,4775276.765,8246628.3966666665,123206,66.93365904799009,66.86730783880448,Red,False
66.6,66.83,66.6,66.73,81780,2024-10-17 10:30:00,BALL,2024-10-17,09:30:00,15:30:00,inf,10:30:00,66.7,False,67.29,5456361.6000000015,13702989.996666666,204986,66.84841890015252,66.78206769096691,Green,False
66.73,66.74,66.6147,66.7,44970,2024-10-17 11:00:00,BALL,2024-10-17,09:30:00,15:30:00,inf,11:00:00,66.7,False,67.29,2998819.9529999993,16701809.949666666,249956,66.81899994265657,66.75264873347096,Red,False
66.69,66.78,66.67,66.755,60107,2024-10-17 11:30:00,BALL,2024-10-17,09:30:00,15:30:00,inf,11:30:00,66.7,False,67.29,4011240.645,20713050.594666667,310063,66.8027162049863,66.73636499580068,Green,False
66.75,67.045,66.73,66.99,90631,2024-10-17 12:00:00,BALL,2024-10-17,09:30:00,15:30:00,inf,12:00:00,66.7,False,67.29,6065177.571666666,26778228.166333333,400694,66.8296210233578,66.76326981417219,Green,False
67.0,67.145,66.93,67.06,59977,2024-10-17 12:30:00,BALL,2024-10-17,09:30:00,15:30:00,inf,12:30:00,66.7,False,67.29,4021157.9650000003,30799386.131333333,460671,66.85766226077467,66.79131105158906,Green,False
67.06,67.07,66.89,66.8908,22530,2024-10-17 13:00:00,BALL,2024-10-17,09:30:00,15:30:00,inf,13:00:00,66.7,False,67.29,1508389.508,32307775.639333334,483201,66.86198008558205,66.79562887639644,Red,False
66.89,66.97,66.885,66.945,32141,2024-10-17 13:30:00,BALL,2024-10-17,09:30:00,15:30:00,inf,13:30:00,66.7,False,67.29,2151304.2666666666,34459079.906,515342,66.86643026572645,66.80007905654084,Green,False
66.94,67.0,66.88,66.95,55368,2024-10-17 14:00:00,BALL,2024-10-17,09:30:00,15:30:00,inf,14:00:00,66.7,False,67.29,3706518.4799999995,38165598.386,570710,66.87389109355014,66.80753988436453,Green,False
66.955,67.04,66.925,66.925,44664,2024-10-17 14:30:00,BALL,2024-10-17,09:30:00,15:30:00,inf,14:30:00,66.7,False,67.29,2990850.3199999994,41156448.706,615374,66.88038283385389,66.81403162466827,Red,False
66.93,66.965,66.84,66.86,60001,2024-10-17 15:00:00,BALL,2024-10-17,09:30:00,15:30:00,inf,15:00:00,66.7,False,67.29,4013366.8883333337,45169815.594333336,675375,66.88108916429145,66.81473795510584,Red,False
66.86,66.94,66.72,66.8,355586,2024-10-17 15:30:00,BALL,2024-10-17,09:30:00,15:30:00,inf,15:30:00,66.7,False,67.29,23760256.519999996,68930072.11433333,1030961,66.86001906409004,66.79366785490443,Red,True
66.81,67.05,66.81,67.05,552907,2024-10-17 16:00:00,BALL,2024-10-17,09:30:00,15:30:00,inf,16:00:00,66.7,True,67.05,37028181.79000001,105958253.90433334,1583868,66.8984119284772,66.83206071929159,Green,False
66.81,66.81,66.81,66.81,110,2024-10-17 16:30:00,BALL,2024-10-17,09:30:00,15:30:00,inf,16:30:00,66.7,True,67.05,7349.1,105965603.00433333,1583978,66.89840578867468,66.83205457948907,Green,False
66.85,66.9,66.4,66.8,9378,2024-10-18 07:30:00,BALL,2024-10-18,09:30:00,15:30:00,inf,07:30:00,66.7,True,67.25,625512.6,625512.6,9378,66.7,66.44517736537532,Red,False
66.77,66.78,66.77,66.78,200,2024-10-18 08:00:00,BALL,2024-10-18,09:30:00,15:30:00,inf,08:00:00,66.7,True,67.25,13355.333333333334,638867.9333333333,9578,66.7016008909306,66.44677825630592,Green,False
66.72,66.72,66.7,66.7,598,2024-10-18 09:00:00,BALL,2024-10-18,09:30:00,15:30:00,inf,09:00:00,66.7,True,67.25,39890.58666666666,678758.52,10176,66.70189858490566,66.44707595028098,Red,False
67.34,67.625,66.86,67.31,174424,2024-10-18 09:30:00,BALL,2024-10-18,09:30:00,15:30:00,inf,09:30:00,66.86,False,67.25,11732630.36,12411388.879999999,184600,67.23395926327193,66.97913662864724,Red,False
67.31,67.45,67.14,67.43,106092,2024-10-18 10:00:00,BALL,2024-10-18,09:30:00,15:30:00,inf,10:00:00,66.86,False,67.25,7144235.28,19555624.16,290692,67.27266027272853,67.01783763810384,Green,False
67.44,67.53,67.33,67.515,44311,2024-10-18 10:30:00,BALL,2024-10-18,09:30:00,15:30:00,inf,10:30:00,66.86,False,67.25,2989146.208333333,22544770.368333332,335003,67.2972193333592,67.0423966987345,Green,False
67.515,67.59,67.32,67.34,39783,2024-10-18 11:00:00,BALL,2024-10-18,09:30:00,15:30:00,inf,11:00:00,66.86,False,67.25,2682037.25,25226807.618333332,374786,67.30989849763154,67.05507586300685,Red,False
67.345,67.39,67.26,67.35,30800,2024-10-18 11:30:00,BALL,2024-10-18,09:30:00,15:30:00,inf,11:30:00,66.86,False,67.25,2073866.6666666665,27300674.285,405586,67.31167812745016,67.05685549282548,Green,False
67.36,67.565,67.36,67.53,30495,2024-10-18 12:00:00,BALL,2024-10-18,09:30:00,15:30:00,inf,12:00:00,66.86,False,67.25,2057955.075,29358629.36,436081,67.32379846863311,67.06897583400843,Green,False
67.52,67.76,67.52,67.69,34445,2024-10-18 12:30:00,BALL,2024-10-18,09:30:00,15:30:00,inf,12:30:00,66.86,False,67.25,2330433.8833333333,31689063.243333332,470526,67.34816618706157,67.09334355243688,Green,False
67.7,67.76,67.66,67.7,24399,2024-10-18 13:00:00,BALL,2024-10-18,09:30:00,15:30:00,inf,13:00:00,66.86,False,67.25,1651974.96,33341038.203333333,494925,67.3658396794127,67.11101704478801,Green,False
67.695,67.73,67.65,67.655,25807,2024-10-18 13:30:00,BALL,2024-10-18,09:30:00,15:30:00,inf,13:30:00,66.86,False,67.25,1746574.7483333333,35087612.95166667,520732,67.38132657809903,67.12650394347435,Red,False
67.66,67.84,67.6,67.75,44541,2024-10-18 14:00:00,BALL,2024-10-18,09:30:00,15:30:00,inf,14:00:00,66.86,False,67.25,3016761.93,38104374.88166667,565273,67.40880049403857,67.15397785941389,Green,False
67.75,67.775,67.69,67.69,32729,2024-10-18 14:30:00,BALL,2024-10-18,09:30:00,15:30:00,inf,14:30:00,66.86,False,67.25,2216353.3316666665,40320728.21333333,598002,67.42574140777678,67.1709187731521,Red,False
67.69,67.755,67.48,67.52,58612,2024-10-18 15:00:00,BALL,2024-10-18,09:30:00,15:30:00,inf,15:00:00,66.86,False,67.25,3961292.0199999996,44282020.233333334,656614,67.43995746867007,67.18513483404539,Red,False
67.52,67.585,67.23,67.25,365418,2024-10-18 15:30:00,BALL,2024-10-18,09:30:00,15:30:00,inf,15:30:00,66.86,False,67.25,24612729.39,68894749.62333333,1022032,67.40958171890247,67.15475908427779,Red,True
67.25,67.25,67.25,67.25,358844,2024-10-18 16:00:00,BALL,2024-10-18,09:30:00,15:30:00,inf,16:00:00,66.86,True,67.25,24132259.0,93027008.62333333,1380876,67.36811170831656,67.11328907369187,Green,False
67.25,67.25,67.25,67.25,23909,2024-10-18 16:30:00,BALL,2024-10-18,09:30:00,15:30:00,inf,16:30:00,66.86,True,67.25,1607880.25,94634888.87333333,1404785,67.36610148409424,67.11127884946956,Green,False
67.1,67.2,66.84,66.98,47595,2024-10-21 09:30:00,BALL,2024-10-21,09:30:00,15:30:00,inf,09:30:00,66.84,False,67.25,3189182.3000000003,3189182.3000000003,47595,67.00666666666667,66.7865743123583,Red,False
66.8975,67.035,66.705,66.72,37153,2024-10-21 10:00:00,BALL,2024-10-21,09:30:00,15:30:00,inf,10:00:00,66.84,False,67.25,2482563.4600000004,5671745.760000001,84748,66.92483315240479,66.70474079809641,Red,False
66.695,66.75,66.44,66.475,40487,2024-10-21 10:30:00,BALL,2024-10-21,09:30:00,15:30:00,inf,10:30:00,66.84,False,67.25,2694612.2849999997,8366358.045,125235,66.80527045155108,66.5851780972427,Red,False
