Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
26.24,26.24,26.04,26.04,834,2024-10-16 09:30:00,BBUC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,26.04,False,26.27,21772.96,21772.96,834,26.106666666666666,26.024520234238686,Red,False
26.23,26.25,26.23,26.25,320,2024-10-16 10:00:00,BBUC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,26.04,False,26.27,8397.866666666667,30170.826666666668,1154,26.14456383593299,26.06241740350501,Green,False
26.27,26.44,26.25,26.44,1799,2024-10-16 10:30:00,BBUC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,26.04,False,26.27,47451.62333333333,77622.45,2953,26.285963427023365,26.203816994595385,Green,False
26.405,26.405,26.28,26.32,1327,2024-10-16 11:00:00,BBUC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,26.04,False,26.27,34946.545,112568.995,4280,26.301167056074764,26.219020623646784,Red,False
26.24,26.29,26.22,26.29,1570,2024-10-16 11:30:00,BBUC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,26.04,False,26.27,41238.666666666664,153807.66166666665,5850,26.291907977207973,26.209761544779994,Green,False
26.4,26.53,26.3454,26.46,1066,2024-10-16 12:00:00,BBUC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,26.04,False,26.27,28190.51213333333,181998.1738,6916,26.315525419317524,26.233378986889544,Green,False
26.38,26.58,26.38,26.5,814,2024-10-16 12:30:00,BBUC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,26.04,False,26.27,21560.146666666664,203558.32046666666,7730,26.333547278999568,26.25140084657159,Green,False
26.49,26.49,26.49,26.49,119,2024-10-16 13:00:00,BBUC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,26.04,False,26.27,3152.31,206710.63046666665,7849,26.335919284834585,26.253772852406605,Green,False
26.545,26.66,26.545,26.66,765,2024-10-16 13:30:00,BBUC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,26.04,False,26.27,20365.575,227076.20546666667,8614,26.361296199984523,26.279149767556543,Green,False
26.61,26.635,26.45,26.45,1004,2024-10-16 14:00:00,BBUC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,26.04,False,26.27,26617.713333333333,253693.91879999998,9618,26.376993013100435,26.294846580672456,Red,False
