Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
197.02,197.23,197.02,197.23,200,2024-10-16 07:30:00,BLDR,2024-10-16,09:30:00,15:30:00,inf,07:30:00,197.2,True,198.25,39432.0,39432.0,200,197.16,196.34894529725082,Green,False
197.53,200.705,197.2,200.0,63141,2024-10-16 09:30:00,BLDR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,197.2,False,198.25,12584106.534999998,12623538.534999998,63341,199.29490432737086,198.48384962462168,Green,False
200.1591,200.9767,199.79,200.73,45237,2024-10-16 10:00:00,BLDR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,197.2,False,198.25,9069968.739300001,21693507.2743,108578,199.79652668404282,198.98547198129364,Green,False
200.6697,201.51,200.55,200.555,31555,2024-10-16 10:30:00,BLDR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,197.2,False,198.25,6338505.441666666,28032012.715966664,140133,200.03862556262027,199.2275708598711,Red,False
200.555,200.88,199.6101,200.85,26899,2024-10-16 11:00:00,BLDR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,197.2,False,198.25,5391815.7833,33423828.499266665,167032,200.1043422773281,199.29328757457893,Green,False
200.67,201.53,200.52,200.745,37162,2024-10-16 11:30:00,BLDR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,197.2,False,198.25,7467022.596666668,40890851.09593333,204194,200.25491001661817,199.443855313869,Green,False
200.765,201.53,200.7,201.36,26508,2024-10-16 12:00:00,BLDR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,197.2,False,198.25,5333321.24,46224172.335933335,230702,200.363119244451,199.55206454170184,Green,False
201.3299,201.3299,200.32,200.465,9377,2024-10-16 12:30:00,BLDR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,197.2,False,198.25,1882010.4724333335,48106182.80836667,240079,200.37647111311972,199.56541641037055,Red,False
200.5,200.6,199.865,200.03,12950,2024-10-16 13:00:00,BLDR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,197.2,False,198.25,2592136.75,50698319.55836667,253029,200.36564804179233,199.55459333904315,Red,False
199.94,200.19,199.391,199.391,23336,2024-10-16 13:30:00,BLDR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,197.2,False,198.25,4659203.530666666,55357523.089033335,276365,200.30583861571955,199.49478391297038,Red,False
199.55,200.19,199.545,200.01,19477,2024-10-16 14:00:00,BLDR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,197.2,False,198.25,3893744.455,59251267.54403333,295842,200.2801074358385,199.4690527330893,Green,False
