Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
222.21,222.21,222.21,222.21,101,2024-10-16 09:00:00,CDW,2024-10-16,09:30:00,15:30:00,inf,09:00:00,219.84,True,222.21,22443.21,22443.21,101,222.20999999999998,221.77112789255662,Green,False
220.97,220.97,219.84,220.51,15168,2024-10-16 09:30:00,CDW,2024-10-16,09:30:00,15:30:00,inf,09:30:00,219.84,False,222.21,3343633.9199999995,3366077.1299999994,15269,220.45170803588968,220.01283592844632,Red,False
220.595,221.73,220.27,220.95,25627,2024-10-16 10:00:00,CDW,2024-10-16,09:30:00,15:30:00,inf,10:00:00,219.84,False,222.21,5663139.883333334,9029217.013333334,40896,220.78484480959833,220.34597270215497,Green,False
220.96,221.3604,220.39,220.46,14621,2024-10-16 10:30:00,CDW,2024-10-16,09:30:00,15:30:00,inf,10:30:00,219.84,False,222.21,3227392.7528000004,12256609.766133333,55517,220.77219169143385,220.3333195839905,Red,False
220.38,220.63,220.05,220.505,6786,2024-10-16 11:00:00,CDW,2024-10-16,09:30:00,15:30:00,inf,11:00:00,219.84,False,222.21,1495600.47,13752210.236133333,62303,220.7311082312783,220.29223612383495,Green,False
220.44,220.52,219.95,220.055,13353,2024-10-16 11:30:00,CDW,2024-10-16,09:30:00,15:30:00,inf,11:30:00,219.84,False,222.21,2939996.7750000004,16692207.011133334,75656,220.63295721599522,220.19408510855186,Red,False
220.05,220.34,219.87,220.07,13810,2024-10-16 12:00:00,CDW,2024-10-16,09:30:00,15:30:00,inf,12:00:00,219.84,False,222.21,3039488.933333333,19731695.944466665,89466,220.5496607031349,220.11078859569153,Green,False
220.1,220.41,220.085,220.4,9963,2024-10-16 12:30:00,CDW,2024-10-16,09:30:00,15:30:00,inf,12:30:00,219.84,False,222.21,2194832.295,21926528.239466667,99429,220.52447715924598,220.08560505180262,Green,False
220.445,220.445,219.66,219.81,11121,2024-10-16 13:00:00,CDW,2024-10-16,09:30:00,15:30:00,inf,13:00:00,219.84,False,222.21,2446304.905,24372833.14446667,110550,220.46886607387307,220.0299939664297,Red,False
219.855,220.575,219.64,220.57,47115,2024-10-16 13:30:00,CDW,2024-10-16,09:30:00,15:30:00,inf,13:30:00,219.84,False,222.21,10377628.424999999,34750461.569466665,157665,220.40694871700546,219.9680766095621,Green,False
220.595,221.47,220.48,221.06,29077,2024-10-16 14:00:00,CDW,2024-10-16,09:30:00,15:30:00,inf,14:00:00,219.84,False,222.21,6426113.923333333,41176575.4928,186742,220.49980985959238,220.06093775214902,Green,False
221.05,221.24,220.87,221.24,38811,2024-10-16 14:30:00,CDW,2024-10-16,09:30:00,15:30:00,inf,14:30:00,219.84,False,222.21,8581758.950000001,49758334.4428,225553,220.60595267099086,220.1670805635475,Green,False
221.295,221.48,220.16,220.51,23164,2024-10-16 15:00:00,CDW,2024-10-16,09:30:00,15:30:00,inf,15:00:00,219.84,False,222.21,5112680.866666667,54871015.30946667,248717,220.61626390422313,220.17739179677977,Red,False
220.46,220.76,220.01,220.11,79202,2024-10-16 15:30:00,CDW,2024-10-16,09:30:00,15:30:00,inf,15:30:00,219.84,False,222.21,17447672.586666666,72318687.89613333,327919,220.53826675530644,220.09939464786308,Red,True
220.13,220.16,220.13,220.16,108773,2024-10-16 16:00:00,CDW,2024-10-16,09:30:00,15:30:00,inf,16:00:00,219.84,True,222.21,23946375.95,96265063.84613334,436692,220.4415557100504,220.00268360260705,Green,False
220.16,220.16,220.16,220.16,2000,2024-10-17 08:30:00,CDW,2024-10-17,09:30:00,15:30:00,inf,08:30:00,219.84,True,221.18,440320.0,440320.0,2000,220.16,219.90770746737152,Green,False
222.04,222.34,220.33,221.295,47849,2024-10-17 09:30:00,CDW,2024-10-17,09:30:00,15:30:00,inf,09:30:00,220.33,False,221.18,10590020.428333335,11030340.428333335,49849,221.27505924558838,221.0227667129599,Red,False
221.46,221.58,220.35,221.43,19760,2024-10-17 10:00:00,CDW,2024-10-17,09:30:00,15:30:00,inf,10:00:00,220.33,False,221.18,4369331.2,15399671.628333334,69609,221.23104237000007,220.9787498373716,Red,False
221.37,221.37,220.28,220.41,20193,2024-10-17 10:30:00,CDW,2024-10-17,09:30:00,15:30:00,inf,10:30:00,220.33,False,221.18,4456325.859999999,19855997.488333333,89802,221.1086333080926,220.85634077546413,Red,False
220.36,220.86,219.97,220.745,21631,2024-10-17 11:00:00,CDW,2024-10-17,09:30:00,15:30:00,inf,11:00:00,220.33,False,221.18,4770176.275,24626173.763333336,111433,220.99534036895116,220.7430478363227,Green,False
220.62,221.11,220.59,221.075,11815,2024-10-17 11:30:00,CDW,2024-10-17,09:30:00,15:30:00,inf,11:30:00,220.33,False,221.18,2610228.8750000005,27236402.638333336,123248,220.9885972862305,220.736304753602,Green,False
220.99,221.19,220.8,221.01,11595,2024-10-17 12:00:00,CDW,2024-10-17,09:30:00,15:30:00,inf,12:00:00,220.33,False,221.18,2562495.0,29798897.638333336,134843,220.98957779293946,220.73728526031098,Green,False
221.06,221.46,221.04,221.38,6341,2024-10-17 12:30:00,CDW,2024-10-17,09:30:00,15:30:00,inf,12:30:00,220.33,False,221.18,1403221.0266666666,31202118.665000003,141184,221.00322037199686,220.7509278393684,Green,False
221.41,221.85,221.41,221.635,11142,2024-10-17 13:00:00,CDW,2024-10-17,09:30:00,15:30:00,inf,13:00:00,220.33,False,221.18,2469420.03,33671538.695,152326,221.04918854955818,220.7968960169297,Green,False
221.72,221.94,221.53,221.81,12211,2024-10-17 13:30:00,CDW,2024-10-17,09:30:00,15:30:00,inf,13:30:00,220.33,False,221.18,2707911.36,36379450.055,164537,221.1019409312191,220.84964839859063,Green,False
221.73,221.8,221.39,221.615,16426,2024-10-17 14:00:00,CDW,2024-10-17,09:30:00,15:30:00,inf,14:00:00,220.33,False,221.18,3640028.976666667,40019479.031666666,180963,221.14730100444106,220.8950084718126,Red,False
221.54,221.62,220.89,221.29,73433,2024-10-17 14:30:00,CDW,2024-10-17,09:30:00,15:30:00,inf,14:30:00,220.33,False,221.18,16248275.133333333,56267754.165,254396,221.18175665104798,220.9294641184195,Red,False
221.3,221.425,220.97,221.12,42093,2024-10-17 15:00:00,CDW,2024-10-17,09:30:00,15:30:00,inf,15:00:00,220.33,False,221.18,9309778.965,65577533.13,296489,221.18032416042416,220.9280316277957,Red,False
221.08,221.52,220.42,221.14,232871,2024-10-17 15:30:00,CDW,2024-10-17,09:30:00,15:30:00,inf,15:30:00,220.33,False,221.18,51470700.89333333,117048234.02333334,529360,221.1127286219838,220.86043608935532,Green,True
