Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
5.1,5.1,5.1,5.1,800,2024-10-16 09:00:00,CLYM,2024-10-16,09:30:00,15:30:00,inf,09:00:00,4.915,True,5.1,4079.9999999999995,4079.9999999999995,800,5.1,5.06880321376958,Green,False
5.11,5.1501,4.915,4.9299,16192,2024-10-16 09:30:00,CLYM,2024-10-16,09:30:00,15:30:00,inf,09:30:00,4.915,False,5.1,80933.01333333335,85013.01333333335,16992,5.003119899560579,4.971923113330159,Red,False
4.9001,5.085,4.9001,5.08,8724,2024-10-16 10:00:00,CLYM,2024-10-16,09:30:00,15:30:00,inf,10:00:00,4.915,False,5.1,43809.3108,128822.32413333334,25716,5.009423088090424,4.978226301860004,Green,False
5.08,5.19,5.07,5.18,7894,2024-10-16 10:30:00,CLYM,2024-10-16,09:30:00,15:30:00,inf,10:30:00,4.915,False,5.1,40627.786666666674,169450.11080000002,33610,5.041657566200536,5.010460779970116,Green,False
5.17,5.27,5.17,5.2025,5385,2024-10-16 11:00:00,CLYM,2024-10-16,09:30:00,15:30:00,inf,11:00:00,4.915,False,5.1,28078.2875,197528.39830000003,38995,5.065480146172587,5.034283359942167,Green,False
5.2,5.2,5.16,5.17,6554,2024-10-16 11:30:00,CLYM,2024-10-16,09:30:00,15:30:00,inf,11:30:00,4.915,False,5.1,33927.87333333334,231456.27163333335,45549,5.0814786632710565,5.050281877040637,Red,False
5.17,5.19,5.165,5.185,3230,2024-10-16 12:00:00,CLYM,2024-10-16,09:30:00,15:30:00,inf,12:00:00,4.915,False,5.1,16731.399999999998,248187.67163333335,48779,5.088002452558136,5.056805666327716,Green,False
5.185,5.186,5.125,5.125,4432,2024-10-16 12:30:00,CLYM,2024-10-16,09:30:00,15:30:00,inf,12:30:00,4.915,False,5.1,22804.11733333333,270991.7889666667,53211,5.092777601749012,5.061580815518592,Red,False
5.1175,5.12,5.075,5.08,7002,2024-10-16 13:00:00,CLYM,2024-10-16,09:30:00,15:30:00,inf,13:00:00,4.915,False,5.1,35651.85,306643.6389666667,60213,5.092648414240558,5.061451628010138,Red,False
5.08,5.085,5.03,5.085,12018,2024-10-16 13:30:00,CLYM,2024-10-16,09:30:00,15:30:00,inf,13:30:00,4.915,False,5.1,60891.2,367534.83896666666,72231,5.088325496901146,5.057128710670726,Green,False
5.08,5.12,5.07,5.07,4517,2024-10-16 14:00:00,CLYM,2024-10-16,09:30:00,15:30:00,inf,14:00:00,4.915,False,5.1,22976.473333333335,390511.3123,76748,5.088227866524209,5.057031080293789,Red,False
5.07,5.075,5.035,5.05,3803,2024-10-16 14:30:00,CLYM,2024-10-16,09:30:00,15:30:00,inf,14:30:00,4.915,False,5.1,19217.826666666668,409729.1389666667,80551,5.086580414478612,5.055383628248192,Red,False
5.05,5.06,5.04,5.055,7973,2024-10-16 15:00:00,CLYM,2024-10-16,09:30:00,15:30:00,inf,15:00:00,4.915,False,5.1,40276.93833333333,450006.0773,88524,5.083435873887307,5.052239087656887,Green,False
5.06,5.06,4.96,5.0,54859,2024-10-16 15:30:00,CLYM,2024-10-16,09:30:00,15:30:00,inf,15:30:00,4.915,False,5.1,274660.7266666667,724666.8039666667,143383,5.054063619582982,5.022866833352562,Red,True
