Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
7.35,7.35,7.35,7.35,1433,2024-10-16 07:00:00,CXM,2024-10-16,09:30:00,15:30:00,inf,07:00:00,7.235,True,7.35,10532.549999999997,10532.549999999997,1433,7.349999999999998,7.3299070461440605,Green,False
7.35,7.35,7.235,7.235,47362,2024-10-16 09:30:00,CXM,2024-10-16,09:30:00,15:30:00,inf,09:30:00,7.235,False,7.35,344479.61333333334,355012.16333333333,48795,7.275584861836937,7.255491907981,Red,False
7.24,7.275,7.235,7.265,23491,2024-10-16 10:00:00,CXM,2024-10-16,09:30:00,15:30:00,inf,10:00:00,7.235,False,7.35,170505.50833333333,525517.6716666666,72286,7.269978580453568,7.249885626597631,Green,False
7.26,7.28,7.25,7.26,14435,2024-10-16 10:30:00,CXM,2024-10-16,09:30:00,15:30:00,inf,10:30:00,7.235,False,7.35,104846.21666666666,630363.8883333333,86721,7.2688724568828,7.248779503026863,Green,False
7.265,7.29,7.25,7.275,22348,2024-10-16 11:00:00,CXM,2024-10-16,09:30:00,15:30:00,inf,11:00:00,7.235,False,7.35,162507.20666666664,792871.095,109069,7.269444984367693,7.249352030511756,Green,False
7.275,7.28,7.24,7.245,12830,2024-10-16 11:30:00,CXM,2024-10-16,09:30:00,15:30:00,inf,11:30:00,7.235,False,7.35,93081.65,885952.745,121899,7.267924634328419,7.247831680472482,Red,False
7.245,7.32,7.245,7.32,34331,2024-10-16 12:00:00,CXM,2024-10-16,09:30:00,15:30:00,inf,12:00:00,7.235,False,7.35,250444.64500000002,1136397.39,156230,7.273874351917045,7.253781398061108,Green,False
7.32,7.34,7.31,7.335,20511,2024-10-16 12:30:00,CXM,2024-10-16,09:30:00,15:30:00,inf,12:30:00,7.235,False,7.35,150311.445,1286708.835,176741,7.280194380477647,7.26010142662171,Green,False
7.335,7.34,7.31,7.33,16517,2024-10-16 13:00:00,CXM,2024-10-16,09:30:00,15:30:00,inf,13:00:00,7.235,False,7.35,121014.55333333332,1407723.3883333332,193258,7.284166183719862,7.264073229863925,Red,False
7.325,7.35,7.325,7.35,17325,2024-10-16 13:30:00,CXM,2024-10-16,09:30:00,15:30:00,inf,13:30:00,7.235,False,7.35,127194.37499999999,1534917.7633333332,210583,7.288896840359066,7.268803886503129,Green,False
7.35,7.36,7.335,7.34,14012,2024-10-16 14:00:00,CXM,2024-10-16,09:30:00,15:30:00,inf,14:00:00,7.235,False,7.35,102918.14,1637835.9033333333,224595,7.292396996074415,7.272304042218478,Red,False
7.335,7.335,7.285,7.285,22956,2024-10-16 14:30:00,CXM,2024-10-16,09:30:00,15:30:00,inf,14:30:00,7.235,False,7.35,167617.06,1805452.9633333334,247551,7.29325659493734,7.2731636410814025,Red,False
