Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
55.42,55.42,55.42,55.42,100,2024-10-16 08:00:00,CYTK,2024-10-16,09:30:00,15:30:00,inf,08:00:00,55.16,True,56.09,5541.999999999999,5541.999999999999,100,55.41999999999999,55.224167252820074,Green,False
55.42,56.09,55.4,56.09,688,2024-10-16 09:00:00,CYTK,2024-10-16,09:30:00,15:30:00,inf,09:00:00,55.16,True,56.09,38431.68000000001,43973.68000000001,788,55.80416243654823,55.60832968936832,Green,False
55.99,56.1,55.16,55.32,25166,2024-10-16 09:30:00,CYTK,2024-10-16,09:30:00,15:30:00,inf,09:30:00,55.16,False,56.09,1397384.0933333333,1441357.7733333332,25954,55.53509182913359,55.33925908195368,Red,False
55.355,55.88,54.65,54.65,31278,2024-10-16 10:00:00,CYTK,2024-10-16,09:30:00,15:30:00,inf,10:00:00,55.16,False,56.09,1722166.6800000002,3163524.453333333,57232,55.27544823408815,55.07961548690824,Red,False
54.65,55.01,54.585,54.95,21939,2024-10-16 10:30:00,CYTK,2024-10-16,09:30:00,15:30:00,inf,10:30:00,55.16,False,56.09,1203317.585,4366842.038333333,79171,55.157090832922826,54.96125808574291,Green,False
54.97,55.03,54.7,54.745,36230,2024-10-16 11:00:00,CYTK,2024-10-16,09:30:00,15:30:00,inf,11:00:00,55.16,False,56.09,1986309.7499999998,6353151.788333333,115401,55.05283133017333,54.85699858299342,Red,False
54.73,55.2,54.72,55.02,20969,2024-10-16 11:30:00,CYTK,2024-10-16,09:30:00,15:30:00,inf,11:30:00,55.16,False,56.09,1152875.6199999999,7506027.408333333,136370,55.041632384933145,54.84579963775323,Green,False
54.995,55.315,54.96,55.255,22791,2024-10-16 12:00:00,CYTK,2024-10-16,09:30:00,15:30:00,inf,12:00:00,55.16,False,56.09,1257531.4100000001,8763558.818333333,159161,55.06096856851448,54.86513582133457,Green,False
55.255,55.29,55.0,55.08,18685,2024-10-16 12:30:00,CYTK,2024-10-16,09:30:00,15:30:00,inf,12:30:00,55.16,False,56.09,1029979.4833333334,9793538.301666666,177846,55.06752078577345,54.87168803859354,Red,False
55.105,55.39,54.97,55.23,43833,2024-10-16 13:00:00,CYTK,2024-10-16,09:30:00,15:30:00,inf,13:00:00,55.16,False,56.09,2419435.4899999998,12212973.791666666,221679,55.09305704043534,54.89722429325543,Green,False
55.21,55.35,55.15,55.25,16724,2024-10-16 13:30:00,CYTK,2024-10-16,09:30:00,15:30:00,inf,13:30:00,55.16,False,56.09,924001.0,13136974.791666666,238403,55.104066608501846,54.90823386132193,Green,False
55.25,55.37,55.23,55.2625,15562,2024-10-16 14:00:00,CYTK,2024-10-16,09:30:00,15:30:00,inf,14:00:00,55.16,False,56.09,860384.0750000001,13997358.866666665,253965,55.11530670236712,54.91947395518721,Green,False
55.25,55.33,55.19,55.23,16028,2024-10-16 14:30:00,CYTK,2024-10-16,09:30:00,15:30:00,inf,14:30:00,55.16,False,56.09,885547.0,14882905.866666665,269993,55.12330270290958,54.92746995572966,Red,False
55.22,55.52,55.15,55.46,20315,2024-10-16 15:00:00,CYTK,2024-10-16,09:30:00,15:30:00,inf,15:00:00,55.16,False,56.09,1124976.9833333334,16007882.85,290308,55.141032455185524,54.94519970800561,Green,False
55.49,55.6,55.19,55.24,102550,2024-10-16 15:30:00,CYTK,2024-10-16,09:30:00,15:30:00,inf,15:30:00,55.16,False,56.09,5675458.833333333,21683341.683333334,392858,55.19384022556072,54.998007478380806,Red,True
55.28,55.28,55.28,55.28,176806,2024-10-16 16:00:00,CYTK,2024-10-16,09:30:00,15:30:00,inf,16:00:00,55.16,True,56.09,9773835.68,31457177.363333333,569664,55.2205815416339,55.024748794453984,Green,False
54.78,54.78,54.78,54.78,100,2024-10-16 16:30:00,CYTK,2024-10-16,09:30:00,15:30:00,inf,16:30:00,55.16,True,56.09,5478.0,31462655.363333333,569764,55.22050421461049,55.02467146743058,Green,False
