Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
40.58,40.59,40.52,40.52,3126,2024-10-16 09:00:00,EXC,2024-10-16,09:30:00,15:30:00,inf,09:00:00,40.51,True,41.0,126738.46000000004,126738.46000000004,3126,40.543333333333344,40.45463713288482,Red,False
40.61,40.835,40.51,40.8,246237,2024-10-16 09:30:00,EXC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,40.51,False,41.0,10025539.454999998,10152277.915,249363,40.71284799669558,40.624151796247055,Green,False
40.82,40.82,40.655,40.69,91039,2024-10-16 10:00:00,EXC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,40.51,False,41.0,3707259.8116666665,13859537.726666667,340402,40.71520651073339,40.626510310284864,Red,False
40.67,40.79,40.66,40.765,112915,2024-10-16 10:30:00,EXC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,40.51,False,41.0,4599968.908333333,18459506.634999998,453317,40.72096708263753,40.632270882189005,Green,False
40.77,40.79,40.675,40.6995,95924,2024-10-16 11:00:00,EXC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,40.51,False,41.0,3906169.1659999997,22365675.801,549241,40.721060155742194,40.63236395529367,Red,False
40.7,40.78,40.7,40.77,81438,2024-10-16 11:30:00,EXC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,40.51,False,41.0,3318598.5,25684274.301,630679,40.72479708536355,40.636100884915024,Green,False
40.775,40.8,40.7619,40.775,74912,2024-10-16 12:00:00,EXC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,40.51,False,41.0,3054833.950933333,28739108.251933333,705591,40.73054822401835,40.641852023569825,Green,False
40.78,40.86,40.765,40.86,58535,2024-10-16 12:30:00,EXC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,40.51,False,41.0,2389886.4916666667,31128994.7436,764126,40.73803894069826,40.649342740249736,Green,False
40.86,40.9,40.86,40.875,57493,2024-10-16 13:00:00,EXC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,40.51,False,41.0,2350218.018333333,33479212.76193333,821619,40.74785607676226,40.65915987631374,Green,False
40.87,40.9,40.83,40.895,187745,2024-10-16 13:30:00,EXC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,40.51,False,41.0,7674076.875,41153289.636933334,1009364,40.77150526166312,40.6828090612146,Green,False
40.895,40.935,40.85,40.865,111722,2024-10-16 14:00:00,EXC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,40.51,False,41.0,4567567.766666667,45720857.4036,1121086,40.782649505568706,40.69395330512018,Red,False
40.87,40.915,40.83,40.86,164729,2024-10-16 14:30:00,EXC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,40.51,False,41.0,6732199.681666667,52453057.085266665,1285815,40.79362667667329,40.70493047622477,Red,False
40.855,40.92,40.855,40.89,124898,2024-10-16 15:00:00,EXC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,40.51,False,41.0,5106871.056666667,57559928.14193333,1410713,40.802011565735434,40.71331536528691,Green,False
40.895,41.02,40.885,40.98,969714,2024-10-16 15:30:00,EXC,2024-10-16,09:30:00,15:30:00,inf,15:30:00,40.51,False,41.0,39721101.63,97281029.77193333,2380427,40.8670502275152,40.778354027066676,Green,True
40.97,40.97,40.97,40.97,1834855,2024-10-16 16:00:00,EXC,2024-10-16,09:30:00,15:30:00,inf,16:00:00,40.51,True,41.0,75174009.35,172455039.12193334,4215282,40.91186286514955,40.82316666470103,Green,False
41.0,41.0,40.97,40.97,1400,2024-10-16 16:30:00,EXC,2024-10-16,09:30:00,15:30:00,inf,16:30:00,40.51,True,41.0,57371.99999999999,172512411.1219333,4216682,40.91188548767332,40.82318928722479,Red,False
40.95,40.96,40.95,40.96,264,2024-10-17 05:00:00,EXC,2024-10-17,09:30:00,15:30:00,inf,05:00:00,40.51,True,40.96,10812.560000000001,10812.560000000001,264,40.95666666666667,40.89287006764163,Green,False
40.96,41.185,40.81,41.05,240931,2024-10-17 09:30:00,EXC,2024-10-17,09:30:00,15:30:00,inf,09:30:00,40.81,False,40.96,9881784.965,9892597.525,241195,41.01493615124692,40.95113955222188,Green,False
41.05,41.09,40.805,40.855,312105,2024-10-17 10:00:00,EXC,2024-10-17,09:30:00,15:30:00,inf,10:00:00,40.81,False,40.96,12770296.25,22662893.775,553300,40.959504382794144,40.895707783769105,Red,False
40.855,40.945,40.84,40.875,190594,2024-10-17 10:30:00,EXC,2024-10-17,09:30:00,15:30:00,inf,10:30:00,40.81,False,40.96,7792753.346666666,30455647.121666666,743894,40.94084254163452,40.87704594260948,Green,False
40.885,40.895,40.8,40.845,153661,2024-10-17 11:00:00,EXC,2024-10-17,09:30:00,15:30:00,inf,11:00:00,40.81,False,40.96,6276539.6466666665,36732186.76833333,897555,40.92471967548878,40.86092307646374,Red,False
40.845,40.85,40.72,40.75,231255,2024-10-17 11:30:00,EXC,2024-10-17,09:30:00,15:30:00,inf,11:30:00,40.81,False,40.96,9429037.2,46161223.968333334,1128810,40.89370573288094,40.8299091338559,Red,False
40.76,40.85,40.725,40.791966,253773,2024-10-17 12:00:00,EXC,2024-10-17,09:30:00,15:30:00,inf,12:00:00,40.81,False,40.96,10351144.020906001,56512367.989239335,1382583,40.87448492368222,40.81068832465718,Green,False
40.795,40.855,40.78,40.805,157406,2024-10-17 12:30:00,EXC,2024-10-17,09:30:00,15:30:00,inf,12:30:00,40.81,False,40.96,6424263.546666667,62936631.535906,1539989,40.868234471743634,40.804437872718594,Green,False
40.8,40.805,40.71,40.725,105489,2024-10-17 13:00:00,EXC,2024-10-17,09:30:00,15:30:00,inf,13:00:00,40.81,False,40.96,4298325.12,67234956.655906,1645478,40.86044095144754,40.796644352422504,Red,False
40.73,40.81,40.705,40.75,107988,2024-10-17 13:30:00,EXC,2024-10-17,09:30:00,15:30:00,inf,13:30:00,40.81,False,40.96,4401050.94,71636007.595906,1753466,40.85394732256343,40.79015072353839,Green,False
40.75,40.755,40.6701,40.71,67198,2024-10-17 14:00:00,EXC,2024-10-17,09:30:00,15:30:00,inf,14:00:00,40.81,False,40.96,2735744.8166,74371752.412506,1820664,40.84869718548068,40.78490058645564,Red,False
40.715,40.765,40.705,40.76,140286,2024-10-17 14:30:00,EXC,2024-10-17,09:30:00,15:30:00,inf,14:30:00,40.81,False,40.96,5715719.26,80087471.672506,1960950,40.84115947500243,40.77736287597739,Green,False
40.755,40.89,40.735,40.845,214582,2024-10-17 15:00:00,EXC,2024-10-17,09:30:00,15:30:00,inf,15:00:00,40.81,False,40.96,8759952.513333334,88847424.18583934,2175532,40.839401206619506,40.77560460759447,Green,False
40.84,40.875,40.77,40.78,601891,2024-10-17 15:30:00,EXC,2024-10-17,09:30:00,15:30:00,inf,15:30:00,40.81,False,40.96,24562168.558333337,113409592.74417266,2777423,40.83266853632762,40.76887193730258,Red,True
40.77,40.77,40.64,40.64,1201474,2024-10-17 16:00:00,EXC,2024-10-17,09:30:00,15:30:00,inf,16:00:00,40.81,True,40.96,48879967.23333333,162289559.97750598,3978897,40.78757504341178,40.72377844438674,Red,False
40.77,40.77,40.77,40.77,78959,2024-10-17 16:30:00,EXC,2024-10-17,09:30:00,15:30:00,inf,16:30:00,40.81,True,40.96,3219158.43,165508718.407506,4057856,40.78723306285536,40.72343646383032,Green,False
40.69,40.89,40.67,40.7,9086,2024-10-18 09:00:00,EXC,2024-10-18,09:30:00,15:30:00,inf,09:00:00,40.81,True,41.01,370284.7866666667,370284.7866666667,9086,40.75333333333334,40.667935801215016,Green,False
40.67,40.775,40.45,40.685,575280,2024-10-18 09:30:00,EXC,2024-10-18,09:30:00,15:30:00,inf,09:30:00,40.45,False,41.01,23377461.599999998,23747746.386666663,584366,40.63848065538834,40.55308312327002,Green,False
40.685,40.77,40.67,40.685,133836,2024-10-18 10:00:00,EXC,2024-10-18,09:30:00,15:30:00,inf,10:00:00,40.45,False,41.01,5448240.5,29195986.886666663,718202,40.65149761023593,40.56610007811761,Green,False
40.685,40.785,40.662,40.755,154272,2024-10-18 10:30:00,EXC,2024-10-18,09:30:00,15:30:00,inf,10:30:00,40.45,False,41.01,6284115.648,35480102.534666665,872474,40.666085791286235,40.580688259167914,Green,False
40.755,40.885,40.74,40.88,82645,2024-10-18 11:00:00,EXC,2024-10-18,09:30:00,15:30:00,inf,11:00:00,40.45,False,41.01,3374808.575,38854911.10966666,955119,40.68070168184976,40.59530414973144,Green,False
40.885,40.96,40.865,40.92,66659,2024-10-18 11:30:00,EXC,2024-10-18,09:30:00,15:30:00,inf,11:30:00,40.45,False,41.01,2727352.985,41582264.09466666,1021778,40.69598689212986,40.61058936001154,Green,False
40.915,40.935,40.86,40.8743,62859,2024-10-18 12:00:00,EXC,2024-10-18,09:30:00,15:30:00,inf,12:00:00,40.45,False,41.01,2570289.8429,44152553.93756666,1084637,40.70721719576841,40.621819663650086,Red,False
40.875,40.965,40.865,40.94,89057,2024-10-18 12:30:00,EXC,2024-10-18,09:30:00,15:30:00,inf,12:30:00,40.45,False,41.01,3644509.2966666673,47797063.23423333,1173694,40.72361555416772,40.6382180220494,Green,False
40.935,41.02,40.935,40.985,97342,2024-10-18 13:00:00,EXC,2024-10-18,09:30:00,15:30:00,inf,13:00:00,40.45,False,41.01,3989075.1600000006,51786138.39423333,1271036,40.743250698039496,40.657853165921175,Green,False
40.985,40.99,40.91,40.935,95191,2024-10-18 13:30:00,EXC,2024-10-18,09:30:00,15:30:00,inf,13:30:00,40.45,False,41.01,3897595.495,55683733.88923333,1366227,40.75730745273906,40.67190992062074,Red,False
40.935,41.135,40.92,41.105,139943,2024-10-18 14:00:00,EXC,2024-10-18,09:30:00,15:30:00,inf,14:00:00,40.45,False,41.01,5745126.626666667,61428860.5159,1506170,40.784812149956515,40.699414617838194,Green,False
41.105,41.105,41.04,41.065,99084,2024-10-18 14:30:00,EXC,2024-10-18,09:30:00,15:30:00,inf,14:30:00,40.45,False,41.01,4069379.88,65498240.395899996,1605254,40.80241531614311,40.71701778402479,Red,False
41.065,41.075,40.895,40.965,352564,2024-10-18 15:00:00,EXC,2024-10-18,09:30:00,15:30:00,inf,15:00:00,40.45,False,41.01,14447485.113333333,79945725.50923333,1957818,40.83409464476949,40.74869711265117,Red,False
40.965,41.01,40.88,40.95,742241,2024-10-18 15:30:00,EXC,2024-10-18,09:30:00,15:30:00,inf,15:30:00,40.45,False,41.01,30392294.813333333,110338020.32256666,2700059,40.86504047599207,40.779642943873746,Red,True
40.95,40.95,40.9051,40.9051,1341888,2024-10-18 16:00:00,EXC,2024-10-18,09:30:00,15:30:00,inf,16:00:00,40.45,True,41.01,54910146.419199996,165248166.74176666,4041947,40.8833086484723,40.79791111635398,Red,False
40.96,40.96,40.95,40.95,249974,2024-10-18 16:30:00,EXC,2024-10-18,09:30:00,15:30:00,inf,16:30:00,40.45,True,41.01,10237268.546666667,175485435.2884333,4291921,40.887387090403884,40.80198955828556,Red,False
41.01,41.01,41.01,41.01,200,2024-10-18 17:00:00,EXC,2024-10-18,09:30:00,15:30:00,inf,17:00:00,40.45,True,41.01,8202.0,175493637.2884333,4292121,40.887392803798704,40.80199527168038,Green,False
41.19,41.19,41.04,41.04,350,2024-10-21 07:00:00,EXC,2024-10-21,09:30:00,15:30:00,inf,07:00:00,40.45,True,41.19,14381.499999999998,14381.499999999998,350,41.089999999999996,40.9451716687595,Red,False
40.97,40.97,40.97,40.97,100,2024-10-21 08:30:00,EXC,2024-10-21,09:30:00,15:30:00,inf,08:30:00,40.45,True,41.19,4097.0,18478.5,450,41.06333333333333,40.918505002092836,Green,False
40.94,40.97,40.91,40.91,1592,2024-10-21 09:00:00,EXC,2024-10-21,09:30:00,15:30:00,inf,09:00:00,40.45,True,41.19,65160.56,83639.06,2042,40.95938295788443,40.81455462664393,Red,False
40.93,41.015,40.78,40.86,276011,2024-10-21 09:30:00,EXC,2024-10-21,09:30:00,15:30:00,inf,09:30:00,40.78,False,41.19,11284709.735,11368348.795,278053,40.88554626276285,40.740717931522354,Red,False
40.86,40.875,40.775,40.825,90237,2024-10-21 10:00:00,EXC,2024-10-21,09:30:00,15:30:00,inf,10:00:00,40.78,False,41.19,3683925.5250000004,15052274.32,368290,40.870711450215865,40.72588311897537,Red,False
40.81,40.89,40.74,40.75,135528,2024-10-21 10:30:00,EXC,2024-10-21,09:30:00,15:30:00,inf,10:30:00,40.78,False,41.19,5528638.88,20580913.2,503818,40.849896589641496,40.705068258401,Red,False
40.7501,40.7501,40.58,40.6,108797,2024-10-21 11:00:00,EXC,2024-10-21,09:30:00,15:30:00,inf,11:00:00,40.78,False,41.19,4421876.363233334,25002789.563233335,612615,40.81321802964886,40.66838969840836,Red,False
40.595,40.7,40.57,40.67,50882,2024-10-21 11:30:00,EXC,2024-10-21,09:30:00,15:30:00,inf,11:30:00,40.78,False,41.19,2068183.6933333334,27070973.256566666,663497,40.80044560347171,40.65561727223121,Green,False
40.67,40.69,40.6125,40.66,34887,2024-10-21 12:00:00,EXC,2024-10-21,09:30:00,15:30:00,inf,12:00:00,40.78,False,41.19,1418301.9124999999,28489275.169066668,698384,40.79313840103248,40.64831006979198,Red,False
40.65,40.69,40.63,40.645,54667,2024-10-21 12:30:00,EXC,2024-10-21,09:30:00,15:30:00,inf,12:30:00,40.78,False,41.19,2222486.8850000002,30711762.05406667,753051,40.78311037906685,40.63828204782635,Red,False
40.645,40.685,40.625,40.655,99366,2024-10-21 13:00:00,EXC,2024-10-21,09:30:00,15:30:00,inf,13:00:00,40.78,False,41.19,4039724.73,34751486.78406667,852417,40.76817658970512,40.623348258464624,Green,False
40.65,40.65,40.58,40.585,77164,2024-10-21 13:30:00,EXC,2024-10-21,09:30:00,15:30:00,inf,13:30:00,40.78,False,41.19,3133244.2199999997,37884731.00406667,929581,40.754631392064454,40.60980306082396,Red,False
40.585,40.67,40.58,40.62,103770,2024-10-21 14:00:00,EXC,2024-10-21,09:30:00,15:30:00,inf,14:00:00,40.78,False,41.19,4215483.3,42100214.304066665,1033351,40.74144632759504,40.596617996354546,Green,False
40.625,40.66,40.58,40.625,105370,2024-10-21 14:30:00,EXC,2024-10-21,09:30:00,15:30:00,inf,14:30:00,40.78,False,41.19,4280305.016666667,46380519.32073333,1138721,40.73036267947402,40.58553434823352,Green,False
40.62,40.69,40.61,40.65,166696,2024-10-21 15:00:00,EXC,2024-10-21,09:30:00,15:30:00,inf,15:00:00,40.78,False,41.19,6776192.399999999,53156711.72073333,1305417,40.72010071933591,40.575272388095414,Green,False
40.65,40.65,40.485,40.52,909916,2024-10-21 15:30:00,EXC,2024-10-21,09:30:00,15:30:00,inf,15:30:00,40.78,False,41.19,36898610.32666667,90055322.0474,2215333,40.650918867456944,40.50609053621645,Red,True
40.5,40.5,40.49,40.5,1883962,2024-10-21 16:00:00,EXC,2024-10-21,09:30:00,15:30:00,inf,16:00:00,40.78,True,41.19,76294181.12666667,166349503.17406666,4099295,40.580027339839326,40.43519900859883,Green,False
40.986,40.986,40.986,40.986,300,2024-10-21 16:30:00,EXC,2024-10-21,09:30:00,15:30:00,inf,16:30:00,40.78,True,41.19,12295.8,166361798.97406667,4099595,40.580057048090524,40.43522871685003,Green,False
40.5,40.5,40.5,40.5,12939,2024-10-21 17:00:00,EXC,2024-10-21,09:30:00,15:30:00,inf,17:00:00,40.78,True,41.19,524029.5,166885828.47406667,4112534,40.57980516977286,40.434976838532364,Green,False
40.47,40.47,40.47,40.47,200,2024-10-22 04:30:00,EXC,2024-10-22,09:30:00,15:30:00,inf,04:30:00,40.78,True,40.53,8094.0,8094.0,200,40.47,40.3807533531393,Green,False
40.48,40.48,40.48,40.48,100,2024-10-22 06:30:00,EXC,2024-10-22,09:30:00,15:30:00,inf,06:30:00,40.78,True,40.53,4047.9999999999995,12142.0,300,40.473333333333336,40.384086686472635,Green,False
40.3,40.3,40.3,40.3,100,2024-10-22 07:30:00,EXC,2024-10-22,09:30:00,15:30:00,inf,07:30:00,40.78,True,40.53,4029.9999999999995,16172.0,400,40.43,40.3407533531393,Green,False
40.25,40.25,40.25,40.25,161,2024-10-22 08:00:00,EXC,2024-10-22,09:30:00,15:30:00,inf,08:00:00,40.78,True,40.53,6480.25,22652.25,561,40.3783422459893,40.2890955991286,Green,False
40.31,40.31,40.0004,40.0004,3558,2024-10-22 08:30:00,EXC,2024-10-22,09:30:00,15:30:00,inf,08:30:00,40.78,True,40.53,142688.6088,165340.8588,4119,40.14101937363437,40.05177272677367,Red,False
40.16,40.5,40.1,40.42,12125,2024-10-22 09:00:00,EXC,2024-10-22,09:30:00,15:30:00,inf,09:00:00,40.78,True,40.53,489122.49999999994,654463.3587999999,16244,40.289544373307066,40.200297726446365,Green,False
40.38,40.53,40.265,40.45,223200,2024-10-22 09:30:00,EXC,2024-10-22,09:30:00,15:30:00,inf,09:30:00,40.265,False,40.53,9020628.0,9675091.3588,239444,40.40648902791467,40.317242381053966,Green,False
40.45,40.475,40.29,40.305,191868,2024-10-22 10:00:00,EXC,2024-10-22,09:30:00,15:30:00,inf,10:00:00,40.265,False,40.53,7743152.919999999,17418244.2788,431312,40.38432568256854,40.295079035707836,Red,False
40.3,40.485,40.2825,40.475,168718,2024-10-22 10:30:00,EXC,2024-10-22,09:30:00,15:30:00,inf,10:30:00,40.265,False,40.53,6818597.371666667,24236841.650466666,600030,40.392716448288695,40.303469801427994,Green,False
40.475,40.58,40.44,40.54,152652,2024-10-22 11:00:00,EXC,2024-10-22,09:30:00,15:30:00,inf,11:00:00,40.265,False,40.53,6185459.04,30422300.690466665,752682,40.41853092071641,40.329284273855706,Green,False
40.545,40.57,40.465,40.495,100419,2024-10-22 11:30:00,EXC,2024-10-22,09:30:00,15:30:00,inf,11:30:00,40.265,False,40.53,4067973.69,34490274.38046666,853101,40.429297797642555,40.34005115078185,Red,False
40.495,40.55,40.48,40.545,66610,2024-10-22 12:00:00,EXC,2024-10-22,09:30:00,15:30:00,inf,12:00:00,40.265,False,40.53,2699370.25,37189644.63046666,919711,40.43622902245016,40.34698237558946,Green,False
40.54,40.62,40.535,40.59,122806,2024-10-22 12:30:00,EXC,2024-10-22,09:30:00,15:30:00,inf,12:30:00,40.265,False,40.53,4983672.156666667,42173316.787133336,1042517,40.45336122781052,40.36411458094982,Green,False
40.595,40.6299,40.565,40.62,71434,2024-10-22 13:00:00,EXC,2024-10-22,09:30:00,15:30:00,inf,13:00:00,40.265,False,40.53,2900575.1888666665,45073891.975999996,1113951,40.46308318408978,40.37383653722908,Green,False
40.615,40.62,40.55,40.565,107168,2024-10-22 13:30:00,EXC,2024-10-22,09:30:00,15:30:00,inf,13:30:00,40.265,False,40.53,4348698.826666666,49422590.802666664,1221119,40.473197782252726,40.383951135392024,Red,False
