Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
38.39,38.39,38.39,38.39,355,2024-10-16 08:30:00,FFIN,2024-10-16,09:30:00,15:30:00,inf,08:30:00,38.35,True,38.75,13628.45,13628.45,355,38.39,38.24698674819767,Green,False
38.44,38.73,38.35,38.69,24735,2024-10-16 09:30:00,FFIN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,38.35,False,38.75,954523.6499999999,968152.0999999999,25090,38.587170187325626,38.444156935523296,Green,False
38.73,38.93,38.71,38.8856,10304,2024-10-16 10:00:00,FFIN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,38.35,False,38.75,400226.59413333336,1368378.6941333332,35394,38.661318136784004,38.518304884981674,Green,False
38.95,39.12,38.87,38.87,19452,2024-10-16 10:30:00,FFIN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,38.35,False,38.75,757720.2399999999,2126098.934133333,54846,38.76488593759496,38.62187268579263,Red,False
38.83,39.0,38.7,38.84,9723,2024-10-16 11:00:00,FFIN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,38.35,False,38.75,377706.1400000001,2503805.0741333333,64569,38.77720073306592,38.63418748126359,Green,False
38.82,39.04,38.81,39.01,9779,2024-10-16 11:30:00,FFIN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,38.35,False,38.75,380924.6466666666,2884729.7208,74348,38.800367471888954,38.657354220086624,Green,False
39.04,39.13,39.0,39.1,11042,2024-10-16 12:00:00,FFIN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,38.35,False,38.75,431484.5533333333,3316214.274133333,85390,38.83609642971464,38.69308317791231,Green,False
39.11,39.12,38.9344,39.03,14074,2024-10-16 12:30:00,FFIN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,38.35,False,38.75,549281.9485333333,3865496.2226666664,99464,38.863269350384726,38.7202560985824,Red,False
39.04,39.04,38.88,38.94,8676,2024-10-16 13:00:00,FFIN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,38.35,False,38.75,337959.12,4203455.342666666,108140,38.870495123605195,38.727481871802865,Red,False
38.96,39.14,38.96,39.04,8698,2024-10-16 13:30:00,FFIN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,38.35,False,38.75,339627.9066666666,4543083.249333333,116838,38.88361020672498,38.74059695492265,Green,False
39.06,39.13,39.0,39.02,10851,2024-10-16 14:00:00,FFIN,2024-10-16,09:30:00,15:30:00,inf,14:00:00,38.35,False,38.75,423731.55000000005,4966814.799333333,127689,38.89774999673686,38.75473674493453,Red,False
39.005,39.02,38.9,38.94,6141,2024-10-16 14:30:00,FFIN,2024-10-16,09:30:00,15:30:00,inf,14:30:00,38.35,False,38.75,239212.42,5206027.219333333,133830,38.90030052554235,38.75728727374002,Red,False
38.9,38.99,38.88,38.94,6168,2024-10-16 15:00:00,FFIN,2024-10-16,09:30:00,15:30:00,inf,15:00:00,38.35,False,38.75,240161.36000000002,5446188.579333333,139998,38.901902736705765,38.758889484903435,Green,False
38.94,38.99,38.65,38.79,64504,2024-10-16 15:30:00,FFIN,2024-10-16,09:30:00,15:30:00,inf,15:30:00,38.35,False,38.75,2503400.24,7949588.8193333335,204502,38.87291478485948,38.72990153305715,Red,True
38.75,38.75,38.75,38.75,98915,2024-10-16 16:00:00,FFIN,2024-10-16,09:30:00,15:30:00,inf,16:00:00,38.35,True,38.75,3832956.25,11782545.069333334,303417,38.83284413639755,38.68983088459522,Green,False
38.45,38.45,38.01,38.01,400,2024-10-17 09:00:00,FFIN,2024-10-17,09:30:00,15:30:00,inf,09:00:00,38.35,True,38.85,15262.666666666666,15262.666666666666,400,38.156666666666666,38.03865323955587,Red,False
