Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
54.25,54.6,54.11,54.51,70872,2024-10-16 09:30:00,FLS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,54.11,False,54.88,3855909.28,3855909.28,70872,54.406666666666666,54.3088974571679,Green,False
54.55,54.7,54.475,54.535,63039,2024-10-16 10:00:00,FLS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,54.11,False,54.88,3440038.23,7295947.51,133911,54.48355631725549,54.38578710775673,Red,False
54.51,54.59,54.32,54.45,40277,2024-10-16 10:30:00,FLS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,54.11,False,54.88,2193216.9066666667,9489164.416666666,174188,54.47656794191716,54.378798732418396,Red,False
54.44,54.47,54.22,54.47,32930,2024-10-16 11:00:00,FLS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,54.11,False,54.88,1790952.933333333,11280117.35,207118,54.46227440396296,54.36450519446419,Green,False
54.45,54.57,54.36,54.41,21084,2024-10-16 11:30:00,FLS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,54.11,False,54.88,1147953.52,12428070.87,228202,54.460832376578644,54.36306316707988,Red,False
54.41,54.6399,54.4,54.63,45347,2024-10-16 12:00:00,FLS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,54.11,False,54.88,2473979.6517666667,14902050.521766666,273549,54.47671357514254,54.378944365643775,Green,False
54.65,54.65,54.53,54.56,44157,2024-10-16 12:30:00,FLS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,54.11,False,54.88,2410089.06,17312139.581766665,317706,54.491069044231665,54.3932998347329,Red,False
54.59,54.62,54.49,54.575,26240,2024-10-16 13:00:00,FLS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,54.11,False,54.88,1431698.1333333333,18743837.715099998,343946,54.496455010670275,54.39868580117151,Red,False
54.575,54.98,54.575,54.95,69421,2024-10-16 13:30:00,FLS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,54.11,False,54.88,3806700.535,22550538.2501,413367,54.553310375767786,54.45554116626902,Green,False
54.965,54.99,54.87,54.89,29112,2024-10-16 14:00:00,FLS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,54.11,False,54.88,1598734.0,24149272.2501,442479,54.57721665909569,54.479447449596925,Red,False
54.88,54.91,54.78,54.835,40742,2024-10-16 14:30:00,FLS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,54.11,False,54.88,2234359.1833333336,26383631.43343333,483221,54.599513335375185,54.50174412587642,Red,False
54.835,55.01,54.79,54.84,89993,2024-10-16 15:00:00,FLS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,54.11,False,54.88,4938815.84,31322447.273433335,573214,54.643548959783494,54.54577975028473,Green,False
54.82,54.98,54.76,54.88,187314,2024-10-16 15:30:00,FLS,2024-10-16,09:30:00,15:30:00,inf,15:30:00,54.11,False,54.88,10278543.56,41600990.83343333,760528,54.7001436284178,54.602374418919034,Green,True
54.88,54.88,54.88,54.88,169194,2024-10-16 16:00:00,FLS,2024-10-16,09:30:00,15:30:00,inf,16:00:00,54.11,True,54.88,9285366.72,50886357.55343334,929722,54.73287450811461,54.63510529861585,Green,False
55.33,55.33,55.15,55.15,900,2024-10-17 06:30:00,FLS,2024-10-17,09:30:00,15:30:00,inf,06:30:00,54.11,True,55.33,49689.0,49689.0,900,55.21,55.06505223083765,Red,False
55.17,55.17,55.17,55.17,104,2024-10-17 07:00:00,FLS,2024-10-17,09:30:00,15:30:00,inf,07:00:00,54.11,True,55.33,5737.679999999999,55426.68,1004,55.20585657370518,55.06090880454283,Green,False
55.18,55.9,55.18,55.42,64177,2024-10-17 09:30:00,FLS,2024-10-17,09:30:00,15:30:00,inf,09:30:00,55.18,False,55.33,3561823.5,3617250.18,65181,55.495469231831365,55.350521462669015,Green,False
55.415,55.465,54.91,55.04,28493,2024-10-17 10:00:00,FLS,2024-10-17,09:30:00,15:30:00,inf,10:00:00,55.18,False,55.33,1571056.5316666665,5188306.711666667,93674,55.38683852153924,55.24189075237689,Red,False
