Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
17.34,17.39,17.29,17.34,2212,2024-10-16 07:30:00,FLYW,2024-10-16,09:30:00,15:30:00,inf,07:30:00,16.92,True,17.48,38356.08,38356.08,2212,17.34,17.252767157621612,Green,False
17.47,17.48,17.09,17.09,2345,2024-10-16 09:00:00,FLYW,2024-10-16,09:30:00,15:30:00,inf,09:00:00,16.92,True,17.48,40380.899999999994,78736.98,4557,17.278248847926267,17.19101600554788,Red,False
17.15,17.18,16.92,16.945,70925,2024-10-16 09:30:00,FLYW,2024-10-16,09:30:00,15:30:00,inf,09:30:00,16.92,False,17.48,1206788.875,1285525.855,75482,17.030892861874353,16.943660019495965,Red,False
16.91,17.01,16.9,16.97,22083,2024-10-16 10:00:00,FLYW,2024-10-16,09:30:00,15:30:00,inf,10:00:00,16.92,False,17.48,374527.67999999993,1660053.535,97565,17.014846871316557,16.92761402893817,Green,False
17.01,17.16,16.985,17.1,25565,2024-10-16 10:30:00,FLYW,2024-10-16,09:30:00,15:30:00,inf,10:30:00,16.92,False,17.48,436692.80833333335,2096746.3433333333,123130,17.028720403909148,16.94148756153076,Green,False
17.095,17.24,17.09,17.235,11560,2024-10-16 11:00:00,FLYW,2024-10-16,09:30:00,15:30:00,inf,11:00:00,16.92,False,17.48,198697.13333333333,2295443.4766666666,134690,17.04241945702477,16.955186614646383,Green,False
17.23,17.241,17.151,17.16,3503,2024-10-16 11:30:00,FLYW,2024-10-16,09:30:00,15:30:00,inf,11:30:00,16.92,False,17.48,60195.55199999999,2355639.0286666667,138193,17.046008326519193,16.958775484140805,Red,False
17.17,17.29,17.17,17.275,30043,2024-10-16 12:00:00,FLYW,2024-10-16,09:30:00,15:30:00,inf,12:00:00,16.92,False,17.48,518091.53500000003,2873730.563666667,168236,17.081543567765916,16.99431072538753,Green,False
17.26,17.26,17.22,17.25,4251,2024-10-16 12:30:00,FLYW,2024-10-16,09:30:00,15:30:00,inf,12:30:00,16.92,False,17.48,73301.41,2947031.9736666665,172487,17.085530930833436,16.998298088455048,Red,False
17.25,17.32,17.18,17.32,18963,2024-10-16 13:00:00,FLYW,2024-10-16,09:30:00,15:30:00,inf,13:00:00,16.92,False,17.48,327554.22000000003,3274586.1936666667,191450,17.10413263863498,17.01689979625659,Green,False
17.32,17.35,17.195,17.21,27890,2024-10-16 13:30:00,FLYW,2024-10-16,09:30:00,15:30:00,inf,13:30:00,16.92,False,17.48,481148.9833333334,3755735.177,219340,17.122892208443513,17.035659366065126,Red,False
17.175,17.285,17.175,17.28,35777,2024-10-16 14:00:00,FLYW,2024-10-16,09:30:00,15:30:00,inf,14:00:00,16.92,False,17.48,617033.9933333333,4372769.170333333,255117,17.14025004344412,17.05301720106573,Green,False
17.27,17.33,17.24,17.3,25028,2024-10-16 14:30:00,FLYW,2024-10-16,09:30:00,15:30:00,inf,14:30:00,16.92,False,17.48,432734.1199999999,4805503.290333333,280145,17.15362862208261,17.066395779704223,Green,False
17.3,17.401,17.29,17.335,37946,2024-10-16 15:00:00,FLYW,2024-10-16,09:30:00,15:30:00,inf,15:00:00,16.92,False,17.48,658059.5320000001,5463562.822333333,318091,17.17609999130228,17.088867148923892,Green,False
17.335,17.355,17.1,17.13,103058,2024-10-16 15:30:00,FLYW,2024-10-16,09:30:00,15:30:00,inf,15:30:00,16.92,False,17.48,1772082.3099999996,7235645.132333333,421149,17.180724950868534,17.093492108490146,Red,True
17.14,17.14,17.14,17.14,148759,2024-10-16 16:00:00,FLYW,2024-10-16,09:30:00,15:30:00,inf,16:00:00,16.92,True,17.48,2549729.2600000002,9785374.392333332,569908,17.170094808869734,17.082861966491347,Green,False
17.14,17.14,17.14,17.14,1828,2024-10-16 17:00:00,FLYW,2024-10-16,09:30:00,15:30:00,inf,17:00:00,16.92,True,17.48,31331.920000000002,9816706.312333334,571736,17.169998587343343,17.082765744964956,Green,False
17.14,17.3,17.14,17.3,622,2024-10-16 18:00:00,FLYW,2024-10-16,09:30:00,15:30:00,inf,18:00:00,16.92,True,17.48,10727.426666666666,9827433.739,572358,17.170081905031466,17.08284906265308,Green,False
17.14,17.26,16.895,17.16,29595,2024-10-17 09:30:00,FLYW,2024-10-17,09:30:00,15:30:00,inf,09:30:00,16.895,False,17.48,506222.47500000003,506222.47500000003,29595,17.105,17.032624433168802,Green,False
17.13,17.2,17.015,17.015,20763,2024-10-17 10:00:00,FLYW,2024-10-17,09:30:00,15:30:00,inf,10:00:00,16.895,False,17.48,354562.83,860785.305,50358,17.093317943524365,17.020942376693167,Red,False
17.03,17.04,16.86,16.86,38767,2024-10-17 10:30:00,FLYW,2024-10-17,09:30:00,15:30:00,inf,10:30:00,16.895,False,17.48,655937.6399999999,1516722.9449999998,89125,17.01792925666199,16.945553689830792,Red,False
16.85,16.86,16.72,16.745,15629,2024-10-17 11:00:00,FLYW,2024-10-17,09:30:00,15:30:00,inf,11:00:00,16.895,False,17.48,262176.47500000003,1778899.42,104754,16.981684899860625,16.909309333029427,Red,False
16.75,16.755,16.711,16.74,12911,2024-10-17 11:30:00,FLYW,2024-10-17,09:30:00,15:30:00,inf,11:30:00,16.895,False,17.48,216069.8886666666,1994969.3086666665,117665,16.954653539001967,16.88227797217077,Red,False
16.74,16.81,16.7063,16.775,20573,2024-10-17 12:00:00,FLYW,2024-10-17,09:30:00,15:30:00,inf,12:00:00,16.895,False,17.48,344880.9716333333,2339850.2802999998,138238,16.926245173541282,16.853869606710084,Green,False
16.775,16.88,16.76,16.765,71634,2024-10-17 12:30:00,FLYW,2024-10-17,09:30:00,15:30:00,inf,12:30:00,16.895,False,17.48,1203570.5899999999,3543420.8702999996,209872,16.883723747331704,16.811348180500506,Red,False
16.76,16.855,16.755,16.76,33379,2024-10-17 13:00:00,FLYW,2024-10-17,09:30:00,15:30:00,inf,13:00:00,16.895,False,17.48,560433.41,4103854.2802999998,243251,16.87086293704856,16.798487370217362,Green,False
16.76,17.06,16.76,17.03,29012,2024-10-17 13:30:00,FLYW,2024-10-17,09:30:00,15:30:00,inf,13:30:00,16.895,False,17.48,491753.39999999997,4595607.680299999,272263,16.879295682116187,16.80692011528499,Green,False
17.03,17.04,16.94,16.94,12221,2024-10-17 14:00:00,FLYW,2024-10-17,09:30:00,15:30:00,inf,14:00:00,16.895,False,17.48,207431.10666666666,4803038.786966667,284484,16.883335396601098,16.8109598297699,Red,False
16.945,16.985,16.9205,16.975,13041,2024-10-17 14:30:00,FLYW,2024-10-17,09:30:00,15:30:00,inf,14:30:00,16.895,False,17.48,221177.53350000005,5024216.3204666665,297525,16.886703034927038,16.81432746809584,Green,False
16.98,17.04,16.94,17.015,22055,2024-10-17 15:00:00,FLYW,2024-10-17,09:30:00,15:30:00,inf,15:00:00,16.895,False,17.48,374898.2416666667,5399114.562133333,319580,16.894406915743577,16.82203134891238,Green,False
