Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.67,3.67,3.67,3.67,190,2024-10-16 08:00:00,FULC,2024-10-16,09:30:00,15:30:00,inf,08:00:00,3.61,True,3.67,697.3,697.3,190,3.67,3.6569166747299287,Green,False
3.69,3.7149,3.61,3.644,66565,2024-10-16 09:30:00,FULC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.61,False,3.67,243381.6095,244078.90949999998,66755,3.6563389933338324,3.643255668063761,Red,False
3.655,3.655,3.59,3.6,29792,2024-10-16 10:00:00,FULC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.61,False,3.67,107698.07999999999,351776.98949999997,96547,3.6435828094088887,3.6304994841388174,Red,False
3.595,3.72,3.56,3.695,101316,2024-10-16 10:30:00,FULC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.61,False,3.67,370647.7,722424.6895,197863,3.651135833885062,3.6380525086149906,Green,False
3.695,3.75,3.62,3.69,109670,2024-10-16 11:00:00,FULC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.61,False,3.67,404316.7333333334,1126741.4228333333,307533,3.6638065600548013,3.65072323478473,Red,False
3.68,3.745,3.67,3.7,69649,2024-10-16 11:30:00,FULC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.61,False,3.67,258049.545,1384790.9678333334,377182,3.67141318470482,3.658329859434749,Green,False
3.7,3.7,3.614,3.65,31208,2024-10-16 12:00:00,FULC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.61,False,3.67,114054.83733333334,1498845.8051666666,408390,3.670133463519348,3.657050138249277,Red,False
3.64,3.675,3.63,3.63,22039,2024-10-16 12:30:00,FULC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.61,False,3.67,80332.15499999998,1579177.9601666667,430429,3.668846569740112,3.6557632444700405,Red,False
3.635,3.65,3.625,3.64,12560,2024-10-16 13:00:00,FULC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.61,False,3.67,45697.46666666667,1624875.4268333334,442989,3.667981432571313,3.654898107301242,Green,False
3.63,3.65,3.56,3.58,81199,2024-10-16 13:30:00,FULC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,3.61,False,3.67,292045.73666666663,1916921.1635,524188,3.6569344653063407,3.6438511400362694,Red,False
3.57,3.59,3.534,3.535,31123,2024-10-16 14:00:00,FULC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,3.61,False,3.67,110580.01899999999,2027501.1825,555311,3.6511093468344766,3.6380260215644054,Red,False
3.53,3.56,3.53,3.55,26718,2024-10-16 14:30:00,FULC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,3.61,False,3.67,94759.84000000001,2122261.0225,582029,3.6463149130026165,3.633231587732545,Green,False
3.545,3.6,3.54,3.59,38099,2024-10-16 15:00:00,FULC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,3.61,False,3.67,136267.42333333334,2258528.4458333333,620128,3.6420359116719987,3.6289525864019274,Green,False
3.585,3.63,3.565,3.61,133850,2024-10-16 15:30:00,FULC,2024-10-16,09:30:00,15:30:00,inf,15:30:00,3.61,False,3.67,482083.0833333333,2740611.529166667,753978,3.6348693584781873,3.621786033208116,Green,True
3.62,3.67,3.55,3.67,67745,2024-10-16 16:00:00,FULC,2024-10-16,09:30:00,15:30:00,inf,16:00:00,3.61,True,3.67,245914.35000000003,2986525.879166667,821723,3.634467915789952,3.621384590519881,Green,False
3.48,3.48,3.48,3.48,100,2024-10-17 09:00:00,FULC,2024-10-17,09:30:00,15:30:00,inf,09:00:00,3.61,True,3.55,348.0,348.0,100,3.48,3.438532317181052,Green,False
3.6,3.7,3.56,3.665,51011,2024-10-17 09:30:00,FULC,2024-10-17,09:30:00,15:30:00,inf,09:30:00,3.56,False,3.55,185765.05833333335,186113.05833333335,51111,3.641350361631221,3.599882678812273,Green,False
3.6675,3.67,3.56,3.57,32531,2024-10-17 10:00:00,FULC,2024-10-17,09:30:00,15:30:00,inf,10:00:00,3.56,False,3.55,117111.6,303224.6583333333,83642,3.6252679076699903,3.5838002248510423,Red,False
3.5734,3.61,3.57,3.575,16807,2024-10-17 10:30:00,FULC,2024-10-17,09:30:00,15:30:00,inf,10:30:00,3.56,False,3.55,60253.094999999994,363477.75333333336,100449,3.618530332142016,3.577062649323068,Green,False
3.57,3.605,3.52,3.535,25650,2024-10-17 11:00:00,FULC,2024-10-17,09:30:00,15:30:00,inf,11:00:00,3.56,False,3.55,91143.0,454620.75333333336,126099,3.605268505962247,3.563800823143299,Red,False
3.53,3.55,3.53,3.55,10540,2024-10-17 11:30:00,FULC,2024-10-17,09:30:00,15:30:00,inf,11:30:00,3.56,False,3.55,37346.73333333333,491967.4866666667,136639,3.600490977441775,3.559023294622827,Green,False
