Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
35.98,35.98,35.98,35.98,250,2024-10-16 07:00:00,FYBR,2024-10-16,09:30:00,15:30:00,inf,07:00:00,35.7,True,35.98,8995.0,8995.0,250,35.98,35.941314333451494,Green,False
35.89,35.89,35.7,35.865,198241,2024-10-16 09:30:00,FYBR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,35.7,False,35.98,7100662.218333334,7109657.218333334,198491,35.81853695297688,35.779851286428375,Red,False
35.86,35.875,35.82,35.865,64612,2024-10-16 10:00:00,FYBR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,35.7,False,35.98,2316555.5733333332,9426212.791666668,263103,35.827082137667254,35.78839647111875,Green,False
35.865,35.955,35.865,35.92,193465,2024-10-16 10:30:00,FYBR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,35.7,False,35.98,6947973.033333333,16374185.825,456568,35.8636300069212,35.824944340372696,Green,False
35.915,35.93,35.905,35.93,124323,2024-10-16 11:00:00,FYBR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,35.7,False,35.98,4465889.365000001,20840075.19,580891,35.876051083594,35.8373654170455,Green,False
35.925,35.95,35.88,35.8901,835563,2024-10-16 11:30:00,FYBR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,35.7,False,35.98,30002309.9721,50842385.1621,1416454,35.8941308098251,35.8554451432766,Red,False
35.89,35.95,35.84,35.87,62015,2024-10-16 12:00:00,FYBR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,35.7,False,35.98,2225511.6333333333,53067896.795433335,1478469,35.89381772322134,35.855132056672836,Red,False
35.87,35.89,35.855,35.865,45131,2024-10-16 12:30:00,FYBR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,35.7,False,35.98,1618848.9700000002,54686745.765433334,1523600,35.8931122114947,35.8544265449462,Red,False
35.87,35.91,35.86,35.895,49070,2024-10-16 13:00:00,FYBR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,35.7,False,35.98,1761040.5166666664,56447786.2821,1572670,35.892963102303725,35.85427743575522,Green,False
35.895,35.91,35.89,35.895,136410,2024-10-16 13:30:00,FYBR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,35.7,False,35.98,4896891.65,61344677.932100005,1709080,35.89339172660145,35.85470606005295,Green,False
35.895,35.95,35.89,35.915,283948,2024-10-16 14:00:00,FYBR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,35.7,False,35.98,10198938.913333332,71543616.84543334,1993028,35.89694517359181,35.85825950704331,Green,False
35.915,36.1,35.915,36.02,250997,2024-10-16 14:30:00,FYBR,2024-10-16,09:30:00,15:30:00,inf,14:30:00,35.7,False,35.98,9038820.298333332,80582437.14376667,2244025,35.909776915928596,35.87109124938009,Green,False
36.01,36.03,35.945,35.97,157731,2024-10-16 15:00:00,FYBR,2024-10-16,09:30:00,15:30:00,inf,15:00:00,35.7,False,35.98,5675424.265,86257861.40876667,2401756,35.914498145842735,35.87581247929423,Red,False
35.97,36.02,35.92,35.97,372555,2024-10-16 15:30:00,FYBR,2024-10-16,09:30:00,15:30:00,inf,15:30:00,35.7,False,35.98,13400803.35,99658664.75876667,2774311,35.921951345313005,35.8832656787645,Green,True
35.96,35.96,35.96,35.96,445957,2024-10-16 16:00:00,FYBR,2024-10-16,09:30:00,15:30:00,inf,16:00:00,35.7,True,35.98,16036613.72,115695278.47876666,3220268,35.92722049182449,35.88853482527599,Green,False
35.96,35.96,35.96,35.96,16129,2024-10-16 17:00:00,FYBR,2024-10-16,09:30:00,15:30:00,inf,17:00:00,35.7,True,35.98,579998.84,116275277.31876667,3236397,35.927383852712346,35.88869818616384,Green,False
35.53,35.53,35.53,35.53,100,2024-10-17 06:30:00,FYBR,2024-10-17,09:30:00,15:30:00,inf,06:30:00,35.7,True,35.85,3553.0,3553.0,100,35.53,35.43647196526234,Green,False
35.9,35.985,35.83,35.83,27625,2024-10-17 09:30:00,FYBR,2024-10-17,09:30:00,15:30:00,inf,09:30:00,35.83,False,35.85,991231.0416666667,994784.0416666667,27725,35.88039825668771,35.78687022195005,Red,False
35.825,35.88,35.75,35.84,58136,2024-10-17 10:00:00,FYBR,2024-10-17,09:30:00,15:30:00,inf,10:00:00,35.83,False,35.85,2082625.3066666664,3077409.348333333,85861,35.841759918162296,35.74823188342464,Green,False
35.84,35.96,35.815,35.93,40183,2024-10-17 10:30:00,FYBR,2024-10-17,09:30:00,15:30:00,inf,10:30:00,35.83,False,35.85,1442636.6716666669,4520046.02,126044,35.86085827171463,35.767330236976974,Green,False
35.935,35.97,35.88,35.915,147923,2024-10-17 11:00:00,FYBR,2024-10-17,09:30:00,15:30:00,inf,11:00:00,35.83,False,35.85,5313640.698333332,9833686.718333332,273967,35.89369054788837,35.80016251315071,Red,False
35.915,35.99,35.89,35.935,255751,2024-10-17 11:30:00,FYBR,2024-10-17,09:30:00,15:30:00,inf,11:30:00,35.83,False,35.85,9191264.688333333,19024951.406666666,529718,35.9152443501385,35.82171631540084,Green,False
35.93,35.98,35.9,35.93,76230,2024-10-17 12:00:00,FYBR,2024-10-17,09:30:00,15:30:00,inf,12:00:00,35.83,False,35.85,2739452.1,21764403.506666664,605948,35.917939339129205,35.824411304391546,Green,False
35.92,35.92,35.89,35.9,27472,2024-10-17 12:30:00,FYBR,2024-10-17,09:30:00,15:30:00,inf,12:30:00,35.83,False,35.85,986336.3733333334,22750739.88,633420,35.91730586340817,35.82377782867051,Red,False
35.9,35.905,35.86,35.87,98968,2024-10-17 13:00:00,FYBR,2024-10-17,09:30:00,15:30:00,inf,13:00:00,35.83,False,35.85,3550806.893333333,26301546.77333333,732388,35.91203948362525,35.81851144888759,Red,False
35.875,35.885,35.85,35.865,62472,2024-10-17 13:30:00,FYBR,2024-10-17,09:30:00,15:30:00,inf,13:30:00,35.83,False,35.85,2240662.4,28542209.173333332,794860,35.90847340831509,35.81494537357743,Red,False
35.865,35.87,35.78,35.805,34434,2024-10-17 14:00:00,FYBR,2024-10-17,09:30:00,15:30:00,inf,14:00:00,35.83,False,35.85,1233368.49,29775577.66333333,829294,35.90473060619434,35.81120257145668,Red,False
35.805,35.86,35.805,35.86,29111,2024-10-17 14:30:00,FYBR,2024-10-17,09:30:00,15:30:00,inf,14:30:00,35.83,False,35.85,1043386.7583333332,30818964.421666663,858405,35.902591925334384,35.809063890596725,Green,False
35.86,35.905,35.85,35.9,72768,2024-10-17 15:00:00,FYBR,2024-10-17,09:30:00,15:30:00,inf,15:00:00,35.83,False,35.85,2611279.6799999997,33430244.101666663,931173,35.9012171762569,35.80768914151924,Green,False
