Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
8.5,8.53,8.5,8.53,615,2024-10-16 07:00:00,GNL,2024-10-16,09:30:00,15:30:00,inf,07:00:00,8.6,True,8.59,5239.800000000001,5239.800000000001,615,8.520000000000001,8.475676916584082,Green,False
8.54,8.54,8.54,8.54,200,2024-10-16 07:30:00,GNL,2024-10-16,09:30:00,15:30:00,inf,07:30:00,8.6,True,8.59,1707.9999999999998,6947.800000000001,815,8.524907975460124,8.480584892044204,Green,False
8.54,8.54,8.54,8.54,194,2024-10-16 08:00:00,GNL,2024-10-16,09:30:00,15:30:00,inf,08:00:00,8.6,True,8.59,1656.7599999999998,8604.560000000001,1009,8.527809712586722,8.483486629170802,Green,False
8.53,8.55,8.53,8.55,417,2024-10-16 09:00:00,GNL,2024-10-16,09:30:00,15:30:00,inf,09:00:00,8.6,True,8.59,3562.5699999999997,12167.130000000001,1426,8.532349228611501,8.488026145195581,Green,False
8.6,8.6939,8.6,8.655,136133,2024-10-16 09:30:00,GNL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,8.6,False,8.59,1177500.5345666667,1189667.6645666666,137559,8.648417512243231,8.604094428827311,Green,False
8.655,8.71,8.62,8.62,289566,2024-10-16 10:00:00,GNL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,8.6,False,8.59,2504745.8999999994,3694413.5645666663,427125,8.64949034724417,8.60516726382825,Red,False
8.615,8.64,8.59,8.61,79772,2024-10-16 10:30:00,GNL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,8.6,False,8.59,687102.8266666667,4381516.391233332,506897,8.643800202473741,8.599477119057822,Red,False
8.6103,8.6103,8.58,8.59,76759,2024-10-16 11:00:00,GNL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,8.6,False,8.59,659623.3492333334,5041139.740466666,583656,8.637176248452285,8.592853165036365,Red,False
8.59,8.605,8.585,8.6,178046,2024-10-16 11:30:00,GNL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,8.6,False,8.59,1530602.1133333333,6571741.8538,761702,8.627707231699535,8.583384148283615,Green,False
8.6,8.6,8.5688,8.595,80197,2024-10-16 12:00:00,GNL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,8.6,False,8.59,688726.4895333332,7260468.343333333,841899,8.62391847874072,8.5795953953248,Red,False
8.595,8.596,8.555,8.56,99785,2024-10-16 12:30:00,GNL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,8.6,False,8.59,855190.7116666666,8115659.055,941684,8.618240359823465,8.573917276407546,Red,False
8.555,8.6,8.5501,8.59,35100,2024-10-16 13:00:00,GNL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,8.6,False,8.59,301159.17000000004,8416818.225,976784,8.616867418999492,8.572544335583572,Green,False
8.595,8.615,8.595,8.61,23820,2024-10-16 13:30:00,GNL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,8.6,False,8.59,205010.80000000002,8621829.025,1000604,8.616624583751415,8.572301500335495,Green,False
8.61,8.64,8.61,8.63,24575,2024-10-16 14:00:00,GNL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,8.6,False,8.59,212000.33333333334,8833829.358333332,1025179,8.616865306774068,8.572542223358148,Green,False
8.635,8.64,8.615,8.615,28099,2024-10-16 14:30:00,GNL,2024-10-16,09:30:00,15:30:00,inf,14:30:00,8.6,False,8.59,242307.04333333336,9076136.401666665,1053278,8.617037858634346,8.572714775218426,Red,False
8.615,8.66,8.612,8.655,53350,2024-10-16 15:00:00,GNL,2024-10-16,09:30:00,15:30:00,inf,15:00:00,8.6,False,8.59,461068.48333333334,9537204.885,1106628,8.618257341220355,8.573934257804435,Green,False
8.655,8.68,8.59,8.61,367276,2024-10-16 15:30:00,GNL,2024-10-16,09:30:00,15:30:00,inf,15:30:00,8.6,False,8.59,3168367.626666667,12705572.511666667,1473904,8.620352826009473,8.576029742593553,Red,True
8.59,8.59,8.59,8.59,294660,2024-10-16 16:00:00,GNL,2024-10-16,09:30:00,15:30:00,inf,16:00:00,8.6,True,8.59,2531129.4,15236701.911666667,1768564,8.615295749357482,8.570972665941563,Green,False
8.63,8.63,8.62,8.62,499,2024-10-17 07:00:00,GNL,2024-10-17,09:30:00,15:30:00,inf,07:00:00,8.6,True,8.63,4303.043333333333,4303.043333333333,499,8.623333333333333,8.564752961525294,Red,False
8.56,8.6,8.56,8.56,402,2024-10-17 09:00:00,GNL,2024-10-17,09:30:00,15:30:00,inf,09:00:00,8.6,True,8.63,3446.4799999999996,7749.523333333333,901,8.6010247872734,8.54244441546536,Green,False
8.55,8.58,8.49,8.505,50447,2024-10-17 09:30:00,GNL,2024-10-17,09:30:00,15:30:00,inf,09:30:00,8.49,False,8.63,430060.67500000005,437810.19833333336,51348,8.526334001973463,8.467753630165424,Red,False
8.5099,8.525,8.42,8.42,41264,2024-10-17 10:00:00,GNL,2024-10-17,09:30:00,15:30:00,inf,10:00:00,8.49,False,8.63,348887.12,786697.3183333334,92612,8.494550580198391,8.435970208390351,Red,False
