Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
35.22,35.22,34.88,35.0525,25105,2024-10-16 09:30:00,HASI,2024-10-16,09:30:00,15:30:00,inf,09:30:00,34.88,False,35.42,879951.1708333334,879951.1708333334,25105,35.05083333333334,34.984580453326295,Red,False
35.1,35.34,35.075,35.2,45820,2024-10-16 10:00:00,HASI,2024-10-16,09:30:00,15:30:00,inf,10:00:00,34.88,False,35.42,1613093.1000000003,2493044.270833334,70925,35.15043032546118,35.08417744545414,Green,False
35.17,35.34,35.14,35.285,11631,2024-10-16 10:30:00,HASI,2024-10-16,09:30:00,15:30:00,inf,10:30:00,34.88,False,35.42,410050.905,2903095.1758333337,82556,35.16516274811442,35.09890986810738,Green,False
35.32,35.32,35.05,35.195,24580,2024-10-16 11:00:00,HASI,2024-10-16,09:30:00,15:30:00,inf,11:00:00,34.88,False,35.42,864929.2333333333,3768024.409166667,107136,35.17047872952758,35.10422584952054,Red,False
35.175,35.3135,35.13,35.3,10916,2024-10-16 11:30:00,HASI,2024-10-16,09:30:00,15:30:00,inf,11:30:00,34.88,False,35.42,384765.34866666666,4152789.7578333337,118052,35.177631533843844,35.1113786538368,Green,False
35.3,35.3,35.253,35.275,14194,2024-10-16 12:00:00,HASI,2024-10-16,09:30:00,15:30:00,inf,12:00:00,34.88,False,35.42,500707.54400000005,4653497.301833333,132246,35.188189448704186,35.121936568697144,Red,False
35.28,35.3195,35.19,35.235,17190,2024-10-16 12:30:00,HASI,2024-10-16,09:30:00,15:30:00,inf,12:30:00,34.88,False,35.42,605915.9850000001,5259413.286833334,149436,35.195088779365975,35.12883589935893,Red,False
35.2101,35.285,35.17,35.28,12410,2024-10-16 13:00:00,HASI,2024-10-16,09:30:00,15:30:00,inf,13:00:00,34.88,False,35.42,437390.44999999995,5696803.736833334,161846,35.19891586343397,35.132662983426926,Green,False
35.28,35.31,35.205,35.285,24067,2024-10-16 13:30:00,HASI,2024-10-16,09:30:00,15:30:00,inf,13:30:00,34.88,False,35.42,848762.8666666667,6545566.6035,185913,35.207686409772315,35.14143352976527,Green,False
35.3,35.4,35.2605,35.31,18471,2024-10-16 14:00:00,HASI,2024-10-16,09:30:00,15:30:00,inf,14:00:00,34.88,False,35.42,652460.3685000001,7198026.972000001,204384,35.21815294739315,35.15190006738611,Green,False
35.33,35.33,35.18,35.26,28794,2024-10-16 14:30:00,HASI,2024-10-16,09:30:00,15:30:00,inf,14:30:00,34.88,False,35.42,1015180.4599999998,8213207.432,233178,35.22290881644066,35.156655936433616,Red,False
