Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
216.7,216.7,216.7,216.7,110,2024-10-16 08:30:00,HON,2024-10-16,09:30:00,15:30:00,inf,08:30:00,216.56,True,218.97,23836.999999999996,23836.999999999996,110,216.69999999999996,216.1474965631794,Green,False
217.07,217.98,216.56,217.8,92123,2024-10-16 09:30:00,HON,2024-10-16,09:30:00,15:30:00,inf,09:30:00,216.56,False,218.97,20031839.27333333,20055676.27333333,92233,217.44577616832728,216.89327273150673,Green,False
217.87,218.28,217.37,217.62,60643,2024-10-16 10:00:00,HON,2024-10-16,09:30:00,15:30:00,inf,10:00:00,216.56,False,218.97,13205417.536666667,33261093.809999995,152876,217.5691005128339,217.01659707601334,Red,False
217.59,217.86,217.085,217.85,84881,2024-10-16 10:30:00,HON,2024-10-16,09:30:00,15:30:00,inf,10:30:00,216.56,False,218.97,18469964.131666668,51731057.94166666,237757,217.57953684504204,217.02703340822148,Green,False
217.86,218.08,217.6201,218.055,55147,2024-10-16 11:00:00,HON,2024-10-16,09:30:00,15:30:00,inf,11:00:00,216.56,False,218.97,12017544.166566668,63748602.10823333,292904,217.64333060741174,217.09082717059118,Green,False
218.065,218.2999,217.87,217.92,51732,2024-10-16 11:30:00,HON,2024-10-16,09:30:00,15:30:00,inf,11:30:00,216.56,False,218.97,11279126.235599998,75027728.34383333,344636,217.70136707666444,217.14886363984388,Red,False
217.99,218.59,217.96,218.54,49003,2024-10-16 12:00:00,HON,2024-10-16,09:30:00,15:30:00,inf,12:00:00,216.56,False,218.97,10700458.423333334,85728186.76716666,393639,217.78377337399664,217.23126993717608,Green,False
218.5123,219.17,218.47,219.0163,132690,2024-10-16 12:30:00,HON,2024-10-16,09:30:00,15:30:00,inf,12:30:00,216.56,False,218.97,29043908.149,114772094.91616666,526329,218.06150699689104,217.50900356007048,Green,False
219.07,219.12,218.49,218.73,33579,2024-10-16 13:00:00,HON,2024-10-16,09:30:00,15:30:00,inf,13:00:00,216.56,False,218.97,7346413.62,122118508.53616667,559908,218.1045967126147,217.55209327579414,Red,False
218.75,218.9,218.63,218.85,28786,2024-10-16 13:30:00,HON,2024-10-16,09:30:00,15:30:00,inf,13:30:00,216.56,False,218.97,6298184.893333333,128416693.4295,588694,218.1382746036141,217.58577116679353,Green,False
218.88,219.56,218.84,219.5068,68545,2024-10-16 14:00:00,HON,2024-10-16,09:30:00,15:30:00,inf,14:00:00,216.56,False,218.97,15032073.868666667,143448767.29816666,657239,218.25967007156706,217.7071666347465,Green,False
219.46,219.61,219.3635,219.47,63540,2024-10-16 14:30:00,HON,2024-10-16,09:30:00,15:30:00,inf,14:30:00,216.56,False,218.97,13945833.33,157394600.62816668,720779,218.36735064169,217.81484720486944,Green,False
219.53,219.53,219.41,219.45,98957,2024-10-16 15:00:00,HON,2024-10-16,09:30:00,15:30:00,inf,15:00:00,216.56,False,218.97,21717433.076666668,179112033.70483333,819736,218.49965562673023,217.94715218990967,Red,False
219.46,219.46,218.9,218.96,231139,2024-10-16 15:30:00,HON,2024-10-16,09:30:00,15:30:00,inf,15:30:00,216.56,False,218.97,50644095.82666667,229756129.53149998,1050875,218.6331671526109,218.08066371579034,Red,True
218.96,218.97,218.96,218.97,419648,2024-10-16 16:00:00,HON,2024-10-16,09:30:00,15:30:00,inf,16:00:00,216.56,True,218.97,91888923.73333333,321645053.26483333,1470523,218.72833900920511,218.17583557238456,Green,False
218.96,218.96,218.96,218.96,38082,2024-10-16 17:00:00,HON,2024-10-16,09:30:00,15:30:00,inf,17:00:00,216.56,True,218.97,8338434.720000001,329983487.98483336,1508605,218.73418687120443,218.18168343438387,Green,False
219.2,219.2,219.2,219.2,300,2024-10-17 04:00:00,HON,2024-10-17,09:30:00,15:30:00,inf,04:00:00,216.56,True,220.01,65759.99999999999,65759.99999999999,300,219.19999999999996,219.0768952108562,Green,False
219.98,220.01,219.98,220.01,600,2024-10-17 09:00:00,HON,2024-10-17,09:30:00,15:30:00,inf,09:00:00,216.56,True,220.01,132000.0,197760.0,900,219.73333333333332,219.61022854418957,Green,False
219.87,220.08,218.63,219.14,234202,2024-10-17 09:30:00,HON,2024-10-17,09:30:00,15:30:00,inf,09:30:00,218.63,False,220.01,51356595.233333334,51554355.233333334,235102,219.2850559898824,219.16195120073866,Red,False
219.14,219.47,218.62,219.24,125509,2024-10-17 10:00:00,HON,2024-10-17,09:30:00,15:30:00,inf,10:00:00,218.63,False,220.01,27500276.990000002,79054632.22333333,360611,219.22412855773487,219.10102376859112,Green,False
219.24,219.36,218.88,219.08,89499,2024-10-17 10:30:00,HON,2024-10-17,09:30:00,15:30:00,inf,10:30:00,218.63,False,220.01,19609827.560000002,98664459.78333333,450110,219.20077266297866,219.0776678738349,Red,False
219.09,219.555,218.7876,219.54,134290,2024-10-17 11:00:00,HON,2024-10-17,09:30:00,15:30:00,inf,11:00:00,218.63,False,220.01,29449018.118,128113477.90133333,584400,219.22224144649783,219.09913665735408,Green,False
219.49,219.62,219.0,219.16,131978,2024-10-17 11:30:00,HON,2024-10-17,09:30:00,15:30:00,inf,11:30:00,218.63,False,220.01,28937496.279999997,157050974.18133333,716378,219.22919768799898,219.10609289885522,Red,False
219.115,219.51,218.9101,219.353302,45261,2024-10-17 12:00:00,HON,2024-10-17,09:30:00,15:30:00,inf,12:00:00,218.63,False,220.01,9923827.315974,166974801.49730733,761639,219.23089744263007,219.1077926534863,Green,False
219.33,219.59,219.28,219.49,89387,2024-10-17 12:30:00,HON,2024-10-17,09:30:00,15:30:00,inf,12:30:00,218.63,False,220.01,19616275.10666667,186591076.603974,851026,219.25426086156477,219.13115607242102,Green,False
219.51,219.5842,219.29,219.39,71986,2024-10-17 13:00:00,HON,2024-10-17,09:30:00,15:30:00,inf,13:00:00,218.63,False,220.01,15795268.900399998,202386345.504374,923012,219.2672960962306,219.14419130708686,Red,False
219.405,219.49,219.02,219.11,154641,2024-10-17 13:30:00,HON,2024-10-17,09:30:00,15:30:00,inf,13:30:00,218.63,False,220.01,33898338.14,236284683.644374,1077653,219.258595897171,219.13549110802725,Red,False
219.14,219.28,218.3529,218.68,85753,2024-10-17 14:00:00,HON,2024-10-17,09:30:00,15:30:00,inf,14:00:00,218.63,False,220.01,18760266.70456667,255044950.34894067,1163406,219.22265344079423,219.09954865165048,Red,False
218.66,219.01,218.61,218.9,75911,2024-10-17 14:30:00,HON,2024-10-17,09:30:00,15:30:00,inf,14:30:00,218.63,False,220.01,16612363.24,271657313.5889407,1239317,219.19921504259256,219.0761102534488,Green,False
218.92,219.1,218.8728,218.9773,71331,2024-10-17 15:00:00,HON,2024-10-17,09:30:00,15:30:00,inf,15:00:00,218.63,False,220.01,15620302.527700001,287277616.1166407,1310648,219.18746766228665,219.0643628731429,Green,False
218.9464,219.64,218.91,219.56,286632,2024-10-17 15:30:00,HON,2024-10-17,09:30:00,15:30:00,inf,15:30:00,218.63,False,220.01,62878461.839999996,350156077.95664066,1597280,219.22022310217412,219.09711831303036,Green,True
219.55,219.55,219.55,219.55,724268,2024-10-17 16:00:00,HON,2024-10-17,09:30:00,15:30:00,inf,16:00:00,218.63,True,220.01,159013039.40000004,509169117.3566407,2321548,219.32310568493122,219.20000089578747,Green,False
219.55,219.55,219.55,219.55,9464,2024-10-17 16:30:00,HON,2024-10-17,09:30:00,15:30:00,inf,16:30:00,218.63,True,220.01,2077821.2000000004,511246938.5566407,2331012,219.32402688473533,219.20092209559158,Green,False
218.32,218.32,218.32,218.32,201,2024-10-17 19:30:00,HON,2024-10-17,09:30:00,15:30:00,inf,19:30:00,218.63,True,220.01,43882.32000000001,511290820.8766407,2331213,219.3239403163249,219.20083552718114,Green,False
218.86,218.88,217.44,217.44,10568,2024-10-18 09:00:00,HON,2024-10-18,09:30:00,15:30:00,inf,09:00:00,218.63,True,222.03,2302978.56,2302978.56,10568,217.92000000000002,217.05627710700222,Red,False
217.44,219.53,217.44,219.335,290037,2024-10-18 09:30:00,HON,2024-10-18,09:30:00,15:30:00,inf,09:30:00,217.44,False,222.03,63450911.095000006,65753889.65500001,300605,218.73850952246306,217.87478662946526,Green,False
219.325,219.61,219.22,219.38,137740,2024-10-18 10:00:00,HON,2024-10-18,09:30:00,15:30:00,inf,10:00:00,217.44,False,222.03,30220615.133333333,95974504.78833334,438345,218.94741536537052,218.08369247237272,Green,False
219.41,219.79,219.32,219.75,214509,2024-10-18 10:30:00,HON,2024-10-18,09:30:00,15:30:00,inf,10:30:00,217.44,False,222.03,47110466.58,143084971.36833334,652854,219.1684072829964,218.3046843899986,Green,False
219.73,221.1899,219.73,221.1899,252947,2024-10-18 11:00:00,HON,2024-10-18,09:30:00,15:30:00,inf,11:00:00,217.44,False,222.03,55826229.19353333,198911200.56186667,905801,219.59702027472554,218.73329738172774,Green,False
221.07,221.37,220.887,221.155,226978,2024-10-18 11:30:00,HON,2024-10-18,09:30:00,15:30:00,inf,11:30:00,217.44,False,222.03,50193309.645333335,249104510.2072,1132779,219.90565697916364,219.04193408616584,Green,False
221.215,221.565,221.12,221.36,81091,2024-10-18 12:00:00,HON,2024-10-18,09:30:00,15:30:00,inf,12:00:00,217.44,False,222.03,17949357.698333334,267053867.90553334,1213870,220.0020330888261,219.1383101958283,Green,False
221.35,221.845,221.3,221.575,62997,2024-10-18 12:30:00,HON,2024-10-18,09:30:00,15:30:00,inf,12:30:00,217.44,False,222.03,13958455.280000001,281012323.18553334,1276867,220.07955659088483,219.21583369788704,Green,False
221.61,221.72,221.34,221.36,75353,2024-10-18 13:00:00,HON,2024-10-18,09:30:00,15:30:00,inf,13:00:00,217.44,False,222.03,16688680.086666668,297701003.2722,1352220,220.15722535696852,219.29350246397073,Red,False
221.34,221.61,221.28,221.31,77930,2024-10-18 13:30:00,HON,2024-10-18,09:30:00,15:30:00,inf,13:30:00,217.44,False,222.03,17253702.0,314954705.2722,1430150,220.22494512617556,219.36122223317776,Red,False
221.3,221.8199,220.93,221.645,161485,2024-10-18 14:00:00,HON,2024-10-18,09:30:00,15:30:00,inf,14:00:00,217.44,False,222.03,35763270.14216667,350717975.41436666,1591635,220.35075592982477,219.48703303682697,Green,False
221.655,221.67,221.15,221.34,205295,2024-10-18 14:30:00,HON,2024-10-18,09:30:00,15:30:00,inf,14:30:00,217.44,False,222.03,45449575.733333334,396167551.1477,1796930,220.46910627998867,219.60538338699087,Red,False
221.3201,221.485,221.14,221.43,102594,2024-10-18 15:00:00,HON,2024-10-18,09:30:00,15:30:00,inf,15:00:00,217.44,False,222.03,22709352.89,418876904.0377,1899524,220.5167736957785,219.6530508027807,Green,False
221.4,222.07,221.32,222.03,250415,2024-10-18 15:30:00,HON,2024-10-18,09:30:00,15:30:00,inf,15:30:00,217.44,False,222.03,55543716.43333333,474420620.47103333,2149939,220.6670144925197,219.8032915995219,Green,True
222.02,222.02,221.91,221.91,707035,2024-10-18 16:00:00,HON,2024-10-18,09:30:00,15:30:00,inf,16:00:00,217.44,True,222.03,156924061.46666667,631344681.9377,2856974,220.98369881479496,220.11997592179716,Red,False
222.02,222.02,222.02,222.02,9228,2024-10-18 16:30:00,HON,2024-10-18,09:30:00,15:30:00,inf,16:30:00,217.44,True,222.03,2048800.56,633393482.4977,2866202,220.98703528142818,220.12331238843038,Green,False
222.03,222.03,222.03,222.03,154,2024-10-18 17:30:00,HON,2024-10-18,09:30:00,15:30:00,inf,17:30:00,217.44,True,222.03,34192.62,633427675.1177,2866356,220.9870913165357,220.1233684235379,Green,False
221.92,222.1,221.92,222.1,523,2024-10-21 07:30:00,HON,2024-10-21,09:30:00,15:30:00,inf,07:30:00,217.44,True,223.3944,116126.92,116126.92,523,222.04,221.46931765014983,Green,False
221.95,222.814,221.95,222.3,1671,2024-10-21 08:00:00,HON,2024-10-21,09:30:00,15:30:00,inf,08:00:00,217.44,True,223.3944,371554.64800000004,487681.568,2194,222.2796572470374,221.70897489718723,Green,False
222.5,222.5,222.5,222.5,200,2024-10-21 08:30:00,HON,2024-10-21,09:30:00,15:30:00,inf,08:30:00,217.44,True,223.3944,44500.0,532181.568,2394,222.29806516290725,221.7273828130571,Green,False
222.99,223.3944,222.9,223.13,2273,2024-10-21 09:00:00,HON,2024-10-21,09:30:00,15:30:00,inf,09:00:00,217.44,True,223.3944,507200.55373333336,1039382.1217333334,4667,222.70883259767163,222.13815024782147,Green,False
222.66,222.98,220.75,220.75,110154,2024-10-21 09:30:00,HON,2024-10-21,09:30:00,15:30:00,inf,09:30:00,220.75,False,223.3944,24398376.64,25437758.761733335,114821,221.54273836435263,220.97205601450247,Red,False
220.77,221.37,220.4574,220.535,270281,2024-10-21 10:00:00,HON,2024-10-21,09:30:00,15:30:00,inf,10:00:00,220.75,False,223.3944,59674657.27813333,85112416.03986667,385102,221.01265649066136,220.4419741408112,Red,False
220.525,221.07,220.29,220.895,98635,2024-10-21 10:30:00,HON,2024-10-21,09:30:00,15:30:00,inf,10:30:00,220.75,False,223.3944,21773840.641666666,106886256.68153334,483737,220.95944011215462,220.38875776230446,Green,False
220.8808,221.03,220.09,220.12,147509,2024-10-21 11:00:00,HON,2024-10-21,09:30:00,15:30:00,inf,11:00:00,220.75,False,223.3944,32512950.386666667,139399207.0682,631246,220.83182636911758,220.26114401926742,Red,False
220.16,221.095,220.14,221.0,164875,2024-10-21 11:30:00,HON,2024-10-21,09:30:00,15:30:00,inf,11:30:00,220.75,False,223.3944,36395331.875,175794538.9432,796121,220.81384480901772,220.24316245916756,Green,False
221.01,221.12,220.815,220.965,53145,2024-10-21 12:00:00,HON,2024-10-21,09:30:00,15:30:00,inf,12:00:00,220.75,False,223.3944,11743273.5,187537812.4432,849266,220.82340802905097,220.2527256792008,Red,False
220.93,221.32,220.9,221.13,53510,2024-10-21 12:30:00,HON,2024-10-21,09:30:00,15:30:00,inf,12:30:00,220.75,False,223.3944,11831952.833333334,199369765.27653334,902776,220.84079026971622,220.27010791986606,Green,False
221.135,221.51,221.0775,221.2818,132716,2024-10-21 13:00:00,HON,2024-10-21,09:30:00,15:30:00,inf,13:00:00,220.75,False,223.3944,29368692.672933333,228738457.94946668,1035492,220.89833426957105,220.3276519197209,Green,False
221.25,221.62,221.2477,221.505,94766,2024-10-21 13:30:00,HON,2024-10-21,09:30:00,15:30:00,inf,13:30:00,220.75,False,223.3944,20986647.762733333,249725105.71220002,1130258,220.9452228714152,220.37454052156505,Green,False
221.515,221.57,221.13,221.24,124781,2024-10-21 14:00:00,HON,2024-10-21,09:30:00,15:30:00,inf,14:00:00,220.75,False,223.3944,27615699.04666667,277340804.75886667,1255039,220.98182188670364,220.41113953685348,Red,False
221.23,221.53,221.13,221.36,301067,2024-10-21 14:30:00,HON,2024-10-21,09:30:00,15:30:00,inf,14:30:00,220.75,False,223.3944,66638169.78,343978974.5388667,1556106,221.05112025714618,220.48043790729602,Green,False
221.36,221.6514,221.35,221.48,61597,2024-10-21 15:00:00,HON,2024-10-21,09:30:00,15:30:00,inf,15:00:00,220.75,False,223.3944,13643353.5986,357622328.13746667,1617703,221.0679760978787,220.49729374802854,Green,False
221.47,221.59,221.3,221.5,407750,2024-10-21 15:30:00,HON,2024-10-21,09:30:00,15:30:00,inf,15:30:00,220.75,False,223.3944,90301674.16666667,447924002.30413336,2025453,221.1475666451571,220.57688429530694,Green,True
221.5,221.5,221.39,221.39,642000,2024-10-21 16:00:00,HON,2024-10-21,09:30:00,15:30:00,inf,16:00:00,220.75,True,223.3944,142155920.0,590079922.3041334,2667453,221.2147401675431,220.64405781769295,Red,False
221.97,222.0,221.97,222.0,211,2024-10-21 18:30:00,HON,2024-10-21,09:30:00,15:30:00,inf,18:30:00,220.75,True,223.3944,46839.89,590126762.1941334,2667664,221.21480148704387,220.6441191371937,Green,False
222.31,222.31,222.31,222.31,100,2024-10-21 19:00:00,HON,2024-10-21,09:30:00,15:30:00,inf,19:00:00,220.75,True,223.3944,22231.000000000004,590148993.1941334,2667764,221.21484254009476,220.6441601902446,Green,False
221.5,221.5,221.5,221.5,100,2024-10-22 06:30:00,HON,2024-10-22,09:30:00,15:30:00,inf,06:30:00,220.75,True,222.75,22150.0,22150.0,100,221.5,220.9060270393332,Green,False
222.36,222.36,222.36,222.36,1000,2024-10-22 08:00:00,HON,2024-10-22,09:30:00,15:30:00,inf,08:00:00,220.75,True,222.75,222360.0,244510.0,1100,222.28181818181818,221.68784522115138,Green,False
220.98,220.98,220.98,220.98,147,2024-10-22 08:30:00,HON,2024-10-22,09:30:00,15:30:00,inf,08:30:00,220.75,True,222.75,32484.059999999998,276994.06,1247,222.12835605453088,221.53438309386408,Green,False
220.55,221.05,219.755,220.54,215640,2024-10-22 09:30:00,HON,2024-10-22,09:30:00,15:30:00,inf,09:30:00,219.755,False,222.75,47537478.6,47814472.660000004,216887,220.45799268743633,219.86401972676953,Red,False
220.47,220.66,220.05,220.07,222876,2024-10-22 10:00:00,HON,2024-10-22,09:30:00,15:30:00,inf,10:00:00,219.755,False,222.75,49090667.76,96905140.42,439763,220.35764814229483,219.76367518162803,Red,False
220.05,220.65,219.77,220.63,262019,2024-10-22 10:30:00,HON,2024-10-22,09:30:00,15:30:00,inf,10:30:00,219.755,False,222.75,57735886.65,154641027.07,701782,220.35479261366063,219.76081965299383,Green,False
220.56,221.05,220.42,220.985,234810,2024-10-22 11:00:00,HON,2024-10-22,09:30:00,15:30:00,inf,11:00:00,219.755,False,222.75,51850352.85000001,206491379.92000002,936592,220.47100543246154,219.87703247179473,Green,False
220.985,221.17,220.89,221.1,76096,2024-10-22 11:30:00,HON,2024-10-22,09:30:00,15:30:00,inf,11:30:00,219.755,False,222.75,16821274.453333333,223312654.37333333,1012688,220.5147630596327,219.9207900989659,Green,False
221.08,221.57,220.99,221.53,88551,2024-10-22 12:00:00,HON,2024-10-22,09:30:00,15:30:00,inf,12:00:00,219.755,False,222.75,19601944.53,242914598.90333334,1101239,220.58299688199685,219.98902392133004,Green,False
221.555,221.96,221.43,221.65,60238,2024-10-22 12:30:00,HON,2024-10-22,09:30:00,15:30:00,inf,12:30:00,219.755,False,222.75,13353559.839999998,256268158.74333334,1161477,220.63989105538323,220.04591809471643,Green,False
221.65,221.65,221.37,221.48,101232,2024-10-22 13:00:00,HON,2024-10-22,09:30:00,15:30:00,inf,13:00:00,219.755,False,222.75,22422888.0,278691046.74333334,1262709,220.70884641143235,220.11487345076554,Red,False
221.48,222.418,221.465,222.418,56603,2024-10-22 13:30:00,HON,2024-10-22,09:30:00,15:30:00,inf,13:30:00,219.755,False,222.75,12571545.167666666,291262591.911,1319312,220.76854596259264,220.17457300192584,Green,False
222.38,222.68,222.21,222.335,81815,2024-10-22 14:00:00,HON,2024-10-22,09:30:00,15:30:00,inf,14:00:00,219.755,False,222.75,18196337.791666668,309458929.7026667,1401127,220.86429688576888,220.27032392510208,Red,False
222.32,222.43,222.1305,222.32,180052,2024-10-22 14:30:00,HON,2024-10-22,09:30:00,15:30:00,inf,14:30:00,219.755,False,222.75,40024389.262,349483318.96466666,1581179,221.02704308915477,220.43307012848797,Green,False
222.325,222.76,222.1188,222.625,159666,2024-10-22 15:00:00,HON,2024-10-22,09:30:00,15:30:00,inf,15:00:00,219.755,False,222.75,35525887.243599996,385009206.2082667,1740845,221.16225523137712,220.5682822707103,Green,False
222.66,222.84,222.21,222.35,290950,2024-10-22 15:30:00,HON,2024-10-22,09:30:00,15:30:00,inf,15:30:00,219.755,False,222.75,64726676.666666664,449735882.87493336,2031795,221.349044994664,220.7550720339972,Red,True
222.35,222.41,222.0,222.35,660609,2024-10-22 16:00:00,HON,2024-10-22,09:30:00,15:30:00,inf,16:00:00,219.755,True,222.75,146822552.28,596558435.1549333,2692404,221.57092143487134,220.97694847420453,Green,False
222.35,222.35,221.79,221.79,272,2024-10-22 17:00:00,HON,2024-10-22,09:30:00,15:30:00,inf,17:00:00,219.755,True,222.75,60377.65333333333,596618812.8082666,2692676,221.57096242112553,220.97698946045873,Red,False
222.75,222.75,222.75,222.75,100,2024-10-22 17:30:00,HON,2024-10-22,09:30:00,15:30:00,inf,17:30:00,219.755,True,222.75,22275.0,596641087.8082666,2692776,221.57100620633378,220.97703324566697,Green,False
222.61,222.65,222.61,222.65,232,2024-10-23 07:00:00,HON,2024-10-23,09:30:00,15:30:00,inf,07:00:00,219.755,True,222.65,51651.706666666665,51651.706666666665,232,222.63666666666666,221.99271992325998,Green,False
221.7,222.0,221.5409,222.0,575,2024-10-23 09:00:00,HON,2024-10-23,09:30:00,15:30:00,inf,09:00:00,219.755,True,222.65,127562.00583333331,179213.71249999997,807,222.07399318463442,221.43004644122774,Green,False
221.54,222.62,220.86,222.31,233262,2024-10-23 09:30:00,HON,2024-10-23,09:30:00,15:30:00,inf,09:30:00,220.86,False,222.65,51767835.66,51947049.372499995,234069,221.93049644549254,221.28654970208586,Green,False
222.27,222.55,222.04,222.3675,469430,2024-10-23 10:00:00,HON,2024-10-23,09:30:00,15:30:00,inf,10:00:00,220.86,False,222.65,104363286.40833333,156310335.78083333,703499,222.18984786166482,221.54590111825814,Green,False
222.365,222.52,222.07,222.35,337645,2024-10-23 10:30:00,HON,2024-10-23,09:30:00,15:30:00,inf,10:30:00,220.86,False,222.65,75062985.43333334,231373321.21416667,1041144,222.22989443743293,221.58594769402626,Red,False
222.35,222.42,221.35,221.45,307410,2024-10-23 11:00:00,HON,2024-10-23,09:30:00,15:30:00,inf,11:00:00,220.86,False,222.65,68165093.4,299538414.6141667,1348554,222.1182204154722,221.47427367206552,Red,False
221.49,221.7,220.89,221.245,213394,2024-10-23 11:30:00,HON,2024-10-23,09:30:00,15:30:00,inf,11:30:00,220.86,False,222.65,47219468.663333334,346757883.27750003,1561948,222.00347468513678,221.3595279417301,Red,False
221.23,221.23,219.7083,219.71,87790,2024-10-23 12:00:00,HON,2024-10-23,09:30:00,15:30:00,inf,12:00:00,220.86,False,222.65,19332771.419,366090654.6965,1649738,221.90836041632065,221.26441367291397,Red,False
219.75,221.42,219.21,221.1,386129,2024-10-23 12:30:00,HON,2024-10-23,09:30:00,15:30:00,inf,12:30:00,220.86,False,222.65,85171047.72333334,451261702.41983336,2035867,221.65578715104346,221.01184040763678,Green,False
