Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
9.86,9.86,9.86,9.86,803,2024-10-16 07:00:00,HYT,2024-10-16,09:30:00,15:30:00,inf,07:00:00,9.93,True,9.95,7917.58,7917.58,803,9.86,9.840367878001036,Green,False
9.95,9.95,9.95,9.95,1024,2024-10-16 08:30:00,HYT,2024-10-16,09:30:00,15:30:00,inf,08:30:00,9.93,True,9.95,10188.8,18106.379999999997,1827,9.910443349753693,9.89081122775473,Green,False
9.96,9.965,9.93,9.9447,95506,2024-10-16 09:30:00,HYT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,9.93,False,9.95,949956.7960666667,968063.1760666667,97333,9.945888609892501,9.926256487893538,Red,False
9.945,9.945,9.92,9.92,24377,2024-10-16 10:00:00,HYT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,9.93,False,9.95,242022.9816666667,1210086.1577333333,121710,9.942372506230658,9.922740384231695,Red,False
9.925,9.9299,9.92,9.925,35937,2024-10-16 10:30:00,HYT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,9.93,False,9.95,356673.5271,1566759.6848333334,157647,9.938404694243046,9.918772572244082,Green,False
9.9297,9.94,9.9249,9.925,31017,2024-10-16 11:00:00,HYT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,9.93,False,9.95,307997.7761,1874757.4609333335,188664,9.937017453956948,9.917385331957984,Red,False
9.925,9.93,9.9,9.91,408895,2024-10-16 11:30:00,HYT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,9.93,False,9.95,4053512.4333333327,5928269.894266666,597559,9.920810989821366,9.901178867822402,Red,False
9.91,9.925,9.88,9.8888,44997,2024-10-16 12:00:00,HYT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,9.93,False,9.95,445377.3062,6373647.200466666,642556,9.919208910144278,9.899576788145314,Red,False
9.885,9.8999,9.88,9.89,12070,2024-10-16 12:30:00,HYT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,9.93,False,9.95,119371.89766666669,6493019.098133333,654626,9.918669741399414,9.89903761940045,Green,False
9.9,9.93,9.8949,9.9,75933,2024-10-16 13:00:00,HYT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,9.93,False,9.95,752366.9439,7245386.042033332,730559,9.917591928965809,9.897959806966846,Green,False
9.9,9.905,9.89,9.895,24088,2024-10-16 13:30:00,HYT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,9.93,False,9.95,238390.90666666668,7483776.9487,754647,9.916924003805752,9.897291881806789,Red,False
9.8997,9.905,9.87,9.875,83627,2024-10-16 14:00:00,HYT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,9.93,False,9.95,826513.5166666666,8310290.465366665,838274,9.913572967033053,9.89394084503409,Red,False
9.87,9.88,9.86,9.866,65817,2024-10-16 14:30:00,HYT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,9.93,False,9.95,649526.0340000001,8959816.499366665,904091,9.910303829334287,9.890671707335324,Red,False
9.87,9.8799,9.865,9.8653,49440,2024-10-16 15:00:00,HYT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,9.93,False,9.95,487976.09599999996,9447792.595366666,953531,9.908217557024015,9.888585435025051,Red,False
9.87,9.885,9.864,9.875,58588,2024-10-16 15:30:00,HYT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,9.93,False,9.95,578536.9706666667,10026329.566033334,1012119,9.906275414287583,9.88664329228862,Green,True
9.86,9.86,9.86,9.86,1900,2024-10-16 16:00:00,HYT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,9.93,True,9.95,18734.0,10045063.566033334,1014019,9.906188706556124,9.88655658455716,Green,False
9.92,9.92,9.44,9.44,5978,2024-10-16 17:00:00,HYT,2024-10-16,09:30:00,15:30:00,inf,17:00:00,9.93,True,9.95,57388.799999999996,10102452.366033332,1019997,9.904394195309724,9.88476207331076,Red,False
9.9,9.91,9.8897,9.895,55485,2024-10-17 09:30:00,HYT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,9.8897,False,9.95,549203.4765,549203.4765,55485,9.898233333333334,9.894318018106047,Red,False
9.895,9.8975,9.87,9.8809,36492,2024-10-17 10:00:00,HYT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,9.8897,False,9.95,360643.13759999996,909846.6140999999,91977,9.892110137316937,9.88819482208965,Red,False
9.8845,9.89,9.86,9.8761,10008,2024-10-17 10:30:00,HYT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,9.8897,False,9.95,98832.6696,1008679.2836999999,101985,9.890467065744962,9.886551750517675,Red,False
9.87,9.8799,9.87,9.87,6525,2024-10-17 11:00:00,HYT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,9.8897,False,9.95,64423.282499999994,1073102.5662,108510,9.889434763616256,9.885519448388969,Green,False
